G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,0,0,0,52.4769298,-12.52220348,-43.12581073,0.276412389,0.335617317,-0.612029707
1,0,0,1,635.8114961,5.125248153,35.6835816,0.218065718,-0.543787403,0.325721684
0,1,1,1,804.3046245,-727.3252495,-74.83175677,0.002221026,-0.037811638,0.035590612
1,0,1,1,825.2613413,-675.5128693,-5.318929472,0.006582696,-0.203286744,0.196704047
0,1,1,0,23.9535871,407.1065758,-428.4428958,0.489228209,0.034517728,-0.523745936
0,0,0,0,12.25810393,74.6430949,-90.0428598,-0.531141038,0.550849898,-0.01970886
0,1,1,0,56.1388264,-407.824259,354.4492754,0.367824591,0.033889361,-0.401713952
1,1,1,1,861.9380965,-609.1755008,-252.7567863,0.010662841,-0.04089756,0.030234719
0,1,1,0,55.88666484,-277.1096377,223.8983716,0.385988712,0.040573148,-0.426561861
0,1,1,0,11.09556497,543.3059868,-551.7952768,0.45317293,0.028327712,-0.481500642
0,0,0,0,51.75284543,24.77116376,-79.06256802,-0.083795328,0.577792365,-0.493997037
0,0,0,0,51.09395026,-16.64586393,-34.62699596,0.368687516,0.235530068,-0.604217585
1,0,0,1,252.4081582,-30.52924534,48.29903148,0.345268499,-0.604769235,0.259500735
1,0,0,1,168.4272284,56.02880414,-48.94899666,-0.382174036,0.521933193,-0.139759157
1,1,1,1,724.7239703,-800.3627004,75.63646681,-0.005374057,-0.033669114,0.039043171
1,1,1,1,-687.584244,-136.9721152,824.5540956,-0.038883145,0.034070553,0.004812592
0,1,1,0,-3.149059939,-688.5692537,694.0261484,-0.365605136,-0.016566184,0.38217132
0,0,0,0,46.4188287,34.0443532,-83.74242825,-0.194297227,0.611515077,-0.417217851
1,0,0,1,102.2411766,53.38330761,-49.35318538,-0.382472391,0.540228126,-0.157755736
1,0,0,1,565.5550661,-2.653340521,39.30039723,0.251266404,-0.569831488,0.318565084
1,1,1,1,93.88791239,713.7101181,-807.6002942,0.039367487,-0.006181237,-0.03318625
1,0,0,1,-379.1572662,-65.56430942,44.24097437,0.36654812,-0.422222892,0.055674771
1,0,0,1,-870.1442598,-45.64596332,-8.341054129,0.00847751,0.282839352,-0.291316863
0,0,0,0,-71.92568173,63.01535124,5.684223367,-0.115435244,-0.446339793,0.561775038
0,0,0,0,-21.44695447,94.37227135,-76.17944838,-0.619614034,0.329310474,0.290303559
1,1,1,1,-182.2022859,839.6326837,-657.4326615,0.032632345,0.007069655,-0.039702
1,0,1,1,711.1283454,71.63316332,43.42231315,0.037715954,-0.375900139,0.338184185
1,1,1,1,885.0024194,-453.4673781,-431.5314067,0.019308443,-0.042364055,0.023055612
1,1,1,1,-878.5332424,520.3126923,358.218362,-0.015581531,0.041937861,-0.026356329
1,1,1,1,-322.3304843,-551.5130116,873.8412324,-0.042130453,0.017104165,0.025026288
0,0,0,0,-38.57292876,1.319384739,33.92220417,0.44822957,-0.549673897,0.101444327
0,0,0,0,-30.3607219,94.19739635,-66.84710123,-0.612240471,0.242467962,0.369772509
0,0,0,0,54.31953669,2.429479831,-60.16815476,0.133928085,0.455813079,-0.589741164
1,0,0,1,-212.5396236,33.50390726,-48.84184728,-0.352661644,0.602342283,-0.249680639
1,0,0,1,839.080654,64.32669843,-13.4259575,-0.17048939,-0.027766169,0.198255559
1,0,0,1,-721.6208931,-70.17610883,26.96154375,0.263802336,-0.151437976,-0.11236436
0,1,1,1,-487.2473534,-407.6931299,897.1115509,-0.035911578,0.023169655,0.012741923
0,0,0,0,42.40211021,39.2104037,-84.53205044,-0.272479418,0.622115947,-0.349636529
0,1,1,1,-768.2818316,761.7969259,8.592653077,0.001352021,0.036003663,-0.037355683
0,0,0,0,54.0625631,-7.454705682,-49.77680928,0.216279599,0.390432609,-0.606712208
0,0,0,0,54.4158291,10.10261138,-67.56144497,0.013301328,0.530070316,-0.543371644
1,1,1,1,786.5937813,-44.40904912,-742.1840522,0.034674878,-0.038445654,0.003770776
0,1,1,0,-57.42833687,723.1667676,-663.1871047,-0.043975024,-0.019466306,0.06344133
0,0,0,0,37.75737482,-27.34510294,-13.59251207,0.486364094,0.066511328,-0.552875421
0,0,0,0,-15.18599709,-18.76959643,30.8778842,0.561025438,-0.435908126,-0.125117312
1,0,1,1,-686.1876893,222.5403148,-10.15333094,0.033175404,0.245938065,-0.279113469
1,1,1,1,-260.7114753,-617.941469,878.7378454,-0.0415235,0.013898566,0.027624934
1,0,1,1,-218.0046452,-646.1401245,-57.64883583,-0.038337959,0.305131966,-0.266794007
0,1,1,1,348.7613852,529.8357929,-876.5507071,0.042207326,-0.01823977,-0.023967556
1,0,1,1,835.8504771,-219.5481677,28.73259798,0.029442583,-0.348562697,0.319120114
1,0,1,1,-768.5756806,40.04623091,-38.30185318,-0.03501393,0.370210906,-0.335196976
1,1,1,1,868.4484977,-289.461075,-578.9852793,0.026533042,-0.041914135,0.015381092
1,1,1,1,-243.47915,-614.0494019,857.5262884,-0.041509821,0.013380143,0.028129678
1,1,1,1,-342.238819,224.8213448,119.1496044,0.095346975,-0.002325879,-0.093021096
1,1,1,1,-99.25246306,52.71797417,48.34153421,0.410059123,-0.086914367,-0.323144756
1,1,1,1,780.1365924,-30.51776691,-749.6182108,0.035052751,-0.03816023,0.003107478
0,1,1,0,-39.45376706,-366.3692913,408.1658372,-0.500934345,-0.035605534,0.53653988
0,0,0,0,-15.506039,-17.50383961,29.81155481,0.560516463,-0.435159623,-0.125356839
0,1,1,1,-750.0606453,113.905826,638.3357173,-0.010294868,0.030659121,-0.020364253
1,1,1,1,-736.7462492,-54.22308212,790.9670954,-0.037123798,0.036292697,0.000831102
0,1,1,1,-521.1655467,878.9240907,-355.725012,0.018648345,0.023620401,-0.042268746
1,1,1,1,403.9492338,-882.7641291,478.8126348,-0.024413021,-0.017753495,0.042166517
1,1,1,1,809.6974922,-98.69042819,-711.0093275,0.033003549,-0.03943128,0.006427731
0,0,0,0,-71.47711543,68.59500738,-0.224724522,-0.18899079,-0.394920557,0.583911348
1,0,1,1,-584.1497084,-263.4598525,-50.69275767,-0.041019362,0.371619583,-0.330600221
1,0,1,1,-280.8132607,-597.3359407,-57.28164827,-0.039541502,0.321562941,-0.282021439
1,0,1,1,237.4830047,-38.87038745,46.01549102,0.351408257,-0.607809286,0.256401029
0,1,1,1,-626.208224,853.1372388,-224.8178211,0.012475339,0.028829355,-0.041304694
1,1,1,1,-10.72466718,-760.0036236,770.7260273,-0.037783158,0.002299646,0.035483512
1,0,1,1,452.7170157,418.0132495,54.99138598,0.0422639,-0.353652785,0.311388885
1,0,0,1,863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305
1,1,1,1,573.2206543,66.15414039,7.487354527,0.183641508,-0.485614361,0.301972853
0,0,0,0,-69.1557303,47.73446045,18.32129696,0.027347368,-0.524539028,0.497191659
0,0,0,0,33.02200801,-30.22123403,-5.863141093,0.52143318,-0.000794092,-0.520639087
0,1,1,0,-69.667084,467.7415264,-395.5951315,-0.29461627,-0.035932451,0.330548721
0,0,0,0,-63.49769687,34.48762434,25.66750861,0.17540272,-0.572415414,0.397012694
0,1,1,1,-269.3390357,-593.0168832,864.4409012,-0.041750438,0.014621131,0.027129307
1,1,1,1,782.703233,-66.64815117,22.07621678,0.034215772,-0.363002654,0.328786883
0,1,1,1,522.5772539,-877.905041,357.3226076,-0.018688172,-0.023561719,0.042249891
0,1,1,1,512.403486,-525.6045524,15.33739614,0.02990208,-0.497923857,0.468021777
1,0,1,1,850.6123958,-274.9028588,25.52213653,0.027581833,-0.339002568,0.311420734
0,0,0,0,12.8703467,75.18194154,-91.31738372,-0.526657349,0.556124646,-0.029467297
1,0,0,1,851.7100669,62.35884791,-10.36677932,-0.148741625,-0.065717206,0.21445883
1,0,0,1,302.9466052,62.7612566,-46.22313673,-0.375285846,0.461247042,-0.085961197
0,0,0,0,55.11413012,-4.442908646,-51.95876473,0.222931192,0.385261346,-0.608192538
1,0,0,1,115.9218698,54.10690777,-49.22829013,-0.382652781,0.535851569,-0.153198788
0,1,1,0,-69.71767009,427.8141074,-355.7214895,-0.319848244,-0.037224972,0.357073216
1,0,0,1,265.5831641,-29.52228021,48.09428317,0.342631174,-0.605280047,0.262648873
0,1,1,0,-64.78020344,94.97443978,-27.75689809,-0.460888577,-0.042408803,0.50329738
1,0,0,1,-832.4286196,-64.79542164,14.16656138,0.175957904,0.018255485,-0.194213389
1,0,1,1,868.2977225,-379.2287504,18.8235501,0.023347364,-0.31578688,0.292439516
0,1,1,0,-64.06355128,646.3913136,-579.806128,-0.145224019,-0.026698425,0.171922443
0,0,0,0,-43.58710097,94.82830297,-54.24729227,-0.575173419,0.104809604,0.470363815
1,1,1,1,755.0349398,-775.2469141,20.20971096,-0.002725303,-0.035212441,0.037937744
1,0,0,1,848.2666815,62.87741099,-11.13267339,-0.154262677,-0.056247912,0.210510588
1,0,0,1,-736.6044016,-32.80984188,-15.52877705,-0.06064433,0.378238031,-0.317593702
1,0,0,1,-717.0400167,-26.98825282,-19.9941643,-0.093807875,0.421106633,-0.327298758
0,0,0,0,53.56023811,18.97574713,-74.91361685,-0.026871712,0.552626735,-0.525755023
1,0,1,1,498.5660465,367.8603166,53.76882967,0.042011079,-0.361071029,0.31905995
0,1,1,0,54.74422937,-586.3502507,534.3259235,0.234913512,0.029436648,-0.26435016
1,0,0,1,-252.4250204,30.52921178,-48.29928782,-0.345263297,0.60476934,-0.259506043
1,0,1,1,-92.63653633,-712.7751196,-57.31194751,-0.039399573,0.264969923,-0.22557035
1,1,1,1,-381.3936088,-516.5725133,898.0726146,-0.040965078,0.019332459,0.021632618
0,1,1,1,-669.1115787,-163.5598346,834.7634204,-0.039385678,0.033246153,0.006139526
1,0,1,1,-146.8502496,-677.9116637,-57.66102788,-0.040298597,0.281245766,-0.240947168
0,0,0,0,-71.05193687,55.69841575,12.12989337,-0.039760247,-0.49115965,0.530919897
1,0,0,1,809.5573737,29.75169316,21.03608049,0.092837666,-0.414211469,0.321373803
1,0,1,1,245.9426982,-862.4292309,-50.1325965,-0.030447772,0.142419257,-0.111971485
1,0,1,1,820.7708225,-684.5295279,-6.222030862,0.0059247,-0.198283318,0.192358618
0,0,0,0,11.39861242,-29.7983361,15.32999008,0.590036247,-0.230990797,-0.35904545
1,0,0,1,355.7932536,-22.28373908,46.33197764,0.321841951,-0.604671629,0.282829677
0,0,0,0,-19.83139047,91.52710312,-74.70932352,-0.618412455,0.33596547,0.282446985
0,1,1,1,810.3848204,-97.9310516,-710.3978359,0.033010857,-0.03944628,0.006435423
1,1,1,1,-391.4202328,881.4013294,-489.9830409,0.024906527,0.017230738,-0.042137265
1,0,0,1,717.4703089,70.28555635,-27.64649176,-0.267949404,0.160634636,0.107314769
0,0,0,0,-71.49616432,58.48895947,9.782647552,-0.068251128,-0.475261633,0.54351276
0,1,1,1,-877.8725271,521.0844355,358.8112925,-0.01557578,0.041924092,-0.026348313
0,1,1,0,8.635087006,-743.7121439,737.4129394,-0.293241548,-0.008969475,0.302211023
1,0,1,1,870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904
0,1,1,0,30.77614616,-772.1627646,743.8846372,-0.113045852,0.00755391,0.105491942
1,0,1,1,622.522535,-868.7038152,-30.09228075,-0.012078859,-0.043396491,0.05547535
0,0,0,0,-33.1887283,98.34507413,-68.53410354,-0.610738584,0.226950326,0.383788258
0,0,0,0,-37.04628218,96.16628413,-62.24630263,-0.599480206,0.180046421,0.419433785
0,1,1,0,-15.50643749,728.0039307,-709.9312872,0.323951215,0.012855985,-0.3368072
0,0,0,0,-49.43929524,95.15683352,-48.83933552,-0.547544101,0.03919299,0.508351111
0,0,0,0,-14.51416748,-18.09128912,29.40744016,0.563494152,-0.428820639,-0.134673512
0,0,0,0,54.22219197,0.760519188,-58.40250154,0.152305036,0.442340375,-0.59464541
0,1,1,0,-64.12206922,83.89903532,-17.43801941,-0.464114351,-0.042325691,0.506440042
0,1,1,1,762.5018979,-768.0635065,7.551451043,-0.002053734,-0.036304677,0.038358411
0,0,0,0,-69.85712541,83.15781975,-16.77163567,-0.3128639,-0.286090563,0.598954462
0,0,0,0,16.23099535,73.4134465,-93.03878395,-0.505931945,0.573629038,-0.067697093
0,1,1,0,-69.77616705,407.0032494,-334.8554426,-0.332059043,-0.037840338,0.369899381
1,0,0,1,866.0667819,43.92411922,9.883226791,0.003551764,-0.29953122,0.295979456
0,0,0,0,-72.30024719,65.22682176,3.720566662,-0.125339547,-0.439419714,0.56475926
0,1,1,1,-295.6312311,-572.1645742,869.8811884,-0.041957374,0.015862872,0.026094502
0,1,1,1,-758.234563,-11.86441476,772.1142227,-0.03611308,0.037269894,-0.001156814
0,0,0,0,-67.8300733,87.0317662,-22.67144291,-0.361191573,-0.235593934,0.596785507
0,1,1,1,236.89064,-854.9162198,620.1031618,-0.030921605,-0.009604816,0.040526421
1,0,0,1,-86.05675868,40.74712852,-50.06423566,-0.36776543,0.589356056,-0.221590626
0,0,0,0,-64.34052906,36.86176308,24.01060117,0.165785317,-0.569585331,0.403800013
0,0,0,0,38.15523951,-29.58245599,-3.031540405,0.563462359,-0.09192294,-0.471539419
0,0,0,0,-64.48514193,36.48693609,24.6549994,0.157229093,-0.568235321,0.411006229
0,0,0,0,-27.88149103,-6.830285662,31.2556493,0.512901787,-0.500463515,-0.012438272
0,0,0,0,-27.23138474,95.96464374,-71.98551466,-0.617587484,0.278883235,0.338704249
0,0,0,0,-71.21458905,73.87700866,-5.892559751,-0.234461959,-0.358181827,0.592643786
0,1,1,0,35.34969741,251.5078396,-284.2369646,0.50155136,0.039045897,-0.540597256
1,0,1,1,486.1071026,8.160461828,33.01609074,0.260852816,-0.560978183,0.300125367
0,1,1,0,-4.388482097,-682.6626997,689.4515885,-0.371222487,-0.017176367,0.388398854
0,0,0,0,-46.6552542,97.05308893,-53.64322157,-0.564946738,0.077946341,0.487000397
0,0,0,0,14.83297904,-29.25778626,11.23599776,0.58461375,-0.19510345,-0.3895103
1,0,1,1,106.4248815,703.9932339,57.4183778,0.039646285,-0.269139828,0.229493543
0,1,1,1,-844.722898,645.6446069,201.1038265,-0.00791841,0.040015464,-0.032097053
0,0,0,0,43.29196829,38.43888285,-84.76538663,-0.255647571,0.621013996,-0.365366426
0,0,0,0,-70.41390945,81.77297069,-14.83030169,-0.296144746,-0.302337179,0.598481924
1,0,0,1,-875.5700827,-55.66968072,1.815177741,0.085899295,0.168298897,-0.254198192
0,0,0,0,12.1895782,-20.34818312,22.40282929,0.590032314,-0.302332423,-0.287699891
0,1,1,0,55.12870627,-230.8321776,178.3856563,0.405397428,0.0412594,-0.446656828
1,0,1,1,-380.6135044,-490.1465317,-56.41700439,-0.04233995,0.339929821,-0.297589872
1,0,1,1,-844.5830581,627.8863,0.787810828,-0.00985282,0.227536655,-0.217683835
1,1,1,1,-703.6798442,327.2144491,377.1356432,-0.062758188,0.040622376,0.022135813
0,0,0,0,-51.59536612,97.37593151,-49.15119113,-0.539358231,0.021705241,0.517652989
0,0,0,0,-15.22302811,90.9569635,-78.86715393,-0.615744651,0.376232084,0.239512567
1,1,1,1,107.6764907,705.4452517,-813.1240061,0.039606968,-0.006838523,-0.032768444
1,0,1,1,-871.0802458,439.2743731,-14.48558934,-0.020375535,0.298640076,-0.278264541
0,1,1,0,-51.85359141,-183.8704608,238.058033,-0.507071073,-0.040184981,0.547256054
1,0,0,1,819.03174,31.75395336,19.60265783,0.081091355,-0.400116457,0.319025103
1,0,1,1,716.4141031,40.54842886,41.20521249,0.063549544,-0.396483432,0.332933888
0,1,1,0,-24.98458171,-525.5691569,552.9154853,-0.463545041,-0.028787886,0.492332928
0,1,1,1,767.3582686,-1.943286814,-763.2799163,0.035786951,-0.037576355,0.001789403
0,0,0,0,44.17345631,36.24910828,-83.34294297,-0.246416315,0.619174747,-0.372758433
0,0,0,0,-14.55843619,91.84039828,-80.53828344,-0.615182819,0.384644501,0.230538317
0,1,1,0,-56.67732051,-101.2923505,160.4009477,-0.499820239,-0.041557531,0.54137777
1,1,1,1,-723.6927093,361.1958168,363.1241981,-0.120027695,0.058283025,0.06174467
0,0,0,0,46.30850323,-20.14159167,-29.46702366,0.392081307,0.2069896,-0.599070907
1,1,1,1,482.5258983,399.5599327,-882.0880947,0.042135937,-0.024522509,-0.017613428
0,0,0,0,-53.79389806,17.05531587,33.64783102,0.305580599,-0.586450357,0.280869758
0,1,1,1,-390.7131895,882.1792577,-489.3506095,0.024913882,0.01721564,-0.042129522
1,0,0,1,391.528091,65.97540041,-43.87227565,-0.36476703,0.415344759,-0.05057773
1,1,1,1,-661.6427731,191.065768,471.077638,0.074886927,0.010008669,-0.084895596
0,1,1,1,-731.8313935,794.654751,-60.79412023,0.004666305,0.034141348,-0.038807653
0,1,1,0,41.76445469,-93.94021537,55.02219217,0.517510494,-0.003685466,-0.513825028
0,0,0,0,31.93951196,-29.13158347,-5.990614686,0.525346183,-0.009557214,-0.515788968
0,0,0,0,36.55644572,51.12409599,-91.08303529,-0.332995894,0.626767475,-0.293771581
0,0,0,0,6.172676134,77.18025385,-86.26014729,-0.561540681,0.514229209,0.047311472
1,0,0,1,-784.8546392,-68.1658101,20.77127563,0.222095785,-0.067262289,-0.154833496
0,0,0,0,-67.22025035,41.85265507,22.26940938,0.084070124,-0.547288553,0.463218429
1,0,0,1,393.2010307,-19.09388901,45.40391272,0.311725973,-0.60217163,0.290445656
1,1,1,1,-270.0381043,-593.782838,863.8186788,-0.04175795,0.014636293,0.027121657
0,0,0,0,-30.05947318,93.00595979,-65.84338484,-0.611761381,0.241763409,0.369997972
0,1,1,0,-60.2468873,697.0284214,-634.2418273,-0.083348603,-0.022360684,0.105709287
1,0,0,1,374.8333455,65.05835486,-44.67790233,-0.367838693,0.428997064,-0.061158371
0,0,0,0,-44.02472652,100.1330051,-59.55483501,-0.580752699,0.117322554,0.463430145
0,0,0,0,-29.46346002,97.71131799,-71.62691391,-0.616256348,0.262331953,0.353924395
1,0,1,1,-443.7164632,-445.8823313,-54.24692333,-0.041303876,0.356654889,-0.315351013
0,0,0,0,49.18218363,28.45911974,-81.05130387,-0.13028669,0.594169257,-0.463882567
0,0,0,0,-38.49372136,94.99770485,-59.51180763,-0.593884974,0.160880624,0.43300435
0,0,0,0,18.00120431,73.15406774,-94.39265534,-0.495135734,0.581996143,-0.086860409
0,0,0,0,16.29564478,70.32620529,-89.64619577,-0.50987358,0.567359311,-0.057485731
0,1,1,0,-3.651676022,-696.029546,702.1820769,-0.365546314,-0.017229895,0.382776209
1,0,1,1,-855.2367791,299.6590319,-23.88741043,-0.026455667,0.333623459,-0.307167793
1,0,0,1,-865.7592927,-59.53757643,6.50287271,0.120619305,0.112773954,-0.233393259
0,1,1,1,-202.4998731,-642.5413996,847.1252535,-0.041053468,0.01145649,0.029596978
0,0,0,0,52.8735701,16.51017807,-72.30974509,-0.062281835,0.566087106,-0.50380527
1,0,1,1,373.6676313,-886.1517894,-45.02060817,-0.02546639,0.086137858,-0.060671468
0,0,0,0,-29.4119309,-9.754756849,36.20077187,0.500348755,-0.51743505,0.017086295
1,1,1,1,875.2323881,-542.9767884,-332.2578628,0.014283565,-0.041634196,0.027350632
0,1,1,1,-378.2213708,881.1730207,-500.8359879,0.025448844,0.016605375,-0.042054218
1,0,1,1,272.0747038,-868.8975511,-49.20532632,-0.029507869,0.131400256,-0.101892387
0,0,0,0,17.30223215,-32.00197854,11.74748076,0.582265229,-0.178670348,-0.403594882
1,0,0,1,-338.4982688,21.21674502,-46.04304407,-0.316783969,0.603987305,-0.287203336
0,0,0,0,10.3651639,76.11871906,-89.62494015,-0.54076307,0.541436486,-0.000673417
0,0,0,0,-59.62749477,93.71543099,-37.45467777,-0.473397836,-0.091869991,0.565267828
0,1,1,0,52.78790683,-123.7580731,73.56969748,0.443194065,0.042206113,-0.485400178
0,0,0,0,24.40873341,-32.44962799,5.09089787,0.563060374,-0.105315491,-0.457744883
0,1,1,1,884.5204081,-403.9169507,-478.4622276,0.021640675,-0.042430204,0.020789529
0,0,0,0,17.48070017,71.26841806,-92.015783,-0.499768808,0.57667385,-0.076905043
1,0,1,1,708.3468462,45.19349197,40.73712126,0.070015654,-0.402365837,0.332350183
0,0,0,0,-58.05404724,22.69824706,32.37960525,0.247585667,-0.585507028,0.337921361
0,1,1,1,-126.8731565,821.4950962,-692.5823405,0.034268551,0.004418151,-0.038686702
0,0,0,0,27.83562532,60.99511738,-92.10117686,-0.423366012,0.611799489,-0.188433477
0,0,0,0,-1.157930496,87.43824991,-89.62328288,-0.585773423,0.483110234,0.102663189
0,0,0,0,45.06679118,37.37859016,-85.85244387,-0.212916381,0.616192393,-0.403276011
1,1,1,1,-732.5098232,793.904274,-61.39671453,0.004658997,0.034156349,-0.038815346
0,1,1,0,-48.25119845,-242.7328739,293.3196781,-0.508573586,-0.039014743,0.547588329
0,1,1,0,-67.02055379,577.6245335,-508.1988762,-0.211997405,-0.031037434,0.243034838
1,0,1,1,613.9896264,223.0688151,49.33013018,0.040466157,-0.374055604,0.333589447
0,0,0,0,-28.18555627,92.65722891,-67.36912771,-0.614224042,0.259343229,0.354880812
0,0,0,0,36.36782171,-27.88290458,-11.66576864,0.496874782,0.047516515,-0.544391298
1,0,0,1,544.1878213,-4.874024627,40.24835799,0.260211553,-0.576020244,0.315808692
1,1,1,1,780.2428416,-749.1959311,-28.3182884,-6.59e-05,-0.043378207,0.043444109
1,0,0,1,-276.8414361,-61.70051241,46.79437465,0.377472007,-0.473361294,0.095889287
1,0,0,1,-877.825544,-52.06777241,-2.10569868,0.056369594,0.213449084,-0.269818678
0,0,0,0,-70.9375553,65.35428777,2.706621332,-0.178890131,-0.403244155,0.582134285
1,1,1,1,-782.2738688,746.5598966,35.71183835,1.42e-05,0.036703146,-0.036717338
0,0,0,0,-64.82734918,37.86149247,23.49749931,0.156676187,-0.567422277,0.41074609
1,0,0,1,-515.747572,2.092235454,-41.45142782,-0.25505448,0.572996613,-0.317942132
0,0,0,0,11.34982323,-26.06444531,11.2706551,0.587446738,-0.219964352,-0.367482386
1,1,1,1,-360.7259803,-518.3734266,879.0971434,-0.042300842,0.018911408,0.023389434
0,1,1,1,882.3565392,-389.5474116,-490.7488435,0.022077422,-0.042311934,0.020234512
1,0,1,1,385.9842789,-887.3289984,-44.446114,-0.024931601,0.080369636,-0.055438035
1,0,1,1,-553.051403,-303.2085897,-51.94285336,-0.041471777,0.368347756,-0.326875978
0,0,0,0,-50.93163892,13.20962566,34.63244999,0.337317421,-0.584116365,0.246798944
0,1,1,0,32.8837449,-786.9246198,756.6458205,-0.089237547,0.008301792,0.080935755
0,0,0,0,8.83933899,-30.31164885,18.5174896,0.592650181,-0.257425061,-0.33522512
0,0,0,0,-68.56012525,45.53538714,20.04195738,0.037333029,-0.529397223,0.492064193
0,1,1,0,-37.33078781,784.8987529,-744.9532663,0.166765923,-0.002251208,-0.164514715
1,1,1,1,-505.4703214,-375.0889862,880.5570599,-0.042042846,0.025682559,0.016360287
0,0,0,0,-65.41770679,38.48488348,23.58897424,0.138886368,-0.563473963,0.424587595
1,0,1,1,-501.1661994,183.2739086,-0.253211561,0.16684023,0.114825982,-0.281666212
0,1,1,1,874.0770129,-314.8671391,-557.070084,0.025486951,-0.042112154,0.016625202
