AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
3,1,1,1,0,0.711766040373703,1,1,0,1,0,0,0,0,0,1,3,1,10,15,4,0,0,0,0,0
3,1,2,1,1,0.3876636484229593,1,1,1,1,0,0,0,3,0,1,0,3,32,14,3,0,0,0,0,0
2,0,2,0,0,0.5874765025965462,1,1,0,0,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
0,1,1,1,3,0.8553236525647993,1,1,1,0,0,0,0,0,0,1,4,1,10,3,0,0,0,0,0,0
2,1,2,0,3,0.7277597967841215,1,1,1,0,0,0,0,3,0,1,3,1,10,11,2,0,0,0,0,0
1,1,2,1,3,0.4816344536767558,1,1,0,0,0,0,1,3,0,1,1,1,10,14,3,0,0,1,1,1
3,1,0,1,3,0.560897105057724,1,1,1,0,0,0,2,3,0,1,2,1,10,15,4,0,0,1,2,1
3,0,0,1,3,0.600389667376249,0,1,1,0,0,0,0,1,0,1,2,3,38,10,2,0,0,0,0,0
1,1,0,1,0,0.4160318230690175,0,1,0,0,0,0,0,3,0,1,1,1,10,4,0,0,0,0,0,0
3,0,2,1,3,0.5080576142506293,1,1,1,1,2,0,3,2,1,2,1,1,10,14,3,1,0,1,5,1
2,1,1,1,0,0.6146416524096048,0,0,1,1,1,0,1,2,0,1,2,1,10,12,3,1,0,1,2,1
1,0,0,2,3,0.8447709526480002,1,1,0,0,0,0,0,3,0,1,4,1,10,13,3,0,0,0,0,0
0,1,1,0,0,0.5457945334385957,1,0,1,1,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
3,1,2,2,2,0.7496425519260221,1,0,1,0,0,0,0,0,0,1,3,1,10,8,1,0,0,0,0,0
1,1,0,1,3,0.6089190316526039,1,1,0,0,0,0,3,0,0,1,2,1,10,14,3,0,0,1,3,1
2,1,0,2,3,0.2911672058098395,1,1,0,0,5,0,0,3,0,1,0,9,90,11,2,1,0,0,5,1
2,0,3,2,1,0.5972397444077427,1,0,0,1,1,0,0,0,0,1,2,1,10,11,2,1,0,0,1,1
0,1,0,0,1,0.4650432621169521,1,1,0,1,0,3,0,0,0,1,1,1,10,14,3,0,1,0,3,1
0,0,1,1,3,0.4964448456293711,0,1,1,0,0,0,1,1,0,1,1,1,10,11,2,0,0,1,1,1
3,0,1,1,3,0.5913690782186902,1,0,1,1,0,1,0,3,0,1,2,3,34,9,2,0,1,0,1,1
2,1,2,1,1,0.5398157928506822,0,0,1,0,2,0,0,0,0,1,2,3,36,11,2,1,0,0,2,1
3,0,0,1,1,0.6413945622985961,1,1,0,0,0,0,0,3,0,1,2,1,10,15,4,0,0,0,0,0
1,0,2,1,3,0.7084730531115546,0,0,0,0,0,0,0,3,0,1,3,1,10,9,2,0,0,0,0,0
3,1,2,1,1,0.5461406226754203,1,1,0,0,0,0,2,1,1,2,2,1,10,13,3,0,0,1,2,1
2,1,0,2,1,0.5257322273461361,1,0,1,1,0,0,0,0,0,1,2,1,10,8,1,0,0,0,0,0
2,1,1,0,3,0.4951774928739612,1,1,0,1,0,0,0,1,1,2,1,1,10,9,2,0,0,0,0,0
1,1,1,0,3,0.5379096199980125,1,0,1,0,0,0,0,2,1,2,2,1,10,13,3,0,0,0,0,0
1,1,2,1,1,0.5518068001392153,1,0,1,1,1,1,5,0,1,2,2,1,10,12,3,1,1,1,7,1
3,0,1,1,0,0.4837015100174204,1,1,1,1,0,0,1,1,1,2,1,1,10,11,2,0,0,1,1,1
3,1,3,0,3,0.7179061106110207,1,0,1,0,0,2,0,1,0,1,3,1,10,14,3,0,1,0,2,1
3,1,2,1,1,0.6230262836271254,1,1,0,1,1,0,1,3,0,1,2,1,10,15,4,1,0,1,2,1
0,1,1,1,1,0.6125219842096199,1,0,0,0,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
3,1,0,1,2,0.4260604039767995,1,1,0,1,0,0,0,1,0,1,1,1,10,14,3,0,0,0,0,0
2,1,1,2,0,0.5270618915580021,1,0,0,0,2,0,0,0,0,1,2,1,10,9,2,1,0,0,2,1
2,1,0,1,3,0.6081206916709578,1,0,0,0,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
1,1,1,1,3,0.947634021131738,1,1,0,1,0,0,0,3,0,1,4,1,10,14,3,0,0,0,0,0
0,0,2,1,3,0.7549438310580258,1,0,0,1,3,0,0,2,0,1,3,1,10,13,3,1,0,0,3,1
2,1,0,2,3,0.5703910188484028,0,1,1,1,3,0,1,0,0,1,2,1,10,14,3,1,0,1,4,1
1,0,3,0,1,0.4454163422049221,1,0,1,0,0,0,0,0,0,1,1,1,10,5,0,0,0,0,0,0
2,1,1,2,3,0.7009719886589354,1,0,0,0,0,0,2,1,0,1,3,1,10,11,2,0,0,1,2,1
0,0,2,1,3,0.3281126106542589,1,0,1,0,0,0,0,0,0,1,0,1,10,15,4,0,0,0,0,0
1,1,0,2,0,0.559310416220026,1,0,1,1,0,0,0,1,0,1,2,1,10,7,1,0,0,0,0,0
3,1,2,1,1,0.5574493031170661,0,0,1,1,0,1,2,2,1,2,2,1,10,14,3,0,1,1,3,1
2,1,1,2,0,0.4830496748127089,1,0,1,1,0,0,0,3,0,1,1,1,10,13,3,0,0,0,0,0
1,0,2,1,1,0.5037772562635666,0,0,0,0,0,0,0,3,0,1,1,3,32,15,4,0,0,0,0,0
2,1,0,1,2,0.3105522490919005,1,1,1,0,0,0,1,3,0,1,0,1,10,14,3,0,0,1,1,1
1,1,0,1,1,0.4972551145050979,1,1,0,0,0,0,1,0,0,1,1,1,10,12,3,0,0,1,1,1
2,0,1,1,3,0.6535482369854277,1,0,1,1,0,1,0,2,1,2,3,1,10,11,2,0,1,0,1,1
1,1,2,2,1,0.925033556398592,0,1,1,0,1,0,0,3,0,1,4,1,10,11,2,1,0,0,1,1
3,0,0,1,3,0.4370928666224298,0,0,1,0,2,0,1,0,1,2,1,3,37,7,1,1,0,1,3,1
2,1,3,1,0,0.2769326101846722,1,0,1,0,0,0,5,2,0,1,0,1,10,12,3,0,0,1,5,1
0,0,1,1,1,0.6845631920569182,0,0,1,0,1,0,2,1,1,3,3,1,10,10,2,1,0,1,3,1
2,1,2,0,3,0.783010248712178,1,1,0,1,0,0,0,3,0,1,4,1,10,11,2,0,0,0,0,0
2,1,2,2,3,0.2810389012529989,1,0,1,0,0,0,11,2,0,1,0,1,10,9,2,0,0,1,11,1
3,0,2,1,3,0.6494313144248465,1,1,1,1,0,0,0,0,0,1,2,1,10,9,2,0,0,0,0,0
2,1,0,1,0,0.6066963244873265,1,0,1,0,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
0,1,1,1,1,0.6995966518044245,0,1,0,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
0,0,0,1,3,0.669376616850801,1,0,0,0,0,0,0,3,0,1,3,9,92,7,1,0,0,0,0,0
2,1,2,1,3,0.5369646485412534,1,1,0,1,2,0,0,0,0,1,2,1,10,7,1,1,0,0,2,1
2,0,1,1,1,0.7692667371437143,0,1,1,1,1,0,0,2,0,1,3,1,10,10,2,1,0,0,1,1
2,0,1,0,1,0.7252719076096714,1,1,1,1,0,0,5,2,0,1,3,1,10,4,0,0,0,1,5,1
2,0,1,0,3,0.4620739087791051,1,1,1,1,0,0,0,2,0,1,1,1,10,9,2,0,0,0,0,0
3,1,1,1,1,0.5845295009179561,1,0,0,1,0,2,1,3,1,3,2,3,35,9,2,0,1,1,3,1
1,1,2,2,3,0.7578468816254746,1,0,0,1,0,0,1,3,0,1,3,1,10,9,2,0,0,1,1,1
3,1,2,0,2,0.8149346315639927,1,0,0,0,1,0,0,1,0,1,4,1,10,13,3,1,0,0,1,1
0,0,2,2,3,0.5981329193289929,1,0,0,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,0,0,1,0.7334050365098609,1,0,1,0,1,0,0,1,0,1,3,3,30,10,2,1,0,0,1,1
2,0,1,2,3,0.628365657532494,1,1,1,1,0,1,0,3,1,2,2,9,92,16,4,0,1,0,1,1
0,1,0,2,3,0.7796797056376745,1,1,0,0,0,0,0,3,0,1,4,3,31,8,1,0,0,0,0,0
2,1,2,1,3,0.5942524977993499,1,0,1,0,0,0,1,0,0,1,2,1,10,4,0,0,0,1,1,1
2,0,1,2,2,0.5465973322180642,0,0,1,0,0,0,1,3,0,1,2,1,10,13,3,0,0,1,1,1
3,1,0,2,0,0.6014047568418499,1,1,0,1,1,0,0,1,0,1,2,1,10,10,2,1,0,0,1,1
1,1,0,0,3,0.5149119066151779,1,0,0,0,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
1,1,1,1,2,0.5022253233955721,1,0,1,1,0,0,0,1,0,1,1,1,10,5,0,0,0,0,0,0
0,1,0,0,1,0.5291088598757038,1,0,0,1,0,0,1,3,0,1,2,1,10,10,2,0,0,1,1,1
3,1,2,1,1,0.7325151063403623,1,1,1,0,0,0,0,2,0,1,3,1,10,14,3,0,0,0,0,0
3,1,0,2,1,0.5000962870674587,1,0,0,1,0,0,6,0,0,1,1,2,29,15,4,0,0,1,6,1
2,0,3,1,1,0.583782520046529,1,1,0,1,1,0,0,3,0,1,2,1,10,9,2,1,0,0,1,1
2,0,1,1,2,0.5390779086729145,1,1,0,0,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
0,1,1,0,3,0.4981722779753895,1,0,1,1,0,0,1,2,0,1,1,1,10,15,4,0,0,1,1,1
3,1,1,2,3,0.7301822015359011,1,1,1,1,0,0,0,3,1,3,3,3,30,11,2,0,0,0,0,0
2,1,3,2,1,0.6371019084339524,1,0,0,1,3,0,0,1,0,1,2,1,10,13,3,1,0,0,3,1
2,0,1,2,3,0.5399373162327566,0,0,1,1,0,0,1,3,0,1,2,1,10,15,4,0,0,1,1,1
3,1,0,0,2,0.6095453111547001,1,0,1,0,0,0,4,3,0,1,2,9,92,8,1,0,0,1,4,1
0,0,1,2,3,0.3548613747604873,1,0,1,1,0,0,2,1,1,2,0,1,10,15,4,0,0,1,2,1
2,1,0,2,3,0.6717975544290815,1,0,1,1,1,0,0,3,0,1,3,1,10,14,3,1,0,0,1,1
3,1,1,2,3,0.6211412462003543,1,1,1,1,4,0,0,1,0,1,2,1,10,10,2,1,0,0,4,1
2,0,2,2,3,0.7191689821471824,1,0,1,0,0,0,2,0,1,2,3,1,10,11,2,0,0,1,2,1
2,1,2,0,1,0.3839073689526014,1,0,1,1,0,0,0,2,0,1,0,9,91,10,2,0,0,0,0,0
2,0,1,2,1,0.6832135821402185,1,0,0,1,1,0,2,1,0,1,3,1,10,12,3,1,0,1,3,1
3,1,1,1,2,0.5893768535151804,1,1,1,0,1,0,0,2,0,1,2,1,10,5,0,1,0,0,1,1
2,0,1,1,0,0.3785087217859512,1,0,0,0,0,0,0,3,0,1,0,1,10,11,2,0,0,0,0,0
3,0,2,1,3,0.535238842433644,0,1,1,0,1,0,0,0,1,2,2,1,10,7,1,1,0,0,1,1
3,1,2,2,1,0.6066310738809713,1,0,1,0,0,0,0,0,0,1,2,3,35,9,2,0,0,0,0,0
1,0,2,0,2,0.6475404290159954,1,1,1,1,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
2,1,0,0,2,0.3986648175779163,1,1,1,0,0,0,0,0,0,1,0,1,10,12,3,0,0,0,0,0
1,1,2,1,3,0.7367287869476268,0,1,1,1,0,0,0,2,0,1,3,3,33,3,0,0,0,0,0,0
2,0,3,1,1,0.7742549634267872,1,0,1,1,0,0,0,1,0,1,3,1,10,14,3,0,0,0,0,0
1,1,0,2,3,0.6619241088724005,1,1,1,0,0,0,0,2,0,1,3,3,31,3,0,0,0,0,0,0
2,1,1,2,1,0.6167380258854381,1,1,1,0,0,0,0,3,0,1,2,3,33,13,3,0,0,0,0,0
3,1,1,2,1,0.6815345285328096,1,1,1,0,0,0,0,0,0,1,3,9,92,11,2,0,0,0,0,0
1,1,0,0,3,0.6370397501342473,1,0,0,0,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
1,1,2,2,1,0.7813726879189802,1,1,1,1,1,0,2,1,0,1,4,1,10,10,2,1,0,1,3,1
0,0,2,0,3,0.5889326572371035,1,0,1,0,0,0,0,1,0,1,2,3,34,4,0,0,0,0,0,0
3,1,0,1,3,0.6721270786733511,1,0,1,0,1,0,0,1,1,2,3,1,10,13,3,1,0,0,1,1
0,1,2,2,2,0.63476554657541,1,0,1,0,3,0,2,0,0,1,2,1,10,13,3,1,0,1,5,1
3,0,0,0,3,0.7136738423349104,1,0,1,1,0,0,0,0,0,1,3,1,10,14,3,0,0,0,0,0
2,1,3,2,3,0.4761652712706411,1,0,0,0,0,0,0,3,0,1,1,3,31,9,2,0,0,0,0,0
2,1,0,1,1,0.6920548391705116,1,1,1,1,0,0,1,0,1,2,3,1,10,10,2,0,0,1,1,1
0,0,1,1,0,0.7438498325765548,1,1,0,1,0,1,1,2,0,1,3,1,10,10,2,0,1,1,2,1
1,0,2,1,0,0.20269757793653,1,1,0,0,1,0,0,0,1,2,0,1,10,5,0,1,0,0,1,1
2,0,0,0,3,0.7771476245718418,0,0,0,0,1,0,2,2,0,1,4,1,10,15,4,1,0,1,3,1
2,0,3,1,3,0.5746723572003681,1,0,1,0,0,0,1,1,0,1,2,1,10,10,2,0,0,1,1,1
0,0,1,2,1,0.6096696000358046,1,0,0,0,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
2,1,0,2,1,0.612821435517787,1,1,1,0,0,0,2,3,0,1,2,9,92,13,3,0,0,1,2,1
2,1,0,0,3,0.3891689870901398,1,1,1,1,4,0,2,2,0,1,0,1,10,13,3,1,0,1,6,1
1,0,2,1,3,0.7903240571617046,1,1,1,0,1,0,0,2,0,1,4,1,10,10,2,1,0,0,1,1
3,1,3,2,3,0.7302968909539479,1,0,1,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
2,1,1,1,3,0.5346327554927436,0,0,1,1,0,0,0,3,0,1,2,1,10,18,4,0,0,0,0,0
2,1,0,2,1,0.770507232227254,0,0,1,1,0,0,7,1,1,2,3,1,10,10,2,0,0,1,7,1
2,1,1,1,2,0.6499316304753174,1,0,0,0,1,0,0,3,0,1,2,1,10,6,1,1,0,0,1,1
1,0,1,2,3,0.6321104851487589,1,0,1,0,0,0,0,0,0,1,2,3,32,10,2,0,0,0,0,0
2,1,0,0,1,0.5486355499025893,1,1,0,1,0,0,0,2,0,1,2,1,10,15,4,0,0,0,0,0
1,1,1,1,2,0.672368363967518,1,1,1,1,0,0,1,0,0,1,3,1,10,14,3,0,0,1,1,1
0,0,2,1,2,0.4722849565220141,1,1,1,1,1,0,0,0,0,1,1,1,10,10,2,1,0,0,1,1
2,1,1,0,3,0.773963097597858,1,0,0,1,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
3,1,2,1,3,0.6017726118768277,0,0,0,1,1,0,0,0,1,2,2,3,33,10,2,1,0,0,1,1
3,1,2,0,3,0.7928575168177856,1,1,1,0,0,0,0,1,0,1,4,1,10,14,3,0,0,0,0,0
2,1,2,1,3,0.7665668746531176,0,0,0,0,1,0,1,2,1,2,3,1,10,9,2,1,0,1,2,1
0,1,1,0,3,0.516753908251432,1,1,0,0,0,0,1,1,0,1,1,1,10,10,2,0,0,1,1,1
3,0,2,0,0,0.3438828555768215,1,1,1,0,0,0,0,3,0,1,0,1,10,16,4,0,0,0,0,0
2,0,2,1,1,0.550546842684408,1,0,0,0,0,0,0,2,0,1,2,3,31,6,1,0,0,0,0,0
0,1,0,1,3,0.3973659304964735,1,1,1,1,0,0,2,1,0,1,0,1,10,13,3,0,0,1,2,1
2,1,2,1,2,0.6965625560116343,1,1,1,1,1,0,0,3,0,1,3,1,10,8,1,1,0,0,1,1
0,1,2,2,1,0.5166017912214143,0,1,1,0,1,0,0,2,0,1,1,3,33,14,3,1,0,0,1,1
3,1,0,1,3,0.4335858796970839,1,0,0,0,0,2,1,0,0,1,1,1,10,13,3,0,1,1,3,1
2,0,2,1,3,0.7479102506904591,1,0,0,1,0,0,0,1,0,1,3,1,10,10,2,0,0,0,0,0
1,1,1,2,3,0.5195772838381756,1,0,0,0,0,0,13,1,0,1,1,1,10,12,3,0,0,1,13,1
3,0,2,2,3,0.5022303653887268,0,0,0,1,0,0,0,0,0,1,1,1,10,5,0,0,0,0,0,0
0,1,2,0,3,0.5340604363308857,1,0,0,1,2,0,0,0,0,1,2,3,30,7,1,1,0,0,2,1
0,1,2,1,0,0.7270244638499529,1,0,0,1,1,0,1,1,0,1,3,1,10,12,3,1,0,1,2,1
2,1,0,1,2,0.7086345865970707,1,1,0,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
1,1,1,2,3,0.4906719213146932,1,0,0,1,0,0,1,2,0,1,1,3,31,14,3,0,0,1,1,1
1,0,2,0,2,0.3786674107983775,0,1,1,1,2,0,0,3,0,1,0,1,10,16,4,1,0,0,2,1
2,1,0,1,0,0.6383244105526108,1,0,1,1,0,0,0,1,0,1,2,1,10,16,4,0,0,0,0,0
2,0,3,1,1,0.6542025038943529,0,0,0,0,0,0,2,0,0,1,3,1,10,14,3,0,0,1,2,1
1,1,2,0,3,0.3312545317818274,1,0,0,1,1,1,0,0,0,1,0,1,10,10,2,1,1,0,2,1
3,1,0,2,0,0.6074087835267277,1,1,1,1,0,0,0,3,0,1,2,3,30,10,2,0,0,0,0,0
2,1,2,0,1,0.6320286033768062,1,1,1,1,1,0,0,0,0,1,2,1,10,10,2,1,0,0,1,1
2,0,0,1,2,0.7625701613086031,0,1,0,1,0,0,0,2,0,1,3,1,10,7,1,0,0,0,0,0
2,1,0,1,3,0.6675427189342973,1,1,1,1,0,3,9,3,1,3,3,1,10,6,1,0,1,1,12,1
3,1,0,1,0,0.6112791860357567,1,0,1,1,0,5,1,1,0,1,2,3,35,10,2,0,1,1,6,1
2,1,2,2,3,0.518255897547641,1,1,1,0,0,3,0,1,1,2,1,3,32,13,3,0,1,0,3,1
0,1,2,0,1,0.6881159942521018,1,0,1,1,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
1,0,0,1,2,0.5270669956403641,1,1,1,1,0,0,0,1,0,1,2,1,10,16,4,0,0,0,0,0
3,0,0,1,3,0.5502002572809691,0,1,1,1,0,0,0,2,1,2,2,2,28,10,2,0,0,0,0,0
2,0,2,1,3,0.3507386808015747,0,1,1,1,1,0,0,3,0,1,0,1,10,13,3,1,0,0,1,1
3,1,0,2,3,0.6145558606362217,1,1,0,0,0,0,0,0,0,1,2,3,35,6,1,0,0,0,0,0
2,1,2,2,0,0.7749527500828719,1,0,0,0,2,0,0,1,0,1,3,3,30,10,2,1,0,0,2,1
1,1,3,2,3,0.7529150321528353,1,1,0,0,0,0,0,1,0,1,3,1,10,11,2,0,0,0,0,0
2,1,2,0,2,0.7593635299081766,1,1,0,1,0,0,0,1,0,1,3,1,10,9,2,0,0,0,0,0
3,1,3,0,0,0.6160687199455258,1,0,0,0,1,0,0,3,1,2,2,1,10,11,2,1,0,0,1,1
2,1,2,2,3,0.4687956824021542,1,0,1,0,0,0,2,3,1,2,1,3,32,11,2,0,0,1,2,1
2,0,2,1,3,0.7198181115956229,1,0,0,0,0,0,4,3,0,1,3,1,10,10,2,0,0,1,4,1
1,1,2,0,3,0.5993443526884628,0,1,1,1,0,0,0,3,0,1,2,9,92,10,2,0,0,0,0,0
2,1,1,0,2,0.842216891494743,1,0,0,1,1,0,0,3,0,1,4,3,31,15,4,1,0,0,1,1
3,0,0,1,3,0.3672323645017969,1,1,0,1,0,0,0,3,1,3,0,3,30,8,1,0,0,0,0,0
3,1,2,2,0,0.6535032855940943,1,0,1,0,0,0,0,3,1,2,3,1,10,14,3,0,0,0,0,0
1,1,2,1,3,0.6453205892138288,1,0,0,1,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
2,0,3,1,2,0.5856518054250532,1,1,1,0,1,0,1,3,0,1,2,3,31,8,1,1,0,1,2,1
3,1,0,0,1,0.6980078366196566,0,1,1,1,0,0,0,2,0,1,3,1,10,8,1,0,0,0,0,0
0,1,2,0,1,0.8501153701464503,1,0,1,1,1,0,0,1,1,2,4,1,10,13,3,1,0,0,1,1
2,1,2,1,3,0.4581403805670587,1,1,1,0,0,2,2,0,1,2,1,1,10,14,3,0,1,1,4,1
3,1,1,0,2,0.5302411865673208,0,1,0,0,1,0,0,1,1,2,2,1,10,10,2,1,0,0,1,1
3,0,1,1,2,0.3021407025624978,1,1,1,0,0,0,0,3,0,1,0,1,10,14,3,0,0,0,0,0
2,1,2,2,0,0.7843397558275937,0,1,1,1,1,0,0,0,0,1,4,3,36,14,3,1,0,0,1,1
3,1,0,2,3,0.4635926549666882,1,1,1,1,2,0,1,2,0,1,1,1,10,2,0,1,0,1,3,1
3,0,1,0,3,0.6029781780428403,1,0,0,0,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
3,1,1,0,0,0.6789154817759171,0,1,1,1,0,0,1,1,0,1,3,1,10,12,3,0,0,1,1,1
1,1,1,1,1,0.8245075032858804,1,1,1,0,1,0,0,2,0,1,4,1,10,13,3,1,0,0,1,1
2,1,0,2,3,0.6105942259927428,1,0,1,1,0,0,0,0,1,2,2,1,10,6,1,0,0,0,0,0
2,1,0,1,2,0.4685118133620137,1,0,0,0,0,0,0,2,0,1,1,1,10,9,2,0,0,0,0,0
0,1,0,2,3,0.5819712233111964,1,0,1,1,0,0,0,0,0,1,2,3,36,15,4,0,0,0,0,0
1,1,1,0,3,0.7063151678176404,1,1,1,0,2,0,0,3,0,1,3,1,10,9,2,1,0,0,2,1
1,1,1,0,0,0.2374408482971828,0,0,1,1,1,0,0,2,0,1,0,3,34,14,3,1,0,0,1,1
3,0,3,0,3,0.6552608802454798,1,1,0,1,3,0,1,3,0,1,3,9,92,15,4,1,0,1,4,1
1,1,2,0,3,0.6053707046956593,1,0,0,0,1,0,0,1,0,1,2,3,32,10,2,1,0,0,1,1
2,0,0,2,1,0.6479377435811703,1,0,1,1,1,0,1,1,0,1,2,2,21,9,2,1,0,1,2,1
3,1,0,0,3,0.6072937569331248,1,1,1,0,0,0,0,1,0,1,2,1,10,12,3,0,0,0,0,0
0,1,0,0,3,0.8417402724977396,1,1,1,0,0,0,0,3,1,2,4,1,10,10,2,0,0,0,0,0
3,0,1,1,3,0.4916467166451486,1,0,1,0,0,1,0,3,0,1,1,1,10,6,1,0,1,0,1,1
3,1,0,0,3,0.3891839149386276,1,1,0,0,3,0,0,3,1,2,0,1,10,13,3,1,0,0,3,1
0,1,0,2,2,0.4015133683316128,1,0,0,0,0,0,0,3,0,1,1,1,10,10,2,0,0,0,0,0
0,0,1,2,3,0.2973612966200408,1,0,0,1,0,0,0,3,0,1,0,1,10,8,1,0,0,0,0,0
3,1,3,1,2,0.529467400254371,1,0,1,0,0,0,4,3,0,1,2,1,10,13,3,0,0,1,4,1
2,1,2,2,2,0.4713123632328426,1,0,0,1,2,0,2,1,0,1,1,1,10,11,2,1,0,1,4,1
2,1,0,0,3,0.4879707811913221,0,1,1,1,1,0,0,3,1,2,1,1,10,7,1,1,0,0,1,1
3,1,1,1,3,0.4418011717339234,1,0,1,1,0,0,7,1,0,1,1,1,10,9,2,0,0,1,7,1
1,1,1,2,1,0.5538314151465532,1,0,1,0,0,0,0,3,1,2,2,1,10,10,2,0,0,0,0,0
1,0,2,1,3,0.5829353115924335,1,0,0,1,0,0,0,2,0,1,2,1,10,16,4,0,0,0,0,0
2,1,1,2,1,0.5916744876070946,1,0,1,1,0,0,0,3,0,1,2,1,10,14,3,0,0,0,0,0
0,0,2,0,3,0.5420083074630326,0,0,1,1,1,0,0,1,0,1,2,1,10,10,2,1,0,0,1,1
2,1,1,1,1,0.801553445255583,1,0,1,1,0,0,0,0,0,1,4,1,10,13,3,0,0,0,0,0
1,1,1,0,3,0.2020742884755764,1,0,1,0,1,0,0,3,0,1,0,2,29,10,2,1,0,0,1,1
2,1,0,1,3,0.8135548529489569,1,0,0,0,0,0,0,3,0,1,4,1,10,14,3,0,0,0,0,0
2,1,0,0,0,0.6561843146943506,1,0,0,0,0,1,0,2,1,2,3,3,31,4,0,0,1,0,1,1
3,0,2,0,3,0.4726366689765817,1,0,1,1,5,0,0,1,0,1,1,1,10,8,1,1,0,0,5,1
1,0,2,2,0,0.2701661801008772,1,1,1,1,0,0,0,1,0,1,0,1,10,6,1,0,0,0,0,0
3,0,1,1,1,0.1647355565207057,1,0,1,0,0,0,0,1,0,1,0,1,10,10,2,0,0,0,0,0
3,1,0,2,2,0.5649406562166377,1,1,0,1,1,0,1,3,0,1,2,1,10,6,1,1,0,1,2,1
2,1,0,2,3,0.5647583563865757,0,0,0,1,1,0,1,1,1,2,2,3,32,8,1,1,0,1,2,1
2,1,1,2,3,0.7011924120333012,0,0,1,1,2,0,0,3,0,1,3,3,36,10,2,1,0,0,2,1
1,1,1,1,0,0.5928923899854822,0,0,1,1,0,0,0,1,0,1,2,1,10,7,1,0,0,0,0,0
3,1,0,2,0,0.5748991536387803,1,0,1,0,2,0,1,2,0,1,2,2,28,12,3,1,0,1,3,1
1,1,0,0,1,0.5541079846286949,0,1,0,1,1,0,1,3,0,1,2,3,35,12,3,1,0,1,2,1
3,1,2,1,1,0.5862413348277543,1,0,1,0,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
0,0,0,0,3,0.6429473148473064,1,1,0,1,0,0,0,1,0,1,2,1,10,4,0,0,0,0,0,0
1,1,0,2,3,0.6934542123646849,0,1,1,0,1,0,2,3,0,1,3,1,18,11,2,1,0,1,3,1
2,1,2,0,1,0.2792965395799601,0,0,0,0,1,0,1,3,0,1,0,1,10,10,2,1,0,1,2,1
2,1,2,1,2,0.732077205908805,0,1,0,0,0,0,0,0,0,1,3,1,10,13,3,0,0,0,0,0
0,1,2,1,3,0.6997553516145611,1,0,0,1,1,0,1,1,0,1,3,1,10,11,2,1,0,1,2,1
2,1,2,1,1,0.6921179496344724,1,1,0,0,0,0,1,3,0,1,3,1,10,9,2,0,0,1,1,1
3,1,2,0,3,0.5432245986613874,1,1,1,1,1,0,0,1,0,1,2,1,10,13,3,1,0,0,1,1
3,0,0,1,1,0.698762089266918,1,0,0,1,0,0,0,1,0,1,3,9,92,9,2,0,0,0,0,0
1,1,2,1,2,0.2185507674502178,1,1,0,1,0,0,3,1,0,1,0,1,10,16,4,0,0,1,3,1
0,0,2,0,3,0.7274380130083398,0,1,0,1,0,0,0,1,0,1,3,1,10,8,1,0,0,0,0,0
2,1,0,0,1,0.5385159568948895,1,0,0,1,0,0,0,1,0,1,2,1,10,15,4,0,0,0,0,0
1,1,2,0,3,0.6556899041420228,1,1,1,0,2,0,0,1,0,1,3,1,10,14,3,1,0,0,2,1
2,1,1,1,1,0.7459798548506028,1,0,0,0,2,0,2,0,0,1,3,3,34,16,4,1,0,1,4,1
2,1,2,1,3,0.5419026870454413,1,1,0,1,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
1,1,3,0,3,0.3494109955174121,1,0,0,0,0,4,0,3,0,1,0,1,10,13,3,0,1,0,4,1
0,1,1,0,3,0.6046751858120292,1,0,0,1,0,0,0,3,1,2,2,1,10,14,3,0,0,0,0,0
