Place_ID X Date,target
7N5XYRU X 2020-02-05,62.65
7N5XYRU X 2020-02-06,105.07
7N5XYRU X 2020-02-07,68.68
7N5XYRU X 2020-02-08,109.84
7N5XYRU X 2020-02-09,59.35
7N5XYRU X 2020-02-10,124.24
7N5XYRU X 2020-02-11,122.19
7N5XYRU X 2020-02-12,86.1
7N5XYRU X 2020-02-13,56.49
7N5XYRU X 2020-02-14,65.0
7N5XYRU X 2020-02-15,42.8
7N5XYRU X 2020-02-16,35.23
7N5XYRU X 2020-02-17,46.97
7N5XYRU X 2020-02-18,47.82
7N5XYRU X 2020-02-19,67.02
7N5XYRU X 2020-02-20,68.19
7N5XYRU X 2020-02-21,90.36
7N5XYRU X 2020-02-22,78.78
7N5XYRU X 2020-02-23,79.52
7N5XYRU X 2020-02-24,45.93
7N5XYRU X 2020-02-25,55.0
7N5XYRU X 2020-02-26,59.9
7N5XYRU X 2020-02-27,73.59
7N5XYRU X 2020-02-28,79.69
7N5XYRU X 2020-02-29,75.05
7N5XYRU X 2020-03-01,106.79
7N5XYRU X 2020-03-02,122.29
7N5XYRU X 2020-03-03,119.83
7N5XYRU X 2020-03-04,54.25
7N5XYRU X 2020-03-05,84.48
7N5XYRU X 2020-03-06,118.6
7N5XYRU X 2020-03-07,116.42
7N5XYRU X 2020-03-08,48.21
7N5XYRU X 2020-03-09,64.81
7N5XYRU X 2020-03-10,74.88
7N5XYRU X 2020-03-11,74.57
7N5XYRU X 2020-03-12,26.37
7N5XYRU X 2020-03-13,49.55
7N5XYRU X 2020-03-14,42.28
7N5XYRU X 2020-03-15,53.68
7N5XYRU X 2020-03-16,67.76
7N5XYRU X 2020-03-17,55.17
7N5XYRU X 2020-03-18,63.34
7N5XYRU X 2020-03-19,34.96
7N5XYRU X 2020-03-20,72.44
7N5XYRU X 2020-03-21,43.12
7N5XYRU X 2020-03-22,45.61
7N5XYRU X 2020-03-23,44.03
7N5XYRU X 2020-03-24,98.66
7N5XYRU X 2020-03-25,105.61
7N5XYRU X 2020-03-26,45.73
7N5XYRU X 2020-03-27,53.18
7N5XYRU X 2020-03-28,50.15
7N5XYRU X 2020-03-29,97.33
7N5XYRU X 2020-03-30,122.22
7N5XYRU X 2020-03-31,43.31
7N5XYRU X 2020-04-01,57.1
7N5XYRU X 2020-04-02,58.17
7N5XYRU X 2020-04-03,42.07
7N5XYRU X 2020-04-04,75.71
7SZW1UF X 2020-01-02,97.94
7SZW1UF X 2020-01-03,83.6
7SZW1UF X 2020-01-04,37.27
7SZW1UF X 2020-01-05,64.3
7SZW1UF X 2020-01-06,72.43
7SZW1UF X 2020-01-07,82.37
7SZW1UF X 2020-01-08,84.53
7SZW1UF X 2020-01-09,43.54
7SZW1UF X 2020-01-10,62.16
7SZW1UF X 2020-01-11,65.24
7SZW1UF X 2020-01-12,77.24
7SZW1UF X 2020-01-13,51.02
7SZW1UF X 2020-01-14,56.07
7SZW1UF X 2020-01-15,80.55
7SZW1UF X 2020-01-16,72.22
7SZW1UF X 2020-01-17,80.54
7SZW1UF X 2020-01-18,53.56
7SZW1UF X 2020-01-19,54.71
7SZW1UF X 2020-01-20,51.65
7SZW1UF X 2020-01-21,72.29
7SZW1UF X 2020-01-22,62.34
7SZW1UF X 2020-01-23,68.07
7SZW1UF X 2020-01-24,78.25
7SZW1UF X 2020-01-25,76.73
7SZW1UF X 2020-01-26,79.41
7SZW1UF X 2020-01-27,81.91
7SZW1UF X 2020-01-28,83.42
7SZW1UF X 2020-01-29,24.99
7SZW1UF X 2020-01-30,43.96
7SZW1UF X 2020-01-31,49.18
7SZW1UF X 2020-02-01,32.65
7SZW1UF X 2020-02-02,28.81
7SZW1UF X 2020-02-03,45.92
7SZW1UF X 2020-02-04,31.02
7SZW1UF X 2020-02-05,50.95
7SZW1UF X 2020-02-06,60.81
7SZW1UF X 2020-02-07,62.23
7SZW1UF X 2020-02-08,86.89
7SZW1UF X 2020-02-09,60.99
7SZW1UF X 2020-02-10,47.89
7SZW1UF X 2020-02-11,38.51
7SZW1UF X 2020-02-12,45.51
7SZW1UF X 2020-02-13,55.83
7SZW1UF X 2020-02-14,47.32
7SZW1UF X 2020-02-15,47.85
7SZW1UF X 2020-02-16,38.87
7SZW1UF X 2020-02-17,41.61
7SZW1UF X 2020-02-18,30.2
7SZW1UF X 2020-02-19,29.92
7SZW1UF X 2020-02-20,44.05
7SZW1UF X 2020-02-21,38.2
7SZW1UF X 2020-02-22,58.97
7SZW1UF X 2020-02-23,34.9
7SZW1UF X 2020-02-24,32.61
7SZW1UF X 2020-02-25,28.15
7SZW1UF X 2020-02-26,37.12
7SZW1UF X 2020-02-27,44.06
7SZW1UF X 2020-02-28,57.75
7SZW1UF X 2020-02-29,47.81
7SZW1UF X 2020-03-01,64.55
7SZW1UF X 2020-03-02,40.94
7SZW1UF X 2020-03-03,43.25
7SZW1UF X 2020-03-04,33.54
7SZW1UF X 2020-03-05,59.07
7SZW1UF X 2020-03-06,44.68
7SZW1UF X 2020-03-07,34.07
7SZW1UF X 2020-03-08,47.13
7SZW1UF X 2020-03-09,47.23
7SZW1UF X 2020-03-10,45.04
7SZW1UF X 2020-03-11,21.62
7SZW1UF X 2020-03-12,19.73
7SZW1UF X 2020-03-13,33.33
7SZW1UF X 2020-03-14,30.35
7SZW1UF X 2020-03-15,69.88
7SZW1UF X 2020-03-16,50.38
7SZW1UF X 2020-03-17,68.99
7SZW1UF X 2020-03-18,84.26
7SZW1UF X 2020-03-19,65.38
7SZW1UF X 2020-03-20,44.59
7SZW1UF X 2020-03-21,49.9
7SZW1UF X 2020-03-22,45.36
7SZW1UF X 2020-03-23,45.15
7SZW1UF X 2020-03-24,64.79
7SZW1UF X 2020-03-25,49.26
7SZW1UF X 2020-03-26,50.95
7SZW1UF X 2020-03-27,88.35
7SZW1UF X 2020-03-28,104.3
7SZW1UF X 2020-03-29,78.21
7SZW1UF X 2020-03-30,36.01
7SZW1UF X 2020-03-31,64.38
7SZZTH1 X 2020-01-02,44.44
7SZZTH1 X 2020-01-03,26.61
7SZZTH1 X 2020-01-04,23.0
7SZZTH1 X 2020-01-05,37.39
7SZZTH1 X 2020-01-06,34.48
7SZZTH1 X 2020-01-07,42.43
7SZZTH1 X 2020-01-08,22.91
7SZZTH1 X 2020-01-09,29.8
7SZZTH1 X 2020-01-10,28.91
7SZZTH1 X 2020-01-11,30.32
7SZZTH1 X 2020-01-12,27.48
7SZZTH1 X 2020-01-13,27.27
7SZZTH1 X 2020-01-14,51.61
7SZZTH1 X 2020-01-15,18.14
7SZZTH1 X 2020-01-16,30.99
7SZZTH1 X 2020-01-17,48.09
7SZZTH1 X 2020-01-18,29.39
7SZZTH1 X 2020-01-19,29.27
7SZZTH1 X 2020-01-20,26.12
7SZZTH1 X 2020-01-21,29.19
7SZZTH1 X 2020-01-22,31.01
7SZZTH1 X 2020-01-23,28.37
7SZZTH1 X 2020-01-24,42.78
7SZZTH1 X 2020-01-25,34.26
7SZZTH1 X 2020-01-26,30.62
7SZZTH1 X 2020-01-27,28.1
7SZZTH1 X 2020-01-28,26.07
7SZZTH1 X 2020-01-29,19.19
7SZZTH1 X 2020-01-30,24.5
7SZZTH1 X 2020-01-31,24.07
7SZZTH1 X 2020-02-01,34.28
7SZZTH1 X 2020-02-02,28.41
7SZZTH1 X 2020-02-03,22.8
7SZZTH1 X 2020-02-04,30.94
7SZZTH1 X 2020-02-05,61.9
7SZZTH1 X 2020-02-06,35.23
7SZZTH1 X 2020-02-07,31.49
7SZZTH1 X 2020-02-08,34.81
7SZZTH1 X 2020-02-09,27.34
7SZZTH1 X 2020-02-10,23.14
7SZZTH1 X 2020-02-11,18.14
7SZZTH1 X 2020-02-12,24.58
7SZZTH1 X 2020-02-13,24.11
7SZZTH1 X 2020-02-14,43.74
7SZZTH1 X 2020-02-15,31.97
7SZZTH1 X 2020-02-16,20.53
7SZZTH1 X 2020-02-17,23.83
7SZZTH1 X 2020-02-18,23.14
7SZZTH1 X 2020-02-19,26.04
7SZZTH1 X 2020-02-20,27.3
7SZZTH1 X 2020-02-21,28.19
7SZZTH1 X 2020-02-22,24.1
7SZZTH1 X 2020-02-23,30.66
7SZZTH1 X 2020-02-24,30.65
7SZZTH1 X 2020-02-25,25.04
7SZZTH1 X 2020-02-26,29.25
7SZZTH1 X 2020-02-27,28.58
7SZZTH1 X 2020-02-28,32.61
7SZZTH1 X 2020-02-29,49.14
7SZZTH1 X 2020-03-01,19.83
7SZZTH1 X 2020-03-02,31.94
7SZZTH1 X 2020-03-03,24.74
7SZZTH1 X 2020-03-04,33.21
7SZZTH1 X 2020-03-05,27.53
7SZZTH1 X 2020-03-06,33.36
7SZZTH1 X 2020-03-07,32.21
7SZZTH1 X 2020-03-08,28.49
7SZZTH1 X 2020-03-09,36.54
7SZZTH1 X 2020-03-10,19.58
7SZZTH1 X 2020-03-11,24.58
7SZZTH1 X 2020-03-12,20.61
7SZZTH1 X 2020-03-13,26.71
7SZZTH1 X 2020-03-14,50.08
7SZZTH1 X 2020-03-15,28.86
7SZZTH1 X 2020-03-16,26.86
7SZZTH1 X 2020-03-17,24.36
7SZZTH1 X 2020-03-18,26.85
7SZZTH1 X 2020-03-19,35.68
7SZZTH1 X 2020-03-20,28.22
7SZZTH1 X 2020-03-21,25.29
7SZZTH1 X 2020-03-22,41.1
7SZZTH1 X 2020-03-23,32.09
7SZZTH1 X 2020-03-24,55.32
7SZZTH1 X 2020-03-25,75.47
7SZZTH1 X 2020-03-26,51.8
7SZZTH1 X 2020-03-27,34.84
7SZZTH1 X 2020-03-28,37.65
7SZZTH1 X 2020-03-29,28.11
7SZZTH1 X 2020-03-30,50.32
7SZZTH1 X 2020-03-31,27.67
7SZZTH1 X 2020-04-01,25.68
7SZZTH1 X 2020-04-02,28.35
7SZZTH1 X 2020-04-03,30.57
7SZZTH1 X 2020-04-04,34.49
7VQXRXL X 2020-01-02,30.6
7VQXRXL X 2020-01-03,31.45
7VQXRXL X 2020-01-04,60.85
7VQXRXL X 2020-01-05,97.49
7VQXRXL X 2020-01-06,107.57
7VQXRXL X 2020-01-07,88.55
7VQXRXL X 2020-01-08,87.66
7VQXRXL X 2020-01-09,68.57
7VQXRXL X 2020-01-10,46.86
7VQXRXL X 2020-01-11,65.74
7VQXRXL X 2020-01-12,71.54
7VQXRXL X 2020-01-13,28.95
7VQXRXL X 2020-01-14,51.91
7VQXRXL X 2020-01-15,88.73
7VQXRXL X 2020-01-16,81.69
7VQXRXL X 2020-01-17,78.09
7VQXRXL X 2020-01-18,63.41
7VQXRXL X 2020-01-19,72.64
7VQXRXL X 2020-01-20,75.64
7VQXRXL X 2020-01-21,89.83
7VQXRXL X 2020-01-22,34.33
7VQXRXL X 2020-01-23,29.91
7VQXRXL X 2020-01-24,23.96
7VQXRXL X 2020-01-25,36.01
7VQXRXL X 2020-01-26,53.11
7VQXRXL X 2020-01-27,78.13
7VQXRXL X 2020-01-28,99.52
7VQXRXL X 2020-01-29,55.02
7VQXRXL X 2020-01-30,75.67
7VQXRXL X 2020-01-31,74.66
7VQXRXL X 2020-02-01,32.39
7VQXRXL X 2020-02-02,27.31
7VQXRXL X 2020-02-03,51.5
7VQXRXL X 2020-02-04,64.38
7VQXRXL X 2020-02-05,59.28
7VQXRXL X 2020-02-06,90.58
7VQXRXL X 2020-02-07,79.42
7VQXRXL X 2020-02-08,40.92
7VQXRXL X 2020-02-09,24.49
7VQXRXL X 2020-02-10,48.04
7VQXRXL X 2020-02-11,99.28
7VQXRXL X 2020-02-12,57.09
7VQXRXL X 2020-02-13,61.18
7VQXRXL X 2020-02-14,29.1
7VQXRXL X 2020-02-15,77.46
7VQXRXL X 2020-02-16,79.23
7VQXRXL X 2020-02-17,80.18
7VQXRXL X 2020-02-18,77.79
7VQXRXL X 2020-02-19,89.98
7VQXRXL X 2020-02-20,62.56
7VQXRXL X 2020-02-21,85.13
7VQXRXL X 2020-02-22,48.17
7VQXRXL X 2020-02-23,76.56
7VQXRXL X 2020-02-24,59.18
7VQXRXL X 2020-02-25,59.35
7VQXRXL X 2020-02-26,37.76
7VQXRXL X 2020-02-27,85.79
7VQXRXL X 2020-02-28,71.73
7VQXRXL X 2020-02-29,53.34
7VQXRXL X 2020-03-01,44.65
7VQXRXL X 2020-03-02,45.97
7VQXRXL X 2020-03-03,74.27
7VQXRXL X 2020-03-04,68.66
7VQXRXL X 2020-03-05,60.77
7VQXRXL X 2020-03-06,70.11
7VQXRXL X 2020-03-07,57.5
7VQXRXL X 2020-03-08,78.58
7VQXRXL X 2020-03-09,71.66
7VQXRXL X 2020-03-10,73.33
7VQXRXL X 2020-03-11,62.28
7VQXRXL X 2020-03-12,51.25
7VQXRXL X 2020-03-13,54.89
7VQXRXL X 2020-03-14,65.63
7VQXRXL X 2020-03-15,27.59
7VQXRXL X 2020-03-16,66.45
7VQXRXL X 2020-03-17,42.31
7VQXRXL X 2020-03-18,72.493
7VQXRXL X 2020-03-19,82.48
7VQXRXL X 2020-03-20,57.59
7VQXRXL X 2020-03-21,55.5
7VQXRXL X 2020-03-22,37.02
7VQXRXL X 2020-03-23,48.35
7VQXRXL X 2020-03-24,53.72
7VQXRXL X 2020-03-25,69.08
7VQXRXL X 2020-03-26,48.06
7VQXRXL X 2020-03-27,49.84
7VQXRXL X 2020-03-28,51.01
7VQXRXL X 2020-03-29,40.56
7VQXRXL X 2020-03-30,51.31
7VQXRXL X 2020-03-31,29.2
7VQXRXL X 2020-04-01,47.79
8196WE6 X 2020-01-02,24.66
8196WE6 X 2020-01-03,18.93
8196WE6 X 2020-01-04,17.8
8196WE6 X 2020-01-05,27.52
8196WE6 X 2020-01-06,20.33
8196WE6 X 2020-01-07,17.88
8196WE6 X 2020-01-08,20.6
8196WE6 X 2020-01-09,23.74
8196WE6 X 2020-01-10,32.6
8196WE6 X 2020-01-11,31.98
8196WE6 X 2020-01-12,18.56
8196WE6 X 2020-01-13,21.73
8196WE6 X 2020-01-14,19.98
8196WE6 X 2020-01-15,22.49
8196WE6 X 2020-01-16,24.0
8196WE6 X 2020-01-17,24.79
8196WE6 X 2020-01-18,27.83
8196WE6 X 2020-01-19,25.06
8196WE6 X 2020-01-20,17.74
8196WE6 X 2020-01-21,21.44
8196WE6 X 2020-01-22,26.53
8196WE6 X 2020-01-23,38.55
8196WE6 X 2020-01-24,21.16
8196WE6 X 2020-01-25,31.68
8196WE6 X 2020-01-26,23.0
8196WE6 X 2020-01-27,19.18
8196WE6 X 2020-01-28,25.15
8196WE6 X 2020-01-29,118.52
8196WE6 X 2020-01-30,27.74
8196WE6 X 2020-01-31,30.11
8196WE6 X 2020-02-01,20.86
8196WE6 X 2020-02-02,17.4
8196WE6 X 2020-02-03,18.8
8196WE6 X 2020-02-04,21.46
8196WE6 X 2020-02-05,20.96
8196WE6 X 2020-02-06,40.6
8196WE6 X 2020-02-07,44.87
8196WE6 X 2020-02-08,20.7
8196WE6 X 2020-02-09,37.3
8196WE6 X 2020-02-10,25.56
8196WE6 X 2020-02-11,22.03
8196WE6 X 2020-02-12,24.39
8196WE6 X 2020-02-13,34.32
8196WE6 X 2020-02-14,33.98
8196WE6 X 2020-02-15,20.47
8196WE6 X 2020-02-16,23.82
8196WE6 X 2020-02-17,18.18
8196WE6 X 2020-02-18,21.92
8196WE6 X 2020-02-19,25.23
8196WE6 X 2020-02-20,42.42
8196WE6 X 2020-02-21,20.46
8196WE6 X 2020-02-22,20.94
8196WE6 X 2020-02-23,17.53
8196WE6 X 2020-02-24,21.39
8196WE6 X 2020-02-25,34.41
8196WE6 X 2020-02-26,35.89
8196WE6 X 2020-02-27,27.01
8196WE6 X 2020-02-28,46.43
8196WE6 X 2020-02-29,36.79
8196WE6 X 2020-03-01,27.06
8196WE6 X 2020-03-02,23.2
8196WE6 X 2020-03-03,37.12
8196WE6 X 2020-03-04,27.2
8196WE6 X 2020-03-05,22.67
8196WE6 X 2020-03-06,18.81
8196WE6 X 2020-03-07,24.71
8196WE6 X 2020-03-08,45.82
8196WE6 X 2020-03-09,39.6
8196WE6 X 2020-03-10,30.59
8196WE6 X 2020-03-11,29.38
8196WE6 X 2020-03-12,25.33
8196WE6 X 2020-03-13,21.4
8196WE6 X 2020-03-14,16.1
8196WE6 X 2020-03-15,16.08
8196WE6 X 2020-03-16,24.94
8196WE6 X 2020-03-17,34.24
8196WE6 X 2020-03-18,25.56
8196WE6 X 2020-03-19,22.15
8196WE6 X 2020-03-20,27.52
8196WE6 X 2020-03-21,33.17
8196WE6 X 2020-03-22,34.85
8196WE6 X 2020-03-23,32.86
8196WE6 X 2020-03-24,28.44
8196WE6 X 2020-03-25,38.5
8196WE6 X 2020-03-26,47.56
8196WE6 X 2020-03-27,41.25
8196WE6 X 2020-03-28,28.1
8196WE6 X 2020-03-29,16.92
8196WE6 X 2020-03-30,17.37
8196WE6 X 2020-03-31,19.64
8196WE6 X 2020-04-01,15.62
8196WE6 X 2020-04-02,23.05
8196WE6 X 2020-04-03,20.55
8196WE6 X 2020-04-04,17.69
8CPKUI4 X 2020-01-02,31.42
8CPKUI4 X 2020-01-03,32.25
8CPKUI4 X 2020-01-04,33.81
8CPKUI4 X 2020-01-05,41.08
8CPKUI4 X 2020-01-06,34.26
8CPKUI4 X 2020-01-07,30.46
8CPKUI4 X 2020-01-08,28.63
8CPKUI4 X 2020-01-09,32.67
8CPKUI4 X 2020-01-10,38.16
8CPKUI4 X 2020-01-11,32.57
8CPKUI4 X 2020-01-12,33.73
8CPKUI4 X 2020-01-13,35.82
8CPKUI4 X 2020-01-14,34.2
8CPKUI4 X 2020-01-15,34.7
8CPKUI4 X 2020-01-16,35.51
8CPKUI4 X 2020-01-17,36.83
8CPKUI4 X 2020-01-18,32.45
8CPKUI4 X 2020-01-19,27.8
8CPKUI4 X 2020-01-20,31.7
8CPKUI4 X 2020-01-21,32.13
8CPKUI4 X 2020-01-22,31.54
8CPKUI4 X 2020-01-23,26.04
8CPKUI4 X 2020-01-24,40.2
8CPKUI4 X 2020-01-25,31.58
8CPKUI4 X 2020-01-26,24.28
8CPKUI4 X 2020-01-27,34.24
8CPKUI4 X 2020-01-28,35.05
8CPKUI4 X 2020-01-29,33.51
8CPKUI4 X 2020-01-30,37.5
8CPKUI4 X 2020-01-31,44.17
8CPKUI4 X 2020-02-01,29.69
8CPKUI4 X 2020-02-02,34.78
8CPKUI4 X 2020-02-03,33.56
8CPKUI4 X 2020-02-04,30.64
8CPKUI4 X 2020-02-05,27.18
8D39BT5 X 2020-01-02,44.33
8D39BT5 X 2020-01-03,76.51
8D39BT5 X 2020-01-04,56.17
8D39BT5 X 2020-01-05,81.76
8D39BT5 X 2020-01-06,47.70399999999999
8D39BT5 X 2020-01-07,34.44
8D39BT5 X 2020-01-08,61.44
8D39BT5 X 2020-01-09,61.17
8D39BT5 X 2020-01-10,78.86
8D39BT5 X 2020-01-11,83.66
8D39BT5 X 2020-01-12,32.48
8D39BT5 X 2020-01-13,63.37
8D39BT5 X 2020-01-14,76.96
8D39BT5 X 2020-01-15,64.66
8D39BT5 X 2020-01-16,76.41
8D39BT5 X 2020-01-17,91.36
8D39BT5 X 2020-01-18,78.67
8D39BT5 X 2020-01-19,80.33
8D39BT5 X 2020-01-20,69.21
8D39BT5 X 2020-01-21,55.56
8D39BT5 X 2020-01-22,47.35
8D39BT5 X 2020-01-23,26.09
8D39BT5 X 2020-01-24,50.12
8D39BT5 X 2020-01-25,66.0
8D39BT5 X 2020-01-26,74.89
8D39BT5 X 2020-02-02,74.97
8D39BT5 X 2020-02-03,27.1
8D39BT5 X 2020-02-04,32.02
8D39BT5 X 2020-02-05,42.47
8D39BT5 X 2020-02-06,36.04
8D39BT5 X 2020-02-07,22.32
8D39BT5 X 2020-02-08,49.24
8D39BT5 X 2020-02-09,80.21
8D39BT5 X 2020-02-10,46.19
8D39BT5 X 2020-02-11,36.5
8D39BT5 X 2020-02-12,50.62
8D39BT5 X 2020-02-13,36.82
8D39BT5 X 2020-02-14,80.32
8D39BT5 X 2020-02-15,60.29
8D39BT5 X 2020-02-16,49.29
8D39BT5 X 2020-02-17,72.29
8D39BT5 X 2020-02-18,57.06
8D39BT5 X 2020-02-19,64.01
8D39BT5 X 2020-02-20,52.5
8D39BT5 X 2020-02-21,50.42
8D39BT5 X 2020-02-22,50.7
8D39BT5 X 2020-02-23,48.84
8D39BT5 X 2020-02-24,43.05
8D39BT5 X 2020-02-25,44.54
8D39BT5 X 2020-02-26,34.99
8D39BT5 X 2020-02-27,33.21
8D39BT5 X 2020-02-28,30.04
8D39BT5 X 2020-02-29,46.48
8D39BT5 X 2020-03-01,68.58
8D39BT5 X 2020-03-02,45.97
8D39BT5 X 2020-03-03,43.66
8D39BT5 X 2020-03-04,39.91
8D39BT5 X 2020-03-05,34.83
8D39BT5 X 2020-03-06,23.94
8D39BT5 X 2020-03-07,37.47
8D39BT5 X 2020-03-08,49.16
8D39BT5 X 2020-03-09,42.9
8D39BT5 X 2020-03-10,48.85
8D39BT5 X 2020-03-11,43.36
8D39BT5 X 2020-03-12,27.4
8D39BT5 X 2020-03-13,36.8
8D39BT5 X 2020-03-14,31.16
8D39BT5 X 2020-03-15,24.52
8D39BT5 X 2020-03-16,31.34
8D39BT5 X 2020-03-17,44.18
8D39BT5 X 2020-03-18,59.45
8D39BT5 X 2020-03-19,58.8
8D39BT5 X 2020-03-20,39.6
8D39BT5 X 2020-03-21,64.48
8D39BT5 X 2020-03-22,39.18
8D39BT5 X 2020-03-23,26.08
8D39BT5 X 2020-03-24,24.3
8D39BT5 X 2020-03-25,49.24
8D39BT5 X 2020-03-26,36.52
8D39BT5 X 2020-03-27,46.36
8D39BT5 X 2020-03-28,37.34
8D39BT5 X 2020-03-29,37.28
8D39BT5 X 2020-03-30,36.74
8D39BT5 X 2020-03-31,52.38
8D39BT5 X 2020-04-01,34.16
8D39BT5 X 2020-04-02,71.17
8D39BT5 X 2020-04-03,45.6
8D39BT5 X 2020-04-04,77.91
8F0DFNG X 2020-01-03,62.94
8F0DFNG X 2020-01-07,34.62
8F0DFNG X 2020-01-08,45.14
8F0DFNG X 2020-01-09,41.28
8F0DFNG X 2020-01-10,52.37
8F0DFNG X 2020-01-11,31.14
8F0DFNG X 2020-01-12,36.87
8F0DFNG X 2020-01-13,34.5
8F0DFNG X 2020-01-14,32.3
8F0DFNG X 2020-01-15,42.43
8F0DFNG X 2020-01-16,50.86
8F0DFNG X 2020-01-17,35.28
8F0DFNG X 2020-01-18,34.83
8F0DFNG X 2020-01-19,29.91
8F0DFNG X 2020-01-20,30.88
8F0DFNG X 2020-01-21,44.09
8F0DFNG X 2020-01-22,47.06
8F0DFNG X 2020-01-23,47.57
8F0DFNG X 2020-01-24,46.73
8F0DFNG X 2020-01-25,54.49
8F0DFNG X 2020-01-26,51.6
8F0DFNG X 2020-01-27,30.92
8F0DFNG X 2020-01-29,33.87
8F0DFNG X 2020-01-30,54.01
8F0DFNG X 2020-01-31,45.4
8F0DFNG X 2020-02-01,49.25
8F0DFNG X 2020-02-02,31.22
8F0DFNG X 2020-02-03,42.7
8F0DFNG X 2020-02-04,31.77
8F0DFNG X 2020-02-05,28.58
8F0DFNG X 2020-02-06,37.97
8F0DFNG X 2020-02-07,58.6
8F0DFNG X 2020-02-08,44.75
8F0DFNG X 2020-02-09,48.85
8F0DFNG X 2020-02-10,46.21
8F0DFNG X 2020-02-11,53.32
8F0DFNG X 2020-02-12,60.97
8F0DFNG X 2020-02-13,36.21
8F0DFNG X 2020-02-14,43.01
8F0DFNG X 2020-02-17,46.9
8F0DFNG X 2020-02-18,32.92
8F0DFNG X 2020-02-19,31.41
8F0DFNG X 2020-02-20,33.39
8F0DFNG X 2020-02-21,48.76
8F0DFNG X 2020-02-22,34.97
8F0DFNG X 2020-02-23,35.17
8F0DFNG X 2020-02-24,32.8
8F0DFNG X 2020-02-25,45.37
8F0DFNG X 2020-02-26,32.77
8F0DFNG X 2020-02-27,31.39
8F0DFNG X 2020-02-28,25.05
8F0DFNG X 2020-02-29,50.61
8F0DFNG X 2020-03-01,23.47
8F0DFNG X 2020-03-02,28.85
8F0DFNG X 2020-03-03,23.8
8F0DFNG X 2020-03-04,25.13
8F0DFNG X 2020-03-05,33.82
8F0DFNG X 2020-03-06,24.81
8F0DFNG X 2020-03-07,25.93
8F0DFNG X 2020-03-08,50.05
8F0DFNG X 2020-03-09,65.74
8F0DFNG X 2020-03-10,43.02
8F0DFNG X 2020-03-11,40.89
8F0DFNG X 2020-03-12,41.69
8F0DFNG X 2020-03-13,38.8
8F0DFNG X 2020-03-14,32.82
8F0DFNG X 2020-03-15,50.52
8F0DFNG X 2020-03-16,72.34
8F0DFNG X 2020-03-17,49.63
8F0DFNG X 2020-03-18,43.77
8F0DFNG X 2020-03-19,47.12
8F0DFNG X 2020-03-20,39.28
8F0DFNG X 2020-03-21,43.73
8F0DFNG X 2020-03-22,40.7
8F0DFNG X 2020-03-23,51.36
8F0DFNG X 2020-03-27,39.1
8F0DFNG X 2020-03-28,62.4
8F0DFNG X 2020-03-29,56.53
8F0DFNG X 2020-03-30,34.82
8F0DFNG X 2020-03-31,40.13
8F0DFNG X 2020-04-01,39.59
8F0DFNG X 2020-04-02,57.21
8F0DFNG X 2020-04-03,31.97
8F0DFNG X 2020-04-04,48.56
8RC2FY4 X 2020-01-02,93.15
8RC2FY4 X 2020-01-03,99.86
8RC2FY4 X 2020-01-04,96.35
8RC2FY4 X 2020-01-05,109.94
8RC2FY4 X 2020-01-06,83.25
8RC2FY4 X 2020-01-07,89.89
8RC2FY4 X 2020-01-08,93.86
8RC2FY4 X 2020-01-09,100.41
8RC2FY4 X 2020-01-10,88.3
8RC2FY4 X 2020-01-11,87.11
8RC2FY4 X 2020-01-12,52.8
8RC2FY4 X 2020-01-13,93.9
8RC2FY4 X 2020-01-14,91.62799999999999
8RC2FY4 X 2020-01-15,105.62
8RC2FY4 X 2020-01-16,91.34
8RC2FY4 X 2020-01-17,65.81
8RC2FY4 X 2020-01-18,122.06
8RC2FY4 X 2020-01-19,96.40799999999999
8RC2FY4 X 2020-01-20,93.19
8RC2FY4 X 2020-01-21,87.55
8RC2FY4 X 2020-01-22,81.73
8RC2FY4 X 2020-01-23,82.76
8RC2FY4 X 2020-01-24,93.16
8RC2FY4 X 2020-01-25,64.88
8RC2FY4 X 2020-01-26,84.94
8RC2FY4 X 2020-01-27,75.67
8RC2FY4 X 2020-01-28,85.04
8RC2FY4 X 2020-01-29,96.04
8RC2FY4 X 2020-01-30,82.94
8RC2FY4 X 2020-01-31,84.19
8RC2FY4 X 2020-02-01,86.17
8RC2FY4 X 2020-02-02,86.19
8RC2FY4 X 2020-02-03,69.59
8RC2FY4 X 2020-02-04,69.49
8RC2FY4 X 2020-02-05,78.08
8RC2FY4 X 2020-02-06,69.97
8RC2FY4 X 2020-02-07,64.641
8RC2FY4 X 2020-02-08,68.94
8RC2FY4 X 2020-02-09,87.35
8RC2FY4 X 2020-02-10,86.25
8RC2FY4 X 2020-02-11,73.43
8RC2FY4 X 2020-02-12,75.96
8RC2FY4 X 2020-02-13,84.58
8RC2FY4 X 2020-02-14,61.66
8RC2FY4 X 2020-02-15,70.75
8RC2FY4 X 2020-02-16,60.2
8RC2FY4 X 2020-02-17,78.81
8RC2FY4 X 2020-02-18,77.23
8RC2FY4 X 2020-02-19,88.9
8RC2FY4 X 2020-02-20,79.53
8RC2FY4 X 2020-02-21,88.9
8RC2FY4 X 2020-02-22,77.62
8RC2FY4 X 2020-02-23,85.56
8RC2FY4 X 2020-02-24,106.39
8RC2FY4 X 2020-02-25,80.01
8RC2FY4 X 2020-02-26,64.02
8RC2FY4 X 2020-02-27,81.65
8RC2FY4 X 2020-02-28,102.3
