decile3,decile1,lsat,ugpa,fam_inc,parttime,male,race1,tier
2,2,32.0,3.0,3,0,1,4,3
2,2,43.0,3.2,5,0,1,4,5
8,7,35.0,3.7,4,0,0,0,3
3,5,34.0,3.9,3,0,0,4,3
6,5,39.0,3.3,1,0,1,4,4
5,7,38.0,3.5,3,1,0,4,4
4,2,41.0,3.4,4,0,0,4,4
10,10,43.0,3.4,3,0,0,4,4
4,7,26.0,3.9,4,0,0,4,2
1,3,43.0,2.9,5,0,1,3,5
3,3,34.0,3.3,4,0,0,4,4
8,8,47.0,3.6,5,0,1,4,5
1,1,32.0,2.2,4,0,1,1,3
9,9,34.0,3.3,4,0,0,4,4
9,9,45.0,3.3,2,0,0,4,4
2,3,36.0,3.6,4,0,0,4,4
2,1,32.5,3.8,4,0,1,4,5
8,9,36.0,3.0,4,0,0,4,3
10,9,43.5,3.5,5,0,1,4,5
4,6,35.5,3.0,4,0,1,4,5
4,5,25.0,2.6,5,0,0,1,4
5,5,36.0,3.5,3,0,0,4,3
4,7,39.0,3.5,4,0,1,4,5
1,1,42.0,3.0,3,0,1,0,4
8,8,40.0,3.6,3,1,0,4,4
7,7,36.0,2.9,3,0,1,4,3
7,7,28.0,3.4,2,0,1,4,2
10,10,42.0,3.6,3,0,1,4,5
4,3,32.0,2.8,4,0,1,4,3
10,9,45.0,3.4,4,0,0,4,6
7,7,35.0,3.6,4,0,0,4,5
9,9,38.0,3.0,4,1,0,4,5
8,7,29.0,2.4,3,0,0,1,1
10,10,37.0,3.8,4,0,0,4,5
5,6,38.0,3.2,3,0,1,4,4
7,7,34.0,3.5,4,0,0,4,2
4,6,42.0,3.1,4,0,0,4,4
8,8,48.0,3.4,3,0,0,4,3
5,6,34.0,3.7,4,0,1,4,2
3,2,40.0,3.3,3,0,0,4,4
5,5,24.0,3.3,1,0,1,3,4
9,9,34.0,3.5,3,0,1,4,5
3,3,39.0,3.4,3,0,0,4,4
3,5,45.0,3.7,3,0,1,4,4
9,9,38.0,3.4,5,0,1,2,4
8,9,44.0,3.3,4,0,1,4,3
2,2,32.0,3.0,3,0,0,2,4
10,10,40.0,3.0,4,0,1,4,3
1,1,39.5,3.4,5,0,0,4,5
8,9,35.0,3.5,3,0,0,4,3
6,6,28.0,3.6,3,0,0,4,4
6,10,39.0,3.5,2,0,0,4,6
2,3,33.0,2.9,4,0,1,4,3
2,3,31.5,2.9,4,1,1,4,3
3,1,36.0,3.2,5,0,0,4,3
10,9,41.0,3.5,4,0,0,4,4
7,7,41.0,3.6,4,0,1,4,5
9,9,28.0,2.9,3,1,0,4,4
10,10,37.0,3.0,3,1,0,4,5
1,1,27.0,2.5,3,0,0,1,4
2,5,41.0,3.6,4,0,1,2,5
4,3,40.0,3.3,4,0,0,4,3
7,8,39.0,3.1,4,0,0,2,5
4,5,27.5,2.9,3,0,0,1,4
9,10,39.5,2.9,4,0,1,4,4
4,5,37.0,2.7,3,0,1,4,2
9,9,40.0,3.3,4,1,0,4,3
4,5,37.0,3.5,4,0,0,4,5
6,5,36.0,2.8,4,0,1,4,3
4,3,33.0,2.7,4,0,1,4,2
6,8,38.0,2.9,3,0,0,0,3
1,3,31.0,3.2,3,0,0,4,2
10,10,45.0,3.1,5,1,1,4,1
9,8,42.0,3.2,4,0,0,4,3
5,5,37.0,3.0,3,0,1,4,2
1,2,47.0,3.3,5,0,0,4,5
4,4,41.0,2.8,4,0,0,4,3
6,5,44.0,3.2,5,0,0,4,5
8,6,32.0,3.2,4,0,0,4,3
10,10,37.0,3.7,4,0,0,4,3
6,9,33.0,3.1,4,1,0,4,4
6,8,41.0,3.5,3,0,1,4,5
3,4,45.0,3.5,3,0,1,4,6
1,1,19.5,3.1,2,0,0,3,3
7,8,36.5,3.0,2,1,1,4,3
9,6,39.5,3.5,4,0,1,4,4
3,3,33.5,3.6,4,0,1,4,3
7,8,28.0,3.9,1,0,1,4,4
1,2,29.5,2.0,4,1,0,2,3
6,5,33.0,2.6,5,0,1,4,2
10,10,42.0,3.6,4,0,1,4,5
10,10,44.0,2.5,4,0,1,4,3
6,9,36.0,3.2,3,0,1,4,3
1,1,39.0,2.9,3,0,1,0,5
1,1,27.0,3.1,3,0,0,1,3
6,7,36.0,3.7,4,0,0,4,4
2,3,34.0,3.3,3,0,0,2,4
1,1,26.0,2.7,3,0,1,2,1
5,4,27.0,3.0,3,0,1,4,2
1,1,37.0,3.1,4,0,1,4,6
9,10,48.0,3.7,4,0,0,4,5
4,4,37.0,3.8,4,0,0,4,6
4,6,37.0,3.1,4,0,1,4,5
4,6,38.0,3.3,4,0,1,4,6
5,3,43.0,3.3,1,0,1,4,4
5,4,37.0,3.4,4,0,0,4,3
3,2,37.0,3.5,3,0,0,0,5
6,8,37.0,3.0,4,0,0,2,3
3,2,38.0,3.1,4,0,1,4,6
4,2,35.5,3.4,4,0,0,4,4
10,10,33.0,3.9,4,0,0,4,4
6,2,37.0,3.4,4,0,1,4,4
9,10,33.5,3.2,4,0,1,4,3
1,1,30.5,3.0,3,0,1,0,3
4,5,48.0,3.9,5,0,1,4,6
2,3,39.0,3.3,3,0,1,4,4
4,7,45.0,3.6,5,0,1,4,5
10,10,41.0,3.6,3,0,1,4,2
10,10,42.0,3.4,4,0,1,3,5
6,7,40.0,3.2,3,0,0,4,4
4,5,47.0,2.8,3,0,1,4,5
5,5,41.0,3.4,4,0,1,4,3
3,3,35.0,3.6,3,0,0,4,3
2,1,26.0,3.5,3,0,0,1,3
6,7,37.0,2.7,3,0,1,4,4
4,2,39.0,3.7,3,0,0,4,4
1,1,26.0,3.6,1,0,0,1,3
9,7,40.0,2.9,3,1,1,4,3
8,9,30.0,3.4,3,1,0,4,2
7,7,35.0,2.3,3,0,1,4,5
9,10,46.0,3.3,4,0,1,4,4
6,6,33.0,3.7,4,0,0,4,3
6,5,35.0,3.0,4,0,1,4,3
5,6,41.0,2.8,4,0,1,4,3
8,7,45.0,3.6,2,0,0,4,5
3,2,39.0,3.5,4,0,1,4,5
6,7,40.0,3.3,2,0,1,4,3
9,10,39.0,3.1,4,1,1,4,3
3,1,33.0,2.7,4,0,0,2,3
4,5,38.0,3.5,4,0,1,4,4
6,6,43.0,2.8,5,0,0,4,4
7,8,42.0,3.8,3,0,0,4,4
3,3,32.0,2.9,3,0,1,1,5
7,8,38.0,3.3,4,0,0,0,3
3,3,36.0,3.5,4,0,0,4,5
1,1,35.0,3.4,4,0,1,4,3
2,2,31.0,3.7,3,0,1,4,4
10,10,33.0,3.6,4,0,1,4,2
2,2,34.0,3.0,4,0,1,4,3
7,9,39.0,3.0,4,0,1,4,4
7,8,47.0,3.5,4,0,1,4,5
8,7,45.0,2.9,4,0,1,4,4
10,10,39.0,3.6,3,0,0,4,4
4,4,39.0,3.2,4,0,1,4,5
1,1,29.0,3.1,3,0,0,2,4
6,4,30.5,2.9,4,0,0,4,3
7,7,43.0,3.1,3,0,0,4,4
4,3,40.0,2.7,3,0,1,4,4
9,9,41.0,3.4,3,0,0,4,3
10,10,39.0,3.9,3,0,1,4,3
1,1,27.0,3.1,3,0,0,3,5
1,1,38.0,2.9,5,0,1,4,3
10,10,31.0,2.6,4,0,1,4,3
8,9,47.0,3.6,4,0,0,4,6
3,5,35.0,3.4,4,0,0,4,3
6,8,38.0,3.2,4,0,0,4,3
10,9,38.0,2.8,3,0,1,4,2
1,2,35.0,3.5,3,0,0,4,4
7,6,33.0,3.8,4,0,0,4,4
8,9,29.5,2.6,3,0,1,4,2
6,2,37.0,3.3,3,1,1,2,3
9,9,38.0,3.1,5,0,0,4,3
1,1,26.0,2.3,3,1,1,1,3
9,10,35.0,3.3,3,0,0,4,2
7,7,36.0,2.8,3,1,1,4,4
8,7,29.5,3.5,3,0,0,4,3
1,2,25.0,3.0,4,0,1,2,2
1,2,39.0,3.3,4,0,1,4,4
8,8,33.0,3.7,4,0,1,4,2
6,1,33.0,3.1,4,0,1,4,3
8,8,42.0,3.5,4,0,0,4,6
6,5,38.0,3.0,4,0,0,4,5
1,6,31.0,2.2,4,0,1,1,1
1,1,27.0,2.2,5,0,1,4,3
6,4,35.0,3.9,3,0,0,4,4
6,6,40.0,3.7,3,0,0,4,3
5,2,29.0,2.4,4,0,1,0,3
7,7,37.0,3.1,3,0,1,4,5
1,1,38.0,3.3,3,0,0,4,4
4,7,35.0,2.7,3,0,0,4,3
8,9,45.0,3.0,4,0,0,4,4
3,2,34.5,3.3,4,0,0,4,6
7,6,36.0,3.4,3,0,0,0,5
4,4,33.0,3.7,2,1,0,4,5
10,9,35.0,3.5,4,1,0,4,3
3,5,44.0,3.0,3,0,1,4,5
7,6,36.0,3.4,4,0,0,4,3
2,2,30.0,2.7,4,0,0,1,3
6,6,33.0,3.5,3,0,0,4,4
3,7,30.0,3.0,3,1,0,4,2
5,7,46.0,3.5,3,0,1,4,6
7,8,43.0,3.4,4,0,0,4,3
1,1,34.0,2.9,3,0,1,4,3
3,4,34.0,3.1,3,0,1,4,5
1,2,33.0,2.8,4,0,1,3,3
3,4,42.0,3.0,3,0,1,4,5
4,4,35.0,3.7,3,0,1,4,4
7,5,32.0,3.6,5,0,0,4,5
5,5,41.0,3.7,5,0,0,4,3
7,6,32.0,3.4,4,0,1,4,4
4,3,28.0,3.7,4,0,1,4,4
9,6,32.0,3.1,3,1,1,3,3
3,3,37.0,3.4,3,0,0,4,4
5,8,40.0,3.0,4,0,1,4,3
7,6,28.5,2.8,4,0,0,4,2
8,8,45.0,3.2,4,0,0,4,5
4,5,46.0,3.4,3,0,0,4,6
1,2,32.0,3.3,2,0,0,1,3
3,6,33.0,3.0,3,0,1,4,3
3,2,29.0,3.1,4,0,1,4,2
1,1,33.0,3.6,4,0,1,1,6
4,4,37.0,2.8,4,0,0,4,4
8,8,36.0,3.4,2,0,0,4,3
3,4,40.0,3.2,3,0,1,4,3
1,2,35.0,3.5,4,0,1,4,4
2,5,34.0,3.4,5,0,0,4,4
9,9,45.0,3.4,5,0,1,4,4
7,6,45.0,3.8,4,0,0,4,4
8,7,46.0,3.5,4,0,0,4,4
8,7,46.0,3.2,4,0,1,4,5
2,1,27.5,3.4,3,0,0,2,4
8,10,35.0,3.5,4,0,0,4,3
9,10,27.0,3.3,3,0,1,4,3
3,2,42.0,2.5,2,0,0,4,5
2,4,32.5,3.1,4,0,0,4,3
9,5,31.0,3.2,2,0,0,4,2
4,3,32.0,2.4,5,0,0,4,3
6,5,45.0,3.6,3,0,1,0,5
6,5,41.0,3.4,4,0,0,4,4
10,9,42.0,3.6,3,0,0,4,6
5,7,35.0,2.9,4,0,0,4,5
8,7,33.3,2.8,3,1,1,4,3
6,9,39.0,3.1,3,0,1,4,3
6,3,42.0,2.5,3,0,1,1,4
9,9,40.0,3.6,4,0,1,4,3
1,1,31.0,3.7,3,0,1,4,5
7,9,40.0,2.6,4,0,1,4,3
6,6,36.0,2.7,4,0,1,4,3
6,8,40.0,3.4,4,0,0,4,3
7,5,32.5,3.8,3,0,1,4,4
3,3,37.5,3.1,4,0,0,2,3
6,5,37.0,3.2,4,0,0,4,3
2,2,40.0,2.3,4,0,1,4,3
5,6,30.0,3.2,4,0,1,4,3
9,10,35.0,3.3,4,0,0,4,3
6,7,37.0,3.5,4,0,0,4,5
7,7,24.0,3.2,3,0,0,4,1
2,2,35.0,3.6,3,0,0,4,2
3,5,38.0,2.7,3,0,1,4,3
5,6,43.0,3.3,3,0,1,4,4
6,6,36.5,3.1,3,0,1,4,4
9,8,45.0,2.6,4,0,1,4,3
3,3,37.0,3.3,4,0,1,4,4
4,4,33.0,3.2,3,0,1,4,5
7,6,37.0,2.9,5,0,1,4,2
10,8,45.0,3.3,5,0,1,4,3
3,4,32.0,3.5,3,0,1,4,4
2,1,35.5,2.8,3,0,1,4,3
3,7,33.0,2.7,2,0,1,4,1
5,2,34.0,3.2,3,0,1,4,3
6,8,28.0,3.5,3,0,0,4,3
2,2,41.0,3.0,5,0,1,4,4
3,4,37.0,3.2,4,0,1,4,4
8,8,34.0,3.1,3,0,1,4,4
2,3,33.0,3.7,3,0,0,4,5
2,2,42.0,3.0,4,0,0,0,4
2,3,34.0,2.1,4,0,1,4,3
1,2,38.0,3.3,3,0,0,4,6
4,2,32.0,3.5,4,0,0,0,3
3,3,36.0,3.2,3,0,1,4,3
5,5,40.0,3.5,2,0,1,4,4
7,7,42.0,3.1,3,0,0,0,5
9,5,41.0,3.9,4,0,1,4,6
4,6,34.0,3.7,2,0,0,2,5
6,7,41.0,3.2,4,0,0,4,4
7,8,36.0,3.2,4,0,1,4,3
9,8,38.0,3.1,5,0,1,4,2
4,6,33.0,3.1,3,0,0,4,3
1,2,43.0,2.6,4,0,1,4,5
10,8,31.0,3.0,4,0,0,4,3
5,4,35.0,3.4,3,0,1,4,3
4,3,36.0,3.2,3,0,0,4,3
4,3,34.0,2.8,4,0,0,4,3
10,10,41.0,3.7,2,0,0,4,3
2,10,36.0,2.3,4,0,0,1,6
1,2,27.0,2.4,4,0,1,4,2
7,4,30.0,2.8,3,1,1,4,3
7,7,35.0,3.0,3,0,1,4,5
5,6,41.0,3.4,3,0,1,4,4
5,5,42.0,3.3,5,0,0,4,5
3,4,29.0,3.3,3,0,1,4,2
9,9,37.0,3.6,3,0,0,4,2
6,4,47.0,3.6,4,0,1,2,5
3,5,15.5,3.2,1,0,0,1,1
9,7,39.0,3.5,2,1,1,4,5
4,6,46.0,3.4,3,0,1,4,3
5,5,39.0,3.7,3,0,1,4,4
3,3,37.0,3.5,3,0,0,4,4
6,7,36.5,3.3,5,0,0,4,3
2,1,31.5,3.0,4,0,1,4,3
7,5,37.0,3.1,4,0,0,4,3
3,2,30.0,3.4,5,0,1,4,3
8,9,40.0,3.4,4,0,0,4,5
9,10,48.0,3.5,4,0,1,4,5
5,7,35.0,2.3,4,0,1,2,2
4,3,41.0,3.1,3,0,1,4,3
10,10,34.0,3.9,2,0,1,4,4
9,9,34.0,3.7,4,1,0,2,4
6,6,39.0,2.9,4,0,1,4,6
8,9,37.0,3.3,2,0,0,4,1
10,10,42.0,3.5,4,1,0,4,3
9,7,36.0,3.3,2,0,1,4,3
10,10,44.0,3.3,5,0,1,4,5
10,9,27.5,3.6,4,0,0,4,2
5,7,36.5,3.1,4,0,1,4,3
4,5,27.5,2.6,5,0,1,4,3
5,4,37.0,3.4,3,1,0,4,4
1,1,29.5,3.4,3,0,0,4,3
8,9,34.0,2.9,3,1,0,4,2
10,9,37.0,3.9,4,0,1,4,2
3,5,40.0,3.0,3,0,1,4,3
1,2,42.0,3.9,4,0,1,4,5
8,8,31.0,3.2,4,0,0,4,3
4,4,34.0,2.9,2,0,1,4,2
5,5,23.0,2.3,4,0,1,4,1
2,5,33.5,2.8,4,0,1,2,4
10,9,40.0,3.0,4,0,1,4,4
10,10,41.0,3.2,5,0,0,4,3
6,6,30.0,2.9,3,0,1,4,3
4,3,42.0,3.4,2,0,0,4,4
9,9,33.0,3.8,3,0,1,2,4
7,8,41.0,2.8,3,0,1,4,3
4,6,35.0,3.4,3,0,0,4,4
9,10,42.0,2.6,3,0,1,4,5
4,2,35.0,3.6,4,0,1,4,4
8,7,35.0,3.5,1,0,0,4,5
1,1,27.5,3.3,5,0,1,4,3
4,6,40.0,3.6,4,0,1,4,3
6,6,41.0,2.8,3,0,0,4,6
2,2,42.0,3.8,1,0,1,4,4
8,6,39.0,3.8,4,0,0,4,4
2,3,32.0,2.9,2,0,0,2,5
4,8,32.0,1.8,4,1,1,4,4
3,3,40.0,2.8,3,0,1,0,3
8,7,42.0,3.3,4,0,0,4,4
10,10,36.0,3.8,3,0,0,4,5
10,10,44.0,3.3,3,0,0,4,3
3,3,34.5,2.7,4,0,0,4,2
5,3,41.0,3.5,4,0,1,4,3
1,1,31.0,3.1,1,0,1,2,6
1,2,31.0,3.8,3,0,0,2,3
3,5,27.0,3.4,3,0,1,1,5
7,6,41.0,3.3,4,0,0,4,5
7,7,36.5,2.9,4,0,1,4,5
1,2,39.0,3.6,4,0,1,4,4
8,9,34.0,3.3,3,0,1,4,3
6,6,37.0,3.6,5,0,1,4,4
7,8,48.0,3.5,4,0,1,4,4
10,10,37.0,2.9,4,0,1,4,2
10,10,44.0,3.1,3,0,1,4,4
5,4,30.0,2.6,3,0,1,4,2
9,7,37.0,3.8,3,0,0,4,3
7,3,47.0,3.2,4,0,1,4,3
4,4,39.5,3.1,4,0,1,0,6
5,5,46.0,3.8,4,0,1,4,3
2,2,25.0,2.8,2,0,0,4,4
5,3,32.0,3.5,4,0,0,4,4
2,2,36.0,2.8,3,0,1,4,3
8,7,37.0,2.8,5,0,0,4,4
2,4,35.0,3.1,4,0,1,4,3
9,7,38.0,2.7,3,0,1,4,5
10,10,31.5,3.0,5,1,1,4,5
5,7,37.0,3.2,2,0,0,4,4
5,3,35.0,3.6,4,0,0,4,4
3,3,29.0,3.4,2,0,1,1,5
9,10,46.0,3.5,3,0,1,4,4
2,2,39.0,3.8,4,0,1,4,6
9,9,41.0,2.8,3,0,1,4,5
1,1,30.0,3.7,4,0,0,4,5
8,9,35.5,3.6,4,0,1,4,1
10,10,37.0,3.5,3,0,1,4,4
2,3,36.0,3.6,3,0,0,4,4
7,6,45.0,2.6,3,0,1,4,3
2,3,30.0,3.3,4,1,0,4,5
6,6,40.0,3.6,4,0,1,4,3
2,2,42.0,3.4,4,0,0,4,6
2,6,38.0,2.8,5,0,1,4,3
8,7,33.0,3.2,2,0,0,4,3
5,4,44.0,3.1,3,0,1,4,4
3,2,36.0,3.2,3,0,1,4,5
2,1,31.0,2.6,3,1,1,1,5
8,7,36.0,2.6,3,0,1,1,1
2,1,38.0,3.7,4,0,0,4,4
8,9,39.0,3.4,4,0,1,4,4
2,8,39.0,3.2,3,0,1,4,3
9,8,33.0,3.8,3,0,0,4,3
1,1,34.0,2.5,2,0,1,3,3
8,8,33.0,3.0,3,0,0,4,5
6,7,44.0,3.7,2,0,0,4,6
9,9,44.0,3.4,3,0,0,4,4
3,3,41.0,3.9,4,0,1,4,6
9,9,34.0,3.5,3,0,1,4,5
3,3,31.0,3.3,3,0,1,4,3
3,2,41.0,2.8,4,0,1,4,3
9,9,39.0,3.0,4,0,1,4,4
7,6,48.0,3.7,5,0,0,4,6
8,9,42.0,3.0,4,0,1,0,4
6,6,48.0,3.7,3,0,1,4,5
7,6,44.0,3.0,3,0,1,4,4
3,1,30.0,2.7,3,0,0,1,4
8,8,41.0,3.5,2,0,1,4,5
4,3,37.0,3.7,3,0,1,4,4
4,4,45.0,3.5,4,0,1,4,3
7,8,39.0,3.5,4,0,1,4,4
8,8,33.0,3.7,4,0,0,4,4
9,8,44.0,3.9,4,0,1,0,6
4,2,18.0,3.5,1,1,0,1,3
1,2,37.0,2.7,5,0,0,4,6
2,2,39.0,2.9,3,0,0,1,6
4,2,32.0,3.1,3,0,0,4,4
5,6,28.0,3.7,3,0,1,4,3
9,9,43.0,2.9,5,0,1,4,5
1,1,20.0,3.2,4,0,1,0,3
1,1,40.0,3.1,4,0,1,4,3
9,10,33.0,2.9,4,0,1,4,2
7,8,38.0,3.5,4,0,0,4,4
9,7,46.0,3.6,4,0,1,4,5
6,6,45.0,3.3,3,0,0,4,6
10,9,31.0,3.3,3,0,1,4,3
10,9,38.0,3.3,4,0,1,4,5
9,8,43.0,3.2,4,0,1,4,4
7,6,34.0,3.5,3,0,1,4,2
5,5,29.0,3.0,4,0,1,3,2
2,1,35.0,2.6,4,0,1,4,5
1,3,34.0,3.5,4,0,1,4,4
8,8,40.0,3.7,4,0,1,4,4
8,9,44.0,3.4,5,0,0,4,3
1,4,35.0,3.6,4,0,1,4,3
2,1,33.5,2.9,3,0,0,4,3
6,5,43.0,3.5,4,0,1,4,4
1,1,32.0,2.8,3,0,0,4,2
7,7,41.0,3.9,3,0,0,4,4
1,1,34.0,3.0,4,0,1,4,2
9,8,43.0,2.8,3,0,1,4,4
2,2,37.0,3.5,4,0,1,4,3
7,7,39.0,3.4,4,0,1,4,5
3,5,38.0,3.0,4,0,1,4,3
5,7,43.0,3.2,3,0,0,4,4
7,9,31.0,3.4,4,1,0,4,3
4,6,39.0,3.5,4,0,0,2,5
2,1,41.0,2.7,4,0,1,4,5
10,10,43.0,3.6,3,0,1,4,3
5,4,35.0,3.1,4,0,1,4,3
3,5,31.3,3.5,2,0,0,4,3
10,10,31.0,3.9,3,1,0,4,5
8,9,48.0,3.4,2,0,1,4,5
6,5,31.5,2.4,4,0,1,4,1
5,7,40.0,3.8,4,0,1,4,2
2,1,23.5,3.4,3,0,1,1,4
9,7,35.0,3.0,4,0,0,4,3
1,3,34.0,3.2,3,0,1,4,3
1,3,34.0,2.7,4,0,1,4,3
2,3,25.0,3.5,5,0,1,4,5
3,5,37.0,3.7,3,0,0,4,4
10,10,39.0,3.5,4,0,1,4,6
4,3,40.0,3.1,3,0,1,4,3
3,4,34.0,3.4,4,0,0,4,4
4,4,45.0,3.4,3,0,1,4,5
9,9,34.0,3.1,3,0,1,4,3
7,9,45.0,3.7,3,0,0,4,5
7,8,31.5,2.9,4,0,1,4,3
10,10,43.0,3.6,2,0,0,4,6
9,6,45.0,3.5,2,0,1,4,3
10,10,35.0,3.4,3,0,1,4,3
5,5,37.0,3.3,4,0,0,4,4
1,2,30.5,2.6,4,0,1,4,3
10,10,38.0,3.5,5,0,1,4,3
5,4,39.0,3.1,3,0,0,4,3
8,9,33.0,2.8,5,0,0,4,3
2,3,34.0,2.6,4,0,1,4,3
3,3,37.0,3.2,4,0,0,4,4
6,5,34.0,3.0,4,0,1,4,3
5,5,47.0,3.7,4,0,1,4,6
5,2,39.0,3.0,3,0,0,4,4
4,3,32.0,3.3,4,0,0,4,3
8,9,40.0,3.4,4,0,0,4,3
3,4,33.0,3.4,4,0,1,0,3
6,7,43.0,3.1,5,0,0,4,4
7,6,39.5,3.7,3,0,1,4,4
9,10,41.0,3.7,4,0,0,0,4
6,4,47.0,3.6,1,0,0,4,5
3,1,40.0,3.7,3,0,0,0,5
9,9,42.0,3.7,5,0,1,4,4
7,7,37.0,2.4,4,1,1,4,3
9,9,37.0,3.5,4,0,1,4,5
9,6,31.0,3.1,5,0,1,4,2
9,10,40.0,2.7,3,0,1,4,3
3,3,36.0,3.2,4,0,0,4,3
2,2,39.0,3.4,4,0,1,4,4
5,6,40.0,3.1,4,0,1,4,4
10,10,38.0,3.8,3,0,1,4,4
8,9,46.0,3.0,2,0,0,4,4
7,6,40.0,3.4,4,0,1,4,3
1,2,25.0,2.4,4,0,0,1,3
4,4,37.0,2.7,5,0,0,4,4
1,4,31.0,3.0,3,0,0,4,3
2,1,22.0,3.3,5,0,1,2,2
1,1,23.0,2.8,4,0,1,4,3
7,6,33.5,3.5,4,1,0,4,3
7,7,41.0,2.8,4,0,0,4,4
6,4,35.0,3.9,4,0,0,4,4
8,8,47.0,2.9,3,0,0,4,3
6,7,36.0,3.1,4,0,1,4,3
10,10,35.0,2.3,4,0,1,4,1
2,3,34.0,2.9,5,0,0,4,4
9,8,36.0,3.0,5,0,1,4,3
6,5,38.0,2.5,4,0,1,4,3
7,5,41.0,3.8,5,0,1,4,6
8,6,39.0,3.3,4,0,1,4,6
3,3,32.0,3.0,3,0,0,1,3
7,9,36.0,2.7,4,0,1,4,3
5,7,46.0,3.8,4,0,1,4,5
7,8,34.0,3.4,4,0,0,4,3
2,2,34.0,3.3,2,0,0,2,6
4,4,34.0,2.5,2,0,1,4,2
9,8,40.0,3.4,4,0,0,4,2
9,7,32.0,3.0,3,0,0,4,2
2,4,32.0,2.9,4,0,1,4,4
1,1,38.0,2.8,4,0,1,4,3
5,3,42.0,3.4,4,0,1,4,5
6,5,39.0,3.7,3,0,1,4,3
3,2,40.0,3.4,5,0,1,4,4
3,4,36.0,3.4,4,0,0,4,3
10,10,36.0,3.5,1,0,0,4,3
3,4,41.0,3.6,5,0,1,4,6
6,6,40.0,3.6,4,0,0,4,3
4,3,35.0,3.1,4,0,1,4,3
9,9,35.0,3.3,3,0,1,4,3
10,10,34.5,3.1,4,0,1,4,4
7,7,43.0,3.1,3,0,1,4,5
2,2,35.0,3.2,3,0,1,4,2
9,9,45.0,3.4,4,0,1,4,4
7,5,34.5,3.6,4,0,0,4,4
6,4,44.0,3.6,4,0,0,4,4
6,6,40.0,3.7,2,0,0,4,4
10,9,43.0,3.4,3,0,0,4,4
2,3,17.5,2.5,4,0,1,1,1
6,7,33.0,2.8,3,0,1,4,3
6,7,42.0,3.2,4,0,1,4,5
1,3,42.0,2.8,3,0,1,2,4
10,6,39.0,2.5,3,0,1,4,3
10,10,43.0,2.8,4,0,0,4,3
9,10,34.0,3.1,4,0,1,4,3
7,3,42.0,2.7,3,0,1,4,3
7,7,44.0,3.1,4,0,0,4,4
3,4,37.0,3.7,5,0,1,4,4
5,6,36.0,3.5,4,0,1,4,3
6,10,34.0,3.2,3,0,1,4,6
10,10,48.0,3.7,4,0,1,4,6
2,4,33.5,2.4,2,0,1,4,2
6,7,36.0,3.0,3,1,0,4,3
3,2,35.0,3.2,2,0,1,4,3
3,2,30.5,3.6,3,1,0,4,5
2,3,32.0,3.2,4,0,0,4,2
3,3,48.0,3.3,4,0,1,4,6
7,6,34.0,3.5,3,1,0,4,3
2,2,41.0,3.2,4,0,0,4,4
8,5,37.0,3.8,3,0,1,4,6
2,4,28.5,3.1,4,1,0,4,3
2,2,38.0,3.1,4,0,1,3,6
4,5,31.0,2.4,3,1,0,1,5
7,8,37.0,3.4,3,0,0,4,3
9,9,33.0,3.4,4,0,0,4,2
1,1,34.0,3.5,5,0,0,4,5
1,1,41.0,3.1,5,0,1,4,3
8,8,32.5,3.0,3,0,1,4,5
3,1,28.0,3.6,5,0,0,4,3
4,5,34.0,3.3,1,0,1,0,4
5,5,29.0,2.8,3,0,1,4,2
1,2,32.0,3.3,2,0,1,2,6
9,7,41.0,2.6,4,0,1,4,3
1,3,33.0,3.6,3,0,0,4,3
5,4,32.0,3.2,3,0,0,4,5
6,6,24.0,3.2,3,0,0,4,3
3,6,35.0,3.2,4,0,0,4,3
10,10,33.0,3.3,4,0,0,4,4
9,8,42.0,3.6,5,0,0,4,6
10,10,40.0,3.9,4,0,0,4,4
9,10,41.0,3.3,4,0,0,4,5
9,5,46.0,3.7,4,0,1,4,6
8,6,36.0,3.7,4,0,0,4,3
6,8,34.0,3.1,4,0,1,4,5
8,7,43.0,3.5,5,0,1,4,3
4,4,45.0,3.0,5,0,0,4,5
2,2,35.5,3.6,4,0,1,4,5
4,3,29.0,3.8,4,0,0,4,2
8,8,45.0,3.3,5,0,1,4,6
7,7,38.0,3.3,3,0,0,4,5
4,3,37.5,3.6,4,0,0,4,4
6,7,36.5,3.5,3,0,1,4,4
5,4,38.0,3.1,3,0,1,4,5
4,2,42.0,3.0,4,1,1,4,4
5,6,37.0,3.5,4,0,1,4,4
4,3,41.0,2.8,4,0,0,4,4
3,2,39.0,2.9,4,0,1,2,5
8,9,31.0,3.3,3,0,1,4,3
9,9,37.0,3.4,3,0,0,4,4
5,10,36.0,2.4,5,0,1,4,6
6,5,40.0,2.8,4,0,1,4,3
10,6,40.0,3.6,2,0,1,4,1
3,6,34.0,2.7,2,1,1,4,3
10,10,41.0,3.9,4,0,1,4,4
8,9,36.0,2.8,4,0,1,4,3
9,4,36.0,3.8,3,0,1,4,3
6,7,39.0,3.2,4,1,1,4,3
6,5,24.5,3.0,2,0,1,1,3
7,9,41.0,3.3,4,0,1,4,5
6,3,41.0,3.4,4,0,0,4,4
5,4,25.7,2.8,3,0,0,4,3
4,4,37.0,3.8,3,0,0,4,4
1,1,25.0,3.4,4,0,1,4,2
6,5,34.0,3.3,4,0,0,4,4
9,8,34.0,3.0,4,0,0,4,3
6,4,29.0,3.0,1,1,0,4,4
