Property_ID,Habitability_score
0x7c9a,89.11518
0x9e46,80.38497
0xa3c8,75.406105
0x1475,71.5085
0x4461,29.106216
0x675c,78.455185
0x2475,50.34674
0x50e0,73.43569
0x73b7,91.41579
0x9c7c,63.91936
0xc3e5,78.1979
0x98ce,33.881702
0xa96b,79.084694
0x40af,73.072716
0x342d,77.74866
0x12dd,77.42928
0x7e71,73.04162
0xa201,91.155334
0xc2bb,70.638435
0x947f,73.63654
0x3861,74.95192
0x9df8,86.55931
0x6096,76.798065
0x94d9,72.81789
0xb9e2,37.210873
0x3f1d,78.8962
0x7d4a,36.258026
0x7554,73.156425
0x85d7,82.99616
0x3f2c,69.30558
0x698f,81.72679
0x402b,83.48039
0xbd94,76.505806
0x9be9,66.6212
0xb2cb,78.08476
0x397a,81.92897
0x4106,70.77417
0x8eff,42.995853
0x63e0,74.1915
0x68ab,78.92918
0x89c9,73.27501
0x9017,80.24089
0x3a46,76.72383
0x73a9,75.29471
0x9422,73.030106
0xa79a,81.09898
0x4b63,82.07851
0xf3b,77.667625
0xbd0,75.462265
0x4d03,63.33883
0x4e89,71.375305
0x3604,82.74656
0xbf1c,79.680595
0xc550,82.09549
0x7002,81.334175
0x339e,77.47548
0xae40,87.22255
0x1121,80.36316
0x5a47,80.28294
0x644e,82.908035
0x235b,72.36251
0x2897,81.90232
0x669f,75.68913
0x5b1f,64.82949
0x94d8,34.395634
0x2136,81.668724
0x552d,74.76079
0xa50f,81.75099
0x2d94,76.44192
0x6b05,71.04354
0xc016,73.67892
0xb8b3,76.76156
0xc890,79.72868
0x4d36,75.49716
0x2c09,67.28104
0x65c7,27.950632
0x198e,77.345634
0x8264,68.6264
0xb65b,85.39152
0x43d4,83.96317
0x8052,85.98463
0x5e6f,47.476
0x4f61,84.77974
0xb3fc,83.150566
0x83a1,89.49858
0xc18f,66.34578
0xbcdb,83.310326
0x1799,81.27208
0x1504,66.12483
0xa6b8,60.49639
0x32f1,76.01863
0x2fa4,74.64311
0xaf72,80.063995
0xb24f,38.472454
0x2c1e,78.84313
0x54dc,67.59235
0x6dc9,77.62819
0x869,84.3924
0xa9fd,81.63475
0xb2d7,73.4127
0xc30e,78.93871
0x49ca,84.32058
0x3797,72.1389
0x3290,72.47783
0x2925,64.02291
0x4e74,81.238754
0x1f9a,74.2845
0xb881,78.09206
0x1d8c,39.506783
0x9986,33.81848
0x3c70,81.20263
0x9cb9,82.45904
0xaddb,80.6711
0x4b69,81.83578
0x9011,59.129505
0x59ca,76.20737
0x7f7d,88.72245
0x6882,78.354996
0x40a6,70.28188
0xac87,71.87775
0xc5a9,77.1367
0x2980,74.92958
0x720b,78.22065
0x15c9,63.049824
0x3b4e,76.150024
0xb4d0,87.00798
0x1260,67.048134
0x6d89,78.689415
0x6b9c,43.654644
0x7750,79.45372
0xfe8,77.853325
0x9a77,66.49697
0x641f,81.5732
0xd87,71.383606
0x48d3,80.8835
0x41a2,71.39398
0x5b75,74.66244
0xa7f7,88.71519
0x5c36,77.02544
0x5afe,77.96306
0x8ca5,79.436745
0x3aab,73.05632
0x5484,76.66329
0x917b,75.565155
0x232c,80.54965
0xabbc,82.72091
0xb90b,62.76354
0x4722,79.01065
0xab8,68.91808
0x4f84,76.81793
0xc7e,83.153404
0x1b48,70.73734
0xf89,80.29341
0x4e95,79.28391
0xc20b,82.30658
0x6cbd,80.30696
0x547e,85.8821
0xa3cf,80.47306
0x75f4,45.485687
0x9b74,89.856064
0x1da2,66.755875
0x82f9,64.02618
0x3d48,84.03467
0x856b,86.38816
0x4098,73.02866
0x9aa1,75.024254
0x8d65,84.544876
0x4651,74.319405
0xbcab,30.250317
0x5aec,72.72816
0x81ed,41.74134
0x4d55,90.559296
0x4eed,84.33014
0x5d51,69.42463
0xaa7,74.38648
0x54c4,71.47394
0x779b,70.85408
0x1433,78.57499
0xf4c,80.81941
0x54f9,71.042625
0x8845,68.51361
0x9bdb,68.19212
0x8681,49.162533
0x16d2,81.510925
0xc6d7,81.57507
0x7411,79.34411
0x4dd6,80.23788
0x9ce7,69.13289
0xa98d,78.12337
0x7116,73.55998
0x3f56,84.765945
0x1ebb,65.93733
0x80a3,53.55361
0xa071,75.67317
0x9d60,36.44883
0x334c,39.49593
0x9bf,74.883766
0x6380,78.29122
0x30bd,82.65127
0x2aa5,83.84151
0x22fb,83.06031
0xa1e6,69.769585
0xc084,77.73229
0x19fb,83.86254
0xc4d2,83.693565
0xbbf1,29.462164
0x56d7,78.94404
0xab28,62.452614
0x4e33,76.91374
0x4fab,86.20744
0x666f,73.66421
0xc28,76.44094
0x2039,79.704895
0x865a,76.06665
0x88a7,74.686775
0x2f06,41.67428
0x5c0e,74.21096
0xc081,77.71317
0x5c77,74.48466
0x685e,81.72673
0x6ea1,82.36696
0x6e77,77.42246
0x2d9b,83.93168
0xef0,71.489784
0x65b5,80.72917
0x6cb1,75.89916
0x198c,82.31639
0x9438,56.73053
0x1cff,84.91349
0xa7a5,83.94535
0x5e26,86.97927
0x7282,75.04469
0x9479,80.665085
0xc301,80.56052
0x16d8,80.9274
0x6337,75.967636
0x62a,60.8131
0x6709,72.58101
0x3ef0,60.34386
0x1213,82.49892
0x8006,80.70473
0x449b,71.82291
0x3eda,88.99961
0x3ed8,35.206306
0x851f,80.00276
0x68a1,82.785286
0x6bf2,48.876785
0x7de9,82.24544
0xb67d,67.53352
0x685b,79.5204
0x6de3,84.04074
0x8be2,78.34281
0xc75,34.254555
0xa3b5,74.746666
0x7fed,83.934975
0x3805,76.200584
0xc505,84.61833
0x54f0,71.814064
0x8b0b,62.575203
0x4c33,78.00968
0x3283,38.175323
0x92ef,79.412254
0x9607,74.46318
0x8773,80.85513
0x990a,67.5261
0x2646,79.117676
0xaa2,71.84747
0x6c65,32.266163
0xbf1e,74.117775
0xbe08,76.20293
0x7e08,77.49854
0x8993,79.79695
0x3686,82.404816
0x3c26,80.9145
0x6e88,69.6878
0x7938,76.4275
0x3ae2,80.0117
0xb015,72.00029
0xb744,91.48458
0x242d,84.87031
0xa0fc,34.177116
0x4e5a,87.561165
0x76e1,79.56425
0x5283,80.271675
0x968d,80.75137
0xa91f,72.30092
0x8841,81.38203
0x336a,77.75047
0x7886,81.60756
0x22fc,78.83653
0x9d24,39.42931
0xaf96,76.45152
0x75a2,60.35952
0xb43f,47.269
0x196a,80.08479
0x44bb,80.672195
0x3272,45.153778
0x91a4,74.17456
0x1b6e,76.53528
0x7d0f,41.598457
0x5646,76.30894
0x7c9d,75.702835
0x101a,72.75681
0x2076,68.799034
0x22dc,71.75248
0x6085,33.796356
0x8acb,77.441666
0xbcde,81.71582
0x65f5,71.705795
0x91fb,78.186966
0x6dfa,79.75148
0x4342,83.39777
0x4012,82.47964
0x964c,78.62019
0x790d,73.89427
0x9b3d,37.040073
0x673c,66.453705
0xbf51,77.737
0xa743,76.39598
0x9f69,90.142654
0x7119,74.13112
0x3939,85.358116
0x7160,86.784775
0x54ee,79.303215
0x4118,74.669945
0x3500,61.716164
0x8423,72.93062
0x13ec,84.7487
0xa1b9,33.10844
0x9863,73.45781
0x5f5c,81.60934
0x317d,73.046295
0x403c,82.79215
0x185a,66.03798
0x3c90,22.907667
0x2aae,86.21395
0x3295,76.656555
0x3164,61.765095
0x71bd,74.09328
0x8f0f,88.56535
0x8be0,73.116776
0x6caa,78.24423
0xa898,32.34977
0xa857,90.86049
0x39d6,79.7173
0x6c71,29.431173
0x9c5f,69.1216
0x58ef,68.86107
0x23b1,78.467735
0x7566,75.09701
0x2e16,73.73739
0xb42b,83.33034
0x96f5,61.935036
0xc3ce,78.67243
0xf62,79.97749
0x4263,59.512287
0x664d,87.870285
0xa179,75.60029
0x195c,91.42769
0x3c56,89.459366
0x89ce,73.414345
0x3b21,80.3821
0x759a,75.18423
0x76bb,85.46962
0x97d6,73.821724
0x633b,79.37132
0x5de3,74.2042
0xaa91,82.26072
0x9b06,67.79529
0x120d,79.9553
0x6c4a,79.73787
0x6dda,56.846718
0x1e1b,79.94971
0xa6bc,78.08655
0x129e,83.99755
0x80bd,66.19911
0x9c7e,75.79677
0x933e,83.51665
0x52f8,89.92407
0x937e,80.221214
0x4839,76.4307
0x837e,79.07308
0xb628,65.678024
0x9a9,85.620766
0x31d4,81.28618
0x6604,60.18921
0x82e5,74.687584
0x5a50,73.82492
0x53fe,89.89703
0xc847,67.533005
0x6ef3,47.216408
0xc0f,67.9124
0x4421,82.68896
0xa85d,79.16322
0x7f9c,74.54958
0x8e95,79.49326
0x51c1,83.827896
0xc87f,84.575455
0x76e3,66.73771
0x49f3,82.014755
0x8bbb,76.60153
0xb8af,69.0187
0x464b,70.24992
0x1765,77.49689
0xae56,83.851135
0x37b3,66.53231
0xd37,78.66585
0xc343,70.43989
0x7d75,64.017334
0x340c,68.08972
0xa295,76.15765
0x1cdb,77.72252
0x5d14,88.21363
0x3b71,76.860435
0x43d2,87.8752
0xdc8,80.055214
0x920e,78.66538
0x8907,89.11377
0x903c,85.39333
0xa50,45.550613
0x3c91,68.46907
0x76db,66.67226
0x5dd7,75.581406
0x6c8e,89.582375
0xa3ea,74.23555
0xa1c9,69.45851
0x507a,87.83998
0x9203,73.00886
0x8069,77.0617
0xa098,78.96675
0x2650,71.25589
0x938f,69.687
0x505e,62.43577
0x1140,71.93553
0x467b,79.7892
0x9a49,67.57244
0xc23c,79.76011
0x2c0b,62.97658
0x75b4,78.51976
0x48b9,68.42298
0x7d00,82.01989
0x6082,82.25969
0x8bf9,77.2917
0x856f,76.61405
0x9ed3,80.661514
0x780e,71.729355
0x197d,75.013596
0x18cc,74.176636
0x2128,68.32951
0x768c,80.22199
0x1d45,80.56394
0x8bb1,73.03497
0x3b7b,81.3785
0x7803,69.865005
0xda5,73.81334
0x9d41,83.392006
0x3525,74.426765
0x25c8,71.91233
0x22ef,77.54535
0x606f,81.84953
0x3bef,66.40871
0x36b7,79.63637
0x9439,80.120605
0x3898,87.40496
0xc8dc,66.94193
0x6b13,75.28794
0xec6,96.32808
0x6527,75.44979
0xe4d,69.71028
0xa97d,62.410072
0x98ff,73.95747
0x58e9,72.102615
0x1bfd,64.668846
0x27ca,42.16986
0xac0e,76.70422
0xa82c,81.93345
0x71f5,70.018425
0x75e0,81.45533
0x159b,71.66992
0xb24,78.301315
0x2e9d,80.838234
0xb6ea,75.67038
0xc916,64.69551
0x4aae,79.69835
0x629a,80.63101
0x848e,77.37449
0x9d20,78.800705
0x6405,79.91964
0x235f,80.76233
0x3960,76.601555
0x1691,82.84941
0x5a35,84.094604
0xa712,66.1347
0x6772,80.72227
0x6f3,68.995026
0x4a70,77.57866
0xc8cc,81.95
0x56ec,76.37036
0xa069,86.46232
0xa20e,78.09462
0xb1f8,84.63414
0x8547,73.74266
0x3b9d,58.64622
0x1844,80.19026
0x4361,81.02789
0xa8a,79.144516
0x66d5,70.070724
0xe1c,49.02491
0xb13f,77.42499
0xa0dc,85.308205
0xbea1,34.56542
0x1dad,56.493233
0x19f0,40.93101
0x2a48,64.80391
0x9a44,74.005936
0x707c,76.01248
0x4ce5,82.42326
0x6ac8,75.96008
0x10ff,66.19983
0xb2c4,71.9634
0xb433,80.15526
0x3c57,81.44765
0x45f5,66.40389
0x7f6a,72.63222
0x6557,72.85262
0x813c,76.74333
0x60be,76.376
0x5866,40.461037
0x6c73,73.30115
0x6754,80.33617
0xbc00,76.39828
0xb7e5,79.649155
0x12aa,80.08026
0x71aa,74.07438
0x9d71,77.784035
0x9fb4,63.516785
0x74d8,66.742935
0x60c1,80.58214
0x969b,75.260086
0xea2,77.32119
0x44be,75.10894
0x5993,79.26521
0x7fca,74.526474
0x51c4,40.948154
0x227c,68.83319
0x4cd9,81.62015
0xc354,78.58647
0x10a7,68.258835
0xa12b,70.56471
0x6e2,80.263084
0x4fce,83.3367
0x385b,81.8408
0x21ed,89.91701
0x96b7,77.34394
0x23a8,81.547325
0x8103,70.48767
0x579f,78.32669
0x495f,61.813557
0x7394,72.755516
0x6eec,42.8572
0x91a1,69.312744
0x340b,68.17409
0xbf72,75.318054
0xb85a,80.50126
0x97fb,34.29783
0xa6df,73.62541
0x70e6,84.69964
0xb64f,40.458397
0xc92,81.81619
0x6e6,78.12114
0x52a9,67.64279
0x8a1b,84.018616
0x6a8e,81.849144
0xb4fe,78.420006
0x53cd,76.94291
0x8544,82.99251
0xb53c,90.04085
0x63f,69.84584
0xc446,77.37464
0xb563,69.56613
0x6559,67.33964
0x70f3,74.029366
0x4df4,75.07643
0x2b98,86.85136
0x5007,85.47623
0xa198,66.38417
0x1e63,78.01791
0xc6b5,80.41475
0x2a90,74.12557
0x225d,80.09243
0x239d,79.897865
0x5c04,43.375225
0xa2bf,52.310272
0x75ef,75.18475
0x9787,82.787704
0x45b9,76.81012
0x3d92,66.70734
0xaae9,75.811966
0x8f0e,75.07158
0x70b9,72.36803
0xc6f4,33.843987
0xb4e1,82.93733
0x460b,82.79069
0x9763,81.10751
0x7694,38.06453
0xba27,65.65112
0x9876,80.559044
0xb440,81.425644
0xab71,76.131004
0x8a49,81.32183
0x50cd,60.914375
0x29f0,77.2652
0x4a5c,82.11967
0xc158,74.179565
0xc818,79.03972
0x8334,80.78118
0x294f,72.8237
0x8371,90.49436
0x969,83.88436
0xba28,73.71164
0x3836,80.5427
0xbbed,77.7538
0x773c,75.82052
0x4ec4,80.83232
0x5d02,80.80508
0xfd1,78.58196
0x5c3b,74.22095
0xa001,76.11328
0xbf47,59.351868
0xaf1f,63.867603
0xa3dc,73.49182
0x9778,81.564125
0x659b,67.110535
0x3ade,89.42544
0x1782,83.90844
0x2b66,68.916
0x927b,80.14583
0xad8e,73.38858
0xa104,66.11713
0x8d0e,29.358913
0x294d,76.88209
0x55b3,74.3687
0xbd3d,75.56133
0x629c,74.550575
0x36b6,69.81322
0x67e5,75.20711
0xb2c9,63.0583
0x873a,66.46988
0x1b13,83.21141
0x57f5,75.928665
0x935a,31.118443
0x4820,59.454582
0x7c51,68.854515
0x4c64,83.988205
0x563e,82.54341
0x1118,87.595276
0x2a01,77.194046
0x68e5,43.532326
0x8c3f,80.52399
0xc386,82.84027
0x28c9,74.370346
0x28f6,85.52137
0x8e34,78.284996
0x9f8c,82.84261
0xa520,83.54427
0x869a,65.79142
0x7826,74.66758
0x6a5a,57.87911
0x2e6f,92.538025
0x1661,66.67093
0x6d0,79.215195
0xb8e9,74.48571
0x80f9,80.99239
0xb874,77.30096
0x2954,78.09362
0xb716,66.89601
0x6508,54.32141
0x8c1f,78.78088
0x15ef,68.47981
0x40b2,81.49574
0x54de,93.12268
0x3822,75.64119
0xad9a,75.29366
0x57bd,65.50265
0x7de8,73.77398
0x18cf,57.90339
0x974b,53.621033
0x1dd4,76.00963
0xbbbb,90.80615
0x9cd1,73.02733
0xa042,79.60935
0x5276,79.96072
0x9ca0,80.5081
0xaee7,73.03216
0xbac1,71.0272
0x7ea8,63.932995
0x30f6,79.3954
0x45bb,82.0241
0x41d7,73.379395
0x5ca6,71.62627
0x8e3b,80.51668
0x53a3,80.82986
0x44c5,75.90788
0x8e60,75.65692
0xbb2,73.7022
0x9f1c,76.89133
0x7ff8,64.71843
0x2ee9,79.52803
0x741d,75.21847
0xa3fd,80.723854
0x9c35,67.551765
0x834a,68.438545
0xac8,72.725044
0xc34b,39.053307
0x988,75.4578
0xb9cd,70.96767
0x988a,83.61277
0x63ed,81.2256
0xc79,89.29504
0x3e48,77.25773
0x387c,30.295858
0x2306,79.9247
0xa79e,74.450455
0x5387,89.3799
0x4053,41.65516
0x1ed0,30.390741
0x252e,36.156765
0xc808,73.920944
0x229e,82.099266
0x358e,76.46228
0x2258,80.77852
0xb425,81.32212
0x866e,74.24978
0x64a9,91.16901
0x420e,53.477417
0x2a0c,66.5353
0x696e,92.457504
0x1403,85.24476
0x8174,44.15014
0x6d9e,67.50356
0x2843,82.27625
0xc29,78.22951
0xa418,33.660015
0xbb37,75.37455
0x5808,75.50749
0xbca1,74.27475
0x1c97,75.41065
0xb6ce,76.34074
0xc603,79.14683
0x3d64,70.16051
0x8010,46.894222
0x34b8,87.93298
0x3002,82.30277
0x8c8b,79.81903
0xb7ef,77.21582
0xac4a,93.50345
0x278b,75.78667
0xa26,77.7672
0x7285,76.99249
0x1c8e,48.521633
0x53c4,32.83559
0x8443,74.08838
0x46ab,77.5625
0x1cba,82.51747
0xc1f,43.778584
0x226d,75.90234
0x7bcb,87.855705
0x33c5,70.83931
0x7a01,80.258156
0x8a8c,79.67067
0x5bbd,61.774
0x1408,70.919815
0x348f,77.67073
0x8253,73.21944
0x7dc2,73.62121
0x99ba,90.69617
0x4ff0,78.90542
0x7e4a,36.0152
0x20e3,86.96032
0x87db,77.43186
0xa34c,72.28822
0x5bae,69.26115
0x7ead,80.78206
0xd41,72.72915
0x7037,74.1676
0xb2c6,73.63074
0x8ac3,80.07829
0x2d56,77.36051
0x15ea,25.0629
0xabc7,75.14999
0x17f0,78.22514
0x1472,66.0294
0xc560,74.73134
0x96fd,79.2983
0xc45d,67.70473
0x81c9,83.20271
0x4a45,72.875626
0x9c5c,80.064896
0x7616,84.7023
0x4300,76.74252
0xa9e,77.77338
0x33ca,81.55556
0xad75,71.662926
0x1abd,69.9446
0x69d5,58.23745
0x49da,71.28174
0x3bb1,69.75438
0x70a4,82.261
0xb14f,90.721115
0x3ba9,78.66399
0xc100,79.07268
0x2bac,72.27689
0xb43c,76.21443
0xab42,76.72047
0x59ba,66.66982
0x2554,91.746925
0xaf63,87.74784
0x812d,76.09462
0x8ee3,78.856026
0x3b45,80.271225
0xc5fc,82.311646
0x75ed,76.33047
0x4e1f,80.14888
0xdb9,70.83143
0x694,90.71281
0xa46,82.82382
0x75ec,80.32408
0xb6b,75.97597
0x328c,79.52714
0x2540,82.5239
0x9ac4,75.162605
0xad52,89.474365
0x29af,77.11873
0xb666,77.78202
0x89e9,79.5889
0x6365,62.885242
0xa0c1,81.37018
0x8827,60.753563
0x487f,74.790146
0xb5cf,74.879684
0xa9c0,73.035446
0x80e2,75.89636
0x1962,84.24267
0x3083,46.358932
0x67f,76.502945
0x1dab,84.77433
0xb88f,74.28947
0x6dea,76.479324
0x40e6,81.6116
0x29a6,82.370285
0x489d,70.1192
0xa30f,66.96842
0xa51a,81.89203
0x4cc5,75.70537
0x2071,85.771324
0x8514,78.9594
0xb5de,80.85719
0x42e5,60.606316
0xb0ee,77.51744
0xa383,67.6725
0x79f5,74.23888
0x6869,82.84682
0x899,75.705246
0x4451,73.362625
0x44c7,83.17674
0x52d4,77.54565
0x34bd,62.04305
0x4062,76.889565
0x57d5,72.54153
0x82cd,79.92764
0x9926,45.06602
0x9b0d,66.07918
0x22b4,75.879074
0xc72d,81.20445
0x3cb9,75.07415
0x7003,75.7247
0x8446,75.42119
0x7778,77.478874
0x79d,82.86744
0xc53e,66.12932
0xa034,30.730831
0x1b45,68.629684
0x64b2,75.54133
0xbdad,70.643326
0xc3f3,91.67842
0xa9d1,74.81082
0x3172,23.299238
0x467a,79.13429
0x5f6f,35.70482
0x1b72,73.729324
0x8c64,78.94435
0x4a09,68.22006
0xb74e,77.85602
0x4aa6,86.40622
0x62e0,72.90391
0x5a82,78.410576
0x7fbb,72.71974
0xac14,74.09992
0x92c4,74.27641
0x71dd,64.6169
0x5ac9,78.76524
0x2368,84.85811
0x6b5c,74.98949
0xa875,61.091064
0x5b82,61.918568
0x5a59,90.86167
0x6261,70.04575
0x2f65,73.182205
0x3727,65.01396
0x8cc2,46.390514
0x2412,71.88387
0x47ea,76.676315
0x97e5,77.80165
0x5e97,69.65045
0x428c,80.46416
0x84b9,74.85347
0x79c7,49.203163
0x4dcd,78.73106
0x38cf,77.19273
0x7310,42.595215
0x66cc,66.44702
0xa021,74.40233
0xad6d,83.66041
0x7390,76.7431
0x61d0,80.81136
0xa63f,80.23637
0x9f0c,73.17427
0xc8d0,81.41658
0x4c6d,73.32321
0xa6d,87.12624
0x1f75,74.87623
0x98d5,88.21661
0x232a,76.17251
0xff1,84.6875
0x961e,77.256516
0x54f5,86.63633
0x494f,78.36037
0x7471,75.28115
0x1b83,79.93406
0x8554,85.150925
0x821e,69.49687
0xffd,61.20521
0x9f19,75.43286
0x5067,77.8806
0xa3d6,79.50252
0xac72,84.94655
0x6437,62.79615
0x5867,74.79768
0x4379,83.004265
0x5fc5,79.04264
0x206e,81.00157
0x470e,84.044655
0xb112,82.923416
0x7303,40.505108
0xc843,77.69469
0x5020,82.730804
0x8813,81.46565
0x896e,89.536644
0x138d,78.36389
0x2fa6,40.878742
0xe6a,83.7866
0xc215,73.9002
0x7767,81.908295
0x9538,85.10377
0x25a8,87.12128
0x6db,80.922195
0xbee6,43.632397
0x72ee,82.61204
0x5075,77.32459
0xa912,85.76535
0x8ff,80.424065
0x511a,66.7661
0x335e,74.66791
0x18b7,76.867226
0x96bc,72.79061
0x3a80,79.39517
0x37d7,76.878716
0x6206,57.972576
0x6070,73.560715
0x5bc4,73.7437
0xf7e,76.90631
0xbb6b,81.0082
0x5ed3,76.842354
0x4716,65.74987
0x464c,82.18237
0x101c,87.00894
0x343e,72.34518
0x8fce,80.37648
0xaff2,74.3718
0x4f25,81.12315
0x5ea2,47.80996
0x2ec0,81.176186
0xc63b,76.75779
0x534e,82.32674
0x8165,79.28583
0x37ef,75.31761
0x6a53,77.00548
0x9955,69.92526
0x431d,74.03993
0x2833,82.45787
0xb10e,76.64967
0x438e,79.64469
0x1e24,26.548473
0x85d4,60.301476
0x2663,75.12826
0x776d,36.49386
0xc72e,71.01251
0x9b42,64.42433
0x8c0d,64.47426
0x7e15,90.375114
0x1f43,66.91538
0x6fb2,81.93404
0x50c9,20.405313
0xbc02,78.33307
0x2c05,77.32364
0xbb3d,72.916985
0x767e,76.71858
0x8120,82.9845
0xc480,79.00982
0x591c,66.23718
0xab50,70.6245
0x89d3,68.81088
0x4c12,74.55027
0xc734,52.05841
0x63a0,41.68235
0x849c,76.29954
0x93b6,61.515297
0xa422,79.676216
0xa159,82.11961
0x6205,67.76784
0x39e4,68.89996
0x5be6,62.04592
0x26db,69.83618
0x329e,71.153564
0x2fd1,74.43304
0x7534,75.07277
0x422a,76.5467
0x2b29,66.984924
0x19fd,71.2169
0x756d,80.01219
0x762e,80.80989
0x25b7,77.52678
0x21fa,73.189285
0x912f,76.4083
0x3f7b,70.24141
0x1268,74.93208
0x102f,78.982
0x5617,67.28983
0xaf7a,82.33506
0xb771,80.4613
0xc263,79.55278
0x669c,74.04534
0x972e,85.020744
0xc786,77.051895
0xb245,80.41652
0x2af0,72.289856
0x2957,76.02554
0xa96d,62.013367
0x98c7,73.83846
0xa1c5,36.84669
0xace6,81.0121
0x3acb,37.9038
0x3989,78.382645
0x24e2,37.482708
0xbee8,78.17427
0x4fa0,78.40849
0x74da,81.91655
0x8197,60.803547
0x6d08,77.61745
0x73ac,80.10339
0x15af,73.58553
0x70ae,75.072525
0x5e4f,93.03447
0x2cf5,73.73402
0x21c5,67.123245
0x141e,65.887436
0x328f,48.9011
0x3270,71.22625
0x3e69,81.76384
0x7317,82.38861
0x9b81,74.13097
0x542f,78.65044
0xbeec,70.850876
0x3419,78.962166
0xc11a,79.76342
0x610f,79.993774
0x7c48,81.146675
0xc260,74.7612
0x73c8,67.47263
0x830c,81.163155
0x49f1,75.095406
0x942f,73.634346
0xad54,72.449135
0x80be,34.381203
0x5013,23.445974
0x93ed,71.72937
0x30c4,82.73431
0x613f,70.62239
0x8ed6,78.496124
0xc8c9,80.41646
0x2cfb,40.28563
0xaddc,80.29378
0xbda3,78.60382
0x7fc6,39.90719
0xbe62,30.446445
0x605c,80.502365
0x7f66,78.57434
0x7658,86.89807
0x7328,82.66977
0x1606,35.876453
0xac7,76.78703
0x71d6,77.003654
0x53d1,69.12752
0x7634,80.5291
0x8044,39.503708
0x2e36,80.00421
0xc79a,64.80108
0x4a4b,81.69429
0xc757,75.082375
0x6b62,81.12858
0xbd44,75.60689
0xaff8,76.727875
0x91fd,82.20373
0x8d94,59.93625
0x404a,73.542885
0x744d,77.53468
0x4112,73.33972
0x80c3,73.86108
0x8455,77.609406
0x6495,22.522402
0x603b,66.319595
0x7663,78.76143
0x26b6,84.186966
0x6729,71.39455
0x520b,80.61986
0x62b5,90.23124
0xa9e6,79.06656
0x36c2,69.95221
0x81f4,66.87956
0x44dd,71.316536
0xaf7,65.97976
0xc62d,74.36703
0xabf1,72.25387
0x659a,69.08195
0x6b29,36.687008
0x8af1,75.788895
0xc8e5,68.5524
0x80fe,74.79314
0x5ea1,75.30818
0x2761,76.97751
0x7ec,87.26675
0xc5e0,66.147095
0x762c,71.338135
0x8d41,72.86805
0x5c4b,77.67763
0xd6c,78.736855
0x27f6,76.413925
0x7607,26.837551
0x30a7,76.85051
0xb7f4,69.018845
0x1d6f,67.36324
0x6583,77.659195
0xbd3f,75.04686
0xa06c,76.38599
0x3829,90.371155
0x1c20,78.18762
0x27b9,78.17699
0x29db,69.12536
0xacf0,69.50956
0xc053,80.39297
0x5ec0,79.06948
0x733b,71.8076
0x5b4e,73.830795
0xad73,68.42992
0x4865,33.245018
0x8ce6,39.73902
0x8b5c,78.617386
0x9b51,82.11293
0x4694,75.41512
0x8e4a,92.21568
0x4751,73.35928
0xb6d2,80.843994
0x2c07,62.877766
0x6c15,75.88476
0x7b6e,64.75969
0x8c7f,81.20982
0x6f02,71.260506
0xad93,68.68087
0x31a8,75.21414
0xc6b4,78.11053
0xb89e,75.1464
0x1ecf,80.21635
0x3613,77.36009
0x779a,78.39558
0x6cd7,65.48415
0x4b2f,74.93095
0x21c0,69.51422
0x689b,78.55004
0x8c22,82.08099
0xf79,68.6251
0x88d,68.16018
0x45f4,38.408314
0x8f30,75.1075
0xc634,70.93886
0x37a3,75.83747
0x5d74,72.95648
0x91cc,82.51643
0x13c3,76.03
0x6ac3,72.856895
0xf7f,86.96181
0x959b,34.372124
0x9b0f,77.3881
0x5ea9,76.36442
0x5d8f,85.83123
0x3dca,67.37767
0x2e38,64.83228
0x5d98,75.562454
0xae5f,67.72658
0x7942,67.7151
0x1427,82.71278
0xc47e,75.71318
0x80b5,72.49219
0x84db,58.954323
0xba89,74.41726
0x9499,63.25484
0xbb44,73.02351
0x75ca,71.30401
0x115a,84.54199
0xc241,41.39107
0xc393,80.0096
0x28a5,83.082054
0x5586,73.85253
0x8f8,80.60467
0x4622,70.02257
0x6f7f,77.78292
0x2eb7,78.644226
0xacff,69.96068
0x7d19,84.05997
0xb9be,81.75701
0xa8b9,72.49877
0x3b43,80.24715
0xb15a,72.74549
0xa324,76.62063
0xa401,79.55434
0xb473,83.32646
0x406d,81.93134
0x5dea,78.29482
0x8ea,74.22149
0x2078,71.05746
0xb8be,79.86696
0x50c4,83.34495
0x9e43,91.78281
0x4932,88.00097
0x4e86,33.91816
0x2e89,71.94093
0x5498,85.31912
0x774f,68.34844
0x1934,82.06675
0x715e,70.58464
0x5b7c,35.82991
0x19f4,79.69593
0x5014,40.021202
0x602d,74.3192
0x1c13,82.88036
0x17bb,76.56529
0x5454,73.313774
0x1361,42.566082
0xb611,80.71167
0x62ac,76.594925
0x1afd,78.176796
0x7749,79.10956
0x6c05,76.83967
0x2208,64.33402
0x9684,83.53169
0x9418,79.6061
0x445e,79.93814
0x6bfd,76.53676
0xaf59,78.99315
0x85fc,43.573692
0x8224,76.61544
0x8441,76.959076
0xbd57,77.82788
0xc036,77.41721
0x3a38,68.37413
0x8d3,76.05679
0xc3fa,85.00983
0xb17,86.648315
0xdea,73.10193
0xa31f,75.59357
0x3997,81.811066
0x5fd7,57.63846
0x999f,71.60083
0x9b76,84.21562
0x735d,70.64772
0x162f,64.271935
0x6c53,77.35232
0x728f,70.51443
0x9b3c,76.005905
0xa73f,67.66954
0xab6f,82.90184
