Property_ID,Habitability_score
0xa671,72.13605840986169
0x53ad,72.18575907025472
0xbf82,80.79946447052215
0x2cf9,76.71467937195038
0xbaa0,73.76618314179228
0x604b,81.70530535143772
0x7f46,83.67767942091805
0x7d5b,76.43793500930337
0x12ab,73.93467459712501
0x97bb,76.18886476940739
0x9671,72.15546214544281
0x2ebe,88.0793548614489
0xa3df,69.79145617522506
0x3aa4,61.868005991566335
0x6d0c,83.48298397062553
0xb0b4,81.20762173807788
0x2f85,79.69321296178927
0x82ad,74.946465278639
0x7836,72.24150439392147
0xb7cd,78.49081707644606
0xb37b,83.96993477638061
0x18aa,73.44825569072327
0x1a45,75.2322295306918
0x34c4,68.19127088180281
0x7a9,76.95400463691901
0x31fb,77.8475847274192
0x42cc,75.4865109033127
0x1616,61.53736837464462
0x597f,72.69390679669647
0x8784,70.98376599583001
0xac74,87.09258084627197
0x4e48,78.37375400109713
0x27cc,74.05354402336567
0x9ad0,64.23289946772456
0x3353,76.62121319327355
0xd05,71.4258945294918
0x2db0,76.22236716308399
0x4c35,78.90915248701765
0x92db,85.72752268929995
0x8e03,80.10081398472417
0x8a29,58.40566159072207
0x49d5,80.96878721655403
0xb178,75.11792735412732
0x3ae3,74.46391663603632
0xb546,75.84092660860264
0x324e,30.607912096813543
0x7c7a,85.71610741504938
0x3494,80.77052545333734
0x2549,73.63546419908957
0x68cd,78.66744609338163
0x6cc9,73.31193752193028
0x6e57,68.34866696052731
0x4ae8,74.48940642274748
0x9a1b,75.27751956967407
0x9cc,79.98929986299365
0x1025,76.67299690758406
0x22cb,70.81215430288067
0x4dca,75.48729972590395
0xb6f3,82.24901918900727
0x8d7a,83.00428380286046
0x97c1,45.85603257863325
0x2683,55.16347874416317
0x1753,87.72484145111471
0x9619,71.27878293432164
0x509b,77.2346944991311
0x659e,87.27892439687506
0x5032,78.17843160255835
0x1993,76.81479433345484
0x3dcf,76.6303571817432
0x97f5,74.32973129296087
0x2acf,72.65286537354777
0x4f0e,77.98895111338216
0x6ea9,75.31312414906822
0x2799,77.09130807807291
0x2cfa,78.68894264421252
0x5353,76.81328315869646
0x6e4e,69.01401453472832
0xbc21,68.37350230266189
0xc814,68.38466336873147
0xc318,76.45020933019482
0x1f49,72.6547261451794
0x9e10,68.95047694999599
0x306b,87.67098357330465
0x80a1,82.04009869128822
0x6ce8,75.72549385143415
0x29a4,84.27359610931896
0x6995,75.49173914481067
0x4acf,78.05030376809331
0x1f14,77.24428483321088
0x296f,75.20548887986298
0x2c91,70.17794317149266
0xa866,75.36566635821457
0x2284,73.2546522737944
0x4ad9,86.88878611800345
0x3def,78.67912712537566
0x72df,79.95127571860772
0x8e6b,72.99961708107311
0x8c6c,75.65769352806649
0x63b7,39.28746277165327
0x734a,76.14712441651258
0x79fd,32.07346510681917
0x25c9,80.81698026742471
0x4938,71.85919711118163
0xa8d3,63.17677506017317
0xc77c,43.754079010087914
0xbd58,76.72702070994315
0x737a,70.27479549722793
0x6a4a,77.32597360181508
0x4c51,76.49434139239176
0x38fa,85.02800831021432
0xa842,74.96404614927867
0xfa5,82.05637175313703
0x8e1c,78.65529443161212
0x63aa,76.94185930561422
0x9602,74.78178238068742
0x81dd,76.94788272477993
0x474b,65.96961618668931
0xac5,69.02943767792239
0x57e0,74.53227234560975
0x7231,83.86973670762282
0x2123,66.53717197714275
0x7d6c,83.3438598895765
0x8cd1,76.47098002203326
0xb042,73.29271622559807
0xae3a,77.09304973162497
0x806c,65.8657227403052
0x2902,84.55976814477376
0xcea,80.93744773917385
0xb997,83.9736853476704
0xff8,75.46963207062338
0x20a5,42.29408410056136
0xa8d,84.28918965177073
0x3b0f,72.90235157585577
0xcb4,66.15423673135135
0xa55e,69.26533290071207
0x2e64,75.69553355154905
0x4646,80.18704266730833
0x8eaa,60.751080658535614
0x996e,74.21712364551288
0xafda,71.1978934587444
0x14b4,70.3823797446408
0xa18e,82.39474789741342
0x1fd6,71.29299169946083
0x4241,77.87088192610295
0x4996,74.8703599988605
0xe50,78.74540412329067
0x6f03,82.35949374967346
0x9a3b,73.5098291257087
0xc0ca,59.941137375569966
0x5c9d,78.31636756052039
0xa252,81.25972878632511
0xab21,77.81963005844328
0x8cef,77.07395715984067
0x4a15,77.952624378645
0x5955,78.74994641715342
0x6742,75.82529954430379
0x36ef,73.68013236585321
0x9959,65.85124751791776
0x9beb,76.29127674855467
0x4488,75.14518089734922
0x1f33,68.43002974347326
0x2c50,71.81160816058949
0x9fda,75.81920474611648
0xbd0d,78.0206315839365
0xa223,81.10353063023233
0x49f9,77.38855596954588
0x5c65,81.05185664018337
0xb515,81.35666286870416
0x71b,78.18033432927264
0x4d9b,82.63166032632247
0xa906,89.15642749330365
0x8f3f,71.60016718606093
0x46e1,36.23935646477073
0xba77,82.03685553428777
0x40a9,84.09950271565091
0x3ebc,78.40310788440624
0x3440,66.74876581063523
0xb69c,68.12016438781534
0x7915,79.64867047948687
0x86ea,70.49742795423
0x90d5,78.19703625583004
0x9875,72.91285174767359
0x6023,85.16655525949031
0x62b9,65.39610291986695
0x951a,35.302554258646936
0x2ae6,78.3223866634223
0x5805,79.71442397924308
0x5309,87.0404713838397
0x4cdf,76.99115671156774
0x18d3,54.6239513151332
0x79c4,77.83195816903773
0x367d,65.01196156253779
0x3423,72.60097522604154
0x373f,71.28620654107776
0x74d6,83.01615513728555
0x4071,84.07908029183177
0x89cb,32.07947543029776
0x35a3,73.7610149240709
0x16a9,76.99966506307608
0x295f,78.44079758831563
0x62a9,70.69544115404973
0x8f11,80.50008089276689
0x513c,83.66420466353236
0x191e,84.22953215030154
0x58f9,72.45054031211427
0xbf4d,78.41511717413249
0xb19d,79.04554650470564
0xf0d,85.72640270880257
0x54cb,89.52182234539079
0x4b8b,72.93344841415717
0xa6d9,75.7851979696363
0x5fdf,76.45602948310396
0xb29c,77.26227478277978
0xb022,75.5015301961362
0x5004,66.94511538084207
0x6ddd,76.4443733156517
0x825e,86.81823797102284
0x6858,75.92699177164346
0xc8f9,78.71898115173057
0x25c3,76.26256830722846
0x7de1,77.37456780388683
0x2d5c,58.540390283518306
0xaa76,78.21737204544843
0x5c5c,71.78484000335273
0x1aa0,78.8963384037573
0x4508,77.0655956001768
0x3aa9,66.71646319030735
0x7e11,65.3643058450264
0x4756,80.80368432858884
0x914b,67.22902122927529
0x6a89,69.13805201536334
0x5d8b,73.86530698853832
0x509c,75.63612355707173
0xb723,83.43955571115045
0x86db,71.41159433482669
0x7e6c,78.55902282347328
0x7595,75.5236859948225
0x6b82,82.33039441619137
0xa213,68.67388098555426
0x99a1,78.62395953382136
0x649d,81.94332512161381
0x3e7f,87.34748650891119
0x6d9b,77.34707627595859
0xc780,71.34892617308905
0x53b0,28.29983327254552
0x76c9,76.27917252463592
0x36fd,83.56636798752936
0x64c,85.95531728521613
0x7047,81.43409876969288
0xa119,77.60018638266982
0xb7f,75.79841235045231
0x6cba,68.1035771380179
0x4f73,78.11942316255053
0x3b9c,81.12508675766813
0xc5d,72.39516989081028
0x4725,72.72248247954204
0x64b3,74.08064593668774
0x863b,44.24127693247138
0x5a48,81.09819144687935
0x7061,89.77980580175199
0xb8f7,75.7379556139368
0xabfe,71.06838353562506
0xc4fe,84.92860162810574
0xb244,60.97826219043717
0x2736,70.5450755738025
0xa615,83.53156128075204
0xaef9,90.14467726118862
0x59d7,78.900417192979
0x3cac,75.14069680897958
0x89d9,82.48481274657567
0x5f28,84.00825735654061
0xa1a5,80.16700421728993
0x50f8,78.1158795223666
0x6dc7,83.73117450421122
0x1c59,88.59235997410178
0xb24e,77.82650132277844
0x6674,76.2304182961363
0xb2d1,69.30750431849238
0x9e71,81.34087226196536
0x8f38,64.15637681538625
0x96e1,87.44355981217643
0xb979,82.58086284099139
0xb3ee,74.95838152750434
0x68b0,62.81938209706012
0x814,81.12864551062209
0xafbf,81.45097100954496
0x2f8a,79.89561480313463
0x14cd,75.33090434900608
0x72f5,78.4755767488543
0x62ed,58.52771384952482
0x5179,74.92425841743052
0x25ec,72.03871943097745
0x3a69,79.60883559975835
0x2f16,80.80148126502752
0x3af3,76.55262048577967
0x6e48,73.010736980505
0xb133,68.54786398796077
0xc303,80.09624146061199
0xb0e8,63.40344221435047
0x6800,76.90600950498155
0xa1a1,76.3292805848528
0xc53,78.52383393092524
0x349d,72.04987531709837
0x8daa,68.55240766149316
0x19ca,80.75982016173029
0x3770,73.86004743929024
0x38a2,77.08218927053537
0x29ac,69.34526203737055
0x1dfc,60.37110779266895
0x7ee3,67.2533315000477
0xb98,69.38058828764655
0x67e4,80.51844279538344
0x6a17,81.65752398928912
0x8361,68.6287490197805
0xc86a,78.59680641185567
0xb306,77.63967408151862
0xabbd,83.70899682460347
0x5e14,81.30290528248227
0x33cf,75.57706999601957
0xc8e9,77.85910875628888
0xef4,77.69384823493957
0x6d7c,84.18287177035734
0xc2bd,85.72707436713907
0x69cd,72.48372167358443
0x918a,82.68856735364051
0xb0fd,78.71759699960714
0xa7c4,60.94276769905791
0x1ac2,78.46476672994292
0xc4a8,83.48665400992783
0x7aeb,82.92357182712995
0x96f0,57.35800896142068
0x9dfa,76.32674955781906
0x7f6c,79.55052702914547
0x8e79,75.42435549726287
0x1dff,78.23733540263422
0x7ccd,68.40715408664127
0x4831,87.18146745821687
0x63ad,77.2491824356782
0x1d26,68.86799663796842
0xb3e6,60.96919265269791
0x94d3,72.35795319732009
0x529a,73.04809942217815
0xa8d5,70.26298660220861
0x11f5,78.67369483719354
0x4f78,85.64655801166938
0x78e7,73.86630117571544
0x4b14,73.45660983981348
0x6c4d,70.5370851246156
0x9945,71.69672705080492
0x2023,67.33065761408787
0xaab1,68.64563376100563
0x9f9e,33.20476533152377
0x1729,80.30742420751847
0x4dd8,78.43906882943749
0x649,69.96588538922768
0x9578,74.47993827606614
0xbf9e,62.7836179663527
0x9ded,77.90158215726112
0x54c5,74.47785172233986
0xc8f8,80.79095263888968
0x356d,69.38810772192805
0x6aa7,73.4848851449763
0x8b8,82.1903782672071
0x9b50,68.11044236241948
0x9bbe,68.95760737874937
0x5fe1,75.3265199941541
0x61a6,77.60617041021372
0x9064,82.27998783997717
0x49d8,68.73676590858229
0xb5d9,64.89759749125012
0x2b2d,78.58968171882545
0x8b6c,75.16174322885225
0x916f,89.12599954427418
0x5e39,81.08782201558631
0x8c97,83.66838125176817
0x8042,75.47936568783652
0x64d9,71.66439425740154
0x10f1,67.5656612631543
0x4171,80.15523045524495
0xb3ba,81.46166866617332
0x2de1,75.28079097560176
0xa718,76.42138705277345
0x4b24,81.55280330141382
0x63ff,87.49474586599068
0xa772,42.40211525246387
0xac90,77.27531067617966
0x872c,77.17389380827711
0x5a8f,74.53125340781183
0x286c,79.07432523111636
0x5a02,70.48215179066997
0x5625,79.30572859850862
0x1bd1,73.1002994869124
0x20b8,85.9251272094659
0x5c2d,75.06147006248499
0xbdf0,69.78294820497575
0x5192,78.01790111199713
0x7a11,73.26316582179086
0xc160,71.48107911478512
0x19bc,36.19874770454267
0x2bce,31.125888131837304
0x52ed,72.51631001710822
0x3aef,78.36188638990225
0x20cd,64.60805924462547
0x5534,33.90624438102951
0xbdd2,74.73204826754436
0x2316,71.0644569983091
0x7d29,71.4983133464553
0x6722,80.68405491815074
0x61bb,63.18168212533703
0x7234,66.11116735473732
0x28de,86.74153854857101
0x9e5e,79.49377146706952
0x8608,64.69208552024016
0x9b59,78.01444264495643
0x94d4,77.19979262101468
0xe29,85.84630950758056
0xaf5a,72.1462891669718
0xa169,83.64417862048768
0x50b2,67.43619579306639
0x2a9e,73.02233777550677
0x14b1,32.7977490560135
0x4f2d,74.74207771198368
0xbde1,56.14115519292325
0x4495,78.97249239688011
0x53f6,72.68719205033541
0x68f8,73.28904709113093
0xb4d5,70.0759410239169
0x7827,83.42298853373957
0xa27e,83.30300770028781
0x25a2,68.74008489745364
0xab1e,83.71905045683027
0xaeba,69.94699683054375
0x7926,74.38143862926151
0xa382,79.56354249544721
0x118d,73.29862540423956
0x1a29,75.20147818592913
0x2526,80.68255284344293
0x2ea1,77.06716255253936
0x2d49,77.0077482313912
0x85fa,76.53084824506513
0x22ab,74.68197066491933
0xcd8,83.71279138656209
0xb521,63.136298790425336
0x3e3b,76.6310099778128
0xbb8,74.89545961887401
0x12ff,32.98401309706804
0xaca1,74.90552544116312
0x1683,81.29949298366185
0x4f08,73.00330154832712
0x5599,71.90784514878058
0xc230,76.95324610003134
0x7006,79.34761976583644
0xa3f2,89.87590724974591
0x416c,68.75206738075586
0xa19,71.91840157979645
0x6516,82.55734489896182
0xafa5,60.66116104598625
0x18e2,85.16134110396742
0x5432,73.6570072906466
0x3c39,74.13918935945074
0xb99d,64.23067631455996
0x4812,60.885914875858774
0x3443,69.25538605276475
0x94d2,77.6312163986054
0x581d,72.67074163856618
0xc788,77.69880314746021
0x6443,73.33566726638641
0xc68c,77.77272722532979
0xc069,83.68160730324418
0x678a,64.90373674565674
0x82f5,73.99243555313485
0x3ebe,41.124236276276
0xafdb,82.20432241014399
0xa10b,85.14906303447347
0x29f2,47.78646825744177
0x5206,71.46884269480014
0x598b,68.54573305061432
0x55a4,85.23718014342771
0x6d0d,72.73918665923141
0x120c,78.82439992414356
0x35f2,83.6939924675387
0x6ce2,71.5193136255195
0xa441,71.32048570033781
0x72aa,70.66737171479107
0xa15c,77.1972187506751
0x14ee,33.55301011459499
0x96dc,88.07817927245651
0xb68d,81.34236303976112
0x9bfc,77.25127702672172
0xa4f0,74.07526812552598
0x8832,82.77846936353558
0x46f0,72.63696559664433
0x8a5a,78.17370360655778
0x241e,78.29615643092549
0xae34,70.11642420858428
0xa9ee,69.65963781855712
0x7ee0,74.53586376990492
0x1f82,74.5834037670747
0x741a,73.95302177517098
0x8688,81.42596859169548
0x9756,72.55949399608717
0x6665,61.12152310983341
0x7751,37.11071532199739
0x3815,68.42226486353167
0x275c,59.39302237400432
0x4963,71.27055826496294
0xa14,68.02330340654296
0x6fd4,75.32000423127649
0x9c64,87.96239492308014
0x13e3,74.22019692230568
0x8a13,74.5946818440734
0x16c1,76.81534099471445
0x1fff,81.05782853066103
0xa2e7,71.16620742843432
0x45c8,71.98870948855082
0xbd8f,69.74185118473375
0x2214,78.47294912034525
0x5a34,71.89419197545888
0x30f3,35.73383301287406
0x7e68,77.83920906049141
0x6715,75.06382367409701
0x4776,75.96792138775365
0x2608,74.57029459173854
0x9b78,72.16598383159322
0x43b9,74.0942956858953
0x3582,75.44937251232103
0x512e,78.15713083481026
0x35f5,72.57508496351836
0x10c8,76.96523875504842
0x1bfa,75.29515373987653
0xa01,78.52899194166055
0x9152,78.59867307348141
0x69e7,58.52801791336871
0x83e8,67.02060783752975
0x6db9,72.23768649557246
0x3d44,71.20151578926928
0x6d07,65.42543381747414
0x806d,83.41641526427209
0x5241,74.88059622192458
0x1a77,87.38216306216484
0x7021,78.09401975454355
0xa1ee,63.163079851118766
0x9382,56.89493293938392
0xaed,87.19497237065308
0x2deb,73.62202526096452
0x29a3,78.60747482221018
0x9f5f,64.4723696834994
0x6e41,75.6535704791786
0x28c0,80.35413382115435
0x15b3,79.10004182250853
0x3486,82.451771871673
0x5682,64.09125753468018
0x5a85,57.928238139482026
0x7b8f,79.29004481134186
0xab00,32.729729692432116
0x95b4,67.73197798035191
0x88b9,64.08048474949162
0x2e9e,86.41997975306552
0x332b,67.71148294722998
0x8caa,77.05525873148243
0x4bb7,78.49200626159424
0x6eb1,82.39989832697795
0x53b1,82.31363394914504
0x8567,73.9833136109233
0xc11e,83.8400703464927
0xaa7b,74.47741283651213
0xbc9b,82.31878448200999
0x3b6b,77.23737308851761
0xc0ef,67.0306597161028
0xb4b6,80.06031576368215
0x90e1,70.61552911875711
0x2008,78.98549304169174
0xc2ec,72.7966305965983
0x37b7,70.0578186930404
0x155e,72.94913774134491
0x53e7,81.62694366563976
0x7034,33.262583620801315
0x92b0,80.46007877940428
0x45f6,73.95142757974057
0x3e30,75.83802606358597
0x74a5,74.17141769175292
0xa9b5,72.52818705395276
0x10c9,84.18882056817526
0x27ae,71.97755802149706
0x8023,78.62140963268287
0xb318,76.55143450877492
0x6148,88.08760047681372
0x7ae4,65.50809590951259
0x828b,72.59801274352814
0x12a5,78.62304327866183
0x9dd2,74.80060668170066
0x2471,72.61690186773964
0x3517,64.49009911513957
0x87e5,74.2376918252442
0xa003,74.5335926970175
0x5006,78.22683727750248
0xc8bd,80.83940474030332
0x7978,72.5005653272852
0xacba,64.25690637572501
0x41ea,59.93216949785062
0x191c,76.92652484253412
0x3169,85.96950580234186
0x8c56,77.43435401023338
0x97cc,71.39232715630578
0x2f71,76.37265425446671
0x2524,74.06453193072147
0xa38c,70.66191165106471
0x4c0d,77.35552645366553
0x789e,71.86624347853324
0x5d2c,68.23424387445037
0x48e3,75.91581779165901
0x47b2,74.08126412414794
0x838d,79.28433634862988
0x8856,78.45699760105042
0xe57,36.74414184172785
0x9ff4,77.00847760166486
0x7939,30.012007992660337
0x1cfb,72.75310457247323
0x2c33,69.36434996351548
0x9d13,71.66464289358467
0x35a1,71.61205410917317
0x9f40,59.61527546956504
0x66e3,68.69631728119785
0x58d8,80.09390217508698
0x1a72,69.24022742028004
0x512b,82.06349858394725
0x1929,71.86609246022181
0x15fa,43.153973135250666
0x81dc,73.13452356534387
0x4b7e,35.94683254450295
0x9b85,71.27133615855928
0x6a78,83.72385989000165
0xa41,86.18656689655151
0x16ac,79.98702507914649
0x8966,82.58974389473283
0x1fbc,70.93595350562023
0x6334,60.12235381871771
0x8b52,76.07202406069801
0x405a,72.61521993606144
0x1ef6,35.83840056895623
0x4bcc,85.38720357513411
0x3228,45.36093885806728
0x5725,82.13321691766193
0x8a14,83.86354583450229
0x1ba7,64.34040575563165
0x706f,71.09491112416815
0xc058,69.13455711372976
0xb5f4,76.0783310638073
0x967d,87.43005187954783
0x4648,73.73949297588159
0x833a,70.02108478120104
0x64db,73.72872647344919
0x37d1,82.79997325218687
0xbc83,72.66297004295765
0x33f1,74.86693149578316
0x8e6c,74.7230247434544
0xd89,84.46434461537771
0x1258,64.39821068570255
0x4852,76.43801042175599
0x20c3,87.06023700502249
0x907d,72.6544684502436
0x6055,80.45109578407082
0x67d4,78.66863480644903
0x4384,77.25697329977633
0x3c87,82.11980153490455
0x4628,71.82983474338951
0xadf5,81.24431562966815
0x62ae,71.98339540718403
0xb4ce,71.98534443019237
0x9913,80.2313918247011
0x1c51,73.30344810867763
0x242f,75.04075492714803
0x228a,79.84384750670726
0x166f,82.8447127669526
0x3765,83.8236730577058
0x8d24,73.93414594687627
0x95db,78.15631506199843
0x843,80.78308825012354
0x94c8,61.007998766209234
0xb097,81.07416357795667
0x92ed,86.57653190928389
0x6d45,74.15162211706988
0x69d3,82.40586695969655
0xb84e,72.5485825631356
0x8a34,72.24716169307757
0x41e9,73.10717200866753
0xaa4a,63.52584918743204
0x68be,78.7941857376959
0xaca2,73.44573099637218
0xb951,70.74170658874647
0x1f72,66.95618143786498
0x90c6,75.48819691418485
0x2f0e,68.20216240924788
0x4a4f,85.9095576814326
0x4ea1,85.78140299411851
0xc464,73.59757021958488
0xb1f9,67.68742830882033
0x5de1,85.6434247277165
0xba6,58.59548337441379
0xc01,74.35090634004693
0xc115,71.29239503076764
0x8ec7,74.58929934701646
0xa6ad,76.19406347669069
0xbc1c,64.35644014097406
0x3236,72.67726514161828
0x5ca4,62.28038547421552
0x6c30,83.19717035364073
0x75ad,68.46874451758492
0x1ee2,72.58710966464079
0x471f,89.40008300601865
0x99bb,69.90899951691772
0x1f11,80.6326716554299
0x714f,70.18659200609274
0x6df8,43.246463261266705
0x18b8,78.20005816018741
0x3aa6,76.82552402648227
0x58d6,71.95793365087523
0x3c6a,74.46833395504018
0x4d51,72.55653815388075
0xa051,80.01242389088476
0x31fa,82.25132819024692
0x74a6,76.73965062667045
0x7230,66.36439856470486
0x6758,69.27790136524554
0xc504,65.06552028370227
0xaf1c,33.249994887769546
0xaf2e,72.2075396519544
0x4b15,58.72102779020885
0x7d5d,77.11324054995586
0x2bca,79.44648385478314
0x88eb,77.05181066477861
0xc551,79.92903882414328
0x861,78.95905145216793
0x10a8,77.98863881706465
0x30e3,34.96976961712068
0x39ee,75.19594955782364
0xc3dc,86.66666625605083
0x758e,73.80421654911137
0x2ef6,88.86813200202741
0x4614,68.35457124053814
0x182a,79.04049860710066
0x1fe1,82.57557762841195
0x5bfd,70.09317046775752
0xe21,88.14731135996753
0x50b4,78.68581079840615
0x3955,46.754490553178
0xb7c7,76.7949409013338
0x326b,70.14157891457515
0x10d6,80.25375667279523
0x7729,76.91529125477953
0x13e7,78.96864749725246
0x3931,83.07108297742612
0x7124,81.6115723241572
0x217f,79.34547706540818
0x2558,62.20633849360174
0xa365,75.50105052894972
0x2be6,43.698859875074575
0xb48e,77.51192068350223
0xa358,77.93427120604053
0xc415,70.68697233484018
0xc577,84.02904559493867
0x4e68,75.9910890794348
0x8fa2,77.17394375222074
0x77cf,77.52628372330412
0x6967,74.13229887285834
0x7961,78.42657594676007
0x46fc,80.14383880692779
0x7029,61.577953078049084
0x698d,54.99655023317374
0x607d,82.9467675160569
0x8ffd,71.9820094852242
0x985a,74.78137856964896
0x2c0a,79.22254319014407
0x27e4,69.5501506552585
0x9ee2,79.37843198997412
0xad5d,78.52931836014048
0x8309,74.35415434209861
0xa2eb,64.65235516917346
0x1043,77.54173261200364
0xba13,87.32790582808799
0x9046,72.98220526152544
0xb41a,74.8075856121054
0x2d1b,87.08251966353075
0x87a2,78.04376718290985
0xa00,66.61327421454236
0x17d0,75.44716076124436
0x6c56,80.52941574056925
0x181e,91.94394962060183
0xb2f4,74.90007354531323
0x415a,77.3926799070554
0xa572,67.1574489798585
0x2486,74.8390666236393
0xc84d,71.8933263202852
0x8de,64.47891532324215
0x8801,68.0599850820673
0x8c6f,68.91628555120005
