Property_ID,Habitability_score
0x95db,78.48982085655204
0x843,80.76818936483375
0x94c8,59.702505331872814
0xb097,80.47484383529992
0x92ed,87.01432663672736
0x6d45,74.09632977733784
0x69d3,82.17861296964044
0xb84e,72.1840773733409
0x8a34,72.19929589925918
0x41e9,72.48734098555886
0xaa4a,63.195873901221134
0x68be,78.05507736046972
0xaca2,73.06950504736945
0xb951,70.39161437996181
0x1f72,65.85700775726757
0x90c6,79.20239292052166
0x2f0e,67.53341632610817
0x4a4f,85.80534009320608
0x4ea1,85.81648393408226
0xc464,73.46550172821826
0xb1f9,67.55359105951773
0x5de1,85.1228837416783
0xba6,58.524124585294295
0xc01,81.14121217004417
0xc115,70.9875006452076
0x8ec7,74.9566998671596
0xa6ad,75.58345334632244
0xbc1c,64.99129107947704
0x3236,73.08485446711938
0x5ca4,62.37839683670643
0x6c30,82.53866624941692
0x75ad,67.2745685008786
0x1ee2,72.86543164602381
0x471f,89.01823718645831
0x99bb,70.47249815970792
0x1f11,80.10943222287179
0x714f,69.61096868121246
0x6df8,43.68798801034175
0x18b8,78.13065387769304
0x3aa6,76.23121366367076
0x58d6,72.23658634939844
0x3c6a,75.12310820815705
0x4d51,72.98211837993088
0xa051,79.39134433490881
0x31fa,85.91386062700424
0x74a6,76.75809825868927
0x7230,67.04690547781813
0x6758,69.18982889637616
0xc504,65.2203476116292
0xaf1c,40.418260561953446
0xaf2e,72.59787909000774
0x4b15,66.62433731462993
0x7d5d,76.93983886878723
0x2bca,78.99033871434426
0x88eb,77.37581582106847
0xc551,80.53788360023343
0x861,78.05993500810443
0x10a8,78.23339436881201
0x30e3,35.187536891326346
0x39ee,75.22195345985186
0xc3dc,86.17723631203411
0x758e,73.54285656781035
0x2ef6,88.71807555663972
0x4614,68.92558269461922
0x182a,86.44551341076023
0x1fe1,82.40284259395862
0x5bfd,70.57158297852662
0xe21,88.15217232001841
0x50b4,78.39602079942584
0x3955,68.17478897768142
0xb7c7,76.57140075709444
0x326b,69.62103888484138
0x10d6,80.3216248249887
0x7729,76.40089443621532
0x13e7,78.83852819333626
0x3931,82.69038446401527
0x7124,82.04654648285772
0x217f,79.28224408988376
0x2558,61.3782194643111
0xa365,75.52128415295337
0x2be6,41.10060754937329
0xb48e,77.4975077675854
0xa358,77.50108259667628
0xc415,70.2197568853533
0xc577,84.05140036878815
0x4e68,75.95733314690798
0x8fa2,76.89069922613733
0x77cf,77.31498678069153
0x6967,74.21574870745562
0x7961,77.78148471921868
0x46fc,80.23241178940063
0x7029,62.02106648676522
0x698d,58.66956429814068
0x607d,82.69193848816035
0x8ffd,71.36298835220867
0x985a,75.51910695237805
0x2c0a,79.08743515576552
0x27e4,69.73041222012088
0x9ee2,79.25335755105958
0xad5d,77.81319783396609
0x8309,75.51955470415004
0xa2eb,63.79638229894376
0x1043,76.77500356641316
0xba13,87.24643390073678
0x9046,72.80818381631792
0xb41a,74.80962993533379
0x2d1b,86.5267387227486
0x87a2,77.93672796689721
0xa00,65.181295125591
0x17d0,75.617203888434
0x6c56,80.34223447340524
0x181e,92.2181681928826
0xb2f4,74.37289827013295
0x415a,77.26658050552922
0xa572,68.05849547108633
0x2486,74.29970313675041
0xc84d,71.55128159847263
0x8de,63.99451244268554
0x8801,68.87747176745411
0x8c6f,68.81447630024867
0x9b35,73.2180174123837
0xa39a,81.60374291774777
0x6672,73.62661807989171
0x9049,73.85131810957266
0xc092,66.54309237789201
0x3488,75.84040415359343
0xa7e7,80.16462512639195
0x81cc,69.99701435045016
0x9c2,77.01814895336153
0x40a1,78.17262647654871
0x5089,73.1774705145553
0x7636,72.37877915796575
0x17b3,81.72206864250512
0x70ed,69.63579677281443
0x16ad,61.342143407512005
0x99c0,73.70792295269004
0x3aa0,70.3376436769521
0x8078,76.2677843008004
0xc6fe,75.42830547438243
0xc4b8,34.07716023784677
0x6016,69.87710788404185
0x8980,88.35722902230043
0x1746,78.30542321983663
0xadd8,70.07249442782154
0x7ac2,74.98219015566931
0x1624,75.6377559005796
0x33a0,71.40247578954764
0x6cdc,76.40393991894798
0x3d89,76.87805990562609
0x7af4,74.83994160037756
0x349a,77.5040328230057
0x4181,78.04975840638001
0x971e,36.38823334085416
0x3301,69.19327006681992
0x2392,65.82161980620079
0x4894,72.98259748656952
0xaffa,69.66389149981542
0x229f,80.59962384722112
0x46f2,72.01246740476994
0x9dd1,77.01645436713879
0x5ee7,75.3813422953536
0xa8b0,73.92424135708303
0x489f,64.46215233474211
0x20c1,82.33336453462596
0x5ec6,79.29199166034842
0x1944,73.43248282879873
0x8831,78.60876576985224
0x7ac3,76.11063760339735
0x3b82,79.20749801465281
0x5cbf,74.19090340847134
0xb35a,80.73038376329194
0xbed5,69.3472598510044
0x57c7,70.97583176466375
0x6189,74.56908868215295
0x5594,74.79963212703942
0x3012,78.6350069161989
0x7c8f,80.86232928842551
0xbd24,73.89016447516254
0x13d4,73.36171427468878
0x7946,76.37391670659177
0x3a89,81.42293067801917
0x70fb,75.32936414890324
0xb66d,57.690072707547486
0x3087,77.3568603174205
0x8137,67.47397875047304
0x1d66,73.90185163806025
0x87ca,73.40572572567876
0x550a,71.3639501954339
0x4e7b,80.98773836046946
0x41af,76.67405982521211
0x42f0,92.15624212651178
0xbbac,75.50352885342818
0x224f,75.42389394626964
0x85f5,79.67651391838739
0x1a6e,76.3533441890789
0x642e,67.78750361014419
0xbcc3,77.98217009525175
0x392e,69.65060570921062
0xa668,77.04096576512669
0xbe1e,64.11881402986552
0xc897,81.01655124367448
0xb650,79.63605805328233
0x2d68,83.19919687349977
0x6622,82.82602937705028
0x9f79,80.45355770399922
0x621f,77.6096821752132
0x32f4,74.56317677180583
0x79ed,80.93988135968497
0x8897,68.92774346711273
0x1b99,87.36217090427606
0xa491,69.02035567934936
0x3798,78.62567534548432
0x9d79,69.70168997627384
0xa7dc,74.74435971584386
0x55e2,76.83344447297642
0x5de6,72.10959547224287
0x5a73,74.29617074146988
0xbb98,31.886569190841367
0x1f69,73.03882497797017
0x9e9f,35.716104397665966
0x847d,79.88914522032391
0xbbc6,77.54489324709837
0x9bcd,68.67634078925752
0x9fb9,76.01348747544056
0x6730,62.09277277463063
0x9c79,80.77032796380244
0x2299,68.17392081557429
0xa3fe,85.17473657530266
0x90c2,77.92617765472127
0x679f,78.45064754798668
0x3704,76.19467407103375
0x1b1a,77.10555769909854
0x97d5,74.63473492201577
0x2857,71.81748121319782
0x1723,73.56035261566524
0x8a01,68.38700937701662
0x84cc,77.77957741180215
0xa939,71.41601738829351
0x579a,86.71175765911477
0x9895,78.04160471035273
0xba78,78.44232303422652
0x3382,86.14891141190039
0x5440,69.1717799751967
0xa84c,66.52913073735267
0x50e6,78.93155612406115
0x2ea4,73.21346964007463
0x5cb3,74.22353820588224
0x2665,77.99548288528668
0x1264,81.60951803790212
0x88d9,67.4722537610864
0x2457,85.48638099284709
0x36f9,65.98824927299123
0x1c95,65.45849902526612
0x4f11,75.29875802093004
0x795a,85.33753691990823
0x7fb7,75.42031609130665
0x123a,90.17777962710473
0x3c18,76.03094182521525
0x1270,87.91894204156857
0x7fb0,83.29819777090007
0xbd2e,82.6783079876412
0x301d,71.27710710121568
0x184f,90.03238760050587
0x7ede,76.83532795582764
0x1077,89.89468911027906
0x731a,79.07087571979079
0xbf3b,72.93537119401978
0xb052,75.76458049652653
0x9249,86.90113931888075
0xa2c3,76.40252411301756
0xa9d,81.32843910581342
0x6be1,82.04439807925812
0x8258,70.80944673592566
0x6a58,79.34614185088873
0x2e8d,76.49906501512638
0x7460,73.26048215968959
0x211d,75.60831797592917
0x21be,82.50661372870812
0x1874,84.91200587348077
0xab03,87.28489300442531
0x3a02,82.2087764474473
0x2e25,74.73261428762281
0x5bd3,76.65521441543697
0x881c,78.75966824776545
0xbc94,80.15162463465472
0x6723,72.13264720825008
0x75f3,75.08657869330361
0xb705,80.87375737186802
0x6020,76.95835213779642
0x92e6,66.51571516773221
0x7b41,78.25909468962524
0x1119,82.19324724700112
0x9fbd,78.42911439934221
0x4dc3,77.03645785701057
0xa91b,72.39461849013678
0x17a4,76.38555283175984
0xae70,75.50786146667336
0x2b4c,91.35119410946616
0xa1c1,66.93406657394256
0xaa0a,76.18589331007794
0xbb43,69.2494182917367
0x6346,70.87211349389261
0x32cf,75.06592533003375
0x728,77.42657219111621
0x4b71,80.3143004957763
0x7181,63.920754723305016
0x6d97,77.14528897121521
0x341d,87.2958933949983
0xcf1,78.12571500052798
0x51d0,76.86310454754855
0xac41,69.81052653772716
0x8e89,77.16051248875185
0x5a5e,76.53521873637905
0xaa45,78.3725047831905
0x5ff4,51.04065701193607
0xbee3,72.89910903463705
0x67e7,76.78895387137237
0x67bb,74.31969096075139
0x91ec,68.37139446660612
0xbc8f,86.99923065519245
0x1e14,70.06932672742015
0x1fe4,74.11501912412692
0x5ce9,71.01869928904077
0x7174,61.646380310701645
0x4885,72.56827423442355
0x39ab,79.87943479478868
0xb198,78.29259890647492
0x8d16,80.52795718518736
0x8fe7,76.58856062839564
0xba60,68.6084856948075
0x23ed,79.58874325590298
0x9b38,65.13465160188969
0x7f30,71.85893668643885
0x4ea9,70.85469787966689
0x89dd,76.34286835766487
0x8882,74.47768393222773
0x161e,63.17345718894238
0xe5a,82.62297496673212
0x3973,73.65375737780543
0x7d13,82.33453378861108
0x3a0c,83.25012069002307
0x947b,81.18851913332097
0x6928,76.71185741221102
0x2768,78.83148719350955
0x171b,72.41230997546461
0x9c84,76.48664621519455
0xa2c,80.36470853641768
0x8f7d,78.49396515403996
0x4f1d,73.86058237968987
0xb5b8,67.98558193606098
0x5e67,73.51152875257333
0x811a,81.66306707755322
0xc4c1,68.77017819797523
0x180b,78.84915247121857
0x3723,81.0994059150818
0xae4c,81.1422314191832
0x1531,72.16003900125617
0x483d,63.231155692634694
0x9b4f,74.5651926633665
0xb8c6,70.70188708036463
0x99ff,76.46156434758998
0x73b5,78.6349753427482
0xbbaa,76.6052371814138
0x10f6,78.54320812254966
0xbac2,80.9446871100334
0x1560,34.76103741332976
0x3fe7,72.8367609351899
0xba2b,76.99621833845825
0x9f1f,79.11653511487876
0x343d,62.99216877157316
0x6834,78.89752117679635
0x9592,78.9887313571738
0xb721,74.57950679717092
0x8761,78.14866053040697
0x9208,87.6640678617513
0x7569,81.03479842944836
0x9aeb,68.90535753170775
0x7f06,75.59012095535027
0x41dd,64.39767074709525
0x8ebe,80.15017880789505
0x7647,71.85453273922819
0x9358,77.77909608391681
0x37a2,77.9244139452075
0x5690,69.89898835470613
0x98e7,71.6044140913727
0xab07,68.10676150326633
0xb3b5,83.56711741456986
0x9dd7,69.90782107482677
0x592d,73.58796139462962
0xc6bc,36.26633800510512
0x12a4,74.59352927607866
0x44fd,77.29304474213502
0xc1cf,60.31034187610485
0x5422,46.99452325842533
0x2409,77.85581612000097
0x41e3,70.63202175328388
0x60b8,76.84666969930448
0xc2ae,82.637441339681
0xb1ff,77.18512349058724
0x4c5d,72.29705044832102
0xb51e,83.3221747916324
0x56af,82.41545589364152
0x91ce,72.0471557151274
0x16a8,85.05469118860564
0xbf8,73.4951894410225
0x612,80.77255598330584
0x8ca3,33.57693657187572
0x2fe4,69.85813703500209
0x94bb,89.83963361775282
0xafe1,56.55069233028523
0x9907,58.69044145964297
0x948c,68.35105948825533
0xc188,82.66889871153346
0x5db2,78.51638535435903
0x1860,85.51826541176192
0x3729,73.77732325242036
0x2341,86.80391105134395
0xc173,67.26731922414815
0x8ede,77.14272502218037
0x7660,82.47493178205168
0x8e8c,71.67598979654068
0xb0e6,78.30081418297043
0x3f2d,69.4413877617907
0x1f6e,43.94574134158636
0x6535,63.88138330545225
0x44ea,66.28282636051745
0x4315,34.63172868350759
0xad88,72.96945730033997
0x1ca4,90.8405513487578
0x1b4c,59.15536385514338
0x26dd,81.38190961449509
0xc38b,74.55143759069715
0x3c0a,85.57154060412502
0x54ae,81.44955605502793
0xa0a1,78.31530563117279
0xb361,76.37979529175935
0x47de,76.28657852417658
0x4ee1,55.88070397252743
0x80df,74.65906994112972
0x62ba,83.93784827056088
0xb8c2,73.1251520078529
0x9586,74.64231005716941
0x9c0,73.10547134166261
0x67c8,66.91958921482035
0xaa0c,76.95062624117277
0xb1bf,73.48784495431721
0x450c,65.57909513499435
0x70ce,77.96024771893471
0xbdde,78.92082527752208
0x238c,78.1166553392873
0x661f,61.72551202617872
0x3683,84.30295608549491
0x3c65,73.5541058885531
0x691b,85.79816492081936
0x205c,82.37461246580804
0x758c,84.19738496004435
0x1830,82.51876977517047
0x644f,90.469587250215
0xf4a,27.917627001416925
0x7b54,73.4335058702584
0x8185,77.22340517079502
0x66eb,84.90597921676678
0xd19,68.16421624410555
0xc4cd,78.30817014655617
0xb3fe,82.56437078096505
0x5976,67.75173806720935
0x89c8,78.09329671755508
0x1b67,82.90207367842598
0x5f9b,72.24329414495446
0x9598,69.50893770744055
0xb95a,87.93554998205789
0xb2d,77.37296426606659
0xb1f4,71.56619894713474
0x768f,72.90238743616352
0x9f14,69.184658397596
0xb177,39.84985988124883
0xb802,77.6068843655262
0xc4bb,84.64316487953563
0x117a,70.3702907690421
0xa268,70.83051725077607
0xf4d,75.10680168964606
0x5095,79.68633054512595
0x2906,81.35885506516794
0xb7f1,78.89093527552762
0x7fe9,43.29996358527391
0x5e85,81.02327096138525
0xace8,69.46817821388409
0xc4e8,67.70586228040311
0xb8a2,76.47332247567368
0xa517,67.49861741506093
0x957f,85.80697047397533
0x55fa,77.81127573686565
0x1a6a,83.59254998157414
0x3a52,79.99168234796696
0x99aa,67.32439763849024
0x5caf,86.28171820048985
0x749c,71.00125054920993
0x69c3,77.16758968728604
0x6f36,75.81205522346045
0x1318,69.73037955547002
0x1fc5,74.1443561356987
0x675e,87.45625434905794
0x106c,73.78998881469163
0xbe47,70.89970931504766
0x8d8e,75.76578426832515
0x619b,69.21160062886759
0x814f,65.01490412390265
0x7bce,82.05166853504747
0x24bb,87.70150165756918
0x9870,87.25910576805218
0x87e9,69.50287187135217
0x982d,72.90866841049471
0x4dc8,76.61186801878515
0x75e6,82.18782862765373
0x9be2,76.98209639380875
0xace2,81.98704641430572
0xa0e1,75.01994849602383
0xa02,80.54148157654103
0x1eab,83.96176086871938
0xb265,72.9545840691858
0x1731,77.07713260116765
0xc8df,73.76814415800446
0x31f8,81.8063977158993
0x15aa,77.2371787313053
0x69cb,76.05146072346747
0x7a0c,83.61746468328835
0xae72,32.88061502905565
0x8b79,73.03264812745516
0x26ef,40.03283115369177
0xa779,71.13202534768332
0x6197,77.54297009726955
0x7459,69.45396141584133
0x3f24,71.209018368628
0xc2b1,81.94921125739621
0xb673,80.40133466181585
0x69c7,77.40722697521835
0x6fb0,79.49845791491568
0x1dd3,75.38440320837974
0x4ff6,77.69629913696431
0x9060,77.67292081264115
0xc719,74.12904396803245
0x914c,76.70548107911702
0xc889,88.40733706079233
0x49f7,45.62093005577367
0x8674,74.62244790776741
0xc694,79.48345261601985
0x4a59,76.3298742862037
0x3355,72.15665693858371
0x8b97,70.62591352783066
0x591d,61.52606386972637
0x3737,84.38947535757275
0x1f37,85.24425483574024
0x5dc1,87.8643495532598
0x2adc,72.04577555126632
0x75f,68.52473073838638
0x4e4c,73.29256163778831
0xb43b,62.04460538306606
0x5d9b,77.9793309535568
0x5788,76.72015610552232
0x8f5d,85.30845661985994
0x4562,73.28028081117658
0x8942,62.69528781079647
0xa0d,81.46988655274365
0x1821,81.89865030306962
0xade1,76.92962000423952
0xa2a4,29.387433721055306
0x5a99,68.99170316392917
0x24ff,70.46558888791068
0x2158,85.1252052524501
0x5f11,71.81961746568567
0x269b,79.8070987603111
0x1ec2,71.16704561598617
0xa140,78.2330300684412
0x8f15,72.44010434582601
0xa812,76.48726716577812
0x36e2,69.88797037226345
0x60d3,77.64299453808304
0x5fd1,72.0406933259856
0x6f88,68.76299720924203
0x8dc7,85.21358515958806
0x7296,70.70996235257658
0x9bfd,82.05166853504747
0x4f67,66.79709499286062
0x58c5,77.9068772378776
0x5c7a,76.95205200366567
0x6899,78.68104201281956
0xa591,79.02748698763372
0x618a,80.38966237659304
0x26a7,73.43919336920297
0x322f,82.98326235420409
0x9212,79.06385262808799
0x3b30,78.92906687944995
0x3aba,82.83296272404769
0x4eb2,79.93176894262454
0x777e,85.96716930272632
0x1a75,82.32635351782291
0x1b5f,54.839227751099635
0xc91e,73.78781417826134
0x9d7c,78.6673268114042
0x2998,71.45861722926388
0x2040,69.81378881178712
0x3ce3,86.41442023210263
0xa4b9,75.64812521709736
0x3974,79.92218229287533
0x71b4,82.28460654084775
0x3548,80.64664613924447
0x5e0f,70.33903850814502
0x98ac,76.03983113044174
0x3d1f,72.49026004700474
0x43fa,78.18018055493732
0x3f8b,78.94121911387819
0x89f0,72.64331747826859
0x2763,75.01179925052625
0x4277,84.32778443872867
0x507f,71.39975476785109
0x5168,80.71450473900691
0x74d1,80.99130305702157
0x753b,78.07784077994303
0x1f8c,72.48562522538556
0x90b4,82.4207299014587
0xb02e,77.96715750154749
0x8167,66.58996627873759
0x92e0,76.81955947793963
0x2936,70.5770835474876
0x98e4,72.74820506406783
0x3180,82.8378416260891
0x6912,76.57336954032984
0x88f2,66.98785275870321
0x3366,75.3914398659046
0x8ab9,80.51695984288436
0xaa64,71.95977796711459
0x1c4b,79.300258018802
0x4aa2,59.19633275084887
0x3eb9,64.74566126962021
0xa7fb,69.38978955244902
0xc251,62.522152234296925
0x6cb9,37.91568040850187
0x3884,72.665889427864
0x3a72,76.06065710407404
0x949b,74.20007945485186
0x9bf0,63.13823838142167
0x96b,75.47102677567999
0x95d7,78.91685707552911
0x9b1a,73.53882452682014
0x8965,74.09252689501908
0x4cf9,68.68737409998792
0x8863,78.74307441672404
0xe3b,65.99978594725543
0x4586,77.45197383059418
0x6301,72.85914034240747
0xa4e6,72.14533972777795
0x595f,41.194162417812755
0xb0c3,79.35570335780335
0x5762,78.94557236164682
0xb627,77.41980428263143
0x4c89,76.6936149871706
0xb76e,73.70895928257497
0x3dfe,74.36194585138566
0x38a1,40.72021808642926
0x4413,80.69234661810056
0x814a,70.05256015022266
0x4682,79.06352709239738
0x379d,75.55896612471045
0x4f6a,62.77558355249744
0xb2fa,71.77572445497381
0x4386,77.75291616447508
0x3d37,82.71959767029033
0xc22,73.34453085808559
0xb02c,78.59107990848705
0x7b84,71.55902750158475
0xa795,73.60885151111555
0x8469,79.0293301012588
0x5ab1,78.38471755038736
0x1881,74.22378500438163
0x134c,76.73345149021218
0x57ae,75.06943581023216
0x9e30,75.64162465442463
0x3131,85.68916560595457
0x4c3e,81.40096746748176
0x2ee3,71.98801841755844
0x30cc,74.85828593087277
0x4fbf,73.66879697887983
0x74ec,71.58872383727643
0x7e93,73.59254492808566
0x93a3,74.68241919756164
0x3277,69.69344300837903
0x5a62,75.22215532162241
0x1f04,77.49559939746146
0x8f73,71.5537096131223
0xbfc3,76.04408378114489
0x2b1b,78.95184492186044
0x80cd,63.88794200803731
0x337f,71.66336874560342
0x43c9,74.97398235699333
0x7f5e,75.29545996397903
0x297e,62.054961375065204
0xa3ad,70.62906312409294
0x39c5,68.52198802494203
0x7943,77.79551282636608
0xa6f1,67.36658718653361
0x4da3,72.8895182771834
0x708c,82.89174193270307
0x55de,76.03402195045332
0xbb6,74.1168420969168
0x135d,68.53655412542962
0x2bde,73.00400842165048
0x5486,72.80471857579627
0x9a34,72.73572949246453
0xa8cb,69.16600802992647
0x185d,64.81727958703132
0x8d83,80.23710406227134
0xbbde,81.93549186209671
0x1a74,72.84810150806337
0x4d5a,70.78723935068219
0x2e4c,85.43425451583914
0x401e,73.50857704682683
0xbdb2,67.90899025889095
0x86ad,75.31950919902866
0x864c,85.91042240160888
0x58c8,67.85557321949453
0x45d3,76.58680872746707
0x8d0b,69.05936122984832
0x5770,76.0745672831349
0x79ce,70.57144469033953
0xc34,70.5707586044616
0x1166,82.1918248858805
0xcbe,87.74414624555368
0xa790,75.08284796188053
0x144d,76.64592427551453
0xde0,74.80458862155893
0x18c0,84.46720998176822
0x8bc7,76.58969863592749
0x70d5,73.99793985922535
0x13b8,78.57333878658494
0x437a,84.99002879503071
0x481f,85.930014041852
0x4e5c,68.46861153250543
0x1c74,72.78475043867775
0xb3c4,87.04247907826306
0x9def,81.78973340997081
0x9516,68.65969446801418
0xa12a,74.8709686980176
0xbc9a,79.81170662296313
0x346d,76.31510516134423
0xa507,73.82585478624901
0x1150,74.78484259663908
0x9eae,31.145558909213747
0x6593,84.24695864411862
0x539b,79.40926088416852
0x980f,73.95317115108581
0x4a30,83.16127876597554
0x466a,87.36574608575043
0x40e5,75.42267449417506
0xc774,83.96173612075732
0x879e,82.56507870187545
0x44f3,76.56271152141201
0xb799,87.21507891520731
0x114d,54.476603291070376
0x62d4,83.32223808466134
0x4bcb,79.26418088297552
0x3227,77.65237654467406
0x53bc,75.38116803360036
0x9688,74.32345384115631
0x5dad,72.09622615649127
0x3f64,68.59330445966452
0x8c4c,77.10611058607472
0x6364,38.65510008427421
0x71ac,60.12661166695083
0xc057,66.54859175418588
0x6695,41.726950698217095
0x483a,71.82183397833396
0x338a,78.79350777059622
0x8bac,78.50996027581343
0xbf4a,83.96664397735388
0x8bc5,72.51923966562565
0x5c28,79.75881574402051
0x4b6c,77.69738687742252
0x5ae8,81.52273280989559
0x8c07,77.01603301562922
0x9753,83.35082351278103
0xc477,56.55069233028523
0x43a9,75.50348453560848
0xcb8,68.12954546190193
0xa1af,80.83161481940098
0xa4ff,74.4749698296242
0x47a3,73.77416862598099
0x7e43,79.71882657693914
0x18a9,70.02172612765678
0x91b5,80.71896543647911
0x58d5,77.97155563986145
0x56b6,83.6597622540844
0x7876,73.7968878574788
0x8ce0,85.01137744651524
0x4519,90.20178534011232
0xb51b,67.03227762976105
0x4531,34.98939843370243
0x24d3,84.63338010985706
0xc68f,68.03868854274542
0x7ea3,38.40322353628459
