,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
3196,3196,2529.110833,4,7,5,3,4,12,9.83,812.01,46.12940862,195.2986738,301.4830009,76,3,4003,1251
6392,6392,1436.188333,6,5,31,-100,32,21,20.25,3150.5,66.14060699,30.71181357,286.7664128,93,15,4017,1767
6599,6599,3638.863333,5,3,12,2,10,20,6.32,539.96,64.40131451,155.9345704,423.5504484,76,15,4670,1028
3238,3238,1313.634167,8,6,9,2,27,13,1.29,1259.92,22.99100815,61.25736572,337.1150428,97,17,1387,1821
2950,2950,961.1533333,7,5,17,2,7,10,9.72,1188.36,18.24716129,27.44170361,330.4264684,88,19,4142,2304
4821,4821,1348.63,4,4,9,3,21,20,18.51,752.86,20.57915471,34.26648511,320.0173602,77,19,4881,4982
518,518,1122.219167,4,3,18,5,25,10,10.83,2098.83,20325.0,35.0607066,293.1208053,94,9,2423,1567
6379,6379,2864.973333,10,7,31,5,31,12,9.12,1646.74,118.39497,71.03245576,337.0699076,71,16,1849,2945
6334,6334,7547.6075,5,3,5,3,28,10,10.13,1266.35,176.5793519,73.84804666,744.3333514,88,19,4578,3022
4600,4600,11058.44,3,3,11,3,27,7,7.21,1209.32,282.2845805,130.4107038,943.1487157,90,9,2765,4899
6917,6917,811.35,10,8,27,7,28,25,2.59,1744.47,43.1474566,0.0,270.9397278,70,19,4891,1931
3853,3853,5819.546667,0,5,9,4,11,4,2.7,1017.06,201.1214398,135.1821273,485.6510996,77,8,1674,4692
5731,5731,1691.130833,5,9,20,6,10,20,16.71,2074.18,83.5784201,32.97548252,302.5591807,73,14,1206,2499
969,969,5799.13,8,6,12,3,15,14,10.6,198.53,126.7894615,344.6720228,368.4515157,71,14,2263,3303
7454,7454,10062.18,3,7,5,1,20,20,5.14,664.37,62.38010038,221.9416531,961.8962465,72,8,2473,3787
1971,1971,10555.58667,1,4,7,2,5,7,11.05,1417.89,116.7740901,681.7597737,517.0248029,79,17,3799,2445
7062,7062,4395.1725,3,10,26,3,14,19,7.7,2074.85,136.7747535,146.3984511,406.3440454,70,19,1912,1713
6979,6979,10643.69,8,3,5,2,27,18,16.65,240.27,114.1656094,270.3149395,929.8884511,74,14,4567,605
3913,3913,1359.199167,10,5,16,7,43,16,29.77,3843.16,82.94188495,93.03455375,249.943478,74,17,1869,3325
6996,6996,1000.18,9,10,26,2,34,19,2.51,1327.91,18.29421183,88.21618605,273.5076021,77,12,2421,2743
7177,7177,4736.72843,7,7,32,7,48,20,8.64,1279.86,606.9464247,129.5396509,332.2327443,71,16,3425,2100
2637,2637,1817.065833,6,8,18,4,27,11,7.12,1755.06,48.50360251,50.15650885,343.046472,81,8,1169,4916
7232,7232,3035.061667,6,7,13,2,21,15,12.25,1036.03,34.63006425,188.5160682,350.3600342,75,19,2794,3318
5334,5334,3142.505,9,10,29,5,17,16,23.59,4404.79,80180.0,142.3701447,342.2578975,70,15,2357,424
4308,4308,3468.733333,2,3,12,3,7,0,2.46,15.47,87.40729091,102.601388,426.8646544,75,16,1247,3890
2405,2405,3038.506667,8,9,21,6,17,10,17.07,1843.93,161.8440105,196.7940638,215.2125924,75,8,2059,1668
1542,1542,1133.2575,8,5,22,5,20,20,7.26,4734.52,41.74227149,30.97077734,290.6127012,97,7,3637,3531
5153,5153,2348.9975,5,3,20,4,30,20,16.04,606.78,88.73805411,30.92945797,365.2322379,86,14,1088,2641
7604,7604,2865.403333,4,6,18,3,13,17,3.66,1004.66,50.90669202,382.9746726,142.6589687,76,18,2431,1707
1157,1157,863.6175,6,39,16,6,25,18,19.91,45.82,53.76195803,39.80114366,282.7986483,78,19,2699,3964
5184,5184,1505.882917,8,3,8,7,15,8,18.14,469.46,84.87318656,63.42682577,262.2882793,71,17,4082,981
3486,3486,1532.042917,0,7,3,4,2,11,-0.16,361.43,64.07414237,165.5332093,213.59694,77,16,4181,921
5350,5350,14346.97,1,7,8,1,7,10,2.68,1355.93,123.4272573,238.614492,1312.655251,79,14,4949,3816
4235,4235,4886.316667,6,6,18,1,21,17,9.13,974.73,41.64582635,73.96129988,613.0245404,77,14,4433,3973
1623,1623,6411.855,3,4,11,2,5,11,1.3,1220.31,92.70772269,301.9281359,526.5496414,71,17,4908,4644
1176,1176,3068.915,8,6,9,3,12,16,15.52,1270.18,84.75534306,194.0776782,298.0584787,76,17,3671,4790
1642,1642,2749.188333,7,5,20,2,9,20,15.28,695.61,34.31805817,110.1667544,420.4340208,87,9,4541,2257
6973,6973,6513.99,3,5,15,2,22,18,17.02,1427.65,125.7219888,711.1271483,104.5498629,71,19,2708,2368
1804,1804,1444.943333,6,5,32,9,61,23,8.9,1263.1,76.45032459,116.5713025,241.4727062,84,11,2280,691
4143,4143,938.475,7,6,29,3,11,19,21.62,2243.41,15.01610936,94.5434613,274.2879293,98,7,2994,3407
6275,6275,10886.16667,4,3,10,2,15,1,1.51,1295.2,201.7341928,915.6381596,251.2443143,83,17,2522,688
2916,2916,4636.7675,5,5,8,3,11,17,20.38,1942.0,84.02175113,212.2711025,427.3838964,74,19,3766,725
4266,4266,1617.523333,8,6,14,2,28,9,8.79,767.58,26.83134355,116.8418537,308.079136,72,18,4308,3399
5129,5129,3357.19328,8,4,16,3,28,15,10.55,651.27,496.375963,362.1789969,245.0979264,78,14,4430,1215
1332,1332,1728.35,3,3,17,1,9,16,9.1,1178.6,9.230471159,125.7221501,327.8823788,85,7,3976,3167
767,767,1371.406667,8,3,26,-100,8,20,17.08,2076.13,108.0336712,57.70125441,231.405741,76,11,4411,1922
4726,4726,1797.900833,8,4,13,3,20,15,11.71,72.27,36.26961342,22.23969354,371.2807764,76,19,1077,631
785,785,2859.285,8,5,13,3,6,10,18.88,1571.52,60.5135673,63.47300479,421.9419279,87,17,1683,592
7088,7088,868.3008333,8,6,19,2,19,19,8.23,494.31,11.63732296,43.20322816,291.9895322,73,18,3161,3626
4117,4117,5531.891117,8,5,15,5,39,20,24.94,4812.71,659.2222749,94.41093323,463.4223411,79,15,3917,462
1443,1443,2933.606667,1,2,4,2,5,7,2.05,108.85,62.47570432,143.8053838,347.0795785,94,15,2288,3840
5533,5533,4683.145,7,6,6,1,26,17,19.14,550.27,40.93886145,367.1557711,340.2198675,73,10,2119,2014
2031,2031,7052.593333,1,4,1,2,12,11,5.32,796.88,72.09743299,259.1964241,623.9654762,99,5,3162,1015
2216,2216,2519.571667,427,8,32,8,27,20,28.51,4593.31,185.6551854,64.12547069,252.1765106,72,19,1780,3765
1186,1186,1359.339167,6,9,22,8,55,18,8.47,2674.89,76.27367261,111.2424378,238.4178062,87,11,2631,254
2181,2181,8249.1975,3,1038,1,2,2,-1,10.0,446.72,97.36612204,702.0727071,295.4809208,72,0,3189,1934
6157,6157,1166.825,7,9,28,9,62,17,11.73,1801.79,70.5054541,32.67292953,263.5041164,75,11,1886,3837
1598,1598,1345.25875,1,7,3,2,15,10,11.63,70.66,15.77502673,67.8394049,330.9114434,77,0,3902,4449
6175,6175,5561.831667,8,7,5,2,7,10,8.11,1446.37,86.4011582,71.40054764,648.3814608,78,19,1456,4024
5886,5886,6619.56,10,7,22,4,44,24,3.28,2237.69,212.5080945,124.7064484,574.7414571,85,14,4416,426
3600,3600,1493.33,3,3,5,3,25,10,13.55,659.6,28.24930672,183.8740492,227.2096441,90,15,2702,3305
4157,4157,2071.544167,7,5,14,2,7,14,11.51,33.85,31.8394143,40.30290124,385.0121011,85,17,4653,4112
3207,3207,8529.1825,7,5,5,4,19,18,11.45,1109.15,320.7675611,436.5866055,355.5640835,73,17,1214,4810
4890,4890,933.0116667,3,4,8,5,5,15,8.12,1250.27,35.22170251,16.39872512,301.680739,70,14,1365,1756
4818,4818,1307.996667,3,5,15,-100,25,19,13.25,931.32,45.03724454,24.1932243,301.5691978,74,18,2897,4616
1813,1813,2605.418333,10,6,33,5,51,24,14.83,2437.84,78.08900531,245.9998539,226.4529741,96,9,4000,638
4692,4692,1674.325417,4,4,2,3,7,10,6.05,1464.77,34.53529462,138.2450747,264.6521723,77,8,1193,2654
209,209,6300.581667,0,3,11,1,1,6,4.62,596.78,31.37979416,301.2225183,567.4558542,97,6,4349,2226
446,446,5989.731667,1,7,3,2,5,3,1.75,877.06,69.71794787,433.1852678,376.069951,85,14,2413,2806
1925,1925,4265.545,9,5,17,5,17,15,4.61,4381.27,131.1427793,407.3910491,178.0206716,96,9,4727,4529
2468,2468,3888.0925,8,8,34,4,10,9,13.08,2623.14,82.03861836,243.0370935,333.7335381,73,10,3628,649
3921,3921,4664.885,6,6,30,7,21,21,27.62,3207.24,341.0566632,57.93411894,307.4977179,88,14,2043,3405
429,429,513.01875,7,7,14,5,6,20,11.87,540.07,20.68610769,10.13191094,270.4838564,74,15,1333,3997
5011,5011,1156.255417,5,7,20,2,27,12,14.85,1455.55,24.26990425,61.72696804,319.6286694,78,15,4127,1582
6966,6966,11058.44,3,3,11,3,27,9,7.21,1209.32,282.2845805,290.4466363,783.1127833,78,17,1172,2791
5673,5673,2651.624167,3,4,18,3,22,15,13.86,305.79,52.66554536,357.4244561,145.0724152,83,19,1780,3625
7359,7359,9317.725,2,4,328,2,13,6,-1.21,1056.45,97.6275312,167.3978828,906.747086,71,18,3721,4101
4773,4773,1364.2475,6,7,28,7,49,17,14.56,3987.25,70.36748553,73.61838956,282.4388749,73,8,3648,2810
4072,4072,886.9158333,10,8,25,7,49,25,20.88,4265.64,32.26666966,38.36690789,288.0580058,78,15,1962,2009
713,713,9932.72,0,2,3,4,5,8,5.71,701.27,366.868297,194.3837606,672.0199423,95,0,4384,3224
890,890,8101.986667,6,6,19,1,7,18,0.94,999.36,64.96133685,148.3607103,846.8766195,72,16,2565,2987
244,244,1548.245833,1,7,5,4,1,0,8.41,343.84,34.81396986,74.65272755,315.3578859,71,10,4871,3120
4573,4573,1800.800833,9,5,25,7,25,20,19.67,3838.0,63.36866264,240.8340845,165.8773361,88,1,3276,496
4255,4255,3389.6075,2,3,4,3,25,8,10.45,1058.68,100.0228851,76.59218735,402.3456776,89,12,3310,2079
1504,1504,2725.4,10,5,17,6,31,19,15.52,3285.72,106.9973142,108.2000679,337.3426179,82,11,1262,3926
4426,4426,8470.6975,7,5,16,5,21,15,7.97,657.3,257.5915551,389.1847879,490.293407,75,16,2606,4810
3716,3716,2169.4,3,4,6,1,1,5,0.64,1147.59,19.43780868,109.2594089,358.2427824,71,14,3805,728
1953,1953,7911.9,1,1,7,4,12,9,1.16,12.41,320.5966132,117.0402876,603.5530992,92,6,4461,2886
5997,5997,1477.664167,5,10,31,5,11,11,15.32,1983.53,52.60022674,113.3058406,271.8603493,85,14,2469,4594
799,799,725.9195833,6,5,28,6,50,14,17.95,2114.92,30.30549812,31.37375747,290.9127027,84,9,4025,4855
3929,3929,1156.58,7,7,20,4,28,9,19.6,1461.76,46.00273232,107.905427,241.7498407,71,19,1510,3079
5486,5486,4021.73,8,7,34,9,53,18,28.21,2989.37,272.0989319,170.3208851,219.753183,71,9,3575,3756
6259,6259,1906.461667,7,4,8,3,21,21,7.13,174.06,53.55830614,53.7124569,343.3754036,74,15,1261,450
1409,1409,9904.683333,4,5,14,1,12,20,18.5,1436.96,32747.0,674.1490068,533.1642038,73,15,1430,396
4782,4782,9985.526667,2,3,11,4,12,0,10.28,503.63,387.8026801,410.7421441,450.0078424,71,9,2131,3445
566,566,2455.285833,8,3,12,4,21,13,12.49,1205.36,74.73897797,76.71262259,344.0769828,73,14,2613,3771
409,409,3490.365833,1,4,1,4,9,9,7.48,257.81,135.2703962,166.2878549,327.4783322,76,19,3051,1564
3328,3328,7781.013333,3,7,17,3,15,9,13.28,1382.62,217.2614828,244.7271605,566.11269,93,2,2492,3604
5257,5257,10233.92333,3,6,15,3,15,16,6.55,826.98,205.8336847,366.2526808,701.3059678,86,18,1481,843
2353,2353,4134.0225,7,5,27,-100,20,23,4.92,1509.72,114.3106707,386.0620095,193.0295699,73,17,4940,1214
3049,3049,1273.1875,494,8,29,5,31,20,4.8,1426.76,33.76738648,129.6869909,243.8643726,85,16,2479,2427
1903,1903,1416.694167,5,6,18,7,25,13,18.01,2551.12,52.68006789,177.6635095,201.3258393,91,10,3828,670
1072,1072,1392.3925,10,6,26,4,51,25,5.4,2031.89,60.82589002,98.85454007,269.5588199,89,17,3791,4487
6133,6133,3306.403333,7,10,23,8,33,24,6.4,1384.44,148.6647254,249.9387208,212.0368872,78,15,4115,1525
5200,5200,12495.47,3,4,17,3,13,18,6.91,90.89,343.1160893,749.6421449,436.7887658,79,17,2501,3132
1685,1685,4626.993333,4,5,7,1,0,5,8.07,949.65,25.65855794,108.8882949,568.1524805,91,1,4469,4452
6021,6021,959.315,1257,4,16,3,16,22,14.85,455.46,20.1717016,125.4979569,240.2618415,78,14,3635,3016
603,603,1403.2375,8,6,30,7,36,24,28.66,4288.63,80.21854913,61.89568273,278.2095181,76,8,4886,2909
7076,7076,2156.994167,6,3,6,1,30,13,6.39,457.78,13.78669997,84.24155865,407.671158,80,16,4648,1053
3933,3933,2125.205833,7,5,17,2,23,16,4.68,1007.91,23.40929117,79.27022431,379.8410679,91,2,2004,3614
2384,2384,2789.681667,8,7,32,5,60,16,8.84,3124.9,94.41682533,174.626882,289.9244593,86,13,3201,1936
3179,3179,3852.655,3,5,23,4,13,12,19.59,2359.68,137.9759189,157.3886264,339.9009547,74,9,4012,4445
2828,2828,1603.301667,7,6,7,5,5,9,15.26,1266.84,54986.0,26.16699847,340.5221793,99,12,2339,464
3818,3818,1509.755833,7,8,15,5,60,15,14.21,4316.78,62.20950973,28.86220413,299.9038695,95,7,4329,1475
7438,7438,4021.0975,456,6,12,4,21,19,18.38,2120.2,98.65879183,148.6919032,404.7590549,73,1,1942,4343
2611,2611,3121.648333,6,9,24,9,34,24,0.61,3619.68,181.3210589,51.12517184,319.7186026,93,18,3549,2655
4879,4879,4311.035,6,6,10,4,7,20,13.45,358.9,94.53644988,98.97631452,477.5907356,78,15,4739,4807
1100,1100,896.0895833,6,8,19,5,41,18,28.81,2758.61,31.95448983,48.85033329,278.8041352,85,18,4417,1630
1740,1740,3307.251667,5,7,8,1,6,3,10.3,88.0,16.72386795,114.7428861,459.2584126,95,1,1050,2076
7588,7588,3429.278333,6,6,24,8,46,26,20.37,4654.92,73375.0,121.1382143,227.6540276,81,19,2388,4776
6203,6203,3351.851667,3,4,5,4,15,14,7.94,674.21,85.62579658,167.2242235,352.3351466,82,18,2580,705
6060,6060,2506.148333,5,7,7,5,17,21,18.59,1029.97,114.8511177,63.32585946,322.4378562,70,14,1837,4567
4082,4082,577.3591667,8,6,20,5,33,24,5.64,4784.12,20.58222059,25.39945878,301.7542373,84,10,4715,2959
3537,3537,1720.684167,8,200,17,2,33,9,18.83,16.45,35.05141446,84.77047265,312.2465296,83,18,1889,4247
3043,3043,1380.678333,7,7,21,9,37,19,17.26,4912.8,77.99711822,129.4396252,220.6310899,95,18,2636,866
5271,5271,5966.625,5,6,18,4,16,8,19.41,519.33,230.106816,185.9309989,430.6246851,71,18,4736,3237
3958,3958,1212.68125,6,5,14,4,20,14,12.75,1273.32,38.81171107,43.98162706,328.4747869,88,14,4833,4607
6522,6522,12025.25333,7,3,6,5,17,14,16.48,775.02,352.9381413,996.333286,133.253906,74,14,1355,807
818,818,2879.950833,1,5,3,4,8,4,1.28,1067.3,55.40536574,337.122172,185.4675456,92,1,1669,4259
5863,5863,1288.175,7,10,31,9,29,16,18.57,4378.25,108.0515053,54.10808119,256.6579135,79,18,3132,4395
6588,6588,5282.89,9,10,33,6,26,18,25.3,2996.6,299.01112,249.0449003,270.2329798,79,17,3749,2609
4510,4510,3487.689167,0,1,5,2,11,1,8.19,63.92,58.41158774,128.1190527,412.2382762,79,16,4238,1082
4697,4697,3293.918333,6,10,17,7,35,20,17.16,3524.73,127.6176089,40.45133473,401.3228897,78,8,2990,4486
2936,2936,1768.931667,8,6,14,5,6,10,14.52,458.8,53.42950341,155.6640298,237.7996334,78,15,4884,2431
58,58,1074.584583,7,5,17,5,52,21,7.97,1672.43,37.58807284,61.86372758,298.0066579,86,19,3975,928
7170,7170,12449.07,7,6,10,4,26,12,14.2,1292.5,44746.0,355.3343771,689.253637,85,14,4240,461
120,120,1057.435833,7,10,33,9,56,24,8.82,2797.17,58.86844084,124.0568381,212.8183044,82,12,4654,3672
847,847,4306.27,8,3,3,4,17,11,4.04,821.27,82.22147115,179.7661872,418.6393417,72,15,3082,695
3723,3723,5226.011667,3,3,10,3,26,14,5.66,391.31,96.75535859,137.338407,538.507401,90,17,4492,271
3015,3015,1397.72,7,8,18,7,43,18,25.47,4400.77,51.69662379,153.9337856,224.1415906,99,9,4602,467
5951,5951,941.5370833,7,5,14,1,25,20,6.69,954.97,7.42456818,100.7181675,276.0109727,76,17,4492,4467
4092,4092,1812.150833,9,8,28,3,58,15,16.27,1576.95,31.70698129,55.07647485,344.4316272,85,7,3556,1377
7222,7222,5328.936667,8,4,19,2,13,18,7.94,2061.5,74958.0,106.2669538,588.2868767,88,17,4602,487
1441,1441,3586.23,4,6,12,6,21,13,15.01,24.73,153.7243187,45.73995043,409.1587309,94,10,2306,2545
1621,1621,6411.855,3,4,11,2,9,14,1.3,1220.31,92.70772269,70.19411964,718.2836577,78,4,2099,2649
5632,5632,6484.56,6,3,13,2,7,12,15.65,417.62,105.684175,80.53114129,702.2406837,75,14,3326,1708
2643,2643,5437.373333,6,10,23,4,9,17,19.12,2412.6,139.3808422,168.3382118,496.0182793,85,16,4299,447
865,865,6535.43,10,6,16,6,34,19,9.94,2321.23,232.3847176,333.4966539,367.6616286,92,7,1397,1646
3058,3058,8176.6175,0,5,1,1,9,2,2.16,1496.8,67.18817915,401.9003321,638.5732387,90,13,2137,1239
1425,1425,5618.34,6,5,34,7,26,8,19.29,1462.7,206.444577,342.7687401,302.6206829,91,7,3270,823
3254,3254,1677.030833,6,7,28,2,49,23,7.16,1415.11,16.2482969,76.09493912,335.3598473,91,10,4281,1614
4571,4571,1800.800833,9,5,25,7,25,18,19.67,3838.0,63.36866264,52.98235389,333.7290668,83,7,1995,2225
1938,1938,5743.0475,4,6,1,4,14,18,10.35,484.43,230.4557841,223.0786151,370.7703509,76,0,1217,4301
3869,3869,5064.3175,3,7,17,5,17,21,10.9,1724.19,234.9283928,64.69516124,446.8081959,80,16,2587,3337
1666,1666,1127.357083,6,6,11,4,28,13,20.75,809.11,23.83840365,105.2021671,263.6951376,84,19,3926,2376
3458,3458,7235.193333,10,5,33,9,20,18,4.05,1538.13,342.2434963,166.6057197,454.6701173,95,6,4038,2026
1086,1086,5558.52,7,10,17,2,39,22,9.66,1330.8,95.03286667,133.2883507,577.5307826,84,11,4236,1968
4240,4240,5539.5,4,553,18,6,16,15,17.52,1380.18,196.7992707,84.38865184,522.7620774,78,16,1033,4331
194,194,10653.04311,0,3,7,2,14,5,6.08,1045.11,1293.505449,893.3631575,430.6042859,89,2,1415,4289
1361,1361,3470.9575,4,7,15,2,8,17,18.38,2266.69,47.93668893,349.2910057,239.8680554,71,15,2637,1460
3626,3626,3364.544167,2,2,7,3,6,12,9.0,1431.22,80.59190818,127.4006334,378.4618751,79,14,4520,2372
3779,3779,866.7379167,7,7,9,4,14,13,13.92,1169.76,20.6508024,104.583718,251.4392713,73,19,2749,2219
7492,7492,1520.101667,6,6,1227,8,44,18,28.12,4121.29,50548.0,83.87327792,237.099253,78,18,2277,4496
5090,5090,6269.9925,5,6,15,6,9,11,17.53,989.71,261.8424087,288.8685545,336.2882868,75,16,2180,4879
7143,7143,1101.8175,8,6,5,5,19,9,7.23,781.33,61.78428162,127.1697476,211.2277208,75,15,2580,1898
990,990,5619.146667,7,6,73,7,6,20,7.05,420.02,329.6660619,315.9726071,196.2759976,78,19,1147,1462
1469,1469,1239.53571,7,1480,26,3,39,9,13.76,2362.17,86.35931777,124.9987048,252.3450178,85,11,1273,2849
390,390,3133.171667,0,1,11,3,4,4,5.71,1374.23,78.09310674,59.75858627,425.4654737,98,5,2136,1445
4654,4654,5872.071667,0,7,12,2,7,7,1.46,596.1,83.13713352,297.7932404,496.2767928,76,15,3355,2022
7309,7309,1258.101667,9,5,32,5,25,20,18.21,2444.84,55.4487652,75.5026131,274.8587884,72,6,3729,1771
5416,5416,4599.313333,5,3,14,2,7,15,12.92,1229.65,79.22122976,510.8319782,159.8781253,72,18,3532,1337
1310,1310,12108.89667,4,6,14,3,20,18,3.78,247.08,218.4820356,457.5851204,814.8225106,89,7,1220,4235
6711,6711,2040.79,4,6,4,4,27,22,7.49,496.59,73.10945321,160.5805344,240.3890124,79,15,3580,4888
4174,4174,5880.143333,10,6,23,-100,39,24,14.87,4156.67,295.0360095,174.1658732,368.8124506,72,15,2964,1633
976,976,8775.635,5,6,7,2,9,12,11.53,977.19,127.9292135,159.7722026,829.8620839,71,16,1494,3415
3173,3173,2499.991667,8,584,7,1,13,9,15.54,1274.89,13.30616253,118.7888035,407.9042006,72,17,1961,2550
1792,1792,4382.265,8,6,22,6,20,19,9.54,1783.96,148.0542618,179.2287773,400.9434609,91,12,1600,2847
728,728,10006.67,7,3,12,4,20,15,0.66,54.68,288.6654547,178.2493272,783.7522181,95,6,1577,2660
7592,7592,2033.211667,5,3,6,4,18,9,11.61,727.07,52.42507017,267.1765813,173.7195152,78,18,4838,475
502,502,694.0841667,6,7,30,5,54,15,13.66,2086.22,33.60279492,25.45425232,290.3513694,96,7,2679,695
2988,2988,2868.609167,1,3,12,3,3,7,2.5,563.28,54.78797362,53.83710223,438.2358408,77,11,4878,3830
2708,2708,3972.206667,8,4,9,4,14,17,17.98,1484.58,116.0194488,79.57144751,451.6297704,86,12,1070,2390
3578,3578,6848.54,8,4,12,3,8,16,17.49,1080.17,208.3527636,676.8727871,79.62844929,71,17,2913,1837
7328,7328,4579.611397,6,5,9,3,27,12,7.36,309.14,320.1696417,535.2124614,99.50124997,80,18,3075,1460
2080,2080,8328.5,3,6,5,1019,11,17,5.12,82.66,281.0989547,87.10198105,704.6490642,95,1,1388,2942
6397,6397,2185.9375,4,3,9,1,6,13,1.64,559.35,15.04861726,172.4269004,311.1182324,82,14,4024,2187
4540,4540,4279.69,7,10,27,4,56,19,12.52,2592.58,116.0039892,87.93401137,464.0309994,81,11,1437,3431
1437,1437,3586.23,4,6,12,6,17,15,15.01,24.73,153.7243187,228.637089,266.2615923,74,17,3576,2979
5308,5308,10889.42,3,5,9,2,0,7,4.37,1412.35,119.4399902,443.5956761,795.9063337,77,15,3872,1888
3972,3972,1835.808333,8,10,17,2,3,11,10.0,2234.82,19.39814491,32.14193797,392.0407504,91,9,2737,3616
1614,1614,1567.786667,6,9,25,-100,57,14,7.98,1397.24,32.22238767,47.34364598,327.212633,86,7,4317,4816
1462,1462,3994.065,666,1389,28,6,25,22,4.59,3150.66,217.2670403,153.4078041,278.7316557,99,2,4811,2199
788,788,3025.489167,1,7,1,2,1,2,2.24,142.05,33.36609811,236.453869,302.7289496,73,18,1022,3033
2839,2839,7256.316667,1,5,4,1152,6,3,5.77,651.09,110.5873623,51.5794812,803.4648232,89,8,1682,3365
5428,5428,7127.465,5,3,12,4,28,4,15.15,1425.02,154.9735327,472.1074668,375.6655006,76,19,3926,2625
3071,3071,2427.645,10,8,23,3,59,23,8.69,2207.45,56.35493881,107.5499717,338.8595895,94,10,4262,4556
6905,6905,6863.405,4,7,9,5,16,17,12.21,440.0,274.2932042,576.9923124,115.0549834,78,18,1797,1366
5128,5128,2484.944167,8,3,9,4,26,8,8.89,906.8,85.52999024,171.1316355,281.8327909,76,19,3879,2785
2321,2321,7434.723333,3,5,1,4,10,0,-2.31,212.49,227.2462942,266.0183177,520.2077213,94,6,1674,3256
5263,5263,1490.4125,10,8,20,7,51,779,5.52,2131.09,45.84577065,120.1319394,273.0635399,79,19,4969,1156
1140,1140,2039.079583,0,4,10,-100,9,7,-0.29,992.78,32.31239993,138.3900855,323.2054729,96,11,3654,1292
5671,5671,2414.960833,5,3,5,-100,12,11,3.57,410.57,79.67404242,194.8257829,236.996258,84,17,3405,2789
4172,4172,5880.143333,10,6,23,9,39,23,19.87,4156.67,295.0360095,159.1477294,403.8305944,77,16,1579,503
6766,6766,11706.12333,7,5,10,3,22,20,-4.51,768.69,182.1762394,89.05574375,1139.38035,75,19,1189,3498
3473,3473,5237.806667,5,4,18,1,17,9,8.3,1010.73,27.46092674,141.7670003,624.5527397,72,14,3206,4763
4731,4731,4510.850859,3,4,1,1,4,10,8.06,1155.96,644.687869,85.33037922,640.4892263,88,19,2311,775
3620,3620,1762.813333,3,5,19,2,25,12,9.58,1447.93,29.2954665,167.7661007,269.2197661,76,14,1105,4334
793,793,1530.285833,8,10,34,6,59,25,24.49,2725.14,82.65421881,174.3487866,186.0255779,87,10,2911,455
398,398,7795.8775,2,6,2,2,6,8,4.95,1295.18,130.8508578,289.4477866,609.2891056,77,16,3428,480
5747,5747,2930.13,2,3,8,2,13,4,11.91,1070.74,45.40276459,76.83990258,420.7703328,77,15,4287,1545
150,150,1654.615,6,3,7,7,5,12,15.06,2431.64,57.35116519,132.443901,245.6664338,78,14,3342,2882
7435,7435,11662.86333,3,7,18,4,27,10,4.9,1151.7,348.6203965,377.0611543,690.6047825,74,19,3651,2082
1900,1900,2597.548333,3,5,5,4,2,8,-4.88,640.4,66.06402666,147.4502288,326.2405778,94,5,3410,3814
6242,6242,3115.270833,7,5,213,4,17,10,7.12,575.21,67.41331375,246.6401106,277.473659,77,19,1339,4210
609,609,555.2058333,9,7,19,7,44,15,15.62,1580.91,27.52869913,70.77410098,247.2177832,94,9,3001,556
6769,6769,1307.34625,3,3,18,4,34,20,9.73,420.61,40.98482156,44.59420561,305.1555978,75,16,3427,4583
2668,2668,1660.405417,0,1,1,2,5,0,11.75,156.32,24.37368427,102.3673568,309.2995006,91,11,2232,3695
1846,1846,7206.746667,4,3,4,2,12,13,10.7,649.7,117.4152817,141.6409656,711.6184194,94,3,1510,1702
6748,6748,810.0641667,5,7,5,2,19,17,12.7,149.02,11.51526285,65.23259735,294.2585565,79,15,3811,1055
1832,1832,6184.92,6,6,23,7,31,16,16.57,3343.32,360.6812789,147.3195434,350.4911778,94,9,1872,4531
3886,3886,946.19875,7,7,26,7,6,12,7.59,1756.74,48.03206276,112.3558681,224.2319441,88,13,2189,4926
2064,2064,3010.171667,8,10,32,7,17,22,21.29,3997.22,81123.0,53.55159018,271.8698652,80,8,4251,3081
1388,1388,3115.270833,7,5,2771,4,17,10,7.12,575.21,67.41331375,277.2893581,256.8244115,77,16,2704,4873
2464,2464,1803.053333,4,4,17,2,9,19,0.91,1099.66,26.81451645,73.58808838,359.9027285,73,6,1381,3215
1369,1369,3935.3,5,6,28,6,13,15,9.64,2521.52,211.7097552,139.6104638,332.209781,96,11,1291,3945
1556,1556,791.4475,8,6,15,2,7,5,13.31,1306.09,14.15012457,20.89130025,314.1033252,79,12,3160,1079
7612,7612,2429.5425,3,3,20,3,28,17,8.57,1277.91,64.91936303,248.7539422,209.2809448,73,13,1775,4004
2214,2214,2519.571667,7,8,32,8,19,22,28.51,4593.31,185.6551854,60.19563024,246.1063511,72,19,4233,1233
3633,3633,1248.84,8,6,17,1,29,20,9.85,1307.84,10.85597245,157.8804268,246.1476007,89,17,1090,4604
7155,7155,850.1158333,7,7,16,1,22,16,11.01,816.39,70837.0,28.76681418,340.7814602,82,14,3199,4905
2040,2040,1940.245417,4,5,6,2,9,4,4.05,1201.14,23.32435439,33.83694638,376.8632409,98,1,2101,1441
