Place_ID X Date,target
BLADFSG X 2020-01-29,78.45
BLADFSG X 2020-01-30,42.19
BLADFSG X 2020-01-31,123.5
BLADFSG X 2020-02-01,78.02
BLADFSG X 2020-02-02,100.26
BLADFSG X 2020-02-03,103.13
BLADFSG X 2020-02-04,86.91
BLADFSG X 2020-02-05,56.78
BLADFSG X 2020-02-06,29.46
BLADFSG X 2020-02-07,76.13
BLADFSG X 2020-02-08,69.07
BLADFSG X 2020-02-09,85.68
BLADFSG X 2020-02-10,98.62
BLADFSG X 2020-02-11,70.47
BLADFSG X 2020-02-12,68.63
BLADFSG X 2020-02-13,72.37
BLADFSG X 2020-02-14,64.95
BLADFSG X 2020-02-15,58.08
BLADFSG X 2020-02-16,69.17
BLADFSG X 2020-02-17,83.88
BLADFSG X 2020-02-18,77.46
BLADFSG X 2020-02-19,73.64
BLADFSG X 2020-02-20,81.65
BLADFSG X 2020-02-21,66.44
BLADFSG X 2020-02-22,73.03
BLADFSG X 2020-02-23,104.93
BLADFSG X 2020-02-24,68.08
BLADFSG X 2020-02-25,68.94
BLADFSG X 2020-02-26,63.66
BLADFSG X 2020-02-27,60.76
BLADFSG X 2020-02-28,98.35
BLADFSG X 2020-02-29,50.4
BLADFSG X 2020-03-01,72.18
BLADFSG X 2020-03-02,51.58
BLADFSG X 2020-03-03,59.29
BLADFSG X 2020-03-04,50.96
BLADFSG X 2020-03-05,61.31
BLADFSG X 2020-03-06,71.74
BLADFSG X 2020-03-07,74.75
BLADFSG X 2020-03-08,66.37
BLADFSG X 2020-03-09,68.64
BLADFSG X 2020-03-10,43.65
BLADFSG X 2020-03-11,74.76
BLADFSG X 2020-03-12,81.41
BLADFSG X 2020-03-13,68.24
BLADFSG X 2020-03-14,63.41
BLADFSG X 2020-03-15,59.76
BLADFSG X 2020-03-16,45.07
BLADFSG X 2020-03-17,73.22
BLADFSG X 2020-03-18,55.26
BLADFSG X 2020-03-19,63.32
BLADFSG X 2020-03-20,49.39
BLADFSG X 2020-03-21,79.08
BLADFSG X 2020-03-22,73.44
BLADFSG X 2020-03-23,47.2
BLADFSG X 2020-03-24,65.9
BLADFSG X 2020-03-25,47.06
BLADFSG X 2020-03-26,52.28
BLADFSG X 2020-03-27,59.93
BLADFSG X 2020-03-28,61.68
BLADFSG X 2020-03-29,54.01
BLADFSG X 2020-03-30,62.58
BLADFSG X 2020-03-31,56.02
BLADFSG X 2020-04-01,62.4
BLADFSG X 2020-04-02,50.99
BLADFSG X 2020-04-03,59.55
BLADFSG X 2020-04-04,40.37
BXOOYQQ X 2020-01-02,28.57
BXOOYQQ X 2020-01-03,32.79
BXOOYQQ X 2020-01-04,34.23
BXOOYQQ X 2020-01-05,48.97
BXOOYQQ X 2020-01-06,20.01
BXOOYQQ X 2020-01-07,35.71
BXOOYQQ X 2020-01-08,34.89
BXOOYQQ X 2020-01-09,22.71
BXOOYQQ X 2020-01-10,48.6
BXOOYQQ X 2020-01-11,22.28
BXOOYQQ X 2020-01-12,13.58
BXOOYQQ X 2020-01-13,19.98
BXOOYQQ X 2020-01-14,23.52
BXOOYQQ X 2020-01-15,34.48
BXOOYQQ X 2020-01-16,25.72
BXOOYQQ X 2020-01-17,27.55
BXOOYQQ X 2020-01-18,55.05
BXOOYQQ X 2020-01-19,59.81
BXOOYQQ X 2020-01-20,70.56
BXOOYQQ X 2020-01-21,82.75
BXOOYQQ X 2020-01-22,98.06
BXOOYQQ X 2020-01-23,48.58
BXOOYQQ X 2020-01-24,62.78
BXOOYQQ X 2020-01-25,59.73
BXOOYQQ X 2020-01-26,41.98
BXOOYQQ X 2020-01-27,18.053
BXOOYQQ X 2020-01-28,16.41
BXOOYQQ X 2020-01-29,23.78
BXOOYQQ X 2020-01-30,16.59
BXOOYQQ X 2020-01-31,18.59
BXOOYQQ X 2020-02-01,21.58
BXOOYQQ X 2020-02-02,48.37
BXOOYQQ X 2020-02-03,32.5
BXOOYQQ X 2020-02-04,25.13
BXOOYQQ X 2020-02-05,67.87
BXOOYQQ X 2020-02-06,59.71
BXOOYQQ X 2020-02-07,63.3
BXOOYQQ X 2020-02-08,20.93
BXOOYQQ X 2020-02-09,20.26
BXOOYQQ X 2020-02-10,31.17
BXOOYQQ X 2020-02-11,26.86
BXOOYQQ X 2020-02-12,27.16
BXOOYQQ X 2020-02-13,23.8
BXOOYQQ X 2020-02-14,40.31
BXOOYQQ X 2020-02-15,38.58
BXOOYQQ X 2020-02-16,32.3
BXOOYQQ X 2020-02-17,19.91
BXOOYQQ X 2020-02-18,29.49
BXOOYQQ X 2020-02-19,24.05
BXOOYQQ X 2020-02-20,16.42
BXOOYQQ X 2020-02-21,30.04
BXOOYQQ X 2020-02-22,26.54
BXOOYQQ X 2020-02-23,15.61
BXOOYQQ X 2020-02-24,56.59
BXOOYQQ X 2020-02-25,17.59
BXOOYQQ X 2020-02-26,23.12
BXOOYQQ X 2020-02-27,41.19
BXOOYQQ X 2020-02-28,56.47
BXOOYQQ X 2020-02-29,23.92
BXOOYQQ X 2020-03-01,16.4
BXOOYQQ X 2020-03-02,53.19
BXOOYQQ X 2020-03-03,27.65
BXOOYQQ X 2020-03-04,39.56
BXOOYQQ X 2020-03-05,40.87
BXOOYQQ X 2020-03-06,60.98
BXOOYQQ X 2020-03-07,44.11
BXOOYQQ X 2020-03-08,19.909000000000002
BXOOYQQ X 2020-03-09,23.77
BXOOYQQ X 2020-03-10,13.94
BXOOYQQ X 2020-03-11,24.47
BXOOYQQ X 2020-03-12,23.96
BXOOYQQ X 2020-03-13,22.75
BXOOYQQ X 2020-03-14,22.49
BXOOYQQ X 2020-03-15,17.72
BXOOYQQ X 2020-03-16,66.18
BXOOYQQ X 2020-03-17,23.87
BXOOYQQ X 2020-03-18,15.04
BXOOYQQ X 2020-03-19,37.21
BXOOYQQ X 2020-03-20,25.81
BXOOYQQ X 2020-03-21,28.79
BXOOYQQ X 2020-03-22,34.36
BXOOYQQ X 2020-03-23,39.38
BXOOYQQ X 2020-03-24,59.12
BXOOYQQ X 2020-03-25,58.53
BXOOYQQ X 2020-03-26,66.51
BXOOYQQ X 2020-03-27,68.19
BXOOYQQ X 2020-03-28,33.07
BXOOYQQ X 2020-03-29,19.46
BXOOYQQ X 2020-03-30,22.47
BXOOYQQ X 2020-03-31,27.27
BXOOYQQ X 2020-04-01,48.15
BXOOYQQ X 2020-04-02,44.96
BXOOYQQ X 2020-04-03,47.99
BXOOYQQ X 2020-04-04,37.58
BZ21ZK5 X 2020-01-02,102.38
BZ21ZK5 X 2020-01-03,129.67
BZ21ZK5 X 2020-01-04,108.8
BZ21ZK5 X 2020-01-05,92.34
BZ21ZK5 X 2020-01-06,74.87
BZ21ZK5 X 2020-01-07,52.23
BZ21ZK5 X 2020-01-08,85.78
BZ21ZK5 X 2020-01-09,46.79
BZ21ZK5 X 2020-01-10,152.99
BZ21ZK5 X 2020-01-11,152.58
BZ21ZK5 X 2020-01-12,124.31
BZ21ZK5 X 2020-01-13,92.91
BZ21ZK5 X 2020-01-14,98.62
BZ21ZK5 X 2020-01-15,84.43
BZ21ZK5 X 2020-01-16,80.11
BZ21ZK5 X 2020-01-17,106.98
BZ21ZK5 X 2020-01-18,86.65
BZ21ZK5 X 2020-01-19,98.64
BZ21ZK5 X 2020-01-20,133.18
BZ21ZK5 X 2020-01-21,81.4
BZ21ZK5 X 2020-01-22,135.78
BZ21ZK5 X 2020-01-23,137.34
BZ21ZK5 X 2020-01-24,95.23
BZ21ZK5 X 2020-01-25,124.79
BZ21ZK5 X 2020-01-26,125.43
BZ21ZK5 X 2020-01-27,131.77
BZ21ZK5 X 2020-01-28,102.89
BZ21ZK5 X 2020-01-29,64.62
BZ21ZK5 X 2020-01-30,40.77
BZ21ZK5 X 2020-01-31,47.47
BZ21ZK5 X 2020-02-01,82.63
BZ21ZK5 X 2020-02-02,69.74
BZ21ZK5 X 2020-02-03,80.84
BZ21ZK5 X 2020-02-04,30.82
BZ21ZK5 X 2020-02-05,30.51
BZ21ZK5 X 2020-02-06,35.69
BZ21ZK5 X 2020-02-07,92.51
BZ21ZK5 X 2020-02-08,37.43
BZ21ZK5 X 2020-02-09,35.53
BZ21ZK5 X 2020-02-10,38.42
BZ21ZK5 X 2020-02-11,104.76
BZ21ZK5 X 2020-02-12,68.21
BZ21ZK5 X 2020-02-13,43.18
BZ21ZK5 X 2020-02-14,72.87
BZ21ZK5 X 2020-02-15,80.23
BZ21ZK5 X 2020-02-16,69.34
BZ21ZK5 X 2020-02-17,54.22
BZ21ZK5 X 2020-02-18,75.88
BZ21ZK5 X 2020-02-19,87.44
BZ21ZK5 X 2020-02-20,68.11
BZ21ZK5 X 2020-02-21,66.51
BZ21ZK5 X 2020-02-22,66.2
BZ21ZK5 X 2020-02-23,74.53
BZ21ZK5 X 2020-02-24,62.91
BZ21ZK5 X 2020-02-25,27.98
BZ21ZK5 X 2020-02-26,83.14
BZ21ZK5 X 2020-02-27,76.44
BZ21ZK5 X 2020-02-28,27.53
BZ21ZK5 X 2020-02-29,42.24
BZ21ZK5 X 2020-03-01,52.5
BZ21ZK5 X 2020-03-02,59.01
BZ21ZK5 X 2020-03-03,67.23
BZ21ZK5 X 2020-03-04,68.68
BZ21ZK5 X 2020-03-05,70.57
BZ21ZK5 X 2020-03-06,41.25
BZ21ZK5 X 2020-03-07,72.23
BZ21ZK5 X 2020-03-08,73.86
BZ21ZK5 X 2020-03-09,56.32
BZ21ZK5 X 2020-03-10,39.8
BZ21ZK5 X 2020-03-11,65.32
BZ21ZK5 X 2020-03-12,60.53
BZ21ZK5 X 2020-03-13,49.6
BZ21ZK5 X 2020-03-14,67.18
BZ21ZK5 X 2020-03-15,74.49
BZ21ZK5 X 2020-03-16,44.41
BZ21ZK5 X 2020-03-17,42.53
BZ21ZK5 X 2020-03-18,33.48
BZ21ZK5 X 2020-03-19,33.69
BZ21ZK5 X 2020-03-20,41.75
BZ21ZK5 X 2020-03-21,50.1
BZ21ZK5 X 2020-03-22,67.08
BZ21ZK5 X 2020-03-23,89.66
BZ21ZK5 X 2020-03-24,50.83
BZ21ZK5 X 2020-03-25,50.28
BZ21ZK5 X 2020-03-26,44.29
BZ21ZK5 X 2020-03-27,66.33
BZ21ZK5 X 2020-03-28,59.83
BZ21ZK5 X 2020-03-29,29.63
BZ21ZK5 X 2020-03-30,42.41
BZ21ZK5 X 2020-03-31,49.4
BZ21ZK5 X 2020-04-01,40.56
BZ21ZK5 X 2020-04-02,48.76
BZ21ZK5 X 2020-04-03,40.26
BZ21ZK5 X 2020-04-04,65.45
C178BOO X 2020-01-02,109.74
C178BOO X 2020-01-03,114.77
C178BOO X 2020-01-04,169.3
C178BOO X 2020-01-05,107.85
C178BOO X 2020-01-06,84.6
C178BOO X 2020-01-07,65.25
C178BOO X 2020-01-08,41.42
C178BOO X 2020-01-09,80.13
C178BOO X 2020-01-10,116.45
C178BOO X 2020-01-11,103.37
C178BOO X 2020-01-12,81.65
C178BOO X 2020-01-13,51.09
C178BOO X 2020-01-14,100.94
C178BOO X 2020-01-15,135.86
C178BOO X 2020-01-16,122.63
C178BOO X 2020-01-17,107.05
C178BOO X 2020-01-18,135.75
C178BOO X 2020-01-19,75.85
C178BOO X 2020-01-20,85.86
C178BOO X 2020-01-21,97.56
C178BOO X 2020-01-22,108.67
C178BOO X 2020-01-23,127.79
C178BOO X 2020-01-24,118.42
C178BOO X 2020-01-25,87.46
C178BOO X 2020-01-26,81.6
C178BOO X 2020-01-27,34.49
C178BOO X 2020-01-28,66.05
C178BOO X 2020-01-29,94.13
C178BOO X 2020-01-30,87.46
C178BOO X 2020-01-31,96.3
C178BOO X 2020-02-01,95.0
C178BOO X 2020-02-02,112.57
C178BOO X 2020-02-03,78.53
C178BOO X 2020-02-04,88.2
C178BOO X 2020-02-05,49.19
C178BOO X 2020-02-06,70.08
C178BOO X 2020-02-07,91.56
C178BOO X 2020-02-08,54.43
C178BOO X 2020-02-09,82.06
C178BOO X 2020-02-10,98.13
C178BOO X 2020-02-11,85.01
C178BOO X 2020-02-12,62.11
C178BOO X 2020-02-13,45.13
C178BOO X 2020-02-14,94.57
C178BOO X 2020-02-15,74.19
C178BOO X 2020-02-16,31.53
C178BOO X 2020-02-17,38.41
C178BOO X 2020-02-18,70.53
C178BOO X 2020-02-19,82.01
C178BOO X 2020-02-20,94.28
C178BOO X 2020-02-21,73.08
C178BOO X 2020-02-22,52.04
C178BOO X 2020-02-23,92.29
C178BOO X 2020-02-24,65.67
C178BOO X 2020-02-25,42.31
C178BOO X 2020-02-26,63.33
C178BOO X 2020-02-27,73.62
C178BOO X 2020-02-28,74.55
C178BOO X 2020-02-29,67.73
C178BOO X 2020-03-01,70.49
C178BOO X 2020-03-02,57.89
C178BOO X 2020-03-03,87.08
C178BOO X 2020-03-04,47.66
C178BOO X 2020-03-05,79.57
C178BOO X 2020-03-06,72.33
C178BOO X 2020-03-07,75.3
C178BOO X 2020-03-08,68.86
C178BOO X 2020-03-09,71.19
C178BOO X 2020-03-10,71.94
C178BOO X 2020-03-11,50.79
C178BOO X 2020-03-12,74.86
C178BOO X 2020-03-13,51.3
C178BOO X 2020-03-14,47.61
C178BOO X 2020-03-15,54.1
C178BOO X 2020-03-16,67.03
C178BOO X 2020-03-17,48.4
C178BOO X 2020-03-18,87.26
C178BOO X 2020-03-19,40.61
C178BOO X 2020-03-20,50.25
C178BOO X 2020-03-21,41.886
C178BOO X 2020-03-22,57.73
C178BOO X 2020-03-23,60.39
C178BOO X 2020-03-24,91.04
C178BOO X 2020-03-25,72.12
C178BOO X 2020-03-26,104.8
C178BOO X 2020-03-27,54.32
C178BOO X 2020-03-28,43.48
C178BOO X 2020-03-29,64.98
C178BOO X 2020-03-30,73.84
C178BOO X 2020-03-31,60.0
C178BOO X 2020-04-01,65.17
C178BOO X 2020-04-02,66.46
C178BOO X 2020-04-03,64.07
C178BOO X 2020-04-04,46.49
C3ECRX8 X 2020-01-02,83.19
C3ECRX8 X 2020-01-03,109.6
C3ECRX8 X 2020-01-04,90.47
C3ECRX8 X 2020-01-05,55.02
C3ECRX8 X 2020-01-06,75.93
C3ECRX8 X 2020-01-07,105.21
C3ECRX8 X 2020-01-08,65.03
C3ECRX8 X 2020-01-09,53.66
C3ECRX8 X 2020-01-10,49.73
C3ECRX8 X 2020-01-11,84.38
C3ECRX8 X 2020-01-12,35.65
C3ECRX8 X 2020-01-13,52.37
C3ECRX8 X 2020-01-14,72.76
C3ECRX8 X 2020-01-15,88.13
C3ECRX8 X 2020-01-16,95.88
C3ECRX8 X 2020-01-17,74.91
C3ECRX8 X 2020-01-18,65.64
C3ECRX8 X 2020-01-19,33.134
C3ECRX8 X 2020-01-20,52.06
C3ECRX8 X 2020-01-21,56.64
C3ECRX8 X 2020-01-22,78.88
C3ECRX8 X 2020-01-23,85.42
C3ECRX8 X 2020-01-24,95.63
C3ECRX8 X 2020-01-25,64.24
C3ECRX8 X 2020-01-26,75.06
C3ECRX8 X 2020-01-27,78.57
C3ECRX8 X 2020-01-28,62.03
C3ECRX8 X 2020-01-29,40.8
C3ECRX8 X 2020-01-30,49.45
C3ECRX8 X 2020-01-31,63.18
C3ECRX8 X 2020-02-01,86.17
C3ECRX8 X 2020-02-02,87.21
C3ECRX8 X 2020-02-03,88.48
C3ECRX8 X 2020-02-04,143.42
C3ECRX8 X 2020-02-05,27.87
C3ECRX8 X 2020-02-06,56.98
C3ECRX8 X 2020-02-07,44.26
C3ECRX8 X 2020-02-08,73.82
C3ECRX8 X 2020-02-09,102.19
C3ECRX8 X 2020-02-10,84.01
C3ECRX8 X 2020-02-11,25.97
C3ECRX8 X 2020-02-12,43.34
C3ECRX8 X 2020-02-13,30.77
C3ECRX8 X 2020-02-14,49.42
C3ECRX8 X 2020-02-15,73.43
C3ECRX8 X 2020-02-16,74.36
C3ECRX8 X 2020-02-17,87.42
C3ECRX8 X 2020-02-18,55.98
C3ECRX8 X 2020-02-19,68.59
C3ECRX8 X 2020-02-20,231.69
C3ECRX8 X 2020-02-21,74.4
C3ECRX8 X 2020-02-22,71.04
C3ECRX8 X 2020-02-23,71.9
C3ECRX8 X 2020-02-24,68.05
C3ECRX8 X 2020-02-25,78.32
C3ECRX8 X 2020-02-26,36.08
C3ECRX8 X 2020-02-27,29.01
C3ECRX8 X 2020-02-28,57.71
C3ECRX8 X 2020-02-29,62.21
C3ECRX8 X 2020-03-01,76.94
C3ECRX8 X 2020-03-02,49.68
C3ECRX8 X 2020-03-03,47.77
C3ECRX8 X 2020-03-04,33.98
C3ECRX8 X 2020-03-05,72.63
C3ECRX8 X 2020-03-06,43.82
C3ECRX8 X 2020-03-07,35.35
C3ECRX8 X 2020-03-08,32.07
C3ECRX8 X 2020-03-09,58.87
C3ECRX8 X 2020-03-10,62.3
C3ECRX8 X 2020-03-11,64.12
C3ECRX8 X 2020-03-12,61.45
C3ECRX8 X 2020-03-13,67.01
C3ECRX8 X 2020-03-14,61.54
C3ECRX8 X 2020-03-15,65.92
C3ECRX8 X 2020-03-16,62.21
C3ECRX8 X 2020-03-17,61.06
C3ECRX8 X 2020-03-18,75.33
C3ECRX8 X 2020-03-19,45.08
C3ECRX8 X 2020-03-20,57.58
C3ECRX8 X 2020-03-21,65.88
C3ECRX8 X 2020-03-22,69.37
C3ECRX8 X 2020-03-23,69.72
C3ECRX8 X 2020-03-24,54.72
C3ECRX8 X 2020-03-25,46.61
C3ECRX8 X 2020-03-26,44.51
C3ECRX8 X 2020-03-27,45.15
C3ECRX8 X 2020-03-28,55.77
C3ECRX8 X 2020-03-29,66.37
C3ECRX8 X 2020-03-30,56.6
C3ECRX8 X 2020-03-31,56.75
C3ECRX8 X 2020-04-01,53.42
C3ECRX8 X 2020-04-02,50.49
C3ECRX8 X 2020-04-03,58.67
C3ECRX8 X 2020-04-04,58.68
CHCM3VT X 2020-01-02,62.73
CHCM3VT X 2020-01-03,48.14
CHCM3VT X 2020-01-04,52.868
CHCM3VT X 2020-01-05,53.31400000000001
CHCM3VT X 2020-01-06,50.798
CHCM3VT X 2020-01-07,150.17
CHCM3VT X 2020-01-08,71.72399999999999
CHCM3VT X 2020-01-09,57.022
CHCM3VT X 2020-01-10,54.87700000000001
CHCM3VT X 2020-01-11,66.726
CHCM3VT X 2020-01-12,90.28
CHCM3VT X 2020-01-13,52.81100000000001
CHCM3VT X 2020-01-14,42.928999999999995
CHCM3VT X 2020-01-15,35.455999999999996
CHCM3VT X 2020-01-16,52.18
CHCM3VT X 2020-01-17,51.47
CHCM3VT X 2020-01-18,62.48400000000001
CHCM3VT X 2020-01-19,135.96
CHCM3VT X 2020-01-20,40.97300000000001
CHCM3VT X 2020-01-21,69.476
CHCM3VT X 2020-01-22,51.53
CHCM3VT X 2020-01-23,46.228
CHCM3VT X 2020-01-24,50.826
CHCM3VT X 2020-01-27,70.88
CHCM3VT X 2020-01-28,47.665
CHCM3VT X 2020-01-29,44.17
CHCM3VT X 2020-01-30,79.762
CHCM3VT X 2020-01-31,75.33
CHCM3VT X 2020-02-01,70.13
CHCM3VT X 2020-02-02,67.556
CHCM3VT X 2020-02-03,46.92
CHCM3VT X 2020-02-04,42.786
CHCM3VT X 2020-02-05,50.006
CHCM3VT X 2020-02-06,44.64
CHCM3VT X 2020-02-07,43.858999999999995
CHCM3VT X 2020-02-08,43.056999999999995
CHCM3VT X 2020-02-09,51.55
CHCM3VT X 2020-02-10,59.18
CHCM3VT X 2020-02-11,63.418
CHCM3VT X 2020-02-12,51.858000000000004
CHCM3VT X 2020-02-13,59.19
CHCM3VT X 2020-02-14,41.19
CHCM3VT X 2020-02-15,65.35
CHCM3VT X 2020-02-16,83.32
CHCM3VT X 2020-02-17,54.361999999999995
CHCM3VT X 2020-02-18,58.760999999999996
CHCM3VT X 2020-02-19,39.725
CHCM3VT X 2020-02-20,53.71
CHCM3VT X 2020-02-21,47.62
CHCM3VT X 2020-02-22,54.707
CHCM3VT X 2020-02-23,87.3
CHCM3VT X 2020-02-24,101.07
CHCM3VT X 2020-02-25,61.91
CHCM3VT X 2020-02-26,65.05
CHCM3VT X 2020-02-27,102.59
CHCM3VT X 2020-02-28,88.00699999999999
CHCM3VT X 2020-02-29,56.93600000000001
CHCM3VT X 2020-03-01,66.592
CHCM3VT X 2020-03-02,57.718999999999994
CHCM3VT X 2020-03-03,53.41
CHCM3VT X 2020-03-04,39.84
CHCM3VT X 2020-03-05,45.71
CHCM3VT X 2020-03-06,50.84
CHCM3VT X 2020-03-07,41.2
CHCM3VT X 2020-03-08,66.3
CHCM3VT X 2020-03-09,60.17
CHCM3VT X 2020-03-10,53.08
CHCM3VT X 2020-03-11,52.28
CHCM3VT X 2020-03-12,47.071000000000005
CHCM3VT X 2020-03-13,53.476000000000006
CHCM3VT X 2020-03-14,67.65899999999999
CHCM3VT X 2020-03-15,59.5
CHCM3VT X 2020-03-16,52.84
CHCM3VT X 2020-03-17,52.04
CHCM3VT X 2020-03-18,54.9
CHCM3VT X 2020-03-19,67.86
CHCM3VT X 2020-03-20,60.724
CHCM3VT X 2020-03-21,120.63
CHCM3VT X 2020-03-22,78.792
CHCM3VT X 2020-03-23,58.56
CHCM3VT X 2020-03-24,49.14
CHCM3VT X 2020-03-25,51.45
CHCM3VT X 2020-03-26,57.45
CHCM3VT X 2020-03-27,43.0
CHCM3VT X 2020-03-28,51.12
CHCM3VT X 2020-03-29,55.82
CHCM3VT X 2020-03-30,63.03799999999999
CHCM3VT X 2020-03-31,52.35
CHCM3VT X 2020-04-01,40.559
CHCM3VT X 2020-04-02,30.574000000000005
CHCM3VT X 2020-04-03,47.18
CHCM3VT X 2020-04-04,62.14
CKQ783G X 2020-01-02,59.35
CKQ783G X 2020-01-03,64.54
CKQ783G X 2020-01-04,46.51
CKQ783G X 2020-01-05,43.65
CKQ783G X 2020-01-06,99.84
CKQ783G X 2020-01-07,110.22
CKQ783G X 2020-01-08,31.04
CKQ783G X 2020-01-09,88.78
CKQ783G X 2020-01-10,53.26
CKQ783G X 2020-01-11,107.03
CKQ783G X 2020-01-12,81.04
CKQ783G X 2020-01-13,73.76
CKQ783G X 2020-01-14,64.43
CKQ783G X 2020-01-15,65.77
CKQ783G X 2020-01-16,66.94
CKQ783G X 2020-01-17,64.18
CKQ783G X 2020-01-18,108.63
CKQ783G X 2020-01-19,117.33
CKQ783G X 2020-01-20,87.38
CKQ783G X 2020-01-21,50.3
CKQ783G X 2020-01-22,90.26
CKQ783G X 2020-01-23,53.07
CKQ783G X 2020-01-24,84.25
CKQ783G X 2020-01-25,89.19
CKQ783G X 2020-01-26,73.09
CKQ783G X 2020-01-27,54.02
CKQ783G X 2020-01-28,73.14
CKQ783G X 2020-01-29,80.57
CKQ783G X 2020-01-30,73.03
CKQ783G X 2020-01-31,70.44
CKQ783G X 2020-02-01,72.59
CKQ783G X 2020-02-02,51.82
CKQ783G X 2020-02-03,116.91
CKQ783G X 2020-02-04,52.07
CKQ783G X 2020-02-05,49.78
CKQ783G X 2020-02-06,74.33
CKQ783G X 2020-02-07,67.34
CKQ783G X 2020-02-08,60.34
CKQ783G X 2020-02-09,71.36
CKQ783G X 2020-02-10,68.59
CKQ783G X 2020-02-11,60.88
CKQ783G X 2020-02-12,65.76
CKQ783G X 2020-02-13,61.75
CKQ783G X 2020-02-14,63.59
CKQ783G X 2020-02-15,81.23
CKQ783G X 2020-02-16,30.918000000000003
CKQ783G X 2020-02-17,27.46
CKQ783G X 2020-02-18,61.54
CKQ783G X 2020-02-19,55.55
CKQ783G X 2020-02-20,75.69
CKQ783G X 2020-02-21,61.68
CKQ783G X 2020-02-22,24.44
CKQ783G X 2020-02-23,68.06
CKQ783G X 2020-02-24,65.19
CKQ783G X 2020-02-25,76.61399999999999
CKQ783G X 2020-02-26,77.46
CKQ783G X 2020-02-27,93.26
CKQ783G X 2020-02-28,58.46
CKQ783G X 2020-02-29,62.18
CKQ783G X 2020-03-01,82.41
CKQ783G X 2020-03-02,56.58
CKQ783G X 2020-03-03,60.85
CKQ783G X 2020-03-04,62.96
CKQ783G X 2020-03-05,71.01
CKQ783G X 2020-03-06,52.52
CKQ783G X 2020-03-07,90.82
CKQ783G X 2020-03-08,59.01
CKQ783G X 2020-03-09,53.84
CKQ783G X 2020-03-10,37.96
CKQ783G X 2020-03-11,34.1
CKQ783G X 2020-03-12,53.02
CKQ783G X 2020-03-13,67.84
CKQ783G X 2020-03-14,77.06
CKQ783G X 2020-03-15,37.66
CKQ783G X 2020-03-16,47.35
CKQ783G X 2020-03-17,62.6
CKQ783G X 2020-03-18,63.62
CKQ783G X 2020-03-19,68.0
CKQ783G X 2020-03-20,60.83
CKQ783G X 2020-03-21,67.92
CKQ783G X 2020-03-22,84.36
CKQ783G X 2020-03-23,63.53
CKQ783G X 2020-03-24,58.17
CKQ783G X 2020-03-25,58.99
CKQ783G X 2020-03-26,78.13
CKQ783G X 2020-03-27,71.73
CKQ783G X 2020-03-28,54.05
CKQ783G X 2020-03-29,53.364
CKQ783G X 2020-03-30,61.63
CKQ783G X 2020-03-31,59.94
CKQ783G X 2020-04-01,53.29
CKQ783G X 2020-04-02,62.5
CKQ783G X 2020-04-03,93.33
CKQ783G X 2020-04-04,56.5
CL8PXBG X 2020-01-02,50.464
CL8PXBG X 2020-01-03,91.94599999999998
CL8PXBG X 2020-01-04,67.72200000000001
CL8PXBG X 2020-01-05,50.37
CL8PXBG X 2020-01-06,55.768
CL8PXBG X 2020-01-07,102.05
CL8PXBG X 2020-01-08,61.79
CL8PXBG X 2020-01-09,48.37
CL8PXBG X 2020-01-10,51.39
CL8PXBG X 2020-01-11,47.11
CL8PXBG X 2020-01-12,36.56
CL8PXBG X 2020-01-13,67.11
CL8PXBG X 2020-01-14,33.78
CL8PXBG X 2020-01-15,70.04
CL8PXBG X 2020-01-16,97.07
CL8PXBG X 2020-01-17,87.54299999999999
CL8PXBG X 2020-01-18,67.931
CL8PXBG X 2020-01-19,76.47
CL8PXBG X 2020-01-20,100.583
CL8PXBG X 2020-01-21,68.2
CL8PXBG X 2020-01-22,74.543
CL8PXBG X 2020-01-23,61.702
CL8PXBG X 2020-01-24,59.45
CL8PXBG X 2020-01-25,110.8
CL8PXBG X 2020-01-26,34.76
CL8PXBG X 2020-01-27,50.23
CL8PXBG X 2020-01-28,64.28
CL8PXBG X 2020-01-29,96.77
CL8PXBG X 2020-01-30,89.44
CL8PXBG X 2020-01-31,74.794
CL8PXBG X 2020-02-01,75.66
CL8PXBG X 2020-02-02,73.742
CL8PXBG X 2020-02-03,40.57
CL8PXBG X 2020-02-04,71.24
CL8PXBG X 2020-02-05,44.37
CL8PXBG X 2020-02-06,93.81
CL8PXBG X 2020-02-07,93.3
CL8PXBG X 2020-02-08,76.84
CL8PXBG X 2020-02-09,64.66
CL8PXBG X 2020-02-10,56.66
CL8PXBG X 2020-02-11,79.574
CL8PXBG X 2020-02-12,49.06
CL8PXBG X 2020-02-13,45.86
CL8PXBG X 2020-02-14,69.55
CL8PXBG X 2020-02-15,78.25
CL8PXBG X 2020-02-16,75.42
CL8PXBG X 2020-02-17,79.97399999999999
CL8PXBG X 2020-02-18,95.15400000000001
CL8PXBG X 2020-02-19,93.48
CL8PXBG X 2020-02-20,104.42
CL8PXBG X 2020-02-21,59.431999999999995
CL8PXBG X 2020-02-22,76.372
CL8PXBG X 2020-02-23,54.87
CL8PXBG X 2020-02-24,103.57
CL8PXBG X 2020-02-25,69.44099999999999
CL8PXBG X 2020-02-26,60.22
CL8PXBG X 2020-02-27,59.23
CL8PXBG X 2020-02-28,63.583999999999996
CL8PXBG X 2020-02-29,69.12
CL8PXBG X 2020-03-01,79.94
CL8PXBG X 2020-03-02,68.78
CL8PXBG X 2020-03-03,60.59
