Place_ID X Date,target
A5Q06QS X 2020-02-01,105.77
A5Q06QS X 2020-02-02,41.0
A5Q06QS X 2020-02-03,47.93
A5Q06QS X 2020-02-04,43.82
A5Q06QS X 2020-02-05,103.03
A5Q06QS X 2020-02-06,42.97
A5Q06QS X 2020-02-07,45.76
A5Q06QS X 2020-02-08,41.51
A5Q06QS X 2020-02-09,75.19
A5Q06QS X 2020-02-10,36.91
A5Q06QS X 2020-02-11,66.53
A5Q06QS X 2020-02-12,34.91
A5Q06QS X 2020-02-13,75.68
A5Q06QS X 2020-02-14,50.54
A5Q06QS X 2020-02-15,57.22
A5Q06QS X 2020-02-16,66.41
A5Q06QS X 2020-02-17,44.42
A5Q06QS X 2020-02-18,61.22
A5Q06QS X 2020-02-19,39.01
A5Q06QS X 2020-02-20,47.97
A5Q06QS X 2020-02-21,37.93
A5Q06QS X 2020-02-22,63.63
A5Q06QS X 2020-02-23,96.3
A5Q06QS X 2020-02-24,44.16
A5Q06QS X 2020-02-25,68.39
A5Q06QS X 2020-02-26,38.2
A5Q06QS X 2020-02-27,25.23
A5Q06QS X 2020-02-28,36.84
A5Q06QS X 2020-02-29,41.09
A5Q06QS X 2020-03-01,41.8
A5Q06QS X 2020-03-02,41.56
A5Q06QS X 2020-03-03,33.1
A5Q06QS X 2020-03-04,31.63
A5Q06QS X 2020-03-05,54.48
A5Q06QS X 2020-03-06,54.84
A5Q06QS X 2020-03-07,31.18
A5Q06QS X 2020-03-08,50.07
A5Q06QS X 2020-03-09,41.52
A5Q06QS X 2020-03-10,39.08
A5Q06QS X 2020-03-11,44.25
A5Q06QS X 2020-03-12,68.44
A5Q06QS X 2020-03-13,58.92
A5Q06QS X 2020-03-14,42.14
A5Q06QS X 2020-03-15,30.8
A5Q06QS X 2020-03-16,46.98
A5Q06QS X 2020-03-17,39.11
A5Q06QS X 2020-03-18,51.66
A5Q06QS X 2020-03-19,42.17
A5Q06QS X 2020-03-20,49.64
A5Q06QS X 2020-03-21,34.15
A5Q06QS X 2020-03-22,49.61
A5Q06QS X 2020-03-23,47.64
A5Q06QS X 2020-03-24,45.35
A5Q06QS X 2020-03-25,58.27
A5Q06QS X 2020-03-26,45.05
A5Q06QS X 2020-03-27,56.74
A5Q06QS X 2020-03-28,54.05
A5Q06QS X 2020-03-29,67.19
A5Q06QS X 2020-03-30,23.18
A5Q06QS X 2020-03-31,55.55
A5Q06QS X 2020-04-01,51.65
A5Q06QS X 2020-04-02,59.87
A5Q06QS X 2020-04-03,62.82
A5Q06QS X 2020-04-04,47.59
B0B69RZ X 2020-01-02,79.765
B0B69RZ X 2020-01-03,80.66
B0B69RZ X 2020-01-04,73.818
B0B69RZ X 2020-01-05,46.96
B0B69RZ X 2020-01-06,51.99
B0B69RZ X 2020-01-07,82.99
B0B69RZ X 2020-01-08,50.78
B0B69RZ X 2020-01-09,60.95
B0B69RZ X 2020-01-10,58.498000000000005
B0B69RZ X 2020-01-11,63.65
B0B69RZ X 2020-01-12,41.41
B0B69RZ X 2020-01-13,59.56
B0B69RZ X 2020-01-14,73.6
B0B69RZ X 2020-01-15,32.66
B0B69RZ X 2020-01-16,66.22
B0B69RZ X 2020-01-17,37.98
B0B69RZ X 2020-01-18,51.75
B0B69RZ X 2020-01-19,62.19
B0B69RZ X 2020-01-20,56.9
B0B69RZ X 2020-01-21,115.536
B0B69RZ X 2020-01-22,49.74
B0B69RZ X 2020-01-23,109.41
B0B69RZ X 2020-01-24,67.07
B0B69RZ X 2020-01-25,49.93
B0B69RZ X 2020-01-26,58.07
B0B69RZ X 2020-01-27,37.17
B0B69RZ X 2020-01-28,38.63
B0B69RZ X 2020-01-29,39.8
B0B69RZ X 2020-01-30,41.78
B0B69RZ X 2020-01-31,43.37
B0B69RZ X 2020-02-01,106.92
B0B69RZ X 2020-02-02,93.62
B0B69RZ X 2020-02-03,82.791
B0B69RZ X 2020-02-04,43.49
B0B69RZ X 2020-02-05,43.67
B0B69RZ X 2020-02-06,33.17
B0B69RZ X 2020-02-07,62.76
B0B69RZ X 2020-02-08,31.54
B0B69RZ X 2020-02-09,49.51
B0B69RZ X 2020-02-10,63.13
B0B69RZ X 2020-02-11,33.65
B0B69RZ X 2020-02-12,54.92
B0B69RZ X 2020-02-13,95.28
B0B69RZ X 2020-02-14,110.2
B0B69RZ X 2020-02-15,46.24
B0B69RZ X 2020-02-16,47.92
B0B69RZ X 2020-02-17,40.93
B0B69RZ X 2020-02-18,69.1
B0B69RZ X 2020-02-19,58.928000000000004
B0B69RZ X 2020-02-20,101.34
B0B69RZ X 2020-02-21,27.15
B0B69RZ X 2020-02-22,82.86
B0B69RZ X 2020-02-23,50.73
B0B69RZ X 2020-02-24,45.08
B0B69RZ X 2020-02-25,91.84
B0B69RZ X 2020-02-26,71.73
B0B69RZ X 2020-02-27,50.23
B0B69RZ X 2020-02-28,59.97
B0B69RZ X 2020-02-29,85.844
B0B69RZ X 2020-03-01,72.26
B0B69RZ X 2020-03-02,49.4
B0B69RZ X 2020-03-03,53.29
B0B69RZ X 2020-03-04,53.47
B0B69RZ X 2020-03-05,53.37
B0B69RZ X 2020-03-06,44.47
B0B69RZ X 2020-03-07,78.06
B0B69RZ X 2020-03-08,63.92
B0B69RZ X 2020-03-09,62.47
B0B69RZ X 2020-03-10,54.31
B0B69RZ X 2020-03-11,47.62
B0B69RZ X 2020-03-12,32.73
B0B69RZ X 2020-03-13,31.33
B0B69RZ X 2020-03-14,38.48
B0B69RZ X 2020-03-15,54.81
B0B69RZ X 2020-03-16,40.65
B0B69RZ X 2020-03-17,41.55
B0B69RZ X 2020-03-18,77.94
B0B69RZ X 2020-03-19,91.19
B0B69RZ X 2020-03-20,56.21
B0B69RZ X 2020-03-21,100.29
B0B69RZ X 2020-03-22,77.33
B0B69RZ X 2020-03-23,46.94
B0B69RZ X 2020-03-24,49.52
B0B69RZ X 2020-03-25,48.62
B0B69RZ X 2020-03-26,78.55
B0B69RZ X 2020-03-27,73.28
B0B69RZ X 2020-03-28,43.61
B0B69RZ X 2020-03-29,42.79
B0B69RZ X 2020-03-30,94.99
B0B69RZ X 2020-03-31,51.18
B0B69RZ X 2020-04-01,50.83
B0B69RZ X 2020-04-02,54.48
B0B69RZ X 2020-04-03,55.14
B0B69RZ X 2020-04-04,39.23
B0BNTM9 X 2020-01-02,51.69
B0BNTM9 X 2020-01-03,69.73
B0BNTM9 X 2020-01-04,63.94
B0BNTM9 X 2020-01-05,82.42
B0BNTM9 X 2020-01-06,32.18
B0BNTM9 X 2020-01-07,57.32
B0BNTM9 X 2020-01-08,65.303
B0BNTM9 X 2020-01-09,54.12
B0BNTM9 X 2020-01-10,78.09
B0BNTM9 X 2020-01-11,62.516000000000005
B0BNTM9 X 2020-01-12,64.52
B0BNTM9 X 2020-01-13,65.02
B0BNTM9 X 2020-01-14,81.01
B0BNTM9 X 2020-01-15,76.05
B0BNTM9 X 2020-01-16,67.51
B0BNTM9 X 2020-01-17,57.5
B0BNTM9 X 2020-01-18,72.99
B0BNTM9 X 2020-01-19,97.78
B0BNTM9 X 2020-01-20,34.71
B0BNTM9 X 2020-01-21,53.69
B0BNTM9 X 2020-01-22,62.46
B0BNTM9 X 2020-01-23,84.78
B0BNTM9 X 2020-01-24,81.384
B0BNTM9 X 2020-01-25,47.986000000000004
B0BNTM9 X 2020-01-26,76.63
B0BNTM9 X 2020-01-27,46.32
B0BNTM9 X 2020-01-28,41.15
B0BNTM9 X 2020-01-29,38.2
B0BNTM9 X 2020-01-30,81.55
B0BNTM9 X 2020-01-31,56.77
B0BNTM9 X 2020-02-01,95.568
B0BNTM9 X 2020-02-02,33.99
B0BNTM9 X 2020-02-03,39.34
B0BNTM9 X 2020-02-04,48.21
B0BNTM9 X 2020-02-05,41.37
B0BNTM9 X 2020-02-06,28.88
B0BNTM9 X 2020-02-07,48.56
B0BNTM9 X 2020-02-08,75.96
B0BNTM9 X 2020-02-09,88.22
B0BNTM9 X 2020-02-10,49.11
B0BNTM9 X 2020-02-11,38.25
B0BNTM9 X 2020-02-12,45.56
B0BNTM9 X 2020-02-13,80.91
B0BNTM9 X 2020-02-14,44.02
B0BNTM9 X 2020-02-15,37.82
B0BNTM9 X 2020-02-16,68.81
B0BNTM9 X 2020-02-17,68.56
B0BNTM9 X 2020-02-18,45.69
B0BNTM9 X 2020-02-19,31.97
B0BNTM9 X 2020-02-20,78.85
B0BNTM9 X 2020-02-21,82.52
B0BNTM9 X 2020-02-22,66.47
B0BNTM9 X 2020-02-23,74.95
B0BNTM9 X 2020-02-24,37.15
B0BNTM9 X 2020-02-25,67.28
B0BNTM9 X 2020-02-26,33.33
B0BNTM9 X 2020-02-27,35.53
B0BNTM9 X 2020-02-28,40.45
B0BNTM9 X 2020-02-29,65.76
B0BNTM9 X 2020-03-01,36.26
B0BNTM9 X 2020-03-02,36.75
B0BNTM9 X 2020-03-03,36.36
B0BNTM9 X 2020-03-04,35.76
B0BNTM9 X 2020-03-05,81.13
B0BNTM9 X 2020-03-06,40.72
B0BNTM9 X 2020-03-07,56.06
B0BNTM9 X 2020-03-08,62.733999999999995
B0BNTM9 X 2020-03-09,69.59
B0BNTM9 X 2020-03-10,53.45
B0BNTM9 X 2020-03-11,59.75
B0BNTM9 X 2020-03-12,55.85
B0BNTM9 X 2020-03-13,53.93
B0BNTM9 X 2020-03-14,48.26
B0BNTM9 X 2020-03-15,30.67
B0BNTM9 X 2020-03-16,115.19
B0BNTM9 X 2020-03-17,47.5
B0BNTM9 X 2020-03-18,51.39
B0BNTM9 X 2020-03-19,64.13
B0BNTM9 X 2020-03-20,54.9
B0BNTM9 X 2020-03-21,59.39
B0BNTM9 X 2020-03-22,45.02
B0BNTM9 X 2020-03-23,49.46
B0BNTM9 X 2020-03-24,28.85
B0BNTM9 X 2020-03-25,44.35
B0BNTM9 X 2020-03-26,34.34
B0BNTM9 X 2020-03-27,58.3
B0BNTM9 X 2020-03-28,69.05
B0BNTM9 X 2020-03-29,70.82
B0BNTM9 X 2020-03-30,58.18
B0BNTM9 X 2020-03-31,59.86
B0BNTM9 X 2020-04-01,50.52
B0BNTM9 X 2020-04-02,42.16
B0BNTM9 X 2020-04-03,77.53
B0BNTM9 X 2020-04-04,44.59
B61EFVW X 2020-01-02,24.8
B61EFVW X 2020-01-03,100.66
B61EFVW X 2020-01-04,96.12
B61EFVW X 2020-01-05,45.18
B61EFVW X 2020-01-06,41.32
B61EFVW X 2020-01-07,105.26
B61EFVW X 2020-01-08,69.38
B61EFVW X 2020-01-09,61.32
B61EFVW X 2020-01-10,73.53
B61EFVW X 2020-01-11,66.87
B61EFVW X 2020-01-12,80.78
B61EFVW X 2020-01-13,74.2
B61EFVW X 2020-01-14,59.25
B61EFVW X 2020-01-15,82.53
B61EFVW X 2020-01-16,99.27
B61EFVW X 2020-01-17,56.37
B61EFVW X 2020-01-18,45.4
B61EFVW X 2020-01-19,113.34
B61EFVW X 2020-01-20,62.82
B61EFVW X 2020-01-21,29.47
B61EFVW X 2020-01-22,94.02
B61EFVW X 2020-01-23,91.4
B61EFVW X 2020-01-24,52.54
B61EFVW X 2020-01-25,114.44
B61EFVW X 2020-01-26,134.46
B61EFVW X 2020-01-27,116.76
B61EFVW X 2020-01-28,60.0
B61EFVW X 2020-01-29,28.41
B61EFVW X 2020-01-30,71.6
B61EFVW X 2020-01-31,41.57
B61EFVW X 2020-02-01,42.3
B61EFVW X 2020-02-02,45.07
B61EFVW X 2020-02-03,60.37
B61EFVW X 2020-02-04,39.63
B61EFVW X 2020-02-05,41.17
B61EFVW X 2020-02-06,28.06
B61EFVW X 2020-02-07,65.62
B61EFVW X 2020-02-08,79.04
B61EFVW X 2020-02-09,27.64
B61EFVW X 2020-02-10,71.98
B61EFVW X 2020-02-11,32.73
B61EFVW X 2020-02-12,87.59
B61EFVW X 2020-02-13,75.94
B61EFVW X 2020-02-14,69.85
B61EFVW X 2020-02-15,69.72
B61EFVW X 2020-02-16,63.0
B61EFVW X 2020-02-17,40.16
B61EFVW X 2020-02-18,28.46
B61EFVW X 2020-02-19,32.41
B61EFVW X 2020-02-20,63.11
B61EFVW X 2020-02-21,59.97
B61EFVW X 2020-02-22,75.35
B61EFVW X 2020-02-23,34.05
B61EFVW X 2020-02-24,58.81
B61EFVW X 2020-02-25,64.21
B61EFVW X 2020-02-26,60.25
B61EFVW X 2020-02-27,70.79
B61EFVW X 2020-02-28,48.85
B61EFVW X 2020-02-29,83.08
B61EFVW X 2020-03-01,43.13
B61EFVW X 2020-03-02,50.61
B61EFVW X 2020-03-03,27.0
B61EFVW X 2020-03-04,63.16
B61EFVW X 2020-03-05,32.41
B61EFVW X 2020-03-06,25.75
B61EFVW X 2020-03-07,61.64
B61EFVW X 2020-03-08,89.69
B61EFVW X 2020-03-09,69.41
B61EFVW X 2020-03-10,52.98
B61EFVW X 2020-03-11,21.53
B61EFVW X 2020-03-12,37.58
B61EFVW X 2020-03-13,46.32
B61EFVW X 2020-03-14,50.82
B61EFVW X 2020-03-15,39.84
B61EFVW X 2020-03-16,48.61
B61EFVW X 2020-03-17,74.71
B61EFVW X 2020-03-18,29.7
B61EFVW X 2020-03-19,82.72
B61EFVW X 2020-03-20,34.15
B61EFVW X 2020-03-21,38.62
B61EFVW X 2020-03-22,51.57
B61EFVW X 2020-03-23,42.12
B61EFVW X 2020-03-24,32.8
B61EFVW X 2020-03-25,32.79
B61EFVW X 2020-03-26,56.23
B61EFVW X 2020-03-27,70.42
B61EFVW X 2020-03-28,65.74
B61EFVW X 2020-03-29,50.8
B61EFVW X 2020-03-30,75.49
B61EFVW X 2020-03-31,88.36
B61EFVW X 2020-04-01,56.14
B61EFVW X 2020-04-02,30.41
B61EFVW X 2020-04-03,44.12
B61EFVW X 2020-04-04,70.64
B6D31F4 X 2020-01-02,42.31
B6D31F4 X 2020-01-03,46.66
B6D31F4 X 2020-01-04,30.76
B6D31F4 X 2020-01-05,27.92
B6D31F4 X 2020-01-06,34.02
B6D31F4 X 2020-01-07,30.97
B6D31F4 X 2020-01-08,43.11
B6D31F4 X 2020-01-09,34.57
B6D31F4 X 2020-01-10,30.89
B6D31F4 X 2020-01-11,36.25
B6D31F4 X 2020-01-12,26.9
B6D31F4 X 2020-01-13,36.94
B6D31F4 X 2020-01-14,25.65
B6D31F4 X 2020-01-15,33.92
B6D31F4 X 2020-01-16,41.71
B6D31F4 X 2020-01-17,63.32
B6D31F4 X 2020-01-18,62.28
B6D31F4 X 2020-01-19,76.35
B6D31F4 X 2020-01-20,62.59
B6D31F4 X 2020-01-21,40.43
B6D31F4 X 2020-01-22,71.38
B6D31F4 X 2020-01-23,56.65
B6D31F4 X 2020-01-24,55.56
B6D31F4 X 2020-01-25,55.037
B6D31F4 X 2020-01-26,39.12
B6D31F4 X 2020-01-27,28.63
B6D31F4 X 2020-01-28,51.23
B6D31F4 X 2020-01-29,36.42
B6D31F4 X 2020-01-30,39.68
B6D31F4 X 2020-01-31,37.88
B6D31F4 X 2020-02-01,76.054
B6D31F4 X 2020-02-02,34.55
B6D31F4 X 2020-02-03,45.72
B6D31F4 X 2020-02-04,26.55
B6D31F4 X 2020-02-05,34.3
B6D31F4 X 2020-02-06,38.92
B6D31F4 X 2020-02-07,42.8
B6D31F4 X 2020-02-08,27.01
B6D31F4 X 2020-02-09,55.52
B6D31F4 X 2020-02-10,58.65
B6D31F4 X 2020-02-11,29.77
B6D31F4 X 2020-02-12,32.34
B6D31F4 X 2020-02-13,38.13
B6D31F4 X 2020-02-14,59.38
B6D31F4 X 2020-02-15,32.67
B6D31F4 X 2020-02-16,27.26
B6D31F4 X 2020-02-17,50.23
B6D31F4 X 2020-02-18,47.49
B6D31F4 X 2020-02-19,41.43
B6D31F4 X 2020-02-20,30.21
B6D31F4 X 2020-02-21,49.46
B6D31F4 X 2020-02-22,67.46
B6D31F4 X 2020-02-23,54.07
B6D31F4 X 2020-02-24,41.74
B6D31F4 X 2020-02-25,29.84
B6D31F4 X 2020-02-26,31.64
B6D31F4 X 2020-02-27,60.46
B6D31F4 X 2020-02-28,53.62
B6D31F4 X 2020-02-29,65.8
B6D31F4 X 2020-03-01,63.03
B6D31F4 X 2020-03-02,45.51
B6D31F4 X 2020-03-03,44.78
B6D31F4 X 2020-03-04,36.12
B6D31F4 X 2020-03-05,24.59
B6D31F4 X 2020-03-06,31.99
B6D31F4 X 2020-03-07,26.56
B6D31F4 X 2020-03-08,25.61
B6D31F4 X 2020-03-09,29.57
B6D31F4 X 2020-03-10,25.13
B6D31F4 X 2020-03-11,27.34
B6D31F4 X 2020-03-12,50.77
B6D31F4 X 2020-03-13,27.72
B6D31F4 X 2020-03-14,26.4
B6D31F4 X 2020-03-15,29.13
B6D31F4 X 2020-03-16,43.06
B6D31F4 X 2020-03-17,57.48
B6D31F4 X 2020-03-18,26.42
B6D31F4 X 2020-03-19,24.57
B6D31F4 X 2020-03-20,23.08
B6D31F4 X 2020-03-21,50.48
B6D31F4 X 2020-03-22,42.32
B6D31F4 X 2020-03-23,59.85
B6D31F4 X 2020-03-24,48.68
B6D31F4 X 2020-03-25,30.61
B6D31F4 X 2020-03-26,37.19
B6D31F4 X 2020-03-27,61.87
B6D31F4 X 2020-03-28,43.16
B6D31F4 X 2020-03-29,30.42
B6D31F4 X 2020-03-30,30.84
B6D31F4 X 2020-03-31,28.54
B6D31F4 X 2020-04-01,35.88
B6D31F4 X 2020-04-02,56.62
B6D31F4 X 2020-04-03,58.55
B6D31F4 X 2020-04-04,31.57
BFYKI97 X 2020-01-02,53.72
BFYKI97 X 2020-01-03,63.46
BFYKI97 X 2020-01-04,46.43
BFYKI97 X 2020-01-05,61.99
BFYKI97 X 2020-01-06,85.89
BFYKI97 X 2020-01-07,61.44
BFYKI97 X 2020-01-08,34.65
BFYKI97 X 2020-01-09,55.84
BFYKI97 X 2020-01-10,56.36
BFYKI97 X 2020-01-11,80.13
BFYKI97 X 2020-01-12,73.15
BFYKI97 X 2020-01-13,53.94
BFYKI97 X 2020-01-14,99.65
BFYKI97 X 2020-01-15,40.06
BFYKI97 X 2020-01-16,88.18
BFYKI97 X 2020-01-17,74.67
BFYKI97 X 2020-01-18,58.85
BFYKI97 X 2020-01-19,83.2
BFYKI97 X 2020-01-20,69.62
BFYKI97 X 2020-01-21,55.52
BFYKI97 X 2020-01-22,70.36600000000001
BFYKI97 X 2020-01-23,42.93
BFYKI97 X 2020-01-24,69.39
BFYKI97 X 2020-01-25,97.67
BFYKI97 X 2020-01-26,66.79
BFYKI97 X 2020-01-27,51.62
BFYKI97 X 2020-01-28,29.7
BFYKI97 X 2020-01-29,49.87
BFYKI97 X 2020-01-30,58.28
BFYKI97 X 2020-01-31,41.25
BFYKI97 X 2020-02-01,44.63
BFYKI97 X 2020-02-02,52.2
BFYKI97 X 2020-02-03,87.45
BFYKI97 X 2020-02-04,100.78
BFYKI97 X 2020-02-05,34.36
BFYKI97 X 2020-02-06,25.11
BFYKI97 X 2020-02-07,67.91
BFYKI97 X 2020-02-08,54.53
BFYKI97 X 2020-02-09,36.9
BFYKI97 X 2020-02-10,45.98
BFYKI97 X 2020-02-11,100.346
BFYKI97 X 2020-02-12,34.5
BFYKI97 X 2020-02-13,47.74
BFYKI97 X 2020-02-14,66.54
BFYKI97 X 2020-02-15,60.24
BFYKI97 X 2020-02-16,40.0
BFYKI97 X 2020-02-17,29.02
BFYKI97 X 2020-02-18,30.93
BFYKI97 X 2020-02-19,65.96
BFYKI97 X 2020-02-20,91.88
BFYKI97 X 2020-02-21,61.698
BFYKI97 X 2020-02-22,45.21
BFYKI97 X 2020-02-23,49.98
BFYKI97 X 2020-02-24,63.64
BFYKI97 X 2020-02-25,98.973
BFYKI97 X 2020-02-26,49.67
BFYKI97 X 2020-02-27,44.19
BFYKI97 X 2020-02-28,64.84
BFYKI97 X 2020-02-29,51.51
BFYKI97 X 2020-03-01,64.09
BFYKI97 X 2020-03-02,36.67
BFYKI97 X 2020-03-03,61.28
BFYKI97 X 2020-03-04,40.14
BFYKI97 X 2020-03-05,35.04
BFYKI97 X 2020-03-06,73.44
BFYKI97 X 2020-03-07,60.32
BFYKI97 X 2020-03-08,44.21
BFYKI97 X 2020-03-09,66.19
BFYKI97 X 2020-03-10,33.17
BFYKI97 X 2020-03-11,27.65
BFYKI97 X 2020-03-12,51.27
BFYKI97 X 2020-03-13,62.27
BFYKI97 X 2020-03-14,35.74
BFYKI97 X 2020-03-15,39.05
BFYKI97 X 2020-03-16,30.94
BFYKI97 X 2020-03-17,56.17
BFYKI97 X 2020-03-18,51.73
BFYKI97 X 2020-03-19,64.45
BFYKI97 X 2020-03-20,57.94
BFYKI97 X 2020-03-21,64.68
BFYKI97 X 2020-03-22,52.81
BFYKI97 X 2020-03-23,47.54
BFYKI97 X 2020-03-24,57.79
BFYKI97 X 2020-03-25,54.84
BFYKI97 X 2020-03-26,51.15
BFYKI97 X 2020-03-27,36.06
BFYKI97 X 2020-03-28,60.66
BFYKI97 X 2020-03-29,53.54
BFYKI97 X 2020-03-30,37.34
BFYKI97 X 2020-03-31,51.25
BFYKI97 X 2020-04-01,46.06
BFYKI97 X 2020-04-02,39.57
BFYKI97 X 2020-04-03,85.01
BFYKI97 X 2020-04-04,58.95
BHDVVZ1 X 2020-01-02,163.25
BHDVVZ1 X 2020-01-03,109.2
BHDVVZ1 X 2020-01-04,28.92
BHDVVZ1 X 2020-01-05,31.42
BHDVVZ1 X 2020-01-06,105.78
BHDVVZ1 X 2020-01-07,93.47
BHDVVZ1 X 2020-01-08,60.66
BHDVVZ1 X 2020-01-09,54.24
BHDVVZ1 X 2020-01-10,41.64
BHDVVZ1 X 2020-01-11,37.87
BHDVVZ1 X 2020-01-12,77.93
BHDVVZ1 X 2020-01-13,42.59
BHDVVZ1 X 2020-01-14,78.37
BHDVVZ1 X 2020-01-15,65.48
BHDVVZ1 X 2020-01-16,100.12
BHDVVZ1 X 2020-01-17,86.43
BHDVVZ1 X 2020-01-18,50.61
BHDVVZ1 X 2020-01-19,67.3
BHDVVZ1 X 2020-01-20,75.71
BHDVVZ1 X 2020-01-21,80.59
BHDVVZ1 X 2020-01-22,107.71
BHDVVZ1 X 2020-01-23,81.66
BHDVVZ1 X 2020-01-24,102.13
BHDVVZ1 X 2020-01-25,112.61
BHDVVZ1 X 2020-01-26,75.56
BHDVVZ1 X 2020-01-27,114.95
BHDVVZ1 X 2020-01-28,54.75
BHDVVZ1 X 2020-01-29,31.43
BHDVVZ1 X 2020-01-30,37.29
BHDVVZ1 X 2020-01-31,28.41
BHDVVZ1 X 2020-02-01,32.85
BHDVVZ1 X 2020-02-02,30.76
BHDVVZ1 X 2020-02-03,28.55
BHDVVZ1 X 2020-02-04,31.87
BHDVVZ1 X 2020-02-05,39.1
BHDVVZ1 X 2020-02-06,51.04
BHDVVZ1 X 2020-02-07,53.2
BHDVVZ1 X 2020-02-08,88.8
BHDVVZ1 X 2020-02-09,79.0
BHDVVZ1 X 2020-02-10,47.87
BHDVVZ1 X 2020-02-11,22.97
BHDVVZ1 X 2020-02-12,28.18
BHDVVZ1 X 2020-02-13,37.81
BHDVVZ1 X 2020-02-14,32.72
BHDVVZ1 X 2020-02-15,52.53
BHDVVZ1 X 2020-02-16,59.0
BHDVVZ1 X 2020-02-17,46.94
BHDVVZ1 X 2020-02-18,24.72
BHDVVZ1 X 2020-02-19,34.27
BHDVVZ1 X 2020-02-20,32.56
BHDVVZ1 X 2020-02-21,53.01
BHDVVZ1 X 2020-02-22,43.0
BHDVVZ1 X 2020-02-23,23.7
BHDVVZ1 X 2020-02-24,38.74
BHDVVZ1 X 2020-02-25,18.18
BHDVVZ1 X 2020-02-26,20.45
BHDVVZ1 X 2020-02-27,34.53
BHDVVZ1 X 2020-02-28,35.78
BHDVVZ1 X 2020-02-29,60.64
BHDVVZ1 X 2020-03-01,21.49
BHDVVZ1 X 2020-03-02,44.47
BHDVVZ1 X 2020-03-03,59.22
BHDVVZ1 X 2020-03-04,29.91
BHDVVZ1 X 2020-03-05,38.32
BHDVVZ1 X 2020-03-06,41.69
BHDVVZ1 X 2020-03-07,30.94
BHDVVZ1 X 2020-03-08,46.8
BHDVVZ1 X 2020-03-09,52.78
BHDVVZ1 X 2020-03-10,31.53
BHDVVZ1 X 2020-03-11,22.46
BHDVVZ1 X 2020-03-12,22.75
BHDVVZ1 X 2020-03-13,29.82
BHDVVZ1 X 2020-03-14,37.26
BHDVVZ1 X 2020-03-15,71.38
BHDVVZ1 X 2020-03-16,77.01
BHDVVZ1 X 2020-03-17,59.22
BHDVVZ1 X 2020-03-18,51.57
BHDVVZ1 X 2020-03-19,69.26
BHDVVZ1 X 2020-03-20,70.88
BHDVVZ1 X 2020-03-21,40.45
BHDVVZ1 X 2020-03-22,43.97
BHDVVZ1 X 2020-03-23,46.75
BHDVVZ1 X 2020-03-24,58.09
BHDVVZ1 X 2020-03-25,55.28
BHDVVZ1 X 2020-03-26,73.56
BHDVVZ1 X 2020-03-27,80.87
BHDVVZ1 X 2020-03-28,78.95
BHDVVZ1 X 2020-03-29,42.21
BHDVVZ1 X 2020-03-30,28.39
BHDVVZ1 X 2020-03-31,46.6
BHHB4KK X 2020-01-02,177.822
BHHB4KK X 2020-01-03,163.63
BHHB4KK X 2020-01-04,138.68
BHHB4KK X 2020-01-05,173.55
BHHB4KK X 2020-01-06,162.47
BHHB4KK X 2020-01-07,143.5
BHHB4KK X 2020-01-08,111.31
BHHB4KK X 2020-01-09,114.62
BHHB4KK X 2020-01-10,113.11
BHHB4KK X 2020-01-11,100.29
BHHB4KK X 2020-01-12,176.47
BHHB4KK X 2020-01-13,143.2
BHHB4KK X 2020-01-14,119.66
BHHB4KK X 2020-01-15,109.11
BHHB4KK X 2020-01-16,151.8
BHHB4KK X 2020-01-17,90.49
BHHB4KK X 2020-01-18,88.63
BHHB4KK X 2020-01-19,110.51
BHHB4KK X 2020-01-20,113.25
BHHB4KK X 2020-01-21,150.71
BHHB4KK X 2020-01-22,125.75
BHHB4KK X 2020-01-23,111.0
BHHB4KK X 2020-01-24,101.82
BHHB4KK X 2020-01-25,101.18
BHHB4KK X 2020-01-26,146.92
BHHB4KK X 2020-01-27,141.95
BHHB4KK X 2020-01-28,85.60600000000001
BHHB4KK X 2020-01-29,107.11
BHHB4KK X 2020-01-30,119.32
BHHB4KK X 2020-01-31,115.98
BHHB4KK X 2020-02-01,127.47
BHHB4KK X 2020-02-02,138.96
BHHB4KK X 2020-02-03,152.6
BHHB4KK X 2020-02-04,128.66
BHHB4KK X 2020-02-05,132.97
BHHB4KK X 2020-02-06,121.36
BHHB4KK X 2020-02-07,125.19
BHHB4KK X 2020-02-08,126.88
BHHB4KK X 2020-02-09,175.12
BHHB4KK X 2020-02-10,189.32
BHHB4KK X 2020-02-11,157.49
BHHB4KK X 2020-02-12,126.02
BHHB4KK X 2020-02-13,89.13
BHHB4KK X 2020-02-14,100.48
BHHB4KK X 2020-02-15,96.35
BHHB4KK X 2020-02-16,108.66
BHHB4KK X 2020-02-17,127.78
BHHB4KK X 2020-02-18,125.82
BHHB4KK X 2020-02-19,97.4
BHHB4KK X 2020-02-20,103.88
BHHB4KK X 2020-02-21,86.10799999999999
BHHB4KK X 2020-02-22,105.02
BHHB4KK X 2020-02-23,130.48
BHHB4KK X 2020-02-24,103.38
BHHB4KK X 2020-02-25,115.81
BHHB4KK X 2020-02-26,156.16
BHHB4KK X 2020-02-27,141.09
BHHB4KK X 2020-02-28,113.021
BHHB4KK X 2020-02-29,92.09
BHHB4KK X 2020-03-01,93.24
BHHB4KK X 2020-03-02,112.05
BHHB4KK X 2020-03-03,89.92
BHHB4KK X 2020-03-04,106.52
BHHB4KK X 2020-03-05,66.16
