Place_ID X Date,target
BHDVVZ1 X 2020-02-26,22.74
BHDVVZ1 X 2020-02-27,30.79
BHDVVZ1 X 2020-02-28,34.44
BHDVVZ1 X 2020-02-29,57.64
BHDVVZ1 X 2020-03-01,19.28
BHDVVZ1 X 2020-03-02,47.93
BHDVVZ1 X 2020-03-03,52.68
BHDVVZ1 X 2020-03-04,38.65
BHDVVZ1 X 2020-03-05,39.81
BHDVVZ1 X 2020-03-06,48.91
BHDVVZ1 X 2020-03-07,29.04
BHDVVZ1 X 2020-03-08,53.8
BHDVVZ1 X 2020-03-09,58.49
BHDVVZ1 X 2020-03-10,36.85
BHDVVZ1 X 2020-03-11,24.5
BHDVVZ1 X 2020-03-12,20.15
BHDVVZ1 X 2020-03-13,29.72
BHDVVZ1 X 2020-03-14,48.06
BHDVVZ1 X 2020-03-15,67.25
BHDVVZ1 X 2020-03-16,62.3
BHDVVZ1 X 2020-03-17,61.07
BHDVVZ1 X 2020-03-18,52.34
BHDVVZ1 X 2020-03-19,66.75
BHDVVZ1 X 2020-03-20,75.04
BHDVVZ1 X 2020-03-21,37.87
BHDVVZ1 X 2020-03-22,46.95
BHDVVZ1 X 2020-03-23,42.67
BHDVVZ1 X 2020-03-24,44.57
BHDVVZ1 X 2020-03-25,48.06
BHDVVZ1 X 2020-03-26,76.78
BHDVVZ1 X 2020-03-27,90.46
BHDVVZ1 X 2020-03-28,76.88
BHDVVZ1 X 2020-03-29,44.65
BHDVVZ1 X 2020-03-30,26.14
BHDVVZ1 X 2020-03-31,49.03
BHHB4KK X 2020-01-02,205.31
BHHB4KK X 2020-01-03,180.53
BHHB4KK X 2020-01-04,154.12
BHHB4KK X 2020-01-05,165.22
BHHB4KK X 2020-01-06,144.02
BHHB4KK X 2020-01-07,133.27
BHHB4KK X 2020-01-08,105.95
BHHB4KK X 2020-01-09,117.71
BHHB4KK X 2020-01-10,125.77
BHHB4KK X 2020-01-11,115.51
BHHB4KK X 2020-01-12,159.48
BHHB4KK X 2020-01-13,180.12
BHHB4KK X 2020-01-14,116.01
BHHB4KK X 2020-01-15,116.35
BHHB4KK X 2020-01-16,150.85
BHHB4KK X 2020-01-17,111.19
BHHB4KK X 2020-01-18,85.63
BHHB4KK X 2020-01-19,131.73
BHHB4KK X 2020-01-20,129.68
BHHB4KK X 2020-01-21,157.09
BHHB4KK X 2020-01-22,144.9
BHHB4KK X 2020-01-23,122.37
BHHB4KK X 2020-01-24,99.17
BHHB4KK X 2020-01-25,100.31
BHHB4KK X 2020-01-26,149.51
BHHB4KK X 2020-01-27,149.26
BHHB4KK X 2020-01-28,93.95
BHHB4KK X 2020-01-29,109.93
BHHB4KK X 2020-01-30,109.85
BHHB4KK X 2020-01-31,107.22
BHHB4KK X 2020-02-01,133.88
BHHB4KK X 2020-02-02,127.68
BHHB4KK X 2020-02-03,164.15
BHHB4KK X 2020-02-04,150.36
BHHB4KK X 2020-02-05,139.71
BHHB4KK X 2020-02-06,127.44
BHHB4KK X 2020-02-07,115.97
BHHB4KK X 2020-02-08,140.59
BHHB4KK X 2020-02-09,163.23
BHHB4KK X 2020-02-10,189.19
BHHB4KK X 2020-02-11,151.29
BHHB4KK X 2020-02-12,129.87
BHHB4KK X 2020-02-13,90.49
BHHB4KK X 2020-02-14,104.92
BHHB4KK X 2020-02-15,104.61
BHHB4KK X 2020-02-16,109.16
BHHB4KK X 2020-02-17,147.3
BHHB4KK X 2020-02-18,137.31
BHHB4KK X 2020-02-19,109.33
BHHB4KK X 2020-02-20,98.52
BHHB4KK X 2020-02-21,87.57
BHHB4KK X 2020-02-22,106.51
BHHB4KK X 2020-02-23,118.36
BHHB4KK X 2020-02-24,93.46
BHHB4KK X 2020-02-25,111.88
BHHB4KK X 2020-02-26,138.55
BHHB4KK X 2020-02-27,129.26
BHHB4KK X 2020-02-28,106.45
BHHB4KK X 2020-02-29,96.24
BHHB4KK X 2020-03-01,88.34
BHHB4KK X 2020-03-02,111.18
BHHB4KK X 2020-03-03,96.47
BHHB4KK X 2020-03-04,104.87
BHHB4KK X 2020-03-05,70.76
BHHB4KK X 2020-03-06,65.994
BHHB4KK X 2020-03-07,59.24
BHHB4KK X 2020-03-08,113.95
BHHB4KK X 2020-03-09,111.66
BHHB4KK X 2020-03-10,101.15
BHHB4KK X 2020-03-11,118.09
BHHB4KK X 2020-03-12,88.18
BHHB4KK X 2020-03-13,86.49
BHHB4KK X 2020-03-14,73.65
BHHB4KK X 2020-03-15,103.44
BHHB4KK X 2020-03-16,124.47
BHHB4KK X 2020-03-17,105.69
BHHB4KK X 2020-03-18,95.54
BHHB4KK X 2020-03-19,102.03
BHHB4KK X 2020-03-20,145.44
BHHB4KK X 2020-03-21,147.42
BHHB4KK X 2020-03-22,138.79
BHHB4KK X 2020-03-23,121.07
BHHB4KK X 2020-03-24,129.63
BHHB4KK X 2020-03-25,93.49
BHHB4KK X 2020-03-26,81.17
BHHB4KK X 2020-03-27,59.42
BHHB4KK X 2020-03-28,61.1
BHHB4KK X 2020-03-29,71.46
BHHB4KK X 2020-03-30,70.07
BHHB4KK X 2020-03-31,62.1
BHHB4KK X 2020-04-01,118.55
BHHB4KK X 2020-04-02,73.99
BHHB4KK X 2020-04-03,66.82
BHHB4KK X 2020-04-04,94.55
BLADFSG X 2020-01-02,99.05
BLADFSG X 2020-01-03,141.12
BLADFSG X 2020-01-04,156.55
BLADFSG X 2020-01-05,88.69
BLADFSG X 2020-01-06,97.97
BLADFSG X 2020-01-07,123.65
BLADFSG X 2020-01-08,130.51
BLADFSG X 2020-01-09,117.14
BLADFSG X 2020-01-10,140.48
BLADFSG X 2020-01-11,128.18
BLADFSG X 2020-01-12,86.77
BLADFSG X 2020-01-13,99.94
BLADFSG X 2020-01-14,101.69
BLADFSG X 2020-01-15,102.73
BLADFSG X 2020-01-16,101.26
BLADFSG X 2020-01-17,96.49
BLADFSG X 2020-01-18,109.77
BLADFSG X 2020-01-19,85.03
BLADFSG X 2020-01-20,118.25
BLADFSG X 2020-01-21,109.05
BLADFSG X 2020-01-22,114.61
BLADFSG X 2020-01-23,74.39
BLADFSG X 2020-01-24,112.89
BLADFSG X 2020-01-25,112.71
BLADFSG X 2020-01-26,119.47
BLADFSG X 2020-01-27,105.76
BLADFSG X 2020-01-28,82.24
BLADFSG X 2020-01-29,98.75
BLADFSG X 2020-01-30,37.93
BLADFSG X 2020-01-31,105.67
BLADFSG X 2020-02-01,87.45
BLADFSG X 2020-02-02,103.11
BLADFSG X 2020-02-03,98.37
BLADFSG X 2020-02-04,100.99
BLADFSG X 2020-02-05,68.71
BLADFSG X 2020-02-06,33.04
BLADFSG X 2020-02-07,80.65
BLADFSG X 2020-02-08,69.69
BLADFSG X 2020-02-09,100.87
BLADFSG X 2020-02-10,94.53
BLADFSG X 2020-02-11,74.33
BLADFSG X 2020-02-12,75.24
BLADFSG X 2020-02-13,87.58
BLADFSG X 2020-02-14,65.75
BLADFSG X 2020-02-15,62.89
BLADFSG X 2020-02-16,72.42
BLADFSG X 2020-02-17,98.04
BLADFSG X 2020-02-18,81.76
BLADFSG X 2020-02-19,83.56
BLADFSG X 2020-02-20,89.13
BLADFSG X 2020-02-21,61.6
BLADFSG X 2020-02-22,81.38
BLADFSG X 2020-02-23,103.09
BLADFSG X 2020-02-24,66.69
BLADFSG X 2020-02-25,81.68
BLADFSG X 2020-02-26,64.19
BLADFSG X 2020-02-27,64.78
BLADFSG X 2020-02-28,85.45
BLADFSG X 2020-02-29,48.18
BLADFSG X 2020-03-01,73.18
BLADFSG X 2020-03-02,61.2
BLADFSG X 2020-03-03,70.43
BLADFSG X 2020-03-04,54.09
BLADFSG X 2020-03-05,56.27
BLADFSG X 2020-03-06,75.48
BLADFSG X 2020-03-07,80.03
BLADFSG X 2020-03-08,67.82
BLADFSG X 2020-03-09,62.45
BLADFSG X 2020-03-10,52.29
BLADFSG X 2020-03-11,78.09
BLADFSG X 2020-03-12,71.73
BLADFSG X 2020-03-13,77.79
BLADFSG X 2020-03-14,67.2
BLADFSG X 2020-03-15,55.04
BLADFSG X 2020-03-16,49.85
BLADFSG X 2020-03-17,83.56
BLADFSG X 2020-03-18,59.89
BLADFSG X 2020-03-19,69.02
BLADFSG X 2020-03-20,44.66
BLADFSG X 2020-03-21,80.31
BLADFSG X 2020-03-22,77.18
BLADFSG X 2020-03-23,42.93
BLADFSG X 2020-03-24,61.91
BLADFSG X 2020-03-25,45.54
BLADFSG X 2020-03-26,62.04
BLADFSG X 2020-03-27,62.24
BLADFSG X 2020-03-28,64.22
BLADFSG X 2020-03-29,54.19
BLADFSG X 2020-03-30,59.81
BLADFSG X 2020-03-31,59.45
BLADFSG X 2020-04-01,61.27
BLADFSG X 2020-04-02,45.86
BLADFSG X 2020-04-03,66.01
BLADFSG X 2020-04-04,40.6
BXOOYQQ X 2020-01-02,26.14
BXOOYQQ X 2020-01-03,33.13
BXOOYQQ X 2020-01-04,34.82
BXOOYQQ X 2020-01-05,39.14
BXOOYQQ X 2020-01-06,21.32
BXOOYQQ X 2020-01-07,34.32
BXOOYQQ X 2020-01-08,38.42
BXOOYQQ X 2020-01-09,23.66
BXOOYQQ X 2020-01-10,56.39
BXOOYQQ X 2020-01-11,22.39
BXOOYQQ X 2020-01-12,15.16
BXOOYQQ X 2020-01-13,21.38
BXOOYQQ X 2020-01-14,22.818
BXOOYQQ X 2020-01-15,37.02
BXOOYQQ X 2020-01-16,24.43
BXOOYQQ X 2020-01-17,33.61
BXOOYQQ X 2020-01-18,41.43
BXOOYQQ X 2020-01-19,56.09
BXOOYQQ X 2020-01-20,95.86
BXOOYQQ X 2020-01-21,118.43
BXOOYQQ X 2020-01-22,94.27
BXOOYQQ X 2020-01-23,52.37
BXOOYQQ X 2020-01-24,70.25
BXOOYQQ X 2020-01-25,59.54
BXOOYQQ X 2020-01-26,42.36
BXOOYQQ X 2020-01-27,17.37
BXOOYQQ X 2020-01-28,18.5
BXOOYQQ X 2020-01-29,29.86
BXOOYQQ X 2020-01-30,18.31
BXOOYQQ X 2020-01-31,16.79
BXOOYQQ X 2020-02-01,21.37
BXOOYQQ X 2020-02-02,48.97
BXOOYQQ X 2020-02-03,29.02
BXOOYQQ X 2020-02-04,27.32
BXOOYQQ X 2020-02-05,67.83
BXOOYQQ X 2020-02-06,52.41
BXOOYQQ X 2020-02-07,66.75
BXOOYQQ X 2020-02-08,21.955
BXOOYQQ X 2020-02-09,20.64
BXOOYQQ X 2020-02-10,27.59
BXOOYQQ X 2020-02-11,25.15
BXOOYQQ X 2020-02-12,25.42
BXOOYQQ X 2020-02-13,21.83
BXOOYQQ X 2020-02-14,38.53
BXOOYQQ X 2020-02-15,35.45
BXOOYQQ X 2020-02-16,31.86
BXOOYQQ X 2020-02-17,20.9
BXOOYQQ X 2020-02-18,20.88
BXOOYQQ X 2020-02-19,26.54
BXOOYQQ X 2020-02-20,17.58
BXOOYQQ X 2020-02-21,30.94
BXOOYQQ X 2020-02-22,24.24
BXOOYQQ X 2020-02-23,16.5
BXOOYQQ X 2020-02-24,59.42
BXOOYQQ X 2020-02-25,19.73
BXOOYQQ X 2020-02-26,29.29
BXOOYQQ X 2020-02-27,34.91
BXOOYQQ X 2020-02-28,53.32
BXOOYQQ X 2020-02-29,25.03
BXOOYQQ X 2020-03-01,20.6
BXOOYQQ X 2020-03-02,54.4
BXOOYQQ X 2020-03-03,28.13
BXOOYQQ X 2020-03-04,38.2
BXOOYQQ X 2020-03-05,47.83
BXOOYQQ X 2020-03-06,60.94
BXOOYQQ X 2020-03-07,39.72
BXOOYQQ X 2020-03-08,19.65
BXOOYQQ X 2020-03-09,23.8
BXOOYQQ X 2020-03-10,18.28
BXOOYQQ X 2020-03-11,25.94
BXOOYQQ X 2020-03-12,21.98
BXOOYQQ X 2020-03-13,23.73
BXOOYQQ X 2020-03-14,24.12
BXOOYQQ X 2020-03-15,21.38
BXOOYQQ X 2020-03-16,68.0
BXOOYQQ X 2020-03-17,27.24
BXOOYQQ X 2020-03-18,15.88
BXOOYQQ X 2020-03-19,40.71
BXOOYQQ X 2020-03-20,28.23
BXOOYQQ X 2020-03-21,36.57
BXOOYQQ X 2020-03-22,32.06
BXOOYQQ X 2020-03-23,39.3
BXOOYQQ X 2020-03-24,71.38
BXOOYQQ X 2020-03-25,64.53
BXOOYQQ X 2020-03-26,64.59
BXOOYQQ X 2020-03-27,68.85
BXOOYQQ X 2020-03-28,27.7
BXOOYQQ X 2020-03-29,20.05
BXOOYQQ X 2020-03-30,23.38
BXOOYQQ X 2020-03-31,25.84
BXOOYQQ X 2020-04-01,45.57
BXOOYQQ X 2020-04-02,51.45
BXOOYQQ X 2020-04-03,46.19
BXOOYQQ X 2020-04-04,41.73
BZ21ZK5 X 2020-01-02,96.24
BZ21ZK5 X 2020-01-03,123.8
BZ21ZK5 X 2020-01-04,111.96
BZ21ZK5 X 2020-01-05,88.33
BZ21ZK5 X 2020-01-06,83.27
BZ21ZK5 X 2020-01-07,69.56
BZ21ZK5 X 2020-01-08,72.56
BZ21ZK5 X 2020-01-09,51.06
BZ21ZK5 X 2020-01-10,168.39
BZ21ZK5 X 2020-01-11,144.67
BZ21ZK5 X 2020-01-12,122.83
BZ21ZK5 X 2020-01-13,107.37
BZ21ZK5 X 2020-01-14,102.35
BZ21ZK5 X 2020-01-15,94.31
BZ21ZK5 X 2020-01-16,87.04
BZ21ZK5 X 2020-01-17,129.65
BZ21ZK5 X 2020-01-18,92.64
BZ21ZK5 X 2020-01-19,125.03
BZ21ZK5 X 2020-01-20,123.62
BZ21ZK5 X 2020-01-21,91.3
BZ21ZK5 X 2020-01-22,131.59
BZ21ZK5 X 2020-01-23,113.35
BZ21ZK5 X 2020-01-24,94.47
BZ21ZK5 X 2020-01-25,135.29
BZ21ZK5 X 2020-01-26,134.62
BZ21ZK5 X 2020-01-27,135.73
BZ21ZK5 X 2020-01-28,115.42
BZ21ZK5 X 2020-01-29,64.0
BZ21ZK5 X 2020-01-30,33.28
BZ21ZK5 X 2020-01-31,47.91
BZ21ZK5 X 2020-02-01,93.78
BZ21ZK5 X 2020-02-02,72.17
BZ21ZK5 X 2020-02-03,83.54
BZ21ZK5 X 2020-02-04,27.67
BZ21ZK5 X 2020-02-05,35.25
BZ21ZK5 X 2020-02-06,38.03
BZ21ZK5 X 2020-02-07,100.87
BZ21ZK5 X 2020-02-08,39.11
BZ21ZK5 X 2020-02-09,33.07
BZ21ZK5 X 2020-02-10,39.51
BZ21ZK5 X 2020-02-11,102.07
BZ21ZK5 X 2020-02-12,71.02
BZ21ZK5 X 2020-02-13,53.84
BZ21ZK5 X 2020-02-14,72.0
BZ21ZK5 X 2020-02-15,74.81
BZ21ZK5 X 2020-02-16,75.87
BZ21ZK5 X 2020-02-17,62.92
BZ21ZK5 X 2020-02-18,75.9
BZ21ZK5 X 2020-02-19,82.6
BZ21ZK5 X 2020-02-20,76.4
BZ21ZK5 X 2020-02-21,77.23
BZ21ZK5 X 2020-02-22,75.89
BZ21ZK5 X 2020-02-23,68.02
BZ21ZK5 X 2020-02-24,73.92
BZ21ZK5 X 2020-02-25,32.88
BZ21ZK5 X 2020-02-26,76.08
BZ21ZK5 X 2020-02-27,82.05
BZ21ZK5 X 2020-02-28,34.27
BZ21ZK5 X 2020-02-29,49.09
BZ21ZK5 X 2020-03-01,43.26
BZ21ZK5 X 2020-03-02,65.89
BZ21ZK5 X 2020-03-03,82.97
BZ21ZK5 X 2020-03-04,77.04
BZ21ZK5 X 2020-03-05,77.86
BZ21ZK5 X 2020-03-06,32.99
BZ21ZK5 X 2020-03-07,80.59
BZ21ZK5 X 2020-03-08,86.19
BZ21ZK5 X 2020-03-09,68.63
BZ21ZK5 X 2020-03-10,43.05
BZ21ZK5 X 2020-03-11,65.86
BZ21ZK5 X 2020-03-12,71.3
BZ21ZK5 X 2020-03-13,53.18
BZ21ZK5 X 2020-03-14,61.86
BZ21ZK5 X 2020-03-15,91.88
BZ21ZK5 X 2020-03-16,34.43
BZ21ZK5 X 2020-03-17,45.57
BZ21ZK5 X 2020-03-18,48.3
BZ21ZK5 X 2020-03-19,37.55
BZ21ZK5 X 2020-03-20,42.34
BZ21ZK5 X 2020-03-21,57.51
BZ21ZK5 X 2020-03-22,65.86
BZ21ZK5 X 2020-03-23,82.43
BZ21ZK5 X 2020-03-24,55.56
BZ21ZK5 X 2020-03-25,58.16
BZ21ZK5 X 2020-03-26,50.51
BZ21ZK5 X 2020-03-27,63.84
BZ21ZK5 X 2020-03-28,55.69
BZ21ZK5 X 2020-03-29,39.15
BZ21ZK5 X 2020-03-30,41.34
BZ21ZK5 X 2020-03-31,44.38
BZ21ZK5 X 2020-04-01,46.36
BZ21ZK5 X 2020-04-02,56.33
BZ21ZK5 X 2020-04-03,42.66
BZ21ZK5 X 2020-04-04,64.06
C178BOO X 2020-01-02,116.24
C178BOO X 2020-01-03,113.23
C178BOO X 2020-01-04,143.46
C178BOO X 2020-01-05,110.27
C178BOO X 2020-01-06,95.54
C178BOO X 2020-01-07,66.19
C178BOO X 2020-01-08,41.49
C178BOO X 2020-01-09,82.77
C178BOO X 2020-01-10,107.65
C178BOO X 2020-01-11,103.86
C178BOO X 2020-01-12,75.34
C178BOO X 2020-01-13,53.55
C178BOO X 2020-01-14,111.27
C178BOO X 2020-01-15,125.31
C178BOO X 2020-01-16,117.71
C178BOO X 2020-01-17,103.52
C178BOO X 2020-01-18,115.05
C178BOO X 2020-01-19,74.6
C178BOO X 2020-01-20,81.88
C178BOO X 2020-01-21,103.86
C178BOO X 2020-01-22,114.26
C178BOO X 2020-01-23,110.36
C178BOO X 2020-01-24,109.56
C178BOO X 2020-01-25,111.1
C178BOO X 2020-01-26,83.38
C178BOO X 2020-01-27,36.23
C178BOO X 2020-01-28,64.51
C178BOO X 2020-01-29,90.47
C178BOO X 2020-01-30,100.59
C178BOO X 2020-01-31,106.4
C178BOO X 2020-02-01,95.64
C178BOO X 2020-02-02,116.9
C178BOO X 2020-02-03,76.26
C178BOO X 2020-02-04,88.06
C178BOO X 2020-02-05,57.27
C178BOO X 2020-02-06,60.29
C178BOO X 2020-02-07,89.71
C178BOO X 2020-02-08,59.93
C178BOO X 2020-02-09,87.36
C178BOO X 2020-02-10,95.73
C178BOO X 2020-02-11,71.97
C178BOO X 2020-02-12,68.17
C178BOO X 2020-02-13,46.1
C178BOO X 2020-02-14,96.96
C178BOO X 2020-02-15,90.38
C178BOO X 2020-02-16,36.34
C178BOO X 2020-02-17,41.3
C178BOO X 2020-02-18,65.21
C178BOO X 2020-02-19,93.74
C178BOO X 2020-02-20,86.29
C178BOO X 2020-02-21,70.88
C178BOO X 2020-02-22,51.94
C178BOO X 2020-02-23,99.43
C178BOO X 2020-02-24,87.41
C178BOO X 2020-02-25,49.23
C178BOO X 2020-02-26,70.38
C178BOO X 2020-02-27,82.4
C178BOO X 2020-02-28,77.25
C178BOO X 2020-02-29,69.23
C178BOO X 2020-03-01,66.63
C178BOO X 2020-03-02,64.89
C178BOO X 2020-03-03,84.16
C178BOO X 2020-03-04,55.89
C178BOO X 2020-03-05,81.92
C178BOO X 2020-03-06,77.91
C178BOO X 2020-03-07,87.73
C178BOO X 2020-03-08,79.4
C178BOO X 2020-03-09,75.86
C178BOO X 2020-03-10,70.35
C178BOO X 2020-03-11,44.95
C178BOO X 2020-03-12,67.79
C178BOO X 2020-03-13,48.34
C178BOO X 2020-03-14,53.98
C178BOO X 2020-03-15,48.72
C178BOO X 2020-03-16,59.08
C178BOO X 2020-03-17,53.03
C178BOO X 2020-03-18,82.79
C178BOO X 2020-03-19,42.18
C178BOO X 2020-03-20,68.99
C178BOO X 2020-03-21,46.666000000000004
C178BOO X 2020-03-22,67.08
C178BOO X 2020-03-23,57.62
C178BOO X 2020-03-24,90.23
C178BOO X 2020-03-25,72.53
C178BOO X 2020-03-26,89.95
C178BOO X 2020-03-27,55.92
C178BOO X 2020-03-28,45.13
C178BOO X 2020-03-29,57.88
C178BOO X 2020-03-30,77.47
C178BOO X 2020-03-31,61.46
C178BOO X 2020-04-01,55.08
C178BOO X 2020-04-02,79.54
C178BOO X 2020-04-03,56.09
C178BOO X 2020-04-04,53.35
C3ECRX8 X 2020-01-02,62.99
C3ECRX8 X 2020-01-03,123.83
C3ECRX8 X 2020-01-04,100.52
C3ECRX8 X 2020-01-05,59.63
C3ECRX8 X 2020-01-06,62.16
C3ECRX8 X 2020-01-07,97.54
C3ECRX8 X 2020-01-08,54.33
C3ECRX8 X 2020-01-09,40.43
C3ECRX8 X 2020-01-10,43.72
C3ECRX8 X 2020-01-11,99.52
C3ECRX8 X 2020-01-12,37.19
C3ECRX8 X 2020-01-13,46.97
C3ECRX8 X 2020-01-14,79.21
C3ECRX8 X 2020-01-15,68.45
C3ECRX8 X 2020-01-16,98.33
C3ECRX8 X 2020-01-17,55.54
C3ECRX8 X 2020-01-18,67.59
C3ECRX8 X 2020-01-19,39.96
C3ECRX8 X 2020-01-20,50.41
C3ECRX8 X 2020-01-21,57.73
C3ECRX8 X 2020-01-22,75.57
C3ECRX8 X 2020-01-23,65.34
C3ECRX8 X 2020-01-24,79.74
C3ECRX8 X 2020-01-25,50.46
C3ECRX8 X 2020-01-26,67.75
C3ECRX8 X 2020-01-27,62.07
C3ECRX8 X 2020-01-28,62.52
C3ECRX8 X 2020-01-29,32.62
C3ECRX8 X 2020-01-30,40.79
C3ECRX8 X 2020-01-31,65.79
C3ECRX8 X 2020-02-01,80.49
C3ECRX8 X 2020-02-02,92.15
C3ECRX8 X 2020-02-03,84.55
C3ECRX8 X 2020-02-04,129.29
C3ECRX8 X 2020-02-05,37.38
C3ECRX8 X 2020-02-06,63.17
C3ECRX8 X 2020-02-07,47.09
C3ECRX8 X 2020-02-08,52.74
C3ECRX8 X 2020-02-09,90.22
C3ECRX8 X 2020-02-10,86.95
C3ECRX8 X 2020-02-11,25.14
C3ECRX8 X 2020-02-12,40.74
C3ECRX8 X 2020-02-13,36.71
C3ECRX8 X 2020-02-14,79.6
C3ECRX8 X 2020-02-15,56.28
C3ECRX8 X 2020-02-16,67.12
C3ECRX8 X 2020-02-17,93.51
C3ECRX8 X 2020-02-18,62.22
C3ECRX8 X 2020-02-19,65.72
C3ECRX8 X 2020-02-20,63.6
C3ECRX8 X 2020-02-21,74.57
C3ECRX8 X 2020-02-22,71.11
C3ECRX8 X 2020-02-23,80.59
C3ECRX8 X 2020-02-24,70.21
C3ECRX8 X 2020-02-25,80.76
C3ECRX8 X 2020-02-26,47.77
C3ECRX8 X 2020-02-27,27.39
C3ECRX8 X 2020-02-28,48.14
C3ECRX8 X 2020-02-29,58.35
C3ECRX8 X 2020-03-01,78.24
C3ECRX8 X 2020-03-02,49.66
C3ECRX8 X 2020-03-03,48.36
C3ECRX8 X 2020-03-04,28.56
C3ECRX8 X 2020-03-05,68.44
C3ECRX8 X 2020-03-06,52.68
C3ECRX8 X 2020-03-07,38.27
C3ECRX8 X 2020-03-08,32.56
C3ECRX8 X 2020-03-09,53.89
C3ECRX8 X 2020-03-10,65.68
C3ECRX8 X 2020-03-11,61.23
C3ECRX8 X 2020-03-12,62.98
C3ECRX8 X 2020-03-13,64.66
C3ECRX8 X 2020-03-14,57.14
C3ECRX8 X 2020-03-15,58.25
C3ECRX8 X 2020-03-16,61.46
C3ECRX8 X 2020-03-17,67.63
C3ECRX8 X 2020-03-18,72.02
C3ECRX8 X 2020-03-19,46.74
C3ECRX8 X 2020-03-20,50.66
C3ECRX8 X 2020-03-21,62.82
C3ECRX8 X 2020-03-22,70.23
C3ECRX8 X 2020-03-23,78.99
C3ECRX8 X 2020-03-24,58.43
C3ECRX8 X 2020-03-25,46.27
C3ECRX8 X 2020-03-26,40.42
C3ECRX8 X 2020-03-27,43.5
C3ECRX8 X 2020-03-28,55.0
C3ECRX8 X 2020-03-29,64.81
C3ECRX8 X 2020-03-30,62.0
C3ECRX8 X 2020-03-31,57.19
C3ECRX8 X 2020-04-01,51.88
C3ECRX8 X 2020-04-02,57.78
C3ECRX8 X 2020-04-03,58.0
C3ECRX8 X 2020-04-04,54.8
CHCM3VT X 2020-01-02,61.02
CHCM3VT X 2020-01-03,50.61
CHCM3VT X 2020-01-04,55.0
CHCM3VT X 2020-01-05,58.38
CHCM3VT X 2020-01-06,64.54
CHCM3VT X 2020-01-07,34.8
CHCM3VT X 2020-01-08,63.33
CHCM3VT X 2020-01-09,55.19
CHCM3VT X 2020-01-10,61.71
CHCM3VT X 2020-01-11,65.35
CHCM3VT X 2020-01-12,90.98
CHCM3VT X 2020-01-13,54.15
CHCM3VT X 2020-01-14,57.64
CHCM3VT X 2020-01-15,41.83999999999999
CHCM3VT X 2020-01-16,52.81
CHCM3VT X 2020-01-17,52.05
CHCM3VT X 2020-01-18,60.6
CHCM3VT X 2020-01-19,154.14
CHCM3VT X 2020-01-20,54.24
CHCM3VT X 2020-01-21,71.57900000000001
CHCM3VT X 2020-01-22,50.09
CHCM3VT X 2020-01-23,42.76
CHCM3VT X 2020-01-24,58.758
CHCM3VT X 2020-01-27,75.58
CHCM3VT X 2020-01-28,48.22
CHCM3VT X 2020-01-29,47.461999999999996
CHCM3VT X 2020-01-30,63.81
CHCM3VT X 2020-01-31,77.93
CHCM3VT X 2020-02-01,80.38
CHCM3VT X 2020-02-02,88.01
CHCM3VT X 2020-02-03,67.1
CHCM3VT X 2020-02-04,82.92
CHCM3VT X 2020-02-05,55.3
CHCM3VT X 2020-02-06,50.519
CHCM3VT X 2020-02-07,37.776
CHCM3VT X 2020-02-08,31.383999999999997
CHCM3VT X 2020-02-09,53.04
CHCM3VT X 2020-02-10,49.11
CHCM3VT X 2020-02-11,56.77
CHCM3VT X 2020-02-12,48.91
CHCM3VT X 2020-02-13,49.79
CHCM3VT X 2020-02-14,66.68
CHCM3VT X 2020-02-15,66.29
CHCM3VT X 2020-02-16,84.38
CHCM3VT X 2020-02-17,36.53799999999999
CHCM3VT X 2020-02-18,59.23299999999999
CHCM3VT X 2020-02-19,38.62
CHCM3VT X 2020-02-20,48.18
CHCM3VT X 2020-02-21,41.93
CHCM3VT X 2020-02-22,54.03
CHCM3VT X 2020-02-23,89.09
CHCM3VT X 2020-02-24,87.69
CHCM3VT X 2020-02-25,44.64
CHCM3VT X 2020-02-26,53.24
CHCM3VT X 2020-02-27,80.52
CHCM3VT X 2020-02-28,78.59
CHCM3VT X 2020-02-29,48.37
CHCM3VT X 2020-03-01,80.25
CHCM3VT X 2020-03-02,63.602
CHCM3VT X 2020-03-03,52.44
CHCM3VT X 2020-03-04,38.34
CHCM3VT X 2020-03-05,51.45
CHCM3VT X 2020-03-06,47.91
CHCM3VT X 2020-03-07,37.11
CHCM3VT X 2020-03-08,62.087999999999994
CHCM3VT X 2020-03-09,62.92
CHCM3VT X 2020-03-10,52.46
CHCM3VT X 2020-03-11,50.02
CHCM3VT X 2020-03-12,49.86
CHCM3VT X 2020-03-13,49.54
CHCM3VT X 2020-03-14,68.25299999999999
CHCM3VT X 2020-03-15,56.45
CHCM3VT X 2020-03-16,51.08
CHCM3VT X 2020-03-17,57.92
CHCM3VT X 2020-03-18,51.72
CHCM3VT X 2020-03-19,71.21199999999999
CHCM3VT X 2020-03-20,53.81
CHCM3VT X 2020-03-21,115.12
CHCM3VT X 2020-03-22,58.14
CHCM3VT X 2020-03-23,55.72
CHCM3VT X 2020-03-24,47.15
CHCM3VT X 2020-03-25,50.75
CHCM3VT X 2020-03-26,57.82
CHCM3VT X 2020-03-27,45.22
CHCM3VT X 2020-03-28,44.35
CHCM3VT X 2020-03-29,61.005
CHCM3VT X 2020-03-30,59.52
CHCM3VT X 2020-03-31,49.99100000000001
CHCM3VT X 2020-04-01,53.16
CHCM3VT X 2020-04-02,30.314
