Place_ID X Date,target
8RC2FY4 X 2020-03-31,51.2
8RC2FY4 X 2020-04-01,78.83
8RC2FY4 X 2020-04-02,75.33
8RC2FY4 X 2020-04-03,67.03
8RC2FY4 X 2020-04-04,59.81
8V3GY99 X 2020-01-02,79.25
8V3GY99 X 2020-01-03,79.5
8V3GY99 X 2020-01-04,48.13
8V3GY99 X 2020-01-05,39.29
8V3GY99 X 2020-01-06,92.4
8V3GY99 X 2020-01-07,83.25
8V3GY99 X 2020-01-08,96.35
8V3GY99 X 2020-01-09,58.91
8V3GY99 X 2020-01-10,64.64
8V3GY99 X 2020-01-11,41.22
8V3GY99 X 2020-01-12,67.97
8V3GY99 X 2020-01-13,36.78
8V3GY99 X 2020-01-14,50.92
8V3GY99 X 2020-01-15,56.03
8V3GY99 X 2020-01-16,57.26
8V3GY99 X 2020-01-17,74.63
8V3GY99 X 2020-01-18,78.38
8V3GY99 X 2020-01-19,85.44
8V3GY99 X 2020-01-20,48.89
8V3GY99 X 2020-01-21,74.43
8V3GY99 X 2020-01-22,62.73
8V3GY99 X 2020-01-23,68.55
8V3GY99 X 2020-01-24,84.34
8V3GY99 X 2020-01-25,89.28
8V3GY99 X 2020-01-26,121.65
8V3GY99 X 2020-01-27,104.18
8V3GY99 X 2020-01-28,76.23
8V3GY99 X 2020-01-29,28.61
8V3GY99 X 2020-01-30,43.9
8V3GY99 X 2020-01-31,42.96
8V3GY99 X 2020-02-01,29.502
8V3GY99 X 2020-02-02,40.48
8V3GY99 X 2020-02-03,34.75
8V3GY99 X 2020-02-04,28.09
8V3GY99 X 2020-02-05,37.14
8V3GY99 X 2020-02-06,33.91
8V3GY99 X 2020-02-07,44.27
8V3GY99 X 2020-02-08,69.128
8V3GY99 X 2020-02-09,100.13
8V3GY99 X 2020-02-10,49.9
8V3GY99 X 2020-02-11,31.23
8V3GY99 X 2020-02-12,34.62
8V3GY99 X 2020-02-13,46.23
8V3GY99 X 2020-02-14,65.03
8V3GY99 X 2020-02-15,51.97
8V3GY99 X 2020-02-16,43.22
8V3GY99 X 2020-02-17,44.79
8V3GY99 X 2020-02-18,29.17
8V3GY99 X 2020-02-19,38.64
8V3GY99 X 2020-02-20,44.51
8V3GY99 X 2020-02-21,70.82
8V3GY99 X 2020-02-22,72.78
8V3GY99 X 2020-02-23,32.44
8V3GY99 X 2020-02-24,31.44
8V3GY99 X 2020-02-25,36.06
8V3GY99 X 2020-02-26,40.18
8V3GY99 X 2020-02-27,34.22
8V3GY99 X 2020-02-28,70.92
8V3GY99 X 2020-02-29,38.6
8V3GY99 X 2020-03-01,45.51
8V3GY99 X 2020-03-02,66.23
8V3GY99 X 2020-03-03,59.7
8V3GY99 X 2020-03-04,39.85
8V3GY99 X 2020-03-05,71.81
8V3GY99 X 2020-03-06,48.98
8V3GY99 X 2020-03-07,28.991999999999997
8V3GY99 X 2020-03-08,47.18
8V3GY99 X 2020-03-09,68.15
8V3GY99 X 2020-03-10,47.41
8V3GY99 X 2020-03-11,23.7
8V3GY99 X 2020-03-12,27.2
8V3GY99 X 2020-03-13,72.37
8V3GY99 X 2020-03-14,28.45
8V3GY99 X 2020-03-15,51.83
8V3GY99 X 2020-03-16,72.44
8V3GY99 X 2020-03-17,54.9
8V3GY99 X 2020-03-18,64.84
8V3GY99 X 2020-03-19,57.61
8V3GY99 X 2020-03-20,74.78
8V3GY99 X 2020-03-21,36.25
8V3GY99 X 2020-03-22,27.62
8V3GY99 X 2020-03-23,35.34
8V3GY99 X 2020-03-24,60.27
8V3GY99 X 2020-03-25,54.85
8V3GY99 X 2020-03-26,75.14
8V3GY99 X 2020-03-27,77.31
8V3GY99 X 2020-03-28,72.43
8V3GY99 X 2020-03-29,75.17
8V3GY99 X 2020-03-30,32.84
8V3GY99 X 2020-03-31,64.84
8V3GY99 X 2020-04-01,59.6
8V3GY99 X 2020-04-02,59.92
8V3GY99 X 2020-04-03,54.13
8V3GY99 X 2020-04-04,63.7
96AWIMD X 2020-01-02,177.1
96AWIMD X 2020-01-03,108.64
96AWIMD X 2020-01-04,122.31
96AWIMD X 2020-01-05,42.56
96AWIMD X 2020-01-06,53.59
96AWIMD X 2020-01-07,88.25
96AWIMD X 2020-01-08,101.12
96AWIMD X 2020-01-09,84.75
96AWIMD X 2020-01-10,74.28
96AWIMD X 2020-01-11,69.04
96AWIMD X 2020-01-12,124.23
96AWIMD X 2020-01-13,116.73
96AWIMD X 2020-01-14,72.92
96AWIMD X 2020-01-15,122.02
96AWIMD X 2020-01-16,115.04
96AWIMD X 2020-01-17,123.57
96AWIMD X 2020-01-18,112.86
96AWIMD X 2020-01-19,104.79
96AWIMD X 2020-01-20,94.92
96AWIMD X 2020-01-21,142.07
96AWIMD X 2020-01-22,104.5
96AWIMD X 2020-01-23,117.18
96AWIMD X 2020-01-24,130.1
96AWIMD X 2020-01-25,76.25
96AWIMD X 2020-01-26,72.04
96AWIMD X 2020-01-27,60.2
96AWIMD X 2020-01-28,116.74
96AWIMD X 2020-01-29,135.38
96AWIMD X 2020-01-30,112.92
96AWIMD X 2020-01-31,128.71
96AWIMD X 2020-02-01,85.8
96AWIMD X 2020-02-02,73.43
96AWIMD X 2020-02-03,90.62
96AWIMD X 2020-02-04,90.66
96AWIMD X 2020-02-05,71.2
96AWIMD X 2020-02-06,58.21
96AWIMD X 2020-02-07,109.51
96AWIMD X 2020-02-08,81.51
96AWIMD X 2020-02-09,89.02
96AWIMD X 2020-02-10,79.44
96AWIMD X 2020-02-11,77.96
96AWIMD X 2020-02-12,61.98
96AWIMD X 2020-02-13,67.68
96AWIMD X 2020-02-14,72.9
96AWIMD X 2020-02-15,60.81
96AWIMD X 2020-02-16,63.05
96AWIMD X 2020-02-17,89.41
96AWIMD X 2020-02-18,82.29
96AWIMD X 2020-02-19,61.49
96AWIMD X 2020-02-20,80.81
96AWIMD X 2020-02-21,82.91
96AWIMD X 2020-02-22,72.09
96AWIMD X 2020-02-23,62.92
96AWIMD X 2020-02-24,81.07
96AWIMD X 2020-02-25,72.54
96AWIMD X 2020-02-26,90.03
96AWIMD X 2020-02-27,87.56
96AWIMD X 2020-02-28,62.21
96AWIMD X 2020-02-29,63.63
96AWIMD X 2020-03-01,76.88
96AWIMD X 2020-03-02,56.24
96AWIMD X 2020-03-03,58.25
96AWIMD X 2020-03-04,54.66
96AWIMD X 2020-03-05,56.83
96AWIMD X 2020-03-06,74.88
96AWIMD X 2020-03-07,62.3
96AWIMD X 2020-03-08,86.16
96AWIMD X 2020-03-09,30.78
96AWIMD X 2020-03-10,65.93
96AWIMD X 2020-03-11,54.53
96AWIMD X 2020-03-12,59.38
96AWIMD X 2020-03-13,58.1
96AWIMD X 2020-03-14,48.27
96AWIMD X 2020-03-15,80.06
96AWIMD X 2020-03-16,55.95
96AWIMD X 2020-03-17,68.56
96AWIMD X 2020-03-18,67.43
96AWIMD X 2020-03-19,72.38
96AWIMD X 2020-03-20,72.43
96AWIMD X 2020-03-21,81.73
96AWIMD X 2020-03-22,96.54
96AWIMD X 2020-03-23,66.96
96AWIMD X 2020-03-24,81.08
96AWIMD X 2020-03-25,73.45
96AWIMD X 2020-03-26,83.47
96AWIMD X 2020-03-27,67.61
96AWIMD X 2020-03-28,59.8
96AWIMD X 2020-03-29,64.13
96AWIMD X 2020-03-30,55.09
96AWIMD X 2020-03-31,66.95
96AWIMD X 2020-04-01,72.84
96AWIMD X 2020-04-02,85.62
96AWIMD X 2020-04-03,68.76
96AWIMD X 2020-04-04,58.03
9IOQQ4T X 2020-01-02,71.4
9IOQQ4T X 2020-01-03,27.03
9IOQQ4T X 2020-01-04,26.21
9IOQQ4T X 2020-01-05,46.2
9IOQQ4T X 2020-01-06,31.04
9IOQQ4T X 2020-01-07,36.3
9IOQQ4T X 2020-01-08,26.39
9IOQQ4T X 2020-01-09,30.36
9IOQQ4T X 2020-01-10,24.58
9IOQQ4T X 2020-01-11,37.42
9IOQQ4T X 2020-01-12,25.04
9IOQQ4T X 2020-01-13,30.52
9IOQQ4T X 2020-01-14,18.76
9IOQQ4T X 2020-01-15,22.19
9IOQQ4T X 2020-01-16,32.28
9IOQQ4T X 2020-01-17,22.99
9IOQQ4T X 2020-01-18,25.72
9IOQQ4T X 2020-01-19,86.12
9IOQQ4T X 2020-01-20,63.24
9IOQQ4T X 2020-01-21,59.96
9IOQQ4T X 2020-01-22,71.53
9IOQQ4T X 2020-01-23,71.8
9IOQQ4T X 2020-01-24,80.28
9IOQQ4T X 2020-01-25,85.32
9IOQQ4T X 2020-01-26,71.08
9IOQQ4T X 2020-01-27,30.02
9IOQQ4T X 2020-01-28,18.31
9IOQQ4T X 2020-01-29,20.22
9IOQQ4T X 2020-01-30,24.91
9IOQQ4T X 2020-01-31,20.17
9IOQQ4T X 2020-02-01,20.58
9IOQQ4T X 2020-02-02,33.1
9IOQQ4T X 2020-02-03,35.4
9IOQQ4T X 2020-02-04,26.37
9IOQQ4T X 2020-02-05,41.93
9IOQQ4T X 2020-02-06,50.66
9IOQQ4T X 2020-02-07,66.32
9IOQQ4T X 2020-02-08,48.94
9IOQQ4T X 2020-02-09,28.05
9IOQQ4T X 2020-02-10,27.3
9IOQQ4T X 2020-02-11,28.42
9IOQQ4T X 2020-02-12,33.16
9IOQQ4T X 2020-02-13,52.56
9IOQQ4T X 2020-02-14,27.01
9IOQQ4T X 2020-02-15,25.83
9IOQQ4T X 2020-02-16,15.71
9IOQQ4T X 2020-02-17,25.29
9IOQQ4T X 2020-02-18,24.07
9IOQQ4T X 2020-02-19,30.15
9IOQQ4T X 2020-02-20,24.96
9IOQQ4T X 2020-02-21,26.61
9IOQQ4T X 2020-02-22,26.46
9IOQQ4T X 2020-02-23,22.87
9IOQQ4T X 2020-02-24,34.14
9IOQQ4T X 2020-02-25,21.66
9IOQQ4T X 2020-02-26,18.94
9IOQQ4T X 2020-02-27,30.42
9IOQQ4T X 2020-02-28,38.24
9IOQQ4T X 2020-02-29,32.35
9IOQQ4T X 2020-03-01,17.34
9IOQQ4T X 2020-03-02,33.05
9IOQQ4T X 2020-03-03,26.8
9IOQQ4T X 2020-03-04,33.94
9IOQQ4T X 2020-03-05,54.22
9IOQQ4T X 2020-03-06,51.5
9IOQQ4T X 2020-03-07,47.82
9IOQQ4T X 2020-03-08,28.1
9IOQQ4T X 2020-03-09,27.14
9IOQQ4T X 2020-03-10,23.98
9IOQQ4T X 2020-03-11,28.39
9IOQQ4T X 2020-03-12,19.36
9IOQQ4T X 2020-03-13,24.59
9IOQQ4T X 2020-03-14,59.78
9IOQQ4T X 2020-03-15,27.63
9IOQQ4T X 2020-03-16,33.52
9IOQQ4T X 2020-03-17,38.26
9IOQQ4T X 2020-03-18,48.04
9IOQQ4T X 2020-03-19,55.46
9IOQQ4T X 2020-03-20,35.79
9IOQQ4T X 2020-03-21,27.66
9IOQQ4T X 2020-03-22,25.5
9IOQQ4T X 2020-03-23,34.72
9IOQQ4T X 2020-03-24,49.53
9IOQQ4T X 2020-03-25,60.94
9IOQQ4T X 2020-03-26,61.61
9IOQQ4T X 2020-03-27,74.07
9IOQQ4T X 2020-03-28,50.61
9IOQQ4T X 2020-03-29,26.86
9IOQQ4T X 2020-03-30,24.44
9IOQQ4T X 2020-03-31,36.77
9IOQQ4T X 2020-04-01,52.16
9IOQQ4T X 2020-04-02,59.16
9IOQQ4T X 2020-04-03,38.48
9IOQQ4T X 2020-04-04,60.94
9RXF2KR X 2020-01-02,30.16
9RXF2KR X 2020-01-03,28.34
9RXF2KR X 2020-01-04,58.03
9RXF2KR X 2020-01-05,75.97
9RXF2KR X 2020-01-06,56.63
9RXF2KR X 2020-01-07,36.35
9RXF2KR X 2020-01-08,33.56
9RXF2KR X 2020-01-09,28.71
9RXF2KR X 2020-01-10,24.57
9RXF2KR X 2020-01-11,84.86
9RXF2KR X 2020-01-12,61.43
9RXF2KR X 2020-01-13,32.26
9RXF2KR X 2020-01-14,36.22
9RXF2KR X 2020-01-15,26.27
9RXF2KR X 2020-01-16,37.28
9RXF2KR X 2020-01-17,33.59
9RXF2KR X 2020-01-18,37.6
9RXF2KR X 2020-01-19,42.82
9RXF2KR X 2020-01-20,33.51
9RXF2KR X 2020-01-21,57.18
9RXF2KR X 2020-01-22,66.6
9RXF2KR X 2020-01-23,74.7
9RXF2KR X 2020-01-24,106.42
9RXF2KR X 2020-01-25,58.94
9RXF2KR X 2020-01-26,60.95
9RXF2KR X 2020-01-27,26.76
9RXF2KR X 2020-01-28,22.81
9RXF2KR X 2020-01-29,21.99
9RXF2KR X 2020-01-30,31.98
9RXF2KR X 2020-01-31,21.34
9RXF2KR X 2020-02-01,21.13
9RXF2KR X 2020-02-02,16.07
9RXF2KR X 2020-02-03,31.93
9RXF2KR X 2020-02-04,29.24
9RXF2KR X 2020-02-05,44.85
9RXF2KR X 2020-02-06,62.92
9RXF2KR X 2020-02-07,68.87
9RXF2KR X 2020-02-08,43.51
9RXF2KR X 2020-02-09,27.41
9RXF2KR X 2020-02-11,25.98
9RXF2KR X 2020-02-12,22.06
9RXF2KR X 2020-02-13,25.95
9RXF2KR X 2020-02-14,32.5
9RXF2KR X 2020-02-15,34.69
9RXF2KR X 2020-02-16,26.97
9RXF2KR X 2020-02-17,27.01
9RXF2KR X 2020-02-18,22.12
9RXF2KR X 2020-02-19,21.94
9RXF2KR X 2020-02-20,30.87
9RXF2KR X 2020-02-21,35.7
9RXF2KR X 2020-02-22,42.23
9RXF2KR X 2020-02-23,19.43
9RXF2KR X 2020-02-24,16.24
9RXF2KR X 2020-02-25,15.19
9RXF2KR X 2020-02-26,18.427
9RXF2KR X 2020-02-27,35.32
9RXF2KR X 2020-02-28,28.77
9RXF2KR X 2020-02-29,35.16
9RXF2KR X 2020-03-01,17.67
9RXF2KR X 2020-03-02,28.88
9RXF2KR X 2020-03-03,30.93
9RXF2KR X 2020-03-04,29.83
9RXF2KR X 2020-03-05,31.39
9RXF2KR X 2020-03-06,29.53
9RXF2KR X 2020-03-07,56.14
9RXF2KR X 2020-03-08,33.25
9RXF2KR X 2020-03-09,30.78
9RXF2KR X 2020-03-10,19.43
9RXF2KR X 2020-03-11,20.26
9RXF2KR X 2020-03-12,20.94
9RXF2KR X 2020-03-13,25.65
9RXF2KR X 2020-03-14,58.9
9RXF2KR X 2020-03-15,33.16
9RXF2KR X 2020-03-16,54.8
9RXF2KR X 2020-03-17,62.76
9RXF2KR X 2020-03-18,68.68
9RXF2KR X 2020-03-19,60.02
9RXF2KR X 2020-03-20,64.35
9RXF2KR X 2020-03-21,41.52
9RXF2KR X 2020-03-22,39.72
9RXF2KR X 2020-03-23,37.78
9RXF2KR X 2020-03-24,51.84
9RXF2KR X 2020-03-25,59.05
9RXF2KR X 2020-03-26,65.41
9RXF2KR X 2020-03-27,65.48
9RXF2KR X 2020-03-28,69.01
9RXF2KR X 2020-03-29,35.18
9RXF2KR X 2020-03-30,22.6
9RXF2KR X 2020-03-31,34.71
9RXF2KR X 2020-04-01,41.85
9RXF2KR X 2020-04-02,51.83
9RXF2KR X 2020-04-03,38.64
9RXF2KR X 2020-04-04,60.8
9VUX9AI X 2020-01-02,61.98
9VUX9AI X 2020-01-03,89.52
9VUX9AI X 2020-01-04,94.67
9VUX9AI X 2020-01-05,68.85
9VUX9AI X 2020-01-06,59.13
9VUX9AI X 2020-01-07,70.26
9VUX9AI X 2020-01-08,66.3
9VUX9AI X 2020-01-09,83.7
9VUX9AI X 2020-01-10,96.27
9VUX9AI X 2020-01-11,71.2
9VUX9AI X 2020-01-12,65.33
9VUX9AI X 2020-01-13,80.88
9VUX9AI X 2020-01-14,74.93
9VUX9AI X 2020-01-15,78.06
9VUX9AI X 2020-01-16,123.06
9VUX9AI X 2020-01-17,86.04
9VUX9AI X 2020-01-18,61.96
9VUX9AI X 2020-01-19,94.68
9VUX9AI X 2020-01-20,60.9
9VUX9AI X 2020-01-21,74.22
9VUX9AI X 2020-01-22,71.53
9VUX9AI X 2020-01-23,74.13
9VUX9AI X 2020-01-24,61.55
9VUX9AI X 2020-01-25,63.65
9VUX9AI X 2020-01-26,82.07
9VUX9AI X 2020-01-27,87.22
9VUX9AI X 2020-01-28,93.79
9VUX9AI X 2020-01-29,112.61
9VUX9AI X 2020-01-30,61.02
9VUX9AI X 2020-01-31,108.68
9VUX9AI X 2020-02-01,98.33
9VUX9AI X 2020-02-02,43.04
9VUX9AI X 2020-02-03,51.58
9VUX9AI X 2020-02-04,105.59
9VUX9AI X 2020-02-05,55.74
9VUX9AI X 2020-02-06,52.0
9VUX9AI X 2020-02-07,55.48
9VUX9AI X 2020-02-08,78.79
9VUX9AI X 2020-02-09,81.35
9VUX9AI X 2020-02-10,86.95
9VUX9AI X 2020-02-11,62.85
9VUX9AI X 2020-02-12,37.47
9VUX9AI X 2020-02-13,72.38
9VUX9AI X 2020-02-14,91.48
9VUX9AI X 2020-02-15,54.89
9VUX9AI X 2020-02-16,69.99
9VUX9AI X 2020-02-17,71.08
9VUX9AI X 2020-02-18,74.74
9VUX9AI X 2020-02-19,69.95
9VUX9AI X 2020-02-20,65.06
9VUX9AI X 2020-02-21,70.36
9VUX9AI X 2020-02-22,63.2
9VUX9AI X 2020-02-23,64.41
9VUX9AI X 2020-02-24,87.19
9VUX9AI X 2020-02-25,116.65
9VUX9AI X 2020-02-26,47.22
9VUX9AI X 2020-02-27,43.26
9VUX9AI X 2020-02-28,61.64
9VUX9AI X 2020-02-29,67.54
9VUX9AI X 2020-03-01,68.25
9VUX9AI X 2020-03-02,43.02
9VUX9AI X 2020-03-03,36.87
9VUX9AI X 2020-03-04,66.61
9VUX9AI X 2020-03-05,51.98
9VUX9AI X 2020-03-06,52.46
9VUX9AI X 2020-03-07,53.06
9VUX9AI X 2020-03-08,56.84
9VUX9AI X 2020-03-09,51.6
9VUX9AI X 2020-03-10,82.48
9VUX9AI X 2020-03-11,67.94
9VUX9AI X 2020-03-12,64.29
9VUX9AI X 2020-03-13,69.68
9VUX9AI X 2020-03-14,76.64
9VUX9AI X 2020-03-15,85.69
9VUX9AI X 2020-03-16,51.12
9VUX9AI X 2020-03-17,50.8
9VUX9AI X 2020-03-18,72.67
9VUX9AI X 2020-03-19,68.73
9VUX9AI X 2020-03-20,66.03
9VUX9AI X 2020-03-21,82.71
9VUX9AI X 2020-03-22,90.48
9VUX9AI X 2020-03-23,47.11
9VUX9AI X 2020-03-24,75.0
9VUX9AI X 2020-03-25,74.36
9VUX9AI X 2020-03-26,77.9
9VUX9AI X 2020-03-27,81.76
9VUX9AI X 2020-03-28,64.75
9VUX9AI X 2020-03-29,61.75
9VUX9AI X 2020-03-30,69.16
9VUX9AI X 2020-03-31,59.79
9VUX9AI X 2020-04-01,60.88
9VUX9AI X 2020-04-02,64.95
9VUX9AI X 2020-04-03,69.71
9VUX9AI X 2020-04-04,65.86
A4Z5WHY X 2020-01-02,84.35
A4Z5WHY X 2020-01-03,103.55
A4Z5WHY X 2020-01-04,84.54
A4Z5WHY X 2020-01-05,28.14
A4Z5WHY X 2020-01-06,63.44
A4Z5WHY X 2020-01-07,137.02
A4Z5WHY X 2020-01-08,131.47
A4Z5WHY X 2020-01-09,110.39
A4Z5WHY X 2020-01-10,103.79
A4Z5WHY X 2020-01-11,84.06
A4Z5WHY X 2020-01-12,82.17
A4Z5WHY X 2020-01-13,78.62
A4Z5WHY X 2020-01-14,99.25
A4Z5WHY X 2020-01-15,100.67
A4Z5WHY X 2020-01-16,118.27
A4Z5WHY X 2020-01-17,133.81
A4Z5WHY X 2020-01-18,79.29
A4Z5WHY X 2020-01-19,101.81
A4Z5WHY X 2020-01-20,92.0
A4Z5WHY X 2020-01-21,59.68
A4Z5WHY X 2020-01-22,75.66
A4Z5WHY X 2020-01-23,101.41
A4Z5WHY X 2020-01-24,86.9
A4Z5WHY X 2020-01-25,126.47
A4Z5WHY X 2020-01-26,89.48
A4Z5WHY X 2020-01-27,104.47
A4Z5WHY X 2020-01-28,79.45
A4Z5WHY X 2020-01-29,31.05
A4Z5WHY X 2020-01-30,49.09
A4Z5WHY X 2020-01-31,75.36
A4Z5WHY X 2020-02-01,38.93
A4Z5WHY X 2020-02-02,27.95
A4Z5WHY X 2020-02-03,29.13
A4Z5WHY X 2020-02-04,34.28
A4Z5WHY X 2020-02-05,32.36
A4Z5WHY X 2020-02-06,28.45
A4Z5WHY X 2020-02-07,45.64
A4Z5WHY X 2020-02-08,55.43
A4Z5WHY X 2020-02-09,76.34
A4Z5WHY X 2020-02-10,49.66
A4Z5WHY X 2020-02-11,27.84
A4Z5WHY X 2020-02-12,37.17
A4Z5WHY X 2020-02-13,33.12
A4Z5WHY X 2020-02-14,49.52
A4Z5WHY X 2020-02-15,58.86
A4Z5WHY X 2020-02-16,51.45
A4Z5WHY X 2020-02-17,29.93
A4Z5WHY X 2020-02-18,50.16
A4Z5WHY X 2020-02-19,37.35
A4Z5WHY X 2020-02-20,51.93
A4Z5WHY X 2020-02-21,81.13
A4Z5WHY X 2020-02-22,46.75
A4Z5WHY X 2020-02-23,50.28
A4Z5WHY X 2020-02-24,19.07
A4Z5WHY X 2020-02-25,54.75
A4Z5WHY X 2020-02-26,25.94
A4Z5WHY X 2020-02-27,35.85
A4Z5WHY X 2020-02-28,79.09
A4Z5WHY X 2020-02-29,38.29
A4Z5WHY X 2020-03-01,51.22
A4Z5WHY X 2020-03-02,27.83
A4Z5WHY X 2020-03-03,43.3
A4Z5WHY X 2020-03-04,31.4
A4Z5WHY X 2020-03-05,39.87
A4Z5WHY X 2020-03-06,55.06
A4Z5WHY X 2020-03-12,54.24
A4Z5WHY X 2020-03-13,44.34
A4Z5WHY X 2020-03-14,36.35
A4Z5WHY X 2020-03-15,27.13
A4Z5WHY X 2020-03-16,53.02
A4Z5WHY X 2020-03-17,58.63
A4Z5WHY X 2020-03-18,87.69
A4Z5WHY X 2020-03-19,77.18
A4Z5WHY X 2020-03-20,48.6
A4Z5WHY X 2020-03-21,73.79
A4Z5WHY X 2020-03-22,30.3
A4Z5WHY X 2020-03-23,42.8
A4Z5WHY X 2020-03-24,30.25
A4Z5WHY X 2020-03-25,56.1
A4Z5WHY X 2020-03-26,68.56
A4Z5WHY X 2020-03-27,63.77
A4Z5WHY X 2020-03-28,69.43
A4Z5WHY X 2020-03-29,83.08
A4Z5WHY X 2020-03-30,39.84
A4Z5WHY X 2020-03-31,41.1
A4Z5WHY X 2020-04-01,39.68
A4Z5WHY X 2020-04-02,66.33
A4Z5WHY X 2020-04-03,63.4
A4Z5WHY X 2020-04-04,56.14
A5Q06QS X 2020-01-02,52.57
A5Q06QS X 2020-01-03,31.53
A5Q06QS X 2020-01-04,99.23
A5Q06QS X 2020-01-05,57.52
A5Q06QS X 2020-01-06,56.29
A5Q06QS X 2020-01-07,37.43
A5Q06QS X 2020-01-08,34.18
A5Q06QS X 2020-01-09,120.78
A5Q06QS X 2020-01-10,52.84
A5Q06QS X 2020-01-11,31.93
A5Q06QS X 2020-01-12,51.67
A5Q06QS X 2020-01-13,63.0
A5Q06QS X 2020-01-14,101.68
A5Q06QS X 2020-01-15,29.42
A5Q06QS X 2020-01-16,88.6
A5Q06QS X 2020-01-17,37.57
A5Q06QS X 2020-01-18,70.88
A5Q06QS X 2020-01-19,37.26
A5Q06QS X 2020-01-20,95.31
A5Q06QS X 2020-01-21,89.64
A5Q06QS X 2020-01-22,44.48
A5Q06QS X 2020-01-23,78.01
A5Q06QS X 2020-01-24,75.5
A5Q06QS X 2020-01-25,61.94
A5Q06QS X 2020-01-26,54.05
A5Q06QS X 2020-01-27,46.25
A5Q06QS X 2020-01-28,51.12
A5Q06QS X 2020-01-29,93.07
A5Q06QS X 2020-01-30,56.39
A5Q06QS X 2020-01-31,77.38
A5Q06QS X 2020-02-01,111.59
A5Q06QS X 2020-02-02,47.95
A5Q06QS X 2020-02-03,45.74
A5Q06QS X 2020-02-04,44.35
A5Q06QS X 2020-02-05,91.92
A5Q06QS X 2020-02-06,45.11
A5Q06QS X 2020-02-07,28.82
A5Q06QS X 2020-02-08,35.18
A5Q06QS X 2020-02-09,92.26
A5Q06QS X 2020-02-10,40.11
A5Q06QS X 2020-02-11,65.11
A5Q06QS X 2020-02-12,34.43
A5Q06QS X 2020-02-13,73.99
A5Q06QS X 2020-02-14,45.19
A5Q06QS X 2020-02-15,65.6
A5Q06QS X 2020-02-16,53.37
A5Q06QS X 2020-02-17,72.57
A5Q06QS X 2020-02-18,75.15
A5Q06QS X 2020-02-19,45.58
A5Q06QS X 2020-02-20,50.37
A5Q06QS X 2020-02-21,39.53
A5Q06QS X 2020-02-22,51.5
A5Q06QS X 2020-02-23,98.71
A5Q06QS X 2020-02-24,47.21
A5Q06QS X 2020-02-25,52.09
A5Q06QS X 2020-02-26,35.11
A5Q06QS X 2020-02-27,32.99
A5Q06QS X 2020-02-28,37.96
A5Q06QS X 2020-02-29,36.26
A5Q06QS X 2020-03-01,49.0
A5Q06QS X 2020-03-02,43.45
A5Q06QS X 2020-03-03,31.06
A5Q06QS X 2020-03-04,31.28
A5Q06QS X 2020-03-05,50.52
A5Q06QS X 2020-03-06,55.25
A5Q06QS X 2020-03-07,25.41
A5Q06QS X 2020-03-08,48.62
A5Q06QS X 2020-03-09,48.98
A5Q06QS X 2020-03-10,35.4
A5Q06QS X 2020-03-11,42.24
A5Q06QS X 2020-03-12,62.2
A5Q06QS X 2020-03-13,53.95
A5Q06QS X 2020-03-14,48.06
A5Q06QS X 2020-03-15,31.46
A5Q06QS X 2020-03-16,32.99
A5Q06QS X 2020-03-17,40.36
A5Q06QS X 2020-03-18,50.67
A5Q06QS X 2020-03-19,50.76
A5Q06QS X 2020-03-20,43.22
A5Q06QS X 2020-03-21,30.11
A5Q06QS X 2020-03-22,41.8
A5Q06QS X 2020-03-23,53.48
A5Q06QS X 2020-03-24,36.38
A5Q06QS X 2020-03-25,52.17
A5Q06QS X 2020-03-26,39.46
A5Q06QS X 2020-03-27,65.79
A5Q06QS X 2020-03-28,65.23
A5Q06QS X 2020-03-29,69.04
A5Q06QS X 2020-03-30,23.15
A5Q06QS X 2020-03-31,48.39
A5Q06QS X 2020-04-01,56.91
A5Q06QS X 2020-04-02,60.25
A5Q06QS X 2020-04-03,61.91
A5Q06QS X 2020-04-04,52.77
B0B69RZ X 2020-01-02,83.21
B0B69RZ X 2020-01-03,91.88
B0B69RZ X 2020-01-04,81.44
B0B69RZ X 2020-01-05,55.13
B0B69RZ X 2020-01-06,58.2
B0B69RZ X 2020-01-07,84.96
B0B69RZ X 2020-01-08,48.25
B0B69RZ X 2020-01-09,69.72
B0B69RZ X 2020-01-10,78.48
B0B69RZ X 2020-01-11,66.18
B0B69RZ X 2020-01-12,41.513999999999996
B0B69RZ X 2020-01-13,62.47
B0B69RZ X 2020-01-14,72.9
B0B69RZ X 2020-01-15,36.59
B0B69RZ X 2020-01-16,91.92
B0B69RZ X 2020-01-17,44.653999999999996
B0B69RZ X 2020-01-18,60.89
B0B69RZ X 2020-01-19,86.35
B0B69RZ X 2020-01-20,58.74
B0B69RZ X 2020-01-21,107.64200000000001
B0B69RZ X 2020-01-22,57.817
B0B69RZ X 2020-01-23,105.04700000000001
B0B69RZ X 2020-01-24,74.14
B0B69RZ X 2020-01-25,57.93
B0B69RZ X 2020-01-26,57.870999999999995
B0B69RZ X 2020-01-27,47.66
B0B69RZ X 2020-01-28,38.9
B0B69RZ X 2020-01-29,35.92
B0B69RZ X 2020-01-30,42.39
B0B69RZ X 2020-01-31,49.2
B0B69RZ X 2020-02-01,109.22
B0B69RZ X 2020-02-02,82.87
B0B69RZ X 2020-02-03,79.37
B0B69RZ X 2020-02-04,62.6
B0B69RZ X 2020-02-05,49.05
B0B69RZ X 2020-02-06,46.19
