Place_ID X Date,target
CHCM3VT X 2020-03-01,81.42
CHCM3VT X 2020-03-02,72.414
CHCM3VT X 2020-03-03,56.89
CHCM3VT X 2020-03-04,40.07
CHCM3VT X 2020-03-05,42.7
CHCM3VT X 2020-03-06,53.59
CHCM3VT X 2020-03-07,43.33
CHCM3VT X 2020-03-08,69.57
CHCM3VT X 2020-03-09,65.95
CHCM3VT X 2020-03-10,54.8
CHCM3VT X 2020-03-11,53.27
CHCM3VT X 2020-03-12,46.58
CHCM3VT X 2020-03-13,58.42
CHCM3VT X 2020-03-14,65.51
CHCM3VT X 2020-03-15,51.57
CHCM3VT X 2020-03-16,59.85
CHCM3VT X 2020-03-17,58.93
CHCM3VT X 2020-03-18,58.84
CHCM3VT X 2020-03-19,73.7
CHCM3VT X 2020-03-20,57.25
CHCM3VT X 2020-03-21,101.39
CHCM3VT X 2020-03-22,69.39
CHCM3VT X 2020-03-23,59.92
CHCM3VT X 2020-03-24,51.71
CHCM3VT X 2020-03-25,54.21
CHCM3VT X 2020-03-26,57.137
CHCM3VT X 2020-03-27,52.18
CHCM3VT X 2020-03-28,48.6
CHCM3VT X 2020-03-29,63.5
CHCM3VT X 2020-03-30,66.324
CHCM3VT X 2020-03-31,43.601000000000006
CHCM3VT X 2020-04-01,59.63
CHCM3VT X 2020-04-02,30.621000000000002
CHCM3VT X 2020-04-03,46.49
CHCM3VT X 2020-04-04,48.98
CKQ783G X 2020-01-02,67.7
CKQ783G X 2020-01-03,69.12
CKQ783G X 2020-01-04,64.62
CKQ783G X 2020-01-05,53.926
CKQ783G X 2020-01-06,93.723
CKQ783G X 2020-01-07,98.2
CKQ783G X 2020-01-08,31.69
CKQ783G X 2020-01-09,106.07
CKQ783G X 2020-01-10,61.19
CKQ783G X 2020-01-11,127.18
CKQ783G X 2020-01-12,91.38
CKQ783G X 2020-01-13,73.9
CKQ783G X 2020-01-14,67.78
CKQ783G X 2020-01-15,87.6
CKQ783G X 2020-01-16,59.53
CKQ783G X 2020-01-17,68.34
CKQ783G X 2020-01-18,134.65
CKQ783G X 2020-01-19,113.77
CKQ783G X 2020-01-20,92.28
CKQ783G X 2020-01-21,62.913000000000004
CKQ783G X 2020-01-22,91.78
CKQ783G X 2020-01-23,49.95
CKQ783G X 2020-01-24,98.15
CKQ783G X 2020-01-25,91.47
CKQ783G X 2020-01-26,85.79
CKQ783G X 2020-01-27,52.66
CKQ783G X 2020-01-28,89.82
CKQ783G X 2020-01-29,96.23
CKQ783G X 2020-01-30,76.88
CKQ783G X 2020-01-31,75.86
CKQ783G X 2020-02-01,74.72
CKQ783G X 2020-02-02,80.75399999999999
CKQ783G X 2020-02-03,139.14
CKQ783G X 2020-02-04,68.75
CKQ783G X 2020-02-05,59.95
CKQ783G X 2020-02-06,84.25
CKQ783G X 2020-02-07,69.89
CKQ783G X 2020-02-08,72.59
CKQ783G X 2020-02-09,82.01
CKQ783G X 2020-02-10,67.64
CKQ783G X 2020-02-11,67.66
CKQ783G X 2020-02-12,64.62
CKQ783G X 2020-02-13,58.34
CKQ783G X 2020-02-14,77.07
CKQ783G X 2020-02-15,77.51
CKQ783G X 2020-02-16,30.248
CKQ783G X 2020-02-17,30.72
CKQ783G X 2020-02-18,76.7
CKQ783G X 2020-02-19,65.94
CKQ783G X 2020-02-20,84.39
CKQ783G X 2020-02-21,56.29
CKQ783G X 2020-02-22,24.74
CKQ783G X 2020-02-23,73.8
CKQ783G X 2020-02-24,76.81
CKQ783G X 2020-02-25,83.25
CKQ783G X 2020-02-26,73.95
CKQ783G X 2020-02-27,87.71
CKQ783G X 2020-02-28,82.91
CKQ783G X 2020-02-29,67.84
CKQ783G X 2020-03-01,78.0
CKQ783G X 2020-03-02,73.0
CKQ783G X 2020-03-03,77.43
CKQ783G X 2020-03-04,52.3
CKQ783G X 2020-03-05,68.66
CKQ783G X 2020-03-06,58.26
CKQ783G X 2020-03-07,87.09
CKQ783G X 2020-03-08,56.24
CKQ783G X 2020-03-09,62.26
CKQ783G X 2020-03-10,49.4
CKQ783G X 2020-03-11,37.7
CKQ783G X 2020-03-12,59.7
CKQ783G X 2020-03-13,82.22
CKQ783G X 2020-03-14,83.82
CKQ783G X 2020-03-15,28.17
CKQ783G X 2020-03-16,58.5
CKQ783G X 2020-03-17,74.37
CKQ783G X 2020-03-18,62.38
CKQ783G X 2020-03-19,68.0
CKQ783G X 2020-03-20,67.69
CKQ783G X 2020-03-21,66.19
CKQ783G X 2020-03-22,69.22
CKQ783G X 2020-03-23,58.34
CKQ783G X 2020-03-24,48.81
CKQ783G X 2020-03-25,53.43
CKQ783G X 2020-03-26,79.57
CKQ783G X 2020-03-27,68.15
CKQ783G X 2020-03-28,50.82
CKQ783G X 2020-03-29,59.08
CKQ783G X 2020-03-30,57.94
CKQ783G X 2020-03-31,61.9
CKQ783G X 2020-04-01,46.4
CKQ783G X 2020-04-02,52.28
CKQ783G X 2020-04-03,84.76
CKQ783G X 2020-04-04,64.0
CL8PXBG X 2020-01-02,55.928000000000004
CL8PXBG X 2020-01-03,93.79299999999999
CL8PXBG X 2020-01-04,91.47399999999999
CL8PXBG X 2020-01-05,52.35
CL8PXBG X 2020-01-06,56.07
CL8PXBG X 2020-01-07,94.09
CL8PXBG X 2020-01-08,68.314
CL8PXBG X 2020-01-09,50.58
CL8PXBG X 2020-01-10,61.83
CL8PXBG X 2020-01-11,53.681000000000004
CL8PXBG X 2020-01-12,39.16
CL8PXBG X 2020-01-13,61.92
CL8PXBG X 2020-01-14,43.89
CL8PXBG X 2020-01-15,61.39
CL8PXBG X 2020-01-16,98.03
CL8PXBG X 2020-01-17,81.9
CL8PXBG X 2020-01-18,63.773
CL8PXBG X 2020-01-19,97.19
CL8PXBG X 2020-01-20,104.432
CL8PXBG X 2020-01-21,60.07
CL8PXBG X 2020-01-22,81.769
CL8PXBG X 2020-01-23,53.03
CL8PXBG X 2020-01-24,43.4
CL8PXBG X 2020-01-25,89.96
CL8PXBG X 2020-01-26,54.27
CL8PXBG X 2020-01-27,58.19
CL8PXBG X 2020-01-28,66.94
CL8PXBG X 2020-01-29,92.87
CL8PXBG X 2020-01-30,90.62
CL8PXBG X 2020-01-31,71.07600000000001
CL8PXBG X 2020-02-01,82.47
CL8PXBG X 2020-02-02,62.553999999999995
CL8PXBG X 2020-02-03,48.65
CL8PXBG X 2020-02-04,62.92
CL8PXBG X 2020-02-05,54.34
CL8PXBG X 2020-02-06,88.052
CL8PXBG X 2020-02-07,97.322
CL8PXBG X 2020-02-08,91.94
CL8PXBG X 2020-02-09,60.92
CL8PXBG X 2020-02-10,55.94
CL8PXBG X 2020-02-11,97.54899999999999
CL8PXBG X 2020-02-12,41.55
CL8PXBG X 2020-02-13,47.65
CL8PXBG X 2020-02-14,78.61
CL8PXBG X 2020-02-15,68.76
CL8PXBG X 2020-02-16,84.83
CL8PXBG X 2020-02-17,98.375
CL8PXBG X 2020-02-18,105.186
CL8PXBG X 2020-02-19,83.85600000000001
CL8PXBG X 2020-02-20,100.26
CL8PXBG X 2020-02-21,66.215
CL8PXBG X 2020-02-22,73.35600000000001
CL8PXBG X 2020-02-23,49.788000000000004
CL8PXBG X 2020-02-24,104.07
CL8PXBG X 2020-02-25,65.961
CL8PXBG X 2020-02-26,62.17
CL8PXBG X 2020-02-27,63.21
CL8PXBG X 2020-02-28,61.75
CL8PXBG X 2020-02-29,72.43
CL8PXBG X 2020-03-01,78.82
CL8PXBG X 2020-03-02,74.31
CL8PXBG X 2020-03-03,58.76
CL8PXBG X 2020-03-04,55.78
CL8PXBG X 2020-03-05,63.64
CL8PXBG X 2020-03-06,62.48
CL8PXBG X 2020-03-07,73.14
CL8PXBG X 2020-03-08,62.55
CL8PXBG X 2020-03-09,59.63
CL8PXBG X 2020-03-10,66.78
CL8PXBG X 2020-03-11,70.84
CL8PXBG X 2020-03-12,73.91
CL8PXBG X 2020-03-13,76.69
CL8PXBG X 2020-03-14,77.65
CL8PXBG X 2020-03-15,80.78
CL8PXBG X 2020-03-16,74.52
CL8PXBG X 2020-03-17,43.21
CL8PXBG X 2020-03-18,70.43
CL8PXBG X 2020-03-19,74.03
CL8PXBG X 2020-03-20,71.62
CL8PXBG X 2020-03-21,65.01
CL8PXBG X 2020-03-22,39.39
CL8PXBG X 2020-03-23,84.68
CL8PXBG X 2020-03-24,44.44
CL8PXBG X 2020-03-25,76.02
CL8PXBG X 2020-03-26,73.97
CL8PXBG X 2020-03-27,60.83
CL8PXBG X 2020-03-28,63.96
CL8PXBG X 2020-03-29,63.04
CL8PXBG X 2020-03-30,76.02900000000001
CL8PXBG X 2020-03-31,71.78399999999999
CL8PXBG X 2020-04-01,53.001000000000005
CL8PXBG X 2020-04-02,86.45
CL8PXBG X 2020-04-03,67.56
CL8PXBG X 2020-04-04,58.1
CMTJVSQ X 2020-01-05,69.867
CMTJVSQ X 2020-01-06,69.15
CMTJVSQ X 2020-01-07,83.928
CMTJVSQ X 2020-01-08,33.406
CMTJVSQ X 2020-01-09,57.75
CMTJVSQ X 2020-01-10,51.36
CMTJVSQ X 2020-01-11,45.824
CMTJVSQ X 2020-01-12,41.698
CMTJVSQ X 2020-01-13,59.765
CMTJVSQ X 2020-01-14,49.56
CMTJVSQ X 2020-01-15,61.746
CMTJVSQ X 2020-01-16,64.572
CMTJVSQ X 2020-01-17,82.17
CMTJVSQ X 2020-01-18,52.22599999999999
CMTJVSQ X 2020-01-19,57.88
CMTJVSQ X 2020-01-20,45.738
CMTJVSQ X 2020-01-21,48.63
CMTJVSQ X 2020-01-22,58.57
CMTJVSQ X 2020-01-23,36.083999999999996
CMTJVSQ X 2020-01-24,37.131
CMTJVSQ X 2020-01-25,67.247
CMTJVSQ X 2020-01-26,45.867
CMTJVSQ X 2020-01-27,37.39
CMTJVSQ X 2020-01-28,65.35
CMTJVSQ X 2020-01-29,61.52
CMTJVSQ X 2020-01-30,48.57
CMTJVSQ X 2020-01-31,41.74
CMTJVSQ X 2020-02-01,53.693999999999996
CMTJVSQ X 2020-02-02,49.12
CMTJVSQ X 2020-02-04,66.986
CMTJVSQ X 2020-02-05,64.48099999999998
CMTJVSQ X 2020-02-06,60.192
CMTJVSQ X 2020-02-07,55.775
CMTJVSQ X 2020-02-08,43.373999999999995
CMTJVSQ X 2020-02-09,105.77
CMTJVSQ X 2020-02-11,68.41
CMTJVSQ X 2020-02-12,59.72
CMTJVSQ X 2020-02-13,30.29
CMTJVSQ X 2020-02-18,52.265
CMTJVSQ X 2020-02-19,40.23
CMTJVSQ X 2020-02-20,42.28
CMTJVSQ X 2020-02-21,29.682
CMTJVSQ X 2020-02-22,49.974999999999994
CMTJVSQ X 2020-02-23,48.897
CMTJVSQ X 2020-02-24,130.97
CMTJVSQ X 2020-03-02,28.58
CMTJVSQ X 2020-03-03,49.57
CMTJVSQ X 2020-03-04,48.437
CMTJVSQ X 2020-03-05,46.78
CMTJVSQ X 2020-03-10,56.078
CMTJVSQ X 2020-03-11,47.211999999999996
CMTJVSQ X 2020-03-12,40.25
CMTJVSQ X 2020-03-13,36.542
CMTJVSQ X 2020-03-14,70.027
CMTJVSQ X 2020-03-15,45.792
CMTJVSQ X 2020-03-16,31.548
CMTJVSQ X 2020-03-17,38.78
CMTJVSQ X 2020-03-18,52.41
CMTJVSQ X 2020-03-19,39.04
CMTJVSQ X 2020-03-20,47.898
CMTJVSQ X 2020-03-21,43.99
CMTJVSQ X 2020-03-22,69.932
CMTJVSQ X 2020-03-23,56.77899999999999
CMTJVSQ X 2020-03-24,38.736
CMTJVSQ X 2020-03-25,52.602
CMTJVSQ X 2020-03-26,73.06
CMTJVSQ X 2020-03-27,38.95
CMTJVSQ X 2020-03-28,44.818000000000005
CMTJVSQ X 2020-03-29,28.92
CMTJVSQ X 2020-03-30,32.97
CMTJVSQ X 2020-03-31,38.452000000000005
CMTJVSQ X 2020-04-01,40.479
CMTJVSQ X 2020-04-02,41.15
CMTJVSQ X 2020-04-03,52.14
CMTJVSQ X 2020-04-04,56.38
COX6J51 X 2020-01-02,61.48
COX6J51 X 2020-01-03,37.75
COX6J51 X 2020-01-04,74.48
COX6J51 X 2020-01-05,86.37
COX6J51 X 2020-01-06,42.32
COX6J51 X 2020-01-07,69.63
COX6J51 X 2020-01-08,69.11
COX6J51 X 2020-01-09,60.58
COX6J51 X 2020-01-10,92.76
COX6J51 X 2020-01-11,113.29
COX6J51 X 2020-01-12,125.15
COX6J51 X 2020-01-13,76.95
COX6J51 X 2020-01-14,90.64
COX6J51 X 2020-01-15,78.26
COX6J51 X 2020-01-16,77.11
COX6J51 X 2020-01-17,28.63
COX6J51 X 2020-01-18,30.52
COX6J51 X 2020-01-19,49.26
COX6J51 X 2020-01-20,70.9
COX6J51 X 2020-01-21,47.76
COX6J51 X 2020-01-22,88.81
COX6J51 X 2020-01-23,87.0
COX6J51 X 2020-01-24,106.73
COX6J51 X 2020-01-25,110.53
COX6J51 X 2020-01-26,86.6
COX6J51 X 2020-01-27,76.53
COX6J51 X 2020-01-28,37.85
COX6J51 X 2020-01-29,30.21
COX6J51 X 2020-01-30,43.71
COX6J51 X 2020-01-31,69.99
COX6J51 X 2020-02-01,70.67
COX6J51 X 2020-02-02,61.7
COX6J51 X 2020-02-03,50.27
COX6J51 X 2020-02-04,41.47
COX6J51 X 2020-02-05,29.1
COX6J51 X 2020-02-06,28.31
COX6J51 X 2020-02-07,31.01
COX6J51 X 2020-02-08,65.56
COX6J51 X 2020-02-09,85.2
COX6J51 X 2020-02-10,75.73
COX6J51 X 2020-02-11,66.32
COX6J51 X 2020-02-12,47.16
COX6J51 X 2020-02-13,58.2
COX6J51 X 2020-02-14,89.32
COX6J51 X 2020-02-15,61.45
COX6J51 X 2020-02-16,39.56
COX6J51 X 2020-02-17,57.7
COX6J51 X 2020-02-18,84.91
COX6J51 X 2020-02-19,86.95
COX6J51 X 2020-02-20,82.77
COX6J51 X 2020-02-21,42.29
COX6J51 X 2020-02-22,48.86
COX6J51 X 2020-02-23,29.95
COX6J51 X 2020-02-24,86.46
COX6J51 X 2020-02-25,69.84
COX6J51 X 2020-02-26,61.8
COX6J51 X 2020-02-27,30.08
COX6J51 X 2020-02-28,64.87
COX6J51 X 2020-02-29,37.84
COX6J51 X 2020-03-01,50.98
COX6J51 X 2020-03-02,55.17
COX6J51 X 2020-03-03,49.59
COX6J51 X 2020-03-04,63.85
COX6J51 X 2020-03-05,84.91
COX6J51 X 2020-03-06,39.08
COX6J51 X 2020-03-07,49.9
COX6J51 X 2020-03-08,64.962
COX6J51 X 2020-03-09,67.12
COX6J51 X 2020-03-10,60.67
COX6J51 X 2020-03-11,49.56
COX6J51 X 2020-03-12,61.98
COX6J51 X 2020-03-13,61.67
COX6J51 X 2020-03-14,58.1
COX6J51 X 2020-03-15,65.18
COX6J51 X 2020-03-16,34.96
COX6J51 X 2020-03-17,36.57
COX6J51 X 2020-03-18,57.69
COX6J51 X 2020-03-19,36.5
COX6J51 X 2020-03-20,47.89
COX6J51 X 2020-03-21,60.61
COX6J51 X 2020-03-22,73.52
COX6J51 X 2020-03-23,67.46
COX6J51 X 2020-03-24,49.91
COX6J51 X 2020-03-25,43.19
COX6J51 X 2020-03-26,34.45
COX6J51 X 2020-03-27,54.96
COX6J51 X 2020-03-28,52.73
COX6J51 X 2020-03-29,49.56
COX6J51 X 2020-03-30,58.84
COX6J51 X 2020-03-31,57.78
COX6J51 X 2020-04-01,48.48
COX6J51 X 2020-04-02,61.76
COX6J51 X 2020-04-03,43.23
COX6J51 X 2020-04-04,84.41
CUA4E5W X 2020-01-03,107.93
CUA4E5W X 2020-01-04,88.45
CUA4E5W X 2020-01-05,91.39
CUA4E5W X 2020-01-06,107.32
CUA4E5W X 2020-01-07,95.35
CUA4E5W X 2020-01-08,109.28
CUA4E5W X 2020-01-09,66.49
CUA4E5W X 2020-01-10,87.27
CUA4E5W X 2020-01-11,99.81
CUA4E5W X 2020-01-12,70.55
CUA4E5W X 2020-01-13,56.84
CUA4E5W X 2020-01-14,98.0
CUA4E5W X 2020-01-15,99.62
CUA4E5W X 2020-01-16,88.53
CUA4E5W X 2020-01-17,89.89
CUA4E5W X 2020-01-18,90.99
CUA4E5W X 2020-01-19,91.04
CUA4E5W X 2020-01-20,98.5
CUA4E5W X 2020-01-21,95.14
CUA4E5W X 2020-01-22,62.68
CUA4E5W X 2020-01-23,77.29
CUA4E5W X 2020-01-24,55.36
CUA4E5W X 2020-01-25,69.83
CUA4E5W X 2020-01-26,72.46
CUA4E5W X 2020-01-27,70.17
CUA4E5W X 2020-01-28,58.013999999999996
CUA4E5W X 2020-01-29,76.56
CUA4E5W X 2020-01-30,103.74
CUA4E5W X 2020-01-31,96.93
CUA4E5W X 2020-02-01,107.76
CUA4E5W X 2020-02-02,82.06
CUA4E5W X 2020-02-03,112.33
CUA4E5W X 2020-02-04,111.48
CUA4E5W X 2020-02-05,91.82
CUA4E5W X 2020-02-06,119.16
CUA4E5W X 2020-02-07,98.61
CUA4E5W X 2020-02-08,80.5
CUA4E5W X 2020-02-09,101.54
CUA4E5W X 2020-02-10,125.92
CUA4E5W X 2020-02-11,93.32
CUA4E5W X 2020-02-12,63.46
CUA4E5W X 2020-02-13,52.19
CUA4E5W X 2020-02-14,79.22
CUA4E5W X 2020-02-15,64.96
CUA4E5W X 2020-02-16,76.46
CUA4E5W X 2020-02-17,103.27
CUA4E5W X 2020-02-18,89.6
CUA4E5W X 2020-02-19,81.27
CUA4E5W X 2020-02-20,80.6
CUA4E5W X 2020-02-21,71.306
CUA4E5W X 2020-02-22,87.01
CUA4E5W X 2020-02-23,101.99
CUA4E5W X 2020-02-24,86.2
CUA4E5W X 2020-02-25,55.604
CUA4E5W X 2020-02-26,59.22
CUA4E5W X 2020-02-27,88.62
CUA4E5W X 2020-02-28,85.7
CUA4E5W X 2020-02-29,87.22
CUA4E5W X 2020-03-01,65.46
CUA4E5W X 2020-03-02,67.62
CUA4E5W X 2020-03-03,78.16
CUA4E5W X 2020-03-04,74.3
CUA4E5W X 2020-03-05,59.93
CUA4E5W X 2020-03-06,69.36
CUA4E5W X 2020-03-07,66.71
CUA4E5W X 2020-03-08,82.82
CUA4E5W X 2020-03-09,76.38
CUA4E5W X 2020-03-10,78.92
CUA4E5W X 2020-03-11,94.83
CUA4E5W X 2020-03-12,47.72
CUA4E5W X 2020-03-13,59.28
CUA4E5W X 2020-03-14,52.48
CUA4E5W X 2020-03-15,78.96
CUA4E5W X 2020-03-16,69.09
CUA4E5W X 2020-03-17,96.63
CUA4E5W X 2020-03-18,81.06
CUA4E5W X 2020-03-19,63.52
CUA4E5W X 2020-03-20,74.63
CUA4E5W X 2020-03-21,85.88
CUA4E5W X 2020-03-22,91.86
CUA4E5W X 2020-03-23,85.48
CUA4E5W X 2020-03-24,85.11
CUA4E5W X 2020-03-25,58.9
CUA4E5W X 2020-03-26,61.11
CUA4E5W X 2020-03-27,68.88
CUA4E5W X 2020-03-28,60.93
CUA4E5W X 2020-03-29,47.08
CUA4E5W X 2020-03-30,66.36
CUA4E5W X 2020-03-31,56.42
CUA4E5W X 2020-04-01,68.6
CUA4E5W X 2020-04-02,62.53
CUA4E5W X 2020-04-03,85.39
CUA4E5W X 2020-04-04,88.5
D204H3S X 2020-01-02,57.48
D204H3S X 2020-01-03,51.9
D204H3S X 2020-01-05,38.95
D204H3S X 2020-01-06,72.13
D204H3S X 2020-01-07,66.53
D204H3S X 2020-01-08,70.65
D204H3S X 2020-01-09,81.61
D204H3S X 2020-01-10,86.08
D204H3S X 2020-01-11,87.13
D204H3S X 2020-01-12,48.29
D204H3S X 2020-01-13,79.81
D204H3S X 2020-01-14,62.93
D204H3S X 2020-01-15,118.5
D204H3S X 2020-01-16,53.24
D204H3S X 2020-01-17,70.59
D204H3S X 2020-01-18,84.97
D204H3S X 2020-01-19,65.29
D204H3S X 2020-01-20,29.22
D204H3S X 2020-01-21,54.72
D204H3S X 2020-01-22,82.17
D204H3S X 2020-01-23,77.8
D204H3S X 2020-01-24,60.67
D204H3S X 2020-01-25,83.64
D204H3S X 2020-01-26,78.94
D204H3S X 2020-01-27,72.62
D204H3S X 2020-01-28,24.5
D204H3S X 2020-01-29,49.2
D204H3S X 2020-01-30,65.413
D204H3S X 2020-01-31,34.52
D204H3S X 2020-02-01,72.79
D204H3S X 2020-02-02,41.07
D204H3S X 2020-02-03,38.66
D204H3S X 2020-02-04,39.91
D204H3S X 2020-02-05,42.8
D204H3S X 2020-02-06,44.15
D204H3S X 2020-02-07,64.15
D204H3S X 2020-02-08,67.09
D204H3S X 2020-02-09,78.2
D204H3S X 2020-02-10,19.98
D204H3S X 2020-02-11,25.28
D204H3S X 2020-02-12,73.7
D204H3S X 2020-02-13,61.83
D204H3S X 2020-02-14,18.99
D204H3S X 2020-02-15,86.13
D204H3S X 2020-02-16,89.21
D204H3S X 2020-02-17,88.6
D204H3S X 2020-02-18,46.78
D204H3S X 2020-02-19,53.63
D204H3S X 2020-02-20,46.25
D204H3S X 2020-02-21,74.82
D204H3S X 2020-02-26,25.8
D204H3S X 2020-02-27,61.6
D204H3S X 2020-02-28,17.36
D204H3S X 2020-02-29,72.04
D204H3S X 2020-03-01,28.84
D204H3S X 2020-03-02,21.21
D204H3S X 2020-03-03,27.61
D204H3S X 2020-03-04,49.24
D204H3S X 2020-03-05,48.11
D204H3S X 2020-03-06,23.17
D204H3S X 2020-03-07,52.99
D204H3S X 2020-03-08,44.02
D204H3S X 2020-03-09,51.9
D204H3S X 2020-03-10,47.62
D204H3S X 2020-03-11,77.07
D204H3S X 2020-03-12,70.54
D204H3S X 2020-03-13,61.82
D204H3S X 2020-03-14,59.36
D204H3S X 2020-03-15,31.56
D204H3S X 2020-03-16,42.86
D204H3S X 2020-03-17,66.43
D204H3S X 2020-03-18,54.18
D204H3S X 2020-03-19,54.91
D204H3S X 2020-03-20,65.4
D204H3S X 2020-03-21,57.87
D204H3S X 2020-03-22,52.59
D204H3S X 2020-03-23,30.15
D204H3S X 2020-03-24,23.53
D204H3S X 2020-03-25,28.23
D204H3S X 2020-03-26,39.13
D204H3S X 2020-03-27,40.82
D204H3S X 2020-03-28,55.37
D204H3S X 2020-03-29,57.48
D204H3S X 2020-03-30,47.61
D204H3S X 2020-03-31,50.76
D204H3S X 2020-04-01,38.0
D204H3S X 2020-04-02,35.74
D204H3S X 2020-04-03,60.17
D204H3S X 2020-04-04,46.33
D225A7N X 2020-01-02,103.03
D225A7N X 2020-01-03,67.21
D225A7N X 2020-01-04,79.25
D225A7N X 2020-01-05,53.45
D225A7N X 2020-01-06,95.36
D225A7N X 2020-01-07,68.77
D225A7N X 2020-01-08,72.15
D225A7N X 2020-01-09,54.62
D225A7N X 2020-01-10,46.92
D225A7N X 2020-01-11,56.73
D225A7N X 2020-01-12,72.18
D225A7N X 2020-01-13,96.46
D225A7N X 2020-01-14,62.69
D225A7N X 2020-01-15,41.63
D225A7N X 2020-01-16,52.92
D225A7N X 2020-01-17,54.91
D225A7N X 2020-01-18,58.85
D225A7N X 2020-01-19,76.49
D225A7N X 2020-01-20,57.91
D225A7N X 2020-01-21,96.37
D225A7N X 2020-01-22,116.19
D225A7N X 2020-01-23,107.13
D225A7N X 2020-01-24,84.56
D225A7N X 2020-01-25,93.94
D225A7N X 2020-01-26,75.71
D225A7N X 2020-01-27,65.02
D225A7N X 2020-01-28,35.89
D225A7N X 2020-01-29,30.37
D225A7N X 2020-01-30,71.3
D225A7N X 2020-01-31,27.06
D225A7N X 2020-02-01,46.96
D225A7N X 2020-02-02,41.31399999999999
D225A7N X 2020-02-03,45.02
D225A7N X 2020-02-04,47.76
D225A7N X 2020-02-05,39.98
D225A7N X 2020-02-06,68.14
D225A7N X 2020-02-07,90.7
D225A7N X 2020-02-08,71.74
D225A7N X 2020-02-09,40.57
D225A7N X 2020-02-10,33.54
D225A7N X 2020-02-11,56.29
D225A7N X 2020-02-12,63.53
D225A7N X 2020-02-13,67.5
D225A7N X 2020-02-14,44.9
D225A7N X 2020-02-15,58.03
D225A7N X 2020-02-16,65.82
D225A7N X 2020-02-17,37.31
D225A7N X 2020-02-18,73.13
D225A7N X 2020-02-19,46.59
D225A7N X 2020-02-20,57.93
D225A7N X 2020-02-21,70.87
D225A7N X 2020-02-22,82.29
D225A7N X 2020-02-23,59.7
D225A7N X 2020-02-24,78.63
D225A7N X 2020-02-25,58.15
D225A7N X 2020-02-26,33.4
D225A7N X 2020-02-27,31.37
D225A7N X 2020-02-28,52.96
D225A7N X 2020-02-29,52.02
D225A7N X 2020-03-01,37.2
D225A7N X 2020-03-02,46.18
D225A7N X 2020-03-03,32.61
D225A7N X 2020-03-04,48.48
D225A7N X 2020-03-05,41.11
D225A7N X 2020-03-06,33.04
D225A7N X 2020-03-07,39.05
D225A7N X 2020-03-08,50.85
D225A7N X 2020-03-09,40.48
D225A7N X 2020-03-10,36.16
D225A7N X 2020-03-11,52.14
D225A7N X 2020-03-12,56.01
D225A7N X 2020-03-13,74.14
D225A7N X 2020-03-14,57.07
D225A7N X 2020-03-15,50.21
D225A7N X 2020-03-16,59.08
D225A7N X 2020-03-17,61.2
D225A7N X 2020-03-18,60.99
D225A7N X 2020-03-19,60.56
D225A7N X 2020-03-20,71.58
D225A7N X 2020-03-21,66.06
D225A7N X 2020-03-22,43.39
D225A7N X 2020-03-23,55.69
D225A7N X 2020-03-24,62.29
D225A7N X 2020-03-25,62.88
D225A7N X 2020-03-26,88.74
D225A7N X 2020-03-27,33.78
D225A7N X 2020-03-28,63.64
D225A7N X 2020-03-29,46.27
D225A7N X 2020-03-30,31.92
D225A7N X 2020-03-31,35.66
D225A7N X 2020-04-01,47.14
D225A7N X 2020-04-02,57.91
D225A7N X 2020-04-03,33.19
D225A7N X 2020-04-04,40.77
DES3SOP X 2020-03-09,68.99500000000002
DES3SOP X 2020-03-10,60.86999999999999
DES3SOP X 2020-03-11,13.517000000000001
DES3SOP X 2020-03-12,75.945
DES3SOP X 2020-03-13,28.774999999999988
DES3SOP X 2020-03-14,27.311999999999994
DES3SOP X 2020-03-15,37.07599999999999
DES3SOP X 2020-03-16,22.899000000000004
DES3SOP X 2020-03-17,27.401
DES3SOP X 2020-03-18,22.733
DES3SOP X 2020-03-19,22.557
DES3SOP X 2020-03-20,31.141
DES3SOP X 2020-03-21,72.795
DES3SOP X 2020-03-22,75.668
DES3SOP X 2020-03-23,66.23400000000001
DES3SOP X 2020-03-24,15.944
DES3SOP X 2020-03-25,45.18499999999999
DES3SOP X 2020-03-26,64.70400000000001
DES3SOP X 2020-03-27,30.02699999999999
DES3SOP X 2020-03-28,26.874000000000006
DES3SOP X 2020-03-29,36.901999999999994
DES3SOP X 2020-03-30,44.894
DES3SOP X 2020-03-31,76.90799999999999
DES3SOP X 2020-04-01,66.03200000000001
DES3SOP X 2020-04-02,53.687999999999974
DES3SOP X 2020-04-03,51.855999999999995
DF5ZLRW X 2020-01-02,111.0
DF5ZLRW X 2020-01-03,80.91
DF5ZLRW X 2020-01-04,70.95
DF5ZLRW X 2020-01-05,110.76
DF5ZLRW X 2020-01-06,81.45
DF5ZLRW X 2020-01-07,69.84
DF5ZLRW X 2020-01-08,85.24
DF5ZLRW X 2020-01-09,105.01
DF5ZLRW X 2020-01-10,80.19
DF5ZLRW X 2020-01-11,99.72
DF5ZLRW X 2020-01-12,94.52
DF5ZLRW X 2020-01-13,70.19
DF5ZLRW X 2020-01-14,108.68
DF5ZLRW X 2020-01-15,149.93
DF5ZLRW X 2020-01-16,127.03
DF5ZLRW X 2020-01-17,120.01
DF5ZLRW X 2020-01-18,146.4
DF5ZLRW X 2020-01-19,110.31
DF5ZLRW X 2020-01-20,158.83
DF5ZLRW X 2020-01-21,81.26
