Place_ID X Date,target
9IOQQ4T X 2020-03-27,71.89
9IOQQ4T X 2020-03-28,46.29
9IOQQ4T X 2020-03-29,27.5
9IOQQ4T X 2020-03-30,26.93
9IOQQ4T X 2020-03-31,38.75
9IOQQ4T X 2020-04-01,49.37
9IOQQ4T X 2020-04-02,58.57
9IOQQ4T X 2020-04-03,37.52
9IOQQ4T X 2020-04-04,69.5
9RXF2KR X 2020-01-02,33.23
9RXF2KR X 2020-01-03,27.73
9RXF2KR X 2020-01-04,70.77
9RXF2KR X 2020-01-05,77.37
9RXF2KR X 2020-01-06,53.88
9RXF2KR X 2020-01-07,36.91
9RXF2KR X 2020-01-08,33.94
9RXF2KR X 2020-01-09,27.3
9RXF2KR X 2020-01-10,21.43
9RXF2KR X 2020-01-11,82.86
9RXF2KR X 2020-01-12,60.76
9RXF2KR X 2020-01-13,34.1
9RXF2KR X 2020-01-14,37.72
9RXF2KR X 2020-01-15,28.91
9RXF2KR X 2020-01-16,36.75
9RXF2KR X 2020-01-17,30.75
9RXF2KR X 2020-01-18,40.11
9RXF2KR X 2020-01-19,42.08
9RXF2KR X 2020-01-20,33.87
9RXF2KR X 2020-01-21,53.12
9RXF2KR X 2020-01-22,74.63
9RXF2KR X 2020-01-23,74.02
9RXF2KR X 2020-01-24,113.92
9RXF2KR X 2020-01-25,77.37
9RXF2KR X 2020-01-26,57.31
9RXF2KR X 2020-01-27,28.13
9RXF2KR X 2020-01-28,24.88
9RXF2KR X 2020-01-29,22.59
9RXF2KR X 2020-01-30,34.35
9RXF2KR X 2020-01-31,19.011
9RXF2KR X 2020-02-01,16.147000000000002
9RXF2KR X 2020-02-02,16.053
9RXF2KR X 2020-02-03,36.87
9RXF2KR X 2020-02-04,29.21
9RXF2KR X 2020-02-05,43.82
9RXF2KR X 2020-02-06,57.47
9RXF2KR X 2020-02-07,59.18
9RXF2KR X 2020-02-08,36.2
9RXF2KR X 2020-02-09,25.49
9RXF2KR X 2020-02-11,27.58
9RXF2KR X 2020-02-12,26.99
9RXF2KR X 2020-02-13,25.38
9RXF2KR X 2020-02-14,30.46
9RXF2KR X 2020-02-15,36.84
9RXF2KR X 2020-02-16,27.18
9RXF2KR X 2020-02-17,26.79
9RXF2KR X 2020-02-18,21.9
9RXF2KR X 2020-02-19,21.71
9RXF2KR X 2020-02-20,25.553
9RXF2KR X 2020-02-21,45.49
9RXF2KR X 2020-02-22,46.49
9RXF2KR X 2020-02-23,20.99
9RXF2KR X 2020-02-24,15.76
9RXF2KR X 2020-02-25,15.0
9RXF2KR X 2020-02-26,18.47
9RXF2KR X 2020-02-27,30.35
9RXF2KR X 2020-02-28,36.18
9RXF2KR X 2020-02-29,26.42
9RXF2KR X 2020-03-01,22.39
9RXF2KR X 2020-03-02,34.24
9RXF2KR X 2020-03-03,31.75
9RXF2KR X 2020-03-04,32.54
9RXF2KR X 2020-03-05,27.915
9RXF2KR X 2020-03-06,33.64
9RXF2KR X 2020-03-07,48.32
9RXF2KR X 2020-03-08,36.34
9RXF2KR X 2020-03-09,24.05
9RXF2KR X 2020-03-10,22.01
9RXF2KR X 2020-03-11,17.89
9RXF2KR X 2020-03-12,19.39
9RXF2KR X 2020-03-13,24.5
9RXF2KR X 2020-03-14,64.59
9RXF2KR X 2020-03-15,28.05
9RXF2KR X 2020-03-16,53.43
9RXF2KR X 2020-03-17,56.69
9RXF2KR X 2020-03-18,57.35
9RXF2KR X 2020-03-19,54.69
9RXF2KR X 2020-03-20,63.0
9RXF2KR X 2020-03-21,40.209
9RXF2KR X 2020-03-22,33.43
9RXF2KR X 2020-03-23,38.5
9RXF2KR X 2020-03-24,48.0
9RXF2KR X 2020-03-25,59.48
9RXF2KR X 2020-03-26,61.12
9RXF2KR X 2020-03-27,67.61
9RXF2KR X 2020-03-28,71.74
9RXF2KR X 2020-03-29,31.9
9RXF2KR X 2020-03-30,23.94
9RXF2KR X 2020-03-31,33.68
9RXF2KR X 2020-04-01,43.53
9RXF2KR X 2020-04-02,54.63
9RXF2KR X 2020-04-03,53.33
9RXF2KR X 2020-04-04,61.98
9VUX9AI X 2020-01-02,62.66
9VUX9AI X 2020-01-03,87.37
9VUX9AI X 2020-01-04,77.0
9VUX9AI X 2020-01-05,65.57
9VUX9AI X 2020-01-06,50.11
9VUX9AI X 2020-01-07,71.71
9VUX9AI X 2020-01-08,86.61
9VUX9AI X 2020-01-09,87.31
9VUX9AI X 2020-01-10,96.956
9VUX9AI X 2020-01-11,78.03
9VUX9AI X 2020-01-12,61.61
9VUX9AI X 2020-01-13,86.48
9VUX9AI X 2020-01-14,80.7
9VUX9AI X 2020-01-15,83.06
9VUX9AI X 2020-01-16,110.42
9VUX9AI X 2020-01-17,70.98
9VUX9AI X 2020-01-18,65.81
9VUX9AI X 2020-01-19,106.81
9VUX9AI X 2020-01-20,53.59
9VUX9AI X 2020-01-21,92.11
9VUX9AI X 2020-01-22,78.42
9VUX9AI X 2020-01-23,82.08
9VUX9AI X 2020-01-24,56.34
9VUX9AI X 2020-01-25,60.25
9VUX9AI X 2020-01-26,79.16
9VUX9AI X 2020-01-27,89.79
9VUX9AI X 2020-01-28,76.45
9VUX9AI X 2020-01-29,103.37
9VUX9AI X 2020-01-30,64.32
9VUX9AI X 2020-01-31,105.91
9VUX9AI X 2020-02-01,90.75
9VUX9AI X 2020-02-02,36.65
9VUX9AI X 2020-02-03,46.89
9VUX9AI X 2020-02-04,93.93
9VUX9AI X 2020-02-05,54.54
9VUX9AI X 2020-02-06,58.73
9VUX9AI X 2020-02-07,50.55
9VUX9AI X 2020-02-08,77.95
9VUX9AI X 2020-02-09,85.16
9VUX9AI X 2020-02-10,84.06
9VUX9AI X 2020-02-11,59.39
9VUX9AI X 2020-02-12,40.61
9VUX9AI X 2020-02-13,80.03
9VUX9AI X 2020-02-14,77.08
9VUX9AI X 2020-02-15,65.62
9VUX9AI X 2020-02-16,80.41
9VUX9AI X 2020-02-17,73.75
9VUX9AI X 2020-02-18,79.55
9VUX9AI X 2020-02-19,60.72
9VUX9AI X 2020-02-20,50.472
9VUX9AI X 2020-02-21,70.73
9VUX9AI X 2020-02-22,63.1
9VUX9AI X 2020-02-23,63.54
9VUX9AI X 2020-02-24,87.57
9VUX9AI X 2020-02-25,79.98
9VUX9AI X 2020-02-26,42.23
9VUX9AI X 2020-02-27,38.03
9VUX9AI X 2020-02-28,58.4
9VUX9AI X 2020-02-29,88.91
9VUX9AI X 2020-03-01,68.91
9VUX9AI X 2020-03-02,35.85
9VUX9AI X 2020-03-03,39.01
9VUX9AI X 2020-03-04,70.77
9VUX9AI X 2020-03-05,59.7
9VUX9AI X 2020-03-06,47.32
9VUX9AI X 2020-03-07,51.96
9VUX9AI X 2020-03-08,63.57
9VUX9AI X 2020-03-09,52.59
9VUX9AI X 2020-03-10,74.44
9VUX9AI X 2020-03-11,70.62
9VUX9AI X 2020-03-12,68.67
9VUX9AI X 2020-03-13,60.4
9VUX9AI X 2020-03-14,66.06
9VUX9AI X 2020-03-15,76.52
9VUX9AI X 2020-03-16,48.2
9VUX9AI X 2020-03-17,56.88
9VUX9AI X 2020-03-18,71.72
9VUX9AI X 2020-03-19,58.78
9VUX9AI X 2020-03-20,54.12
9VUX9AI X 2020-03-21,83.88
9VUX9AI X 2020-03-22,91.22
9VUX9AI X 2020-03-23,44.15
9VUX9AI X 2020-03-24,64.95
9VUX9AI X 2020-03-25,76.75
9VUX9AI X 2020-03-26,78.69
9VUX9AI X 2020-03-27,80.08
9VUX9AI X 2020-03-28,69.26
9VUX9AI X 2020-03-29,60.84
9VUX9AI X 2020-03-30,73.7
9VUX9AI X 2020-03-31,37.37
9VUX9AI X 2020-04-01,50.37
9VUX9AI X 2020-04-02,63.98
9VUX9AI X 2020-04-03,55.81
9VUX9AI X 2020-04-04,58.94
A4Z5WHY X 2020-01-02,78.89
A4Z5WHY X 2020-01-03,102.04
A4Z5WHY X 2020-01-04,77.34
A4Z5WHY X 2020-01-05,25.33
A4Z5WHY X 2020-01-06,68.73
A4Z5WHY X 2020-01-07,129.2
A4Z5WHY X 2020-01-08,133.65
A4Z5WHY X 2020-01-09,94.76
A4Z5WHY X 2020-01-10,117.08
A4Z5WHY X 2020-01-11,79.78
A4Z5WHY X 2020-01-12,96.66
A4Z5WHY X 2020-01-13,82.52
A4Z5WHY X 2020-01-14,98.51
A4Z5WHY X 2020-01-15,91.22
A4Z5WHY X 2020-01-16,117.7
A4Z5WHY X 2020-01-17,101.04
A4Z5WHY X 2020-01-18,86.16
A4Z5WHY X 2020-01-19,107.42
A4Z5WHY X 2020-01-20,93.22
A4Z5WHY X 2020-01-21,58.19
A4Z5WHY X 2020-01-22,88.22
A4Z5WHY X 2020-01-23,105.14
A4Z5WHY X 2020-01-24,84.17
A4Z5WHY X 2020-01-25,110.73
A4Z5WHY X 2020-01-26,94.26
A4Z5WHY X 2020-01-27,106.98
A4Z5WHY X 2020-01-28,81.33
A4Z5WHY X 2020-01-29,33.28
A4Z5WHY X 2020-01-30,44.8
A4Z5WHY X 2020-01-31,78.3
A4Z5WHY X 2020-02-01,35.65
A4Z5WHY X 2020-02-02,27.01
A4Z5WHY X 2020-02-03,33.39
A4Z5WHY X 2020-02-04,38.8
A4Z5WHY X 2020-02-05,29.56
A4Z5WHY X 2020-02-06,24.81
A4Z5WHY X 2020-02-07,49.6
A4Z5WHY X 2020-02-08,52.69
A4Z5WHY X 2020-02-09,75.7
A4Z5WHY X 2020-02-10,55.71
A4Z5WHY X 2020-02-11,24.825
A4Z5WHY X 2020-02-12,35.31
A4Z5WHY X 2020-02-13,32.46
A4Z5WHY X 2020-02-14,50.75
A4Z5WHY X 2020-02-15,62.89
A4Z5WHY X 2020-02-16,45.79
A4Z5WHY X 2020-02-17,30.08
A4Z5WHY X 2020-02-18,43.62
A4Z5WHY X 2020-02-19,43.38
A4Z5WHY X 2020-02-20,43.9
A4Z5WHY X 2020-02-21,71.48
A4Z5WHY X 2020-02-22,50.88
A4Z5WHY X 2020-02-23,55.48
A4Z5WHY X 2020-02-24,18.72
A4Z5WHY X 2020-02-25,52.18
A4Z5WHY X 2020-02-26,21.37
A4Z5WHY X 2020-02-27,31.34
A4Z5WHY X 2020-02-28,69.54
A4Z5WHY X 2020-02-29,49.1
A4Z5WHY X 2020-03-01,50.05
A4Z5WHY X 2020-03-02,25.01
A4Z5WHY X 2020-03-03,45.12
A4Z5WHY X 2020-03-04,35.21
A4Z5WHY X 2020-03-05,46.52
A4Z5WHY X 2020-03-06,59.55
A4Z5WHY X 2020-03-12,49.58
A4Z5WHY X 2020-03-13,40.14
A4Z5WHY X 2020-03-14,34.39
A4Z5WHY X 2020-03-15,26.53
A4Z5WHY X 2020-03-16,58.26
A4Z5WHY X 2020-03-17,64.09
A4Z5WHY X 2020-03-18,89.78
A4Z5WHY X 2020-03-19,81.17
A4Z5WHY X 2020-03-20,59.39
A4Z5WHY X 2020-03-21,72.29
A4Z5WHY X 2020-03-22,27.99
A4Z5WHY X 2020-03-23,36.62
A4Z5WHY X 2020-03-24,27.78
A4Z5WHY X 2020-03-25,60.81
A4Z5WHY X 2020-03-26,63.6
A4Z5WHY X 2020-03-27,65.3
A4Z5WHY X 2020-03-28,69.04
A4Z5WHY X 2020-03-29,83.09
A4Z5WHY X 2020-03-30,50.85
A4Z5WHY X 2020-03-31,45.9
A4Z5WHY X 2020-04-01,42.32
A4Z5WHY X 2020-04-02,61.97
A4Z5WHY X 2020-04-03,69.27
A4Z5WHY X 2020-04-04,57.76
A5Q06QS X 2020-01-02,43.74
A5Q06QS X 2020-01-03,36.92
A5Q06QS X 2020-01-04,91.12
A5Q06QS X 2020-01-05,52.56
A5Q06QS X 2020-01-06,52.48
A5Q06QS X 2020-01-07,44.65
A5Q06QS X 2020-01-08,34.33
A5Q06QS X 2020-01-09,107.19
A5Q06QS X 2020-01-10,52.47
A5Q06QS X 2020-01-11,28.87
A5Q06QS X 2020-01-12,59.55
A5Q06QS X 2020-01-13,67.8
A5Q06QS X 2020-01-14,92.28
A5Q06QS X 2020-01-15,29.51
A5Q06QS X 2020-01-16,107.84
A5Q06QS X 2020-01-17,35.85
A5Q06QS X 2020-01-18,58.86
A5Q06QS X 2020-01-19,28.94
A5Q06QS X 2020-01-20,89.23
A5Q06QS X 2020-01-21,82.58
A5Q06QS X 2020-01-22,41.52
A5Q06QS X 2020-01-23,74.04
A5Q06QS X 2020-01-24,80.92
A5Q06QS X 2020-01-25,50.01
A5Q06QS X 2020-01-26,56.86
A5Q06QS X 2020-01-27,50.48
A5Q06QS X 2020-01-28,44.57
A5Q06QS X 2020-01-29,91.5
A5Q06QS X 2020-01-30,61.03
A5Q06QS X 2020-01-31,77.14
A5Q06QS X 2020-02-01,109.25
A5Q06QS X 2020-02-02,39.84
A5Q06QS X 2020-02-03,48.31
A5Q06QS X 2020-02-04,44.32
A5Q06QS X 2020-02-05,92.24
A5Q06QS X 2020-02-06,56.01
A5Q06QS X 2020-02-07,43.14
A5Q06QS X 2020-02-08,32.24
A5Q06QS X 2020-02-09,92.16
A5Q06QS X 2020-02-10,49.58
A5Q06QS X 2020-02-11,85.22
A5Q06QS X 2020-02-12,36.31
A5Q06QS X 2020-02-13,70.4
A5Q06QS X 2020-02-14,54.49
A5Q06QS X 2020-02-15,51.62
A5Q06QS X 2020-02-16,52.33
A5Q06QS X 2020-02-17,57.71
A5Q06QS X 2020-02-18,69.02
A5Q06QS X 2020-02-19,44.03
A5Q06QS X 2020-02-20,44.4
A5Q06QS X 2020-02-21,36.67
A5Q06QS X 2020-02-22,47.68
A5Q06QS X 2020-02-23,111.49
A5Q06QS X 2020-02-24,42.05
A5Q06QS X 2020-02-25,62.27
A5Q06QS X 2020-02-26,56.24
A5Q06QS X 2020-02-27,38.32
A5Q06QS X 2020-02-28,34.72
A5Q06QS X 2020-02-29,34.33
A5Q06QS X 2020-03-01,39.13
A5Q06QS X 2020-03-02,41.02
A5Q06QS X 2020-03-03,34.31
A5Q06QS X 2020-03-04,32.54
A5Q06QS X 2020-03-05,49.02
A5Q06QS X 2020-03-06,62.03
A5Q06QS X 2020-03-07,23.19
A5Q06QS X 2020-03-08,57.41
A5Q06QS X 2020-03-09,41.19
A5Q06QS X 2020-03-10,37.92
A5Q06QS X 2020-03-11,49.85
A5Q06QS X 2020-03-12,66.05
A5Q06QS X 2020-03-13,51.51
A5Q06QS X 2020-03-14,38.3
A5Q06QS X 2020-03-15,31.38
A5Q06QS X 2020-03-16,36.17
A5Q06QS X 2020-03-17,38.78
A5Q06QS X 2020-03-18,52.67
A5Q06QS X 2020-03-19,43.05
A5Q06QS X 2020-03-20,42.37
A5Q06QS X 2020-03-21,30.34
A5Q06QS X 2020-03-22,42.1
A5Q06QS X 2020-03-23,47.5
A5Q06QS X 2020-03-24,52.46
A5Q06QS X 2020-03-25,51.4
A5Q06QS X 2020-03-26,51.55
A5Q06QS X 2020-03-27,59.7
A5Q06QS X 2020-03-28,73.16
A5Q06QS X 2020-03-29,62.4
A5Q06QS X 2020-03-30,22.93
A5Q06QS X 2020-03-31,51.74
A5Q06QS X 2020-04-01,55.626999999999995
A5Q06QS X 2020-04-02,63.3
A5Q06QS X 2020-04-03,62.87
A5Q06QS X 2020-04-04,41.04
B0B69RZ X 2020-01-02,78.7
B0B69RZ X 2020-01-03,71.288
B0B69RZ X 2020-01-04,58.97
B0B69RZ X 2020-01-05,49.2
B0B69RZ X 2020-01-06,54.49
B0B69RZ X 2020-01-07,79.04
B0B69RZ X 2020-01-08,46.99
B0B69RZ X 2020-01-09,64.03
B0B69RZ X 2020-01-10,79.17
B0B69RZ X 2020-01-11,56.16
B0B69RZ X 2020-01-12,37.077
B0B69RZ X 2020-01-13,72.74
B0B69RZ X 2020-01-14,76.66
B0B69RZ X 2020-01-15,32.16
B0B69RZ X 2020-01-16,87.32
B0B69RZ X 2020-01-17,35.946999999999996
B0B69RZ X 2020-01-18,55.23
B0B69RZ X 2020-01-19,82.51
B0B69RZ X 2020-01-20,48.82
B0B69RZ X 2020-01-21,115.29599999999999
B0B69RZ X 2020-01-22,47.018
B0B69RZ X 2020-01-23,86.36
B0B69RZ X 2020-01-24,67.09
B0B69RZ X 2020-01-25,61.7
B0B69RZ X 2020-01-26,59.97
B0B69RZ X 2020-01-27,44.89
B0B69RZ X 2020-01-28,33.124
B0B69RZ X 2020-01-29,34.036
B0B69RZ X 2020-01-30,39.08
B0B69RZ X 2020-01-31,39.93
B0B69RZ X 2020-02-01,116.16
B0B69RZ X 2020-02-02,114.55
B0B69RZ X 2020-02-03,72.388
B0B69RZ X 2020-02-04,53.56
B0B69RZ X 2020-02-05,40.493
B0B69RZ X 2020-02-06,40.17
B0B69RZ X 2020-02-07,53.71
B0B69RZ X 2020-02-08,31.182
B0B69RZ X 2020-02-09,42.199
B0B69RZ X 2020-02-10,73.76
B0B69RZ X 2020-02-11,31.01
B0B69RZ X 2020-02-12,59.56
B0B69RZ X 2020-02-13,96.93
B0B69RZ X 2020-02-14,118.94
B0B69RZ X 2020-02-15,50.97
B0B69RZ X 2020-02-16,50.776
B0B69RZ X 2020-02-17,40.23
B0B69RZ X 2020-02-18,76.86
B0B69RZ X 2020-02-19,69.84
B0B69RZ X 2020-02-20,81.54
B0B69RZ X 2020-02-21,43.21
B0B69RZ X 2020-02-22,89.53
B0B69RZ X 2020-02-23,56.75
B0B69RZ X 2020-02-24,47.9
B0B69RZ X 2020-02-25,80.34
B0B69RZ X 2020-02-26,72.85
B0B69RZ X 2020-02-27,62.92
B0B69RZ X 2020-02-28,54.67
B0B69RZ X 2020-02-29,90.14399999999999
B0B69RZ X 2020-03-01,87.428
B0B69RZ X 2020-03-02,50.91
B0B69RZ X 2020-03-03,54.32
B0B69RZ X 2020-03-04,46.912
B0B69RZ X 2020-03-05,61.516000000000005
B0B69RZ X 2020-03-06,61.59
B0B69RZ X 2020-03-07,66.08
B0B69RZ X 2020-03-08,56.62
B0B69RZ X 2020-03-09,91.84
B0B69RZ X 2020-03-10,50.928999999999995
B0B69RZ X 2020-03-11,40.95
B0B69RZ X 2020-03-12,33.73
B0B69RZ X 2020-03-13,32.81
B0B69RZ X 2020-03-14,33.31
B0B69RZ X 2020-03-15,59.03
B0B69RZ X 2020-03-16,48.63399999999999
B0B69RZ X 2020-03-17,40.86
B0B69RZ X 2020-03-18,67.8
B0B69RZ X 2020-03-19,70.81
B0B69RZ X 2020-03-20,50.0
B0B69RZ X 2020-03-21,95.48
B0B69RZ X 2020-03-22,81.03099999999999
B0B69RZ X 2020-03-23,55.809
B0B69RZ X 2020-03-24,56.17
B0B69RZ X 2020-03-25,62.24
B0B69RZ X 2020-03-26,76.31
B0B69RZ X 2020-03-27,75.25
B0B69RZ X 2020-03-28,49.077000000000005
B0B69RZ X 2020-03-29,43.06
B0B69RZ X 2020-03-30,86.094
B0B69RZ X 2020-03-31,54.36
B0B69RZ X 2020-04-01,51.221000000000004
B0B69RZ X 2020-04-02,55.06
B0B69RZ X 2020-04-03,51.89
B0B69RZ X 2020-04-04,38.925
B0BNTM9 X 2020-01-02,62.5
B0BNTM9 X 2020-01-03,79.13
B0BNTM9 X 2020-01-04,61.09
B0BNTM9 X 2020-01-05,94.229
B0BNTM9 X 2020-01-06,36.86
B0BNTM9 X 2020-01-07,65.25
B0BNTM9 X 2020-01-08,63.72
B0BNTM9 X 2020-01-09,60.486000000000004
B0BNTM9 X 2020-01-10,99.33
B0BNTM9 X 2020-01-11,58.18
B0BNTM9 X 2020-01-12,65.564
B0BNTM9 X 2020-01-13,90.554
B0BNTM9 X 2020-01-14,90.16
B0BNTM9 X 2020-01-15,73.39
B0BNTM9 X 2020-01-16,74.44
B0BNTM9 X 2020-01-17,74.03
B0BNTM9 X 2020-01-18,69.66
B0BNTM9 X 2020-01-19,93.66
B0BNTM9 X 2020-01-20,52.39
B0BNTM9 X 2020-01-21,53.51
B0BNTM9 X 2020-01-22,68.624
B0BNTM9 X 2020-01-23,71.51
B0BNTM9 X 2020-01-24,100.98
B0BNTM9 X 2020-01-25,39.75
B0BNTM9 X 2020-01-26,78.01
B0BNTM9 X 2020-01-27,64.99
B0BNTM9 X 2020-01-28,39.29
B0BNTM9 X 2020-01-29,38.61
B0BNTM9 X 2020-01-30,93.49
B0BNTM9 X 2020-01-31,61.18
B0BNTM9 X 2020-02-01,96.32
B0BNTM9 X 2020-02-02,37.6
B0BNTM9 X 2020-02-03,34.02
B0BNTM9 X 2020-02-04,43.54
B0BNTM9 X 2020-02-05,59.52
B0BNTM9 X 2020-02-06,33.96
B0BNTM9 X 2020-02-07,45.51
B0BNTM9 X 2020-02-08,76.5
B0BNTM9 X 2020-02-09,97.2
B0BNTM9 X 2020-02-10,46.55
B0BNTM9 X 2020-02-11,39.24
B0BNTM9 X 2020-02-12,46.14
B0BNTM9 X 2020-02-13,79.07
B0BNTM9 X 2020-02-14,39.34
B0BNTM9 X 2020-02-15,40.61
B0BNTM9 X 2020-02-16,88.69
B0BNTM9 X 2020-02-17,75.23
B0BNTM9 X 2020-02-18,59.51
B0BNTM9 X 2020-02-19,31.38
B0BNTM9 X 2020-02-20,78.56
B0BNTM9 X 2020-02-21,88.04
B0BNTM9 X 2020-02-22,76.07
B0BNTM9 X 2020-02-23,103.31
B0BNTM9 X 2020-02-24,34.01
B0BNTM9 X 2020-02-25,66.41
B0BNTM9 X 2020-02-26,35.3
B0BNTM9 X 2020-02-27,35.97
B0BNTM9 X 2020-02-28,43.99
B0BNTM9 X 2020-02-29,66.37
B0BNTM9 X 2020-03-01,46.88
B0BNTM9 X 2020-03-02,41.26
B0BNTM9 X 2020-03-03,34.105
B0BNTM9 X 2020-03-04,25.95
B0BNTM9 X 2020-03-05,74.64
B0BNTM9 X 2020-03-06,43.42
B0BNTM9 X 2020-03-07,49.5
B0BNTM9 X 2020-03-08,66.75
B0BNTM9 X 2020-03-09,81.04
B0BNTM9 X 2020-03-10,60.12
B0BNTM9 X 2020-03-11,67.38
B0BNTM9 X 2020-03-12,58.25
B0BNTM9 X 2020-03-13,58.24
B0BNTM9 X 2020-03-14,48.19
B0BNTM9 X 2020-03-15,37.02
B0BNTM9 X 2020-03-16,103.84
B0BNTM9 X 2020-03-17,55.46
B0BNTM9 X 2020-03-18,61.41
B0BNTM9 X 2020-03-19,59.01
B0BNTM9 X 2020-03-20,64.62
B0BNTM9 X 2020-03-21,60.22
B0BNTM9 X 2020-03-22,51.97
B0BNTM9 X 2020-03-23,50.85
B0BNTM9 X 2020-03-24,34.19
B0BNTM9 X 2020-03-25,46.1
B0BNTM9 X 2020-03-26,38.3
B0BNTM9 X 2020-03-27,58.41
B0BNTM9 X 2020-03-28,64.44
B0BNTM9 X 2020-03-29,75.01
B0BNTM9 X 2020-03-30,51.92
B0BNTM9 X 2020-03-31,60.14
B0BNTM9 X 2020-04-01,55.82
B0BNTM9 X 2020-04-02,57.07
B0BNTM9 X 2020-04-03,73.73
B0BNTM9 X 2020-04-04,46.46
B61EFVW X 2020-01-02,33.53
B61EFVW X 2020-01-03,98.06
B61EFVW X 2020-01-04,89.97
B61EFVW X 2020-01-05,49.11
B61EFVW X 2020-01-06,43.0
B61EFVW X 2020-01-07,95.83
B61EFVW X 2020-01-08,72.46
B61EFVW X 2020-01-09,65.7
B61EFVW X 2020-01-10,81.61
B61EFVW X 2020-01-11,67.37
B61EFVW X 2020-01-12,71.16
B61EFVW X 2020-01-13,70.59
B61EFVW X 2020-01-14,51.14
B61EFVW X 2020-01-15,76.74
B61EFVW X 2020-01-16,110.97
B61EFVW X 2020-01-17,49.19
B61EFVW X 2020-01-18,61.03
B61EFVW X 2020-01-19,107.42
B61EFVW X 2020-01-20,56.55
B61EFVW X 2020-01-21,33.25
B61EFVW X 2020-01-22,89.86
B61EFVW X 2020-01-23,84.57
B61EFVW X 2020-01-24,58.39
B61EFVW X 2020-01-25,107.63
B61EFVW X 2020-01-26,136.87
B61EFVW X 2020-01-27,106.55
B61EFVW X 2020-01-28,50.49
B61EFVW X 2020-01-29,33.23
B61EFVW X 2020-01-30,75.23
B61EFVW X 2020-01-31,28.66
B61EFVW X 2020-02-01,36.62
B61EFVW X 2020-02-02,52.7
B61EFVW X 2020-02-03,62.3
B61EFVW X 2020-02-04,42.29
B61EFVW X 2020-02-05,37.05
B61EFVW X 2020-02-06,28.73
B61EFVW X 2020-02-07,68.2
B61EFVW X 2020-02-08,85.39
B61EFVW X 2020-02-09,23.54
B61EFVW X 2020-02-10,79.73
B61EFVW X 2020-02-11,31.58
B61EFVW X 2020-02-12,102.23
B61EFVW X 2020-02-13,72.25
B61EFVW X 2020-02-14,75.5
B61EFVW X 2020-02-15,78.65
B61EFVW X 2020-02-16,67.28
B61EFVW X 2020-02-17,35.67
B61EFVW X 2020-02-18,27.11
B61EFVW X 2020-02-19,28.69
B61EFVW X 2020-02-20,70.35
B61EFVW X 2020-02-21,53.6
B61EFVW X 2020-02-22,62.58
B61EFVW X 2020-02-23,38.02
B61EFVW X 2020-02-24,48.42
B61EFVW X 2020-02-25,77.02
B61EFVW X 2020-02-26,59.56
B61EFVW X 2020-02-27,75.57
B61EFVW X 2020-02-28,40.5
B61EFVW X 2020-02-29,97.53
B61EFVW X 2020-03-01,50.01
B61EFVW X 2020-03-02,54.11
B61EFVW X 2020-03-03,25.26
B61EFVW X 2020-03-04,49.2
B61EFVW X 2020-03-05,28.14
B61EFVW X 2020-03-06,27.4
B61EFVW X 2020-03-07,61.85
B61EFVW X 2020-03-08,96.76
B61EFVW X 2020-03-09,69.25
B61EFVW X 2020-03-10,56.07
B61EFVW X 2020-03-11,23.19
B61EFVW X 2020-03-12,34.62
B61EFVW X 2020-03-13,47.01
B61EFVW X 2020-03-14,53.13
B61EFVW X 2020-03-15,34.83
B61EFVW X 2020-03-16,57.65
B61EFVW X 2020-03-17,64.99
B61EFVW X 2020-03-18,28.02
B61EFVW X 2020-03-19,69.68
B61EFVW X 2020-03-20,30.03
B61EFVW X 2020-03-21,41.4
B61EFVW X 2020-03-22,55.94
B61EFVW X 2020-03-23,42.36
B61EFVW X 2020-03-24,35.28
B61EFVW X 2020-03-25,37.42
B61EFVW X 2020-03-26,50.48
B61EFVW X 2020-03-27,69.99
B61EFVW X 2020-03-28,45.88
B61EFVW X 2020-03-29,48.26
B61EFVW X 2020-03-30,68.23
B61EFVW X 2020-03-31,78.95
B61EFVW X 2020-04-01,57.57
B61EFVW X 2020-04-02,29.34
B61EFVW X 2020-04-03,52.35
B61EFVW X 2020-04-04,73.19
B6D31F4 X 2020-01-02,34.57
B6D31F4 X 2020-01-03,47.37
B6D31F4 X 2020-01-04,33.05
B6D31F4 X 2020-01-05,27.76
B6D31F4 X 2020-01-06,36.764
B6D31F4 X 2020-01-07,34.78
B6D31F4 X 2020-01-08,41.42
B6D31F4 X 2020-01-09,32.72
B6D31F4 X 2020-01-10,39.69
B6D31F4 X 2020-01-11,41.11
B6D31F4 X 2020-01-12,32.06
B6D31F4 X 2020-01-13,40.17
B6D31F4 X 2020-01-14,29.2
B6D31F4 X 2020-01-15,34.232
B6D31F4 X 2020-01-16,52.78
B6D31F4 X 2020-01-17,61.76
B6D31F4 X 2020-01-18,79.48
B6D31F4 X 2020-01-19,81.34
B6D31F4 X 2020-01-20,69.15
B6D31F4 X 2020-01-21,41.49
B6D31F4 X 2020-01-22,78.632
B6D31F4 X 2020-01-23,60.89
B6D31F4 X 2020-01-24,43.81
B6D31F4 X 2020-01-25,54.639
B6D31F4 X 2020-01-26,37.0
B6D31F4 X 2020-01-27,31.35
B6D31F4 X 2020-01-28,43.23
B6D31F4 X 2020-01-29,31.144000000000002
B6D31F4 X 2020-01-30,37.438
B6D31F4 X 2020-01-31,39.014
