Place_ID X Date,target
BZ21ZK5 X 2020-03-27,61.34
BZ21ZK5 X 2020-03-28,56.64
BZ21ZK5 X 2020-03-29,32.31
BZ21ZK5 X 2020-03-30,46.76
BZ21ZK5 X 2020-03-31,49.44
BZ21ZK5 X 2020-04-01,42.25
BZ21ZK5 X 2020-04-02,40.71
BZ21ZK5 X 2020-04-03,43.43
BZ21ZK5 X 2020-04-04,55.75
C178BOO X 2020-01-02,105.47
C178BOO X 2020-01-03,107.62
C178BOO X 2020-01-04,129.23
C178BOO X 2020-01-05,106.1
C178BOO X 2020-01-06,101.94
C178BOO X 2020-01-07,59.31
C178BOO X 2020-01-08,40.43
C178BOO X 2020-01-09,92.26
C178BOO X 2020-01-10,107.66
C178BOO X 2020-01-11,98.51
C178BOO X 2020-01-12,78.0
C178BOO X 2020-01-13,47.92
C178BOO X 2020-01-14,97.83
C178BOO X 2020-01-15,133.42
C178BOO X 2020-01-16,121.26
C178BOO X 2020-01-17,112.07
C178BOO X 2020-01-18,123.36
C178BOO X 2020-01-19,82.81
C178BOO X 2020-01-20,77.31
C178BOO X 2020-01-21,91.47
C178BOO X 2020-01-22,107.58
C178BOO X 2020-01-23,109.0
C178BOO X 2020-01-24,101.06
C178BOO X 2020-01-25,74.84
C178BOO X 2020-01-26,82.27
C178BOO X 2020-01-27,36.49
C178BOO X 2020-01-28,62.09
C178BOO X 2020-01-29,90.79
C178BOO X 2020-01-30,94.9
C178BOO X 2020-01-31,86.35
C178BOO X 2020-02-01,104.73
C178BOO X 2020-02-02,115.86
C178BOO X 2020-02-03,78.47
C178BOO X 2020-02-04,77.63
C178BOO X 2020-02-05,53.36
C178BOO X 2020-02-06,64.63
C178BOO X 2020-02-07,83.66
C178BOO X 2020-02-08,53.83
C178BOO X 2020-02-09,87.47
C178BOO X 2020-02-10,93.72
C178BOO X 2020-02-11,80.96
C178BOO X 2020-02-12,71.7
C178BOO X 2020-02-13,44.22
C178BOO X 2020-02-14,94.73
C178BOO X 2020-02-15,74.24
C178BOO X 2020-02-16,36.77
C178BOO X 2020-02-17,38.96
C178BOO X 2020-02-18,67.92
C178BOO X 2020-02-19,86.71
C178BOO X 2020-02-20,83.03
C178BOO X 2020-02-21,78.48
C178BOO X 2020-02-22,53.43
C178BOO X 2020-02-23,105.17
C178BOO X 2020-02-24,79.53
C178BOO X 2020-02-25,44.87
C178BOO X 2020-02-26,67.9
C178BOO X 2020-02-27,85.83
C178BOO X 2020-02-28,65.58
C178BOO X 2020-02-29,63.89
C178BOO X 2020-03-01,77.82
C178BOO X 2020-03-02,64.39
C178BOO X 2020-03-03,86.69
C178BOO X 2020-03-04,52.52
C178BOO X 2020-03-05,78.57
C178BOO X 2020-03-06,75.9
C178BOO X 2020-03-07,72.67
C178BOO X 2020-03-08,70.46
C178BOO X 2020-03-09,76.39
C178BOO X 2020-03-10,68.35
C178BOO X 2020-03-11,48.29
C178BOO X 2020-03-12,67.18
C178BOO X 2020-03-13,43.89
C178BOO X 2020-03-14,51.83
C178BOO X 2020-03-15,55.32
C178BOO X 2020-03-16,62.07
C178BOO X 2020-03-17,50.29
C178BOO X 2020-03-18,81.43
C178BOO X 2020-03-19,46.94
C178BOO X 2020-03-20,62.01
C178BOO X 2020-03-21,42.776
C178BOO X 2020-03-22,64.97
C178BOO X 2020-03-23,60.85
C178BOO X 2020-03-24,84.82
C178BOO X 2020-03-25,73.19
C178BOO X 2020-03-26,103.97
C178BOO X 2020-03-27,41.64
C178BOO X 2020-03-28,46.7
C178BOO X 2020-03-29,58.92
C178BOO X 2020-03-30,73.02
C178BOO X 2020-03-31,58.81
C178BOO X 2020-04-01,61.77
C178BOO X 2020-04-02,75.04
C178BOO X 2020-04-03,59.69
C178BOO X 2020-04-04,56.35
C3ECRX8 X 2020-01-02,68.44
C3ECRX8 X 2020-01-03,127.15
C3ECRX8 X 2020-01-04,100.38
C3ECRX8 X 2020-01-05,59.08
C3ECRX8 X 2020-01-06,70.17
C3ECRX8 X 2020-01-07,105.74
C3ECRX8 X 2020-01-08,66.9
C3ECRX8 X 2020-01-09,41.51
C3ECRX8 X 2020-01-10,39.16
C3ECRX8 X 2020-01-11,90.72
C3ECRX8 X 2020-01-12,41.71
C3ECRX8 X 2020-01-13,52.96
C3ECRX8 X 2020-01-14,80.09
C3ECRX8 X 2020-01-15,78.07
C3ECRX8 X 2020-01-16,76.71
C3ECRX8 X 2020-01-17,64.23
C3ECRX8 X 2020-01-18,66.47
C3ECRX8 X 2020-01-19,36.57
C3ECRX8 X 2020-01-20,57.22
C3ECRX8 X 2020-01-21,66.39
C3ECRX8 X 2020-01-22,92.28
C3ECRX8 X 2020-01-23,78.72
C3ECRX8 X 2020-01-24,99.24
C3ECRX8 X 2020-01-25,64.38
C3ECRX8 X 2020-01-26,70.92
C3ECRX8 X 2020-01-27,75.64
C3ECRX8 X 2020-01-28,71.12
C3ECRX8 X 2020-01-29,44.601000000000006
C3ECRX8 X 2020-01-30,46.84
C3ECRX8 X 2020-01-31,83.34
C3ECRX8 X 2020-02-01,82.09
C3ECRX8 X 2020-02-02,89.67
C3ECRX8 X 2020-02-03,91.68
C3ECRX8 X 2020-02-04,128.74
C3ECRX8 X 2020-02-05,33.63
C3ECRX8 X 2020-02-06,58.22
C3ECRX8 X 2020-02-07,45.57
C3ECRX8 X 2020-02-08,68.01
C3ECRX8 X 2020-02-09,88.78
C3ECRX8 X 2020-02-10,78.37
C3ECRX8 X 2020-02-11,23.94
C3ECRX8 X 2020-02-12,37.35
C3ECRX8 X 2020-02-13,35.31
C3ECRX8 X 2020-02-14,78.3
C3ECRX8 X 2020-02-15,56.85
C3ECRX8 X 2020-02-16,72.22
C3ECRX8 X 2020-02-17,74.02
C3ECRX8 X 2020-02-18,77.1
C3ECRX8 X 2020-02-19,67.56
C3ECRX8 X 2020-02-20,224.23
C3ECRX8 X 2020-02-21,74.08
C3ECRX8 X 2020-02-22,71.98
C3ECRX8 X 2020-02-23,79.02
C3ECRX8 X 2020-02-24,70.73
C3ECRX8 X 2020-02-25,81.31
C3ECRX8 X 2020-02-26,39.79
C3ECRX8 X 2020-02-27,30.87
C3ECRX8 X 2020-02-28,50.99
C3ECRX8 X 2020-02-29,56.23
C3ECRX8 X 2020-03-01,78.74
C3ECRX8 X 2020-03-02,44.62
C3ECRX8 X 2020-03-03,52.64
C3ECRX8 X 2020-03-04,36.29
C3ECRX8 X 2020-03-05,58.52
C3ECRX8 X 2020-03-06,47.75
C3ECRX8 X 2020-03-07,39.37
C3ECRX8 X 2020-03-08,36.25
C3ECRX8 X 2020-03-09,59.6
C3ECRX8 X 2020-03-10,61.2
C3ECRX8 X 2020-03-11,60.64
C3ECRX8 X 2020-03-12,59.06
C3ECRX8 X 2020-03-13,68.15
C3ECRX8 X 2020-03-14,54.98
C3ECRX8 X 2020-03-15,62.08
C3ECRX8 X 2020-03-16,58.6
C3ECRX8 X 2020-03-17,59.98
C3ECRX8 X 2020-03-18,65.29
C3ECRX8 X 2020-03-19,40.25
C3ECRX8 X 2020-03-20,57.07
C3ECRX8 X 2020-03-21,62.6
C3ECRX8 X 2020-03-22,61.75
C3ECRX8 X 2020-03-23,65.27
C3ECRX8 X 2020-03-24,52.08
C3ECRX8 X 2020-03-25,42.18
C3ECRX8 X 2020-03-26,38.59
C3ECRX8 X 2020-03-27,40.06
C3ECRX8 X 2020-03-28,50.64
C3ECRX8 X 2020-03-29,63.66
C3ECRX8 X 2020-03-30,59.88
C3ECRX8 X 2020-03-31,59.89
C3ECRX8 X 2020-04-01,61.181999999999995
C3ECRX8 X 2020-04-02,54.42
C3ECRX8 X 2020-04-03,51.3
C3ECRX8 X 2020-04-04,66.11
CHCM3VT X 2020-01-02,67.91
CHCM3VT X 2020-01-03,61.541000000000004
CHCM3VT X 2020-01-04,53.66
CHCM3VT X 2020-01-05,73.87
CHCM3VT X 2020-01-06,83.07400000000001
CHCM3VT X 2020-01-07,37.03
CHCM3VT X 2020-01-08,75.32799999999999
CHCM3VT X 2020-01-09,51.282
CHCM3VT X 2020-01-10,60.54600000000002
CHCM3VT X 2020-01-11,63.4
CHCM3VT X 2020-01-12,67.484
CHCM3VT X 2020-01-13,64.8
CHCM3VT X 2020-01-14,80.241
CHCM3VT X 2020-01-15,58.526
CHCM3VT X 2020-01-16,52.24
CHCM3VT X 2020-01-17,54.19
CHCM3VT X 2020-01-18,55.150000000000006
CHCM3VT X 2020-01-19,66.21200000000002
CHCM3VT X 2020-01-20,82.49
CHCM3VT X 2020-01-21,81.80400000000002
CHCM3VT X 2020-01-22,57.461999999999996
CHCM3VT X 2020-01-23,53.161
CHCM3VT X 2020-01-24,72.88600000000001
CHCM3VT X 2020-01-27,60.6
CHCM3VT X 2020-01-28,61.555
CHCM3VT X 2020-01-29,43.706
CHCM3VT X 2020-01-30,71.5
CHCM3VT X 2020-01-31,78.292
CHCM3VT X 2020-02-01,88.17
CHCM3VT X 2020-02-02,81.258
CHCM3VT X 2020-02-03,70.822
CHCM3VT X 2020-02-04,83.542
CHCM3VT X 2020-02-05,74.42
CHCM3VT X 2020-02-06,67.98
CHCM3VT X 2020-02-07,71.19
CHCM3VT X 2020-02-08,51.226000000000006
CHCM3VT X 2020-02-09,75.43
CHCM3VT X 2020-02-10,57.53
CHCM3VT X 2020-02-11,62.24
CHCM3VT X 2020-02-12,54.11
CHCM3VT X 2020-02-13,62.81500000000001
CHCM3VT X 2020-02-14,94.63
CHCM3VT X 2020-02-15,62.22
CHCM3VT X 2020-02-16,91.35
CHCM3VT X 2020-02-17,57.897000000000006
CHCM3VT X 2020-02-18,69.111
CHCM3VT X 2020-02-19,33.649
CHCM3VT X 2020-02-20,49.71
CHCM3VT X 2020-02-21,46.82
CHCM3VT X 2020-02-22,51.777
CHCM3VT X 2020-02-23,104.37
CHCM3VT X 2020-02-24,97.911
CHCM3VT X 2020-02-25,49.906000000000006
CHCM3VT X 2020-02-26,73.41199999999999
CHCM3VT X 2020-02-27,94.86
CHCM3VT X 2020-02-28,89.94
CHCM3VT X 2020-02-29,47.74
CHCM3VT X 2020-03-01,102.94
CHCM3VT X 2020-03-02,101.26
CHCM3VT X 2020-03-03,70.1
CHCM3VT X 2020-03-04,60.03
CHCM3VT X 2020-03-05,53.83
CHCM3VT X 2020-03-06,55.222
CHCM3VT X 2020-03-07,46.01
CHCM3VT X 2020-03-08,72.066
CHCM3VT X 2020-03-09,95.62
CHCM3VT X 2020-03-10,66.26
CHCM3VT X 2020-03-11,58.99
CHCM3VT X 2020-03-12,44.391000000000005
CHCM3VT X 2020-03-13,48.13
CHCM3VT X 2020-03-14,69.57
CHCM3VT X 2020-03-15,64.22
CHCM3VT X 2020-03-16,57.34
CHCM3VT X 2020-03-17,59.42
CHCM3VT X 2020-03-18,64.79
CHCM3VT X 2020-03-19,78.59
CHCM3VT X 2020-03-20,56.34
CHCM3VT X 2020-03-21,137.24
CHCM3VT X 2020-03-22,77.68
CHCM3VT X 2020-03-23,66.96
CHCM3VT X 2020-03-24,69.82
CHCM3VT X 2020-03-25,68.6
CHCM3VT X 2020-03-26,56.39
CHCM3VT X 2020-03-27,51.0
CHCM3VT X 2020-03-28,53.3
CHCM3VT X 2020-03-29,65.91
CHCM3VT X 2020-03-30,70.514
CHCM3VT X 2020-03-31,47.73
CHCM3VT X 2020-04-01,55.34
CHCM3VT X 2020-04-02,32.982
CHCM3VT X 2020-04-03,48.79
CHCM3VT X 2020-04-04,59.04
CKQ783G X 2020-01-02,68.67
CKQ783G X 2020-01-03,96.985
CKQ783G X 2020-01-04,63.924
CKQ783G X 2020-01-05,49.16
CKQ783G X 2020-01-06,106.584
CKQ783G X 2020-01-07,100.85
CKQ783G X 2020-01-08,33.66
CKQ783G X 2020-01-09,95.866
CKQ783G X 2020-01-10,60.61
CKQ783G X 2020-01-11,142.93
CKQ783G X 2020-01-12,75.74
CKQ783G X 2020-01-13,55.32
CKQ783G X 2020-01-14,57.74
CKQ783G X 2020-01-15,65.78
CKQ783G X 2020-01-16,57.39
CKQ783G X 2020-01-17,55.87
CKQ783G X 2020-01-18,121.74
CKQ783G X 2020-01-19,117.56
CKQ783G X 2020-01-20,84.07
CKQ783G X 2020-01-21,68.05
CKQ783G X 2020-01-22,87.52
CKQ783G X 2020-01-23,56.75
CKQ783G X 2020-01-24,82.36
CKQ783G X 2020-01-25,91.69
CKQ783G X 2020-01-26,80.55
CKQ783G X 2020-01-27,50.47
CKQ783G X 2020-01-28,88.94
CKQ783G X 2020-01-29,99.58
CKQ783G X 2020-01-30,84.79
CKQ783G X 2020-01-31,69.35
CKQ783G X 2020-02-01,74.02
CKQ783G X 2020-02-02,73.43
CKQ783G X 2020-02-03,118.78
CKQ783G X 2020-02-04,68.99
CKQ783G X 2020-02-05,45.67
CKQ783G X 2020-02-06,75.69
CKQ783G X 2020-02-07,80.98
CKQ783G X 2020-02-08,64.01
CKQ783G X 2020-02-09,65.52
CKQ783G X 2020-02-10,55.51
CKQ783G X 2020-02-11,62.87
CKQ783G X 2020-02-12,75.03
CKQ783G X 2020-02-13,69.01
CKQ783G X 2020-02-14,73.33
CKQ783G X 2020-02-15,81.13
CKQ783G X 2020-02-16,36.22
CKQ783G X 2020-02-17,31.19
CKQ783G X 2020-02-18,64.06
CKQ783G X 2020-02-19,56.01
CKQ783G X 2020-02-20,75.145
CKQ783G X 2020-02-21,58.6
CKQ783G X 2020-02-22,31.95
CKQ783G X 2020-02-23,71.05
CKQ783G X 2020-02-24,85.47
CKQ783G X 2020-02-25,86.3
CKQ783G X 2020-02-26,72.079
CKQ783G X 2020-02-27,86.21
CKQ783G X 2020-02-28,70.06
CKQ783G X 2020-02-29,71.0
CKQ783G X 2020-03-01,77.23
CKQ783G X 2020-03-02,54.73
CKQ783G X 2020-03-03,68.28
CKQ783G X 2020-03-04,55.1
CKQ783G X 2020-03-05,59.52
CKQ783G X 2020-03-06,52.36
CKQ783G X 2020-03-07,88.8
CKQ783G X 2020-03-08,51.75
CKQ783G X 2020-03-09,63.82
CKQ783G X 2020-03-10,48.71
CKQ783G X 2020-03-11,36.54
CKQ783G X 2020-03-12,55.17
CKQ783G X 2020-03-13,77.87
CKQ783G X 2020-03-14,79.17
CKQ783G X 2020-03-15,36.31
CKQ783G X 2020-03-16,46.9
CKQ783G X 2020-03-17,60.14
CKQ783G X 2020-03-18,68.8
CKQ783G X 2020-03-19,81.84
CKQ783G X 2020-03-20,53.71
CKQ783G X 2020-03-21,62.27
CKQ783G X 2020-03-22,78.69
CKQ783G X 2020-03-23,65.34
CKQ783G X 2020-03-24,58.18
CKQ783G X 2020-03-25,61.86
CKQ783G X 2020-03-26,93.4
CKQ783G X 2020-03-27,73.09
CKQ783G X 2020-03-28,52.77
CKQ783G X 2020-03-29,54.04
CKQ783G X 2020-03-30,63.36
CKQ783G X 2020-03-31,57.24
CKQ783G X 2020-04-01,48.91
CKQ783G X 2020-04-02,56.44
CKQ783G X 2020-04-03,96.61
CKQ783G X 2020-04-04,59.67
CL8PXBG X 2020-01-02,65.18
CL8PXBG X 2020-01-03,95.605
CL8PXBG X 2020-01-04,53.87799999999999
CL8PXBG X 2020-01-05,53.11
CL8PXBG X 2020-01-06,48.052
CL8PXBG X 2020-01-07,91.87
CL8PXBG X 2020-01-08,70.104
CL8PXBG X 2020-01-09,48.85
CL8PXBG X 2020-01-10,53.93
CL8PXBG X 2020-01-11,70.74
CL8PXBG X 2020-01-12,50.79
CL8PXBG X 2020-01-13,67.59
CL8PXBG X 2020-01-14,51.44
CL8PXBG X 2020-01-15,72.44
CL8PXBG X 2020-01-16,103.21
CL8PXBG X 2020-01-17,82.68
CL8PXBG X 2020-01-18,59.488
CL8PXBG X 2020-01-19,90.43
CL8PXBG X 2020-01-20,119.82
CL8PXBG X 2020-01-21,66.31
CL8PXBG X 2020-01-22,77.475
CL8PXBG X 2020-01-23,50.0
CL8PXBG X 2020-01-24,57.82
CL8PXBG X 2020-01-25,102.54
CL8PXBG X 2020-01-26,45.15
CL8PXBG X 2020-01-27,50.9
CL8PXBG X 2020-01-28,76.41
CL8PXBG X 2020-01-29,93.15
CL8PXBG X 2020-01-30,100.53
CL8PXBG X 2020-01-31,70.516
CL8PXBG X 2020-02-01,77.35
CL8PXBG X 2020-02-02,77.14
CL8PXBG X 2020-02-03,46.27
CL8PXBG X 2020-02-04,71.74
CL8PXBG X 2020-02-05,48.22
CL8PXBG X 2020-02-06,84.73
CL8PXBG X 2020-02-07,104.07
CL8PXBG X 2020-02-08,83.94
CL8PXBG X 2020-02-09,63.36
CL8PXBG X 2020-02-10,54.72
CL8PXBG X 2020-02-11,97.375
CL8PXBG X 2020-02-12,49.03
CL8PXBG X 2020-02-13,45.4
CL8PXBG X 2020-02-14,79.81
CL8PXBG X 2020-02-15,74.53
CL8PXBG X 2020-02-16,78.28
CL8PXBG X 2020-02-17,91.238
CL8PXBG X 2020-02-18,78.125
CL8PXBG X 2020-02-19,92.94
CL8PXBG X 2020-02-20,87.28
CL8PXBG X 2020-02-21,62.354000000000006
CL8PXBG X 2020-02-22,79.96600000000001
CL8PXBG X 2020-02-23,55.746
CL8PXBG X 2020-02-24,108.81
CL8PXBG X 2020-02-25,69.501
CL8PXBG X 2020-02-26,67.27
CL8PXBG X 2020-02-27,66.22
CL8PXBG X 2020-02-28,59.79
CL8PXBG X 2020-02-29,93.27
CL8PXBG X 2020-03-01,92.47
CL8PXBG X 2020-03-02,71.53
CL8PXBG X 2020-03-03,64.969
CL8PXBG X 2020-03-04,63.32
CL8PXBG X 2020-03-05,75.04
CL8PXBG X 2020-03-06,69.22399999999999
CL8PXBG X 2020-03-07,86.2
CL8PXBG X 2020-03-08,67.56
CL8PXBG X 2020-03-09,77.24
CL8PXBG X 2020-03-10,69.42
CL8PXBG X 2020-03-11,86.35
CL8PXBG X 2020-03-12,90.11
CL8PXBG X 2020-03-13,71.74
CL8PXBG X 2020-03-14,79.41
CL8PXBG X 2020-03-15,89.77
CL8PXBG X 2020-03-16,83.53
CL8PXBG X 2020-03-17,41.03
CL8PXBG X 2020-03-18,78.17
CL8PXBG X 2020-03-19,80.028
CL8PXBG X 2020-03-20,82.166
CL8PXBG X 2020-03-21,72.242
CL8PXBG X 2020-03-22,54.77
CL8PXBG X 2020-03-23,95.44
CL8PXBG X 2020-03-24,53.86
CL8PXBG X 2020-03-25,80.1
CL8PXBG X 2020-03-26,85.6
CL8PXBG X 2020-03-27,64.69
CL8PXBG X 2020-03-28,58.824
CL8PXBG X 2020-03-29,59.92
CL8PXBG X 2020-03-30,76.41
CL8PXBG X 2020-03-31,69.464
CL8PXBG X 2020-04-01,57.37
CL8PXBG X 2020-04-02,81.54
CL8PXBG X 2020-04-03,100.05
CL8PXBG X 2020-04-04,52.45
CMTJVSQ X 2020-01-05,69.78
CMTJVSQ X 2020-01-06,67.83
CMTJVSQ X 2020-01-07,72.82
CMTJVSQ X 2020-01-08,34.989000000000004
CMTJVSQ X 2020-01-09,50.931999999999995
CMTJVSQ X 2020-01-10,44.16
CMTJVSQ X 2020-01-11,37.6
CMTJVSQ X 2020-01-12,44.568000000000005
CMTJVSQ X 2020-01-13,58.13099999999999
CMTJVSQ X 2020-01-14,46.81
CMTJVSQ X 2020-01-15,67.057
CMTJVSQ X 2020-01-16,70.68
CMTJVSQ X 2020-01-17,79.27
CMTJVSQ X 2020-01-18,36.56499999999998
CMTJVSQ X 2020-01-19,60.7
CMTJVSQ X 2020-01-20,50.83
CMTJVSQ X 2020-01-21,48.64099999999999
CMTJVSQ X 2020-01-22,58.51
CMTJVSQ X 2020-01-23,48.15599999999999
CMTJVSQ X 2020-01-24,39.486
CMTJVSQ X 2020-01-25,64.527
CMTJVSQ X 2020-01-26,49.957
CMTJVSQ X 2020-01-27,38.58
CMTJVSQ X 2020-01-28,72.13
CMTJVSQ X 2020-01-29,58.26
CMTJVSQ X 2020-01-30,50.82
CMTJVSQ X 2020-01-31,42.97
CMTJVSQ X 2020-02-01,38.79
CMTJVSQ X 2020-02-02,50.375
CMTJVSQ X 2020-02-04,85.28
CMTJVSQ X 2020-02-05,59.85299999999998
CMTJVSQ X 2020-02-06,68.389
CMTJVSQ X 2020-02-07,60.75899999999999
CMTJVSQ X 2020-02-08,40.81
CMTJVSQ X 2020-02-09,97.3
CMTJVSQ X 2020-02-11,70.56
CMTJVSQ X 2020-02-12,58.99
CMTJVSQ X 2020-02-13,35.063
CMTJVSQ X 2020-02-18,54.13
CMTJVSQ X 2020-02-19,46.91
CMTJVSQ X 2020-02-20,47.266999999999996
CMTJVSQ X 2020-02-21,37.300999999999995
CMTJVSQ X 2020-02-22,49.126999999999995
CMTJVSQ X 2020-02-23,57.196999999999996
CMTJVSQ X 2020-02-24,126.73
CMTJVSQ X 2020-03-02,31.61
CMTJVSQ X 2020-03-03,54.527
CMTJVSQ X 2020-03-04,47.10799999999999
CMTJVSQ X 2020-03-05,52.025
CMTJVSQ X 2020-03-10,63.837999999999994
CMTJVSQ X 2020-03-11,49.093999999999994
CMTJVSQ X 2020-03-12,44.08
CMTJVSQ X 2020-03-13,41.695
CMTJVSQ X 2020-03-14,78.87799999999999
CMTJVSQ X 2020-03-15,61.25
CMTJVSQ X 2020-03-16,27.442999999999998
CMTJVSQ X 2020-03-17,41.41
CMTJVSQ X 2020-03-18,52.91
CMTJVSQ X 2020-03-19,50.1
CMTJVSQ X 2020-03-20,48.013999999999996
CMTJVSQ X 2020-03-21,53.42
CMTJVSQ X 2020-03-22,64.61
CMTJVSQ X 2020-03-23,60.03799999999999
CMTJVSQ X 2020-03-24,37.50899999999999
CMTJVSQ X 2020-03-25,49.571999999999996
CMTJVSQ X 2020-03-26,82.67
CMTJVSQ X 2020-03-27,41.63
CMTJVSQ X 2020-03-28,47.272
CMTJVSQ X 2020-03-29,27.9
CMTJVSQ X 2020-03-30,46.89
CMTJVSQ X 2020-03-31,47.937
CMTJVSQ X 2020-04-01,44.08
CMTJVSQ X 2020-04-02,41.13
CMTJVSQ X 2020-04-03,60.72
CMTJVSQ X 2020-04-04,60.51
COX6J51 X 2020-01-02,71.51
COX6J51 X 2020-01-03,29.31
COX6J51 X 2020-01-04,55.75
COX6J51 X 2020-01-05,78.7
COX6J51 X 2020-01-06,32.03
COX6J51 X 2020-01-07,61.55
COX6J51 X 2020-01-08,75.0
COX6J51 X 2020-01-09,74.6
COX6J51 X 2020-01-10,67.88
COX6J51 X 2020-01-11,111.81
COX6J51 X 2020-01-12,117.94
COX6J51 X 2020-01-13,89.53
COX6J51 X 2020-01-14,86.83
COX6J51 X 2020-01-15,76.66
COX6J51 X 2020-01-16,72.09
COX6J51 X 2020-01-17,29.49
COX6J51 X 2020-01-18,28.05
COX6J51 X 2020-01-19,43.2
COX6J51 X 2020-01-20,71.16
COX6J51 X 2020-01-21,36.61
COX6J51 X 2020-01-22,86.9
COX6J51 X 2020-01-23,84.05
COX6J51 X 2020-01-24,94.08
COX6J51 X 2020-01-25,105.24
COX6J51 X 2020-01-26,78.79
COX6J51 X 2020-01-27,92.77600000000001
COX6J51 X 2020-01-28,47.18
COX6J51 X 2020-01-29,28.35
COX6J51 X 2020-01-30,55.37
COX6J51 X 2020-01-31,77.95
COX6J51 X 2020-02-01,70.66
COX6J51 X 2020-02-02,53.75
COX6J51 X 2020-02-03,48.52
COX6J51 X 2020-02-04,46.04
COX6J51 X 2020-02-05,32.8
COX6J51 X 2020-02-06,30.8
COX6J51 X 2020-02-07,30.02
COX6J51 X 2020-02-08,62.06
COX6J51 X 2020-02-09,93.35
COX6J51 X 2020-02-10,69.73
COX6J51 X 2020-02-11,48.91
COX6J51 X 2020-02-12,45.5
COX6J51 X 2020-02-13,56.85
COX6J51 X 2020-02-14,88.2
COX6J51 X 2020-02-15,56.19
COX6J51 X 2020-02-16,39.28
COX6J51 X 2020-02-17,59.26
COX6J51 X 2020-02-18,77.22
COX6J51 X 2020-02-19,86.07
COX6J51 X 2020-02-20,81.84
COX6J51 X 2020-02-21,39.06
COX6J51 X 2020-02-22,51.95
COX6J51 X 2020-02-23,29.45
COX6J51 X 2020-02-24,76.97
COX6J51 X 2020-02-25,63.01
COX6J51 X 2020-02-26,50.56
COX6J51 X 2020-02-27,28.56
COX6J51 X 2020-02-28,73.29
COX6J51 X 2020-02-29,45.53
COX6J51 X 2020-03-01,53.01
COX6J51 X 2020-03-02,57.57
COX6J51 X 2020-03-03,41.65
COX6J51 X 2020-03-04,57.67
COX6J51 X 2020-03-05,82.83
COX6J51 X 2020-03-06,40.17
COX6J51 X 2020-03-07,40.92
COX6J51 X 2020-03-08,60.59
COX6J51 X 2020-03-09,53.05
COX6J51 X 2020-03-10,68.05
COX6J51 X 2020-03-11,43.64
COX6J51 X 2020-03-12,62.44
COX6J51 X 2020-03-13,54.94
COX6J51 X 2020-03-14,52.04
COX6J51 X 2020-03-15,66.89
COX6J51 X 2020-03-16,34.1
COX6J51 X 2020-03-17,33.61
COX6J51 X 2020-03-18,50.01
COX6J51 X 2020-03-19,36.03
COX6J51 X 2020-03-20,48.86
COX6J51 X 2020-03-21,54.14
COX6J51 X 2020-03-22,92.15
COX6J51 X 2020-03-23,60.44
COX6J51 X 2020-03-24,53.18
COX6J51 X 2020-03-25,38.59
COX6J51 X 2020-03-26,33.14
COX6J51 X 2020-03-27,51.64
COX6J51 X 2020-03-28,52.1
COX6J51 X 2020-03-29,47.22
COX6J51 X 2020-03-30,57.63
COX6J51 X 2020-03-31,48.89
COX6J51 X 2020-04-01,36.03
COX6J51 X 2020-04-02,60.34
COX6J51 X 2020-04-03,45.7
COX6J51 X 2020-04-04,72.59
CUA4E5W X 2020-01-03,118.43
CUA4E5W X 2020-01-04,83.51
CUA4E5W X 2020-01-05,66.11
CUA4E5W X 2020-01-06,106.26
CUA4E5W X 2020-01-07,79.43
CUA4E5W X 2020-01-08,125.0
CUA4E5W X 2020-01-09,66.39
CUA4E5W X 2020-01-10,85.4
CUA4E5W X 2020-01-11,98.76
CUA4E5W X 2020-01-12,85.13
CUA4E5W X 2020-01-13,74.9
CUA4E5W X 2020-01-14,81.65
CUA4E5W X 2020-01-15,99.28
CUA4E5W X 2020-01-16,77.08
CUA4E5W X 2020-01-17,91.7
CUA4E5W X 2020-01-18,83.43
CUA4E5W X 2020-01-19,76.74
CUA4E5W X 2020-01-20,106.32
CUA4E5W X 2020-01-21,103.54
CUA4E5W X 2020-01-22,69.07
CUA4E5W X 2020-01-23,86.54
CUA4E5W X 2020-01-24,61.45
CUA4E5W X 2020-01-25,64.27
CUA4E5W X 2020-01-26,65.82
CUA4E5W X 2020-01-27,70.43
CUA4E5W X 2020-01-28,69.16
CUA4E5W X 2020-01-29,68.16
CUA4E5W X 2020-01-30,101.73
CUA4E5W X 2020-01-31,95.36
CUA4E5W X 2020-02-01,90.4
CUA4E5W X 2020-02-02,73.33
CUA4E5W X 2020-02-03,96.65
CUA4E5W X 2020-02-04,119.13
CUA4E5W X 2020-02-05,88.4
CUA4E5W X 2020-02-06,102.69
CUA4E5W X 2020-02-07,103.8
CUA4E5W X 2020-02-08,69.03
CUA4E5W X 2020-02-09,92.69
CUA4E5W X 2020-02-10,128.86
CUA4E5W X 2020-02-11,103.59
CUA4E5W X 2020-02-12,69.94
CUA4E5W X 2020-02-13,54.54
CUA4E5W X 2020-02-14,80.36
CUA4E5W X 2020-02-15,54.67
CUA4E5W X 2020-02-16,74.99
CUA4E5W X 2020-02-17,92.33
CUA4E5W X 2020-02-18,94.6
CUA4E5W X 2020-02-19,90.21799999999999
CUA4E5W X 2020-02-20,87.52799999999999
CUA4E5W X 2020-02-21,75.43
CUA4E5W X 2020-02-22,85.93
CUA4E5W X 2020-02-23,88.25
CUA4E5W X 2020-02-24,81.41
