Place_ID X Date,target
8RC2FY4 X 2020-03-03,61.51
8RC2FY4 X 2020-03-04,72.02
8RC2FY4 X 2020-03-05,61.72
8RC2FY4 X 2020-03-06,55.36
8RC2FY4 X 2020-03-07,57.45
8RC2FY4 X 2020-03-08,60.97
8RC2FY4 X 2020-03-09,41.67
8RC2FY4 X 2020-03-10,74.96
8RC2FY4 X 2020-03-11,70.5
8RC2FY4 X 2020-03-12,68.3
8RC2FY4 X 2020-03-13,35.9
8RC2FY4 X 2020-03-14,78.69
8RC2FY4 X 2020-03-15,85.96
8RC2FY4 X 2020-03-16,68.21
8RC2FY4 X 2020-03-17,77.15
8RC2FY4 X 2020-03-18,65.52
8RC2FY4 X 2020-03-19,61.815
8RC2FY4 X 2020-03-20,66.22
8RC2FY4 X 2020-03-21,40.44
8RC2FY4 X 2020-03-22,67.98
8RC2FY4 X 2020-03-23,72.34
8RC2FY4 X 2020-03-24,72.869
8RC2FY4 X 2020-03-25,50.66
8RC2FY4 X 2020-03-26,58.28
8RC2FY4 X 2020-03-27,37.34
8RC2FY4 X 2020-03-28,72.46
8RC2FY4 X 2020-03-29,56.84
8RC2FY4 X 2020-03-30,56.01
8RC2FY4 X 2020-03-31,56.08
8RC2FY4 X 2020-04-01,74.36
8RC2FY4 X 2020-04-02,64.01
8RC2FY4 X 2020-04-03,71.7
8RC2FY4 X 2020-04-04,61.15
8V3GY99 X 2020-01-02,66.25
8V3GY99 X 2020-01-03,70.59
8V3GY99 X 2020-01-04,43.11
8V3GY99 X 2020-01-05,41.35
8V3GY99 X 2020-01-06,89.34
8V3GY99 X 2020-01-07,58.7
8V3GY99 X 2020-01-08,91.88
8V3GY99 X 2020-01-09,62.7
8V3GY99 X 2020-01-10,61.26
8V3GY99 X 2020-01-11,40.73
8V3GY99 X 2020-01-12,68.73
8V3GY99 X 2020-01-13,37.92
8V3GY99 X 2020-01-14,49.03
8V3GY99 X 2020-01-15,56.25
8V3GY99 X 2020-01-16,58.04
8V3GY99 X 2020-01-17,76.23
8V3GY99 X 2020-01-18,80.68
8V3GY99 X 2020-01-19,70.52
8V3GY99 X 2020-01-20,52.74
8V3GY99 X 2020-01-21,72.53
8V3GY99 X 2020-01-22,57.15
8V3GY99 X 2020-01-23,63.77
8V3GY99 X 2020-01-24,71.67
8V3GY99 X 2020-01-25,68.41
8V3GY99 X 2020-01-26,101.99
8V3GY99 X 2020-01-27,85.27
8V3GY99 X 2020-01-28,94.54
8V3GY99 X 2020-01-29,24.88
8V3GY99 X 2020-01-30,40.66
8V3GY99 X 2020-01-31,44.68
8V3GY99 X 2020-02-01,33.71
8V3GY99 X 2020-02-02,37.95
8V3GY99 X 2020-02-03,31.04
8V3GY99 X 2020-02-04,27.03
8V3GY99 X 2020-02-05,30.09
8V3GY99 X 2020-02-06,31.49
8V3GY99 X 2020-02-07,54.27
8V3GY99 X 2020-02-08,76.63
8V3GY99 X 2020-02-09,95.41
8V3GY99 X 2020-02-10,48.6
8V3GY99 X 2020-02-11,34.13
8V3GY99 X 2020-02-12,33.23
8V3GY99 X 2020-02-13,47.47
8V3GY99 X 2020-02-14,72.0
8V3GY99 X 2020-02-15,42.23
8V3GY99 X 2020-02-16,43.79
8V3GY99 X 2020-02-17,41.44
8V3GY99 X 2020-02-18,30.13
8V3GY99 X 2020-02-19,39.36
8V3GY99 X 2020-02-20,38.14
8V3GY99 X 2020-02-21,59.26
8V3GY99 X 2020-02-22,66.72
8V3GY99 X 2020-02-23,31.95
8V3GY99 X 2020-02-24,28.01
8V3GY99 X 2020-02-25,37.08
8V3GY99 X 2020-02-26,37.31
8V3GY99 X 2020-02-27,32.6
8V3GY99 X 2020-02-28,66.12
8V3GY99 X 2020-02-29,40.65
8V3GY99 X 2020-03-01,50.24
8V3GY99 X 2020-03-02,65.84
8V3GY99 X 2020-03-03,52.6
8V3GY99 X 2020-03-04,39.39
8V3GY99 X 2020-03-05,62.14
8V3GY99 X 2020-03-06,48.3
8V3GY99 X 2020-03-07,32.85
8V3GY99 X 2020-03-08,46.0
8V3GY99 X 2020-03-09,75.75
8V3GY99 X 2020-03-10,46.69
8V3GY99 X 2020-03-11,23.48
8V3GY99 X 2020-03-12,29.98
8V3GY99 X 2020-03-13,62.74
8V3GY99 X 2020-03-14,31.22
8V3GY99 X 2020-03-15,49.53
8V3GY99 X 2020-03-16,69.13
8V3GY99 X 2020-03-17,53.99
8V3GY99 X 2020-03-18,74.2
8V3GY99 X 2020-03-19,61.73
8V3GY99 X 2020-03-20,70.5
8V3GY99 X 2020-03-21,33.71
8V3GY99 X 2020-03-22,28.07
8V3GY99 X 2020-03-23,35.75
8V3GY99 X 2020-03-24,51.16
8V3GY99 X 2020-03-25,58.27
8V3GY99 X 2020-03-26,73.82
8V3GY99 X 2020-03-27,62.96
8V3GY99 X 2020-03-28,64.2
8V3GY99 X 2020-03-29,79.73
8V3GY99 X 2020-03-30,24.44
8V3GY99 X 2020-03-31,52.07
8V3GY99 X 2020-04-01,71.03
8V3GY99 X 2020-04-02,62.38
8V3GY99 X 2020-04-03,51.15
8V3GY99 X 2020-04-04,62.25
96AWIMD X 2020-01-02,179.51
96AWIMD X 2020-01-03,95.09
96AWIMD X 2020-01-04,102.72
96AWIMD X 2020-01-05,47.17
96AWIMD X 2020-01-06,59.972
96AWIMD X 2020-01-07,79.86
96AWIMD X 2020-01-08,93.0
96AWIMD X 2020-01-09,65.86
96AWIMD X 2020-01-10,81.41
96AWIMD X 2020-01-11,69.4
96AWIMD X 2020-01-12,125.04
96AWIMD X 2020-01-13,102.52
96AWIMD X 2020-01-14,93.15
96AWIMD X 2020-01-15,131.3
96AWIMD X 2020-01-16,109.89
96AWIMD X 2020-01-17,126.39
96AWIMD X 2020-01-18,113.22
96AWIMD X 2020-01-19,89.76
96AWIMD X 2020-01-20,91.49
96AWIMD X 2020-01-21,148.55
96AWIMD X 2020-01-22,99.85
96AWIMD X 2020-01-23,118.33
96AWIMD X 2020-01-24,119.67
96AWIMD X 2020-01-25,81.75
96AWIMD X 2020-01-26,71.64
96AWIMD X 2020-01-27,46.64
96AWIMD X 2020-01-28,127.55
96AWIMD X 2020-01-29,123.01
96AWIMD X 2020-01-30,104.57
96AWIMD X 2020-01-31,117.36
96AWIMD X 2020-02-01,111.16
96AWIMD X 2020-02-02,67.78
96AWIMD X 2020-02-03,102.63
96AWIMD X 2020-02-04,97.04
96AWIMD X 2020-02-05,82.57
96AWIMD X 2020-02-06,65.33
96AWIMD X 2020-02-07,105.59
96AWIMD X 2020-02-08,75.71
96AWIMD X 2020-02-09,77.62
96AWIMD X 2020-02-10,71.17
96AWIMD X 2020-02-11,62.79
96AWIMD X 2020-02-12,59.11
96AWIMD X 2020-02-13,75.69
96AWIMD X 2020-02-14,64.73
96AWIMD X 2020-02-15,60.05
96AWIMD X 2020-02-16,59.97
96AWIMD X 2020-02-17,87.55
96AWIMD X 2020-02-18,90.99
96AWIMD X 2020-02-19,83.02
96AWIMD X 2020-02-20,86.77
96AWIMD X 2020-02-21,87.84
96AWIMD X 2020-02-22,57.57
96AWIMD X 2020-02-23,55.57
96AWIMD X 2020-02-24,65.33
96AWIMD X 2020-02-25,87.71
96AWIMD X 2020-02-26,75.76
96AWIMD X 2020-02-27,81.93
96AWIMD X 2020-02-28,58.84
96AWIMD X 2020-02-29,60.43
96AWIMD X 2020-03-01,85.46
96AWIMD X 2020-03-02,60.12
96AWIMD X 2020-03-03,63.22
96AWIMD X 2020-03-04,57.41
96AWIMD X 2020-03-05,60.38
96AWIMD X 2020-03-06,69.49
96AWIMD X 2020-03-07,60.31
96AWIMD X 2020-03-08,98.33
96AWIMD X 2020-03-09,31.35
96AWIMD X 2020-03-10,66.93
96AWIMD X 2020-03-11,57.22
96AWIMD X 2020-03-12,58.92
96AWIMD X 2020-03-13,54.95
96AWIMD X 2020-03-14,46.42
96AWIMD X 2020-03-15,76.73
96AWIMD X 2020-03-16,64.34
96AWIMD X 2020-03-17,59.56
96AWIMD X 2020-03-18,69.09
96AWIMD X 2020-03-19,75.86
96AWIMD X 2020-03-20,58.22
96AWIMD X 2020-03-21,78.36
96AWIMD X 2020-03-22,94.4
96AWIMD X 2020-03-23,79.3
96AWIMD X 2020-03-24,82.75
96AWIMD X 2020-03-25,74.38
96AWIMD X 2020-03-26,69.61
96AWIMD X 2020-03-27,65.51
96AWIMD X 2020-03-28,60.52
96AWIMD X 2020-03-29,73.2
96AWIMD X 2020-03-30,62.88
96AWIMD X 2020-03-31,64.33
96AWIMD X 2020-04-01,76.13
96AWIMD X 2020-04-02,90.44
96AWIMD X 2020-04-03,65.73
96AWIMD X 2020-04-04,58.38
9IOQQ4T X 2020-01-02,66.17
9IOQQ4T X 2020-01-03,28.33
9IOQQ4T X 2020-01-04,27.56
9IOQQ4T X 2020-01-05,47.51
9IOQQ4T X 2020-01-06,29.07
9IOQQ4T X 2020-01-07,35.55
9IOQQ4T X 2020-01-08,25.39
9IOQQ4T X 2020-01-09,27.63
9IOQQ4T X 2020-01-10,23.03
9IOQQ4T X 2020-01-11,42.61
9IOQQ4T X 2020-01-12,23.39
9IOQQ4T X 2020-01-13,29.84
9IOQQ4T X 2020-01-14,18.248
9IOQQ4T X 2020-01-15,21.44
9IOQQ4T X 2020-01-16,31.71
9IOQQ4T X 2020-01-17,22.74
9IOQQ4T X 2020-01-18,25.21
9IOQQ4T X 2020-01-19,80.8
9IOQQ4T X 2020-01-20,61.66
9IOQQ4T X 2020-01-21,62.55
9IOQQ4T X 2020-01-22,60.0
9IOQQ4T X 2020-01-23,57.64
9IOQQ4T X 2020-01-24,96.15
9IOQQ4T X 2020-01-25,70.72
9IOQQ4T X 2020-01-26,62.05
9IOQQ4T X 2020-01-27,31.82
9IOQQ4T X 2020-01-28,16.82
9IOQQ4T X 2020-01-29,17.8
9IOQQ4T X 2020-01-30,23.49
9IOQQ4T X 2020-01-31,19.19
9IOQQ4T X 2020-02-01,18.97
9IOQQ4T X 2020-02-02,31.66
9IOQQ4T X 2020-02-03,37.89
9IOQQ4T X 2020-02-04,28.85
9IOQQ4T X 2020-02-05,44.69
9IOQQ4T X 2020-02-06,52.66
9IOQQ4T X 2020-02-07,62.82
9IOQQ4T X 2020-02-08,53.46
9IOQQ4T X 2020-02-09,29.01
9IOQQ4T X 2020-02-10,28.78
9IOQQ4T X 2020-02-11,30.38
9IOQQ4T X 2020-02-12,30.19
9IOQQ4T X 2020-02-13,33.6
9IOQQ4T X 2020-02-14,25.18
9IOQQ4T X 2020-02-15,27.19
9IOQQ4T X 2020-02-16,15.76
9IOQQ4T X 2020-02-17,27.19
9IOQQ4T X 2020-02-18,24.49
9IOQQ4T X 2020-02-19,29.97
9IOQQ4T X 2020-02-20,23.85
9IOQQ4T X 2020-02-21,26.16
9IOQQ4T X 2020-02-22,26.84
9IOQQ4T X 2020-02-23,23.96
9IOQQ4T X 2020-02-24,30.86
9IOQQ4T X 2020-02-25,23.24
9IOQQ4T X 2020-02-26,14.79
9IOQQ4T X 2020-02-27,37.17
9IOQQ4T X 2020-02-28,36.96
9IOQQ4T X 2020-02-29,29.34
9IOQQ4T X 2020-03-01,20.54
9IOQQ4T X 2020-03-02,26.09
9IOQQ4T X 2020-03-03,29.2
9IOQQ4T X 2020-03-04,34.03
9IOQQ4T X 2020-03-05,42.97
9IOQQ4T X 2020-03-06,45.74
9IOQQ4T X 2020-03-07,43.06
9IOQQ4T X 2020-03-08,27.04
9IOQQ4T X 2020-03-09,26.51
9IOQQ4T X 2020-03-10,23.18
9IOQQ4T X 2020-03-11,29.43
9IOQQ4T X 2020-03-12,19.51
9IOQQ4T X 2020-03-13,23.71
9IOQQ4T X 2020-03-14,52.44
9IOQQ4T X 2020-03-15,24.94
9IOQQ4T X 2020-03-16,41.99
9IOQQ4T X 2020-03-17,43.6
9IOQQ4T X 2020-03-18,50.87
9IOQQ4T X 2020-03-19,56.64
9IOQQ4T X 2020-03-20,31.61
9IOQQ4T X 2020-03-21,29.25
9IOQQ4T X 2020-03-22,24.22
9IOQQ4T X 2020-03-23,35.44
9IOQQ4T X 2020-03-24,46.33
9IOQQ4T X 2020-03-25,57.71
9IOQQ4T X 2020-03-26,61.77
9IOQQ4T X 2020-03-27,67.66
9IOQQ4T X 2020-03-28,53.77
9IOQQ4T X 2020-03-29,28.22
9IOQQ4T X 2020-03-30,26.69
9IOQQ4T X 2020-03-31,35.75
9IOQQ4T X 2020-04-01,48.8
9IOQQ4T X 2020-04-02,56.3
9IOQQ4T X 2020-04-03,42.23
9IOQQ4T X 2020-04-04,68.88
9RXF2KR X 2020-01-02,32.29
9RXF2KR X 2020-01-03,27.6
9RXF2KR X 2020-01-04,65.18
9RXF2KR X 2020-01-05,74.93
9RXF2KR X 2020-01-06,63.09
9RXF2KR X 2020-01-07,33.92
9RXF2KR X 2020-01-08,31.62
9RXF2KR X 2020-01-09,29.017
9RXF2KR X 2020-01-10,24.81
9RXF2KR X 2020-01-11,97.99
9RXF2KR X 2020-01-12,52.41
9RXF2KR X 2020-01-13,31.57
9RXF2KR X 2020-01-14,33.1
9RXF2KR X 2020-01-15,29.83
9RXF2KR X 2020-01-16,44.59
9RXF2KR X 2020-01-17,36.73
9RXF2KR X 2020-01-18,36.53
9RXF2KR X 2020-01-19,40.74
9RXF2KR X 2020-01-20,35.69
9RXF2KR X 2020-01-21,54.68
9RXF2KR X 2020-01-22,80.74
9RXF2KR X 2020-01-23,79.93
9RXF2KR X 2020-01-24,137.68
9RXF2KR X 2020-01-25,76.84
9RXF2KR X 2020-01-26,53.2
9RXF2KR X 2020-01-27,24.8
9RXF2KR X 2020-01-28,23.97
9RXF2KR X 2020-01-29,22.68
9RXF2KR X 2020-01-30,33.94
9RXF2KR X 2020-01-31,19.54
9RXF2KR X 2020-02-01,17.75
9RXF2KR X 2020-02-02,16.37
9RXF2KR X 2020-02-03,34.56
9RXF2KR X 2020-02-04,29.05
9RXF2KR X 2020-02-05,38.12
9RXF2KR X 2020-02-06,64.49
9RXF2KR X 2020-02-07,60.72
9RXF2KR X 2020-02-08,35.95
9RXF2KR X 2020-02-09,26.64
9RXF2KR X 2020-02-11,28.93
9RXF2KR X 2020-02-12,25.85
9RXF2KR X 2020-02-13,27.28
9RXF2KR X 2020-02-14,30.94
9RXF2KR X 2020-02-15,36.02
9RXF2KR X 2020-02-16,29.97
9RXF2KR X 2020-02-17,26.08
9RXF2KR X 2020-02-18,24.17
9RXF2KR X 2020-02-19,19.82
9RXF2KR X 2020-02-20,28.78
9RXF2KR X 2020-02-21,39.0
9RXF2KR X 2020-02-22,49.93
9RXF2KR X 2020-02-23,17.544
9RXF2KR X 2020-02-24,14.08
9RXF2KR X 2020-02-25,14.64
9RXF2KR X 2020-02-26,17.52
9RXF2KR X 2020-02-27,34.1
9RXF2KR X 2020-02-28,32.96
9RXF2KR X 2020-02-29,26.933000000000003
9RXF2KR X 2020-03-01,19.08
9RXF2KR X 2020-03-02,31.47
9RXF2KR X 2020-03-03,30.55
9RXF2KR X 2020-03-04,29.66
9RXF2KR X 2020-03-05,31.23
9RXF2KR X 2020-03-06,30.68
9RXF2KR X 2020-03-07,46.3
9RXF2KR X 2020-03-08,32.64
9RXF2KR X 2020-03-09,25.06
9RXF2KR X 2020-03-10,23.15
9RXF2KR X 2020-03-11,18.79
9RXF2KR X 2020-03-12,19.1
9RXF2KR X 2020-03-13,25.07
9RXF2KR X 2020-03-14,60.57
9RXF2KR X 2020-03-15,28.17
9RXF2KR X 2020-03-16,56.0
9RXF2KR X 2020-03-17,59.61
9RXF2KR X 2020-03-18,55.59
9RXF2KR X 2020-03-19,61.34
9RXF2KR X 2020-03-20,60.4
9RXF2KR X 2020-03-21,42.6
9RXF2KR X 2020-03-22,30.39
9RXF2KR X 2020-03-23,34.4
9RXF2KR X 2020-03-24,49.64
9RXF2KR X 2020-03-25,59.65
9RXF2KR X 2020-03-26,58.87
9RXF2KR X 2020-03-27,70.63
9RXF2KR X 2020-03-28,72.32
9RXF2KR X 2020-03-29,32.15
9RXF2KR X 2020-03-30,21.2
9RXF2KR X 2020-03-31,30.98
9RXF2KR X 2020-04-01,46.50899999999999
9RXF2KR X 2020-04-02,53.73
9RXF2KR X 2020-04-03,48.86
9RXF2KR X 2020-04-04,57.34
9VUX9AI X 2020-01-02,64.8
9VUX9AI X 2020-01-03,101.92
9VUX9AI X 2020-01-04,82.22
9VUX9AI X 2020-01-05,71.93
9VUX9AI X 2020-01-06,56.48
9VUX9AI X 2020-01-07,84.2
9VUX9AI X 2020-01-08,78.96
9VUX9AI X 2020-01-09,67.0
9VUX9AI X 2020-01-10,92.46
9VUX9AI X 2020-01-11,76.41
9VUX9AI X 2020-01-12,64.2
9VUX9AI X 2020-01-13,83.25
9VUX9AI X 2020-01-14,70.0
9VUX9AI X 2020-01-15,73.19
9VUX9AI X 2020-01-16,128.85
9VUX9AI X 2020-01-17,80.06
9VUX9AI X 2020-01-18,56.24
9VUX9AI X 2020-01-19,107.81
9VUX9AI X 2020-01-20,50.32
9VUX9AI X 2020-01-21,77.83
9VUX9AI X 2020-01-22,81.45
9VUX9AI X 2020-01-23,69.73
9VUX9AI X 2020-01-24,46.6
9VUX9AI X 2020-01-25,55.31
9VUX9AI X 2020-01-26,63.91
9VUX9AI X 2020-01-27,91.09
9VUX9AI X 2020-01-28,85.97
9VUX9AI X 2020-01-29,96.68
9VUX9AI X 2020-01-30,67.71
9VUX9AI X 2020-01-31,95.5
9VUX9AI X 2020-02-01,86.86
9VUX9AI X 2020-02-02,40.07
9VUX9AI X 2020-02-03,51.73
9VUX9AI X 2020-02-04,95.74
9VUX9AI X 2020-02-05,55.9
9VUX9AI X 2020-02-06,53.18
9VUX9AI X 2020-02-07,51.76
9VUX9AI X 2020-02-08,78.62
9VUX9AI X 2020-02-09,85.73
9VUX9AI X 2020-02-10,82.21
9VUX9AI X 2020-02-11,57.45
9VUX9AI X 2020-02-12,40.16
9VUX9AI X 2020-02-13,66.77
9VUX9AI X 2020-02-14,77.75
9VUX9AI X 2020-02-15,58.91
9VUX9AI X 2020-02-16,65.54
9VUX9AI X 2020-02-17,67.94
9VUX9AI X 2020-02-18,65.18
9VUX9AI X 2020-02-19,68.07
9VUX9AI X 2020-02-20,55.17
9VUX9AI X 2020-02-21,63.88
9VUX9AI X 2020-02-22,59.17
9VUX9AI X 2020-02-23,66.27
9VUX9AI X 2020-02-24,95.14
9VUX9AI X 2020-02-25,113.24
9VUX9AI X 2020-02-26,40.0
9VUX9AI X 2020-02-27,42.67
9VUX9AI X 2020-02-28,65.94
9VUX9AI X 2020-02-29,96.24
9VUX9AI X 2020-03-01,73.31
9VUX9AI X 2020-03-02,36.13
9VUX9AI X 2020-03-03,34.16
9VUX9AI X 2020-03-04,67.7
9VUX9AI X 2020-03-05,56.37
9VUX9AI X 2020-03-06,55.73
9VUX9AI X 2020-03-07,58.41
9VUX9AI X 2020-03-08,69.35
9VUX9AI X 2020-03-09,52.98
9VUX9AI X 2020-03-10,68.21
9VUX9AI X 2020-03-11,70.34
9VUX9AI X 2020-03-12,66.34
9VUX9AI X 2020-03-13,71.11
9VUX9AI X 2020-03-14,71.45
9VUX9AI X 2020-03-15,88.49
9VUX9AI X 2020-03-16,46.28
9VUX9AI X 2020-03-17,58.53
9VUX9AI X 2020-03-18,69.77
9VUX9AI X 2020-03-19,68.1
9VUX9AI X 2020-03-20,55.38
9VUX9AI X 2020-03-21,84.18
9VUX9AI X 2020-03-22,85.26
9VUX9AI X 2020-03-23,50.4
9VUX9AI X 2020-03-24,69.34
9VUX9AI X 2020-03-25,64.27
9VUX9AI X 2020-03-26,86.35
9VUX9AI X 2020-03-27,73.46
9VUX9AI X 2020-03-28,68.71
9VUX9AI X 2020-03-29,60.08
9VUX9AI X 2020-03-30,63.94
9VUX9AI X 2020-03-31,53.98
9VUX9AI X 2020-04-01,51.01
9VUX9AI X 2020-04-02,64.52
9VUX9AI X 2020-04-03,66.02
9VUX9AI X 2020-04-04,61.97
A4Z5WHY X 2020-01-02,79.79
A4Z5WHY X 2020-01-03,111.3
A4Z5WHY X 2020-01-04,82.65
A4Z5WHY X 2020-01-05,22.12
A4Z5WHY X 2020-01-06,55.97
A4Z5WHY X 2020-01-07,121.44
A4Z5WHY X 2020-01-08,116.84
A4Z5WHY X 2020-01-09,85.89
A4Z5WHY X 2020-01-10,97.08
A4Z5WHY X 2020-01-11,88.5
A4Z5WHY X 2020-01-12,89.41
A4Z5WHY X 2020-01-13,72.48
A4Z5WHY X 2020-01-14,106.86
A4Z5WHY X 2020-01-15,89.86
A4Z5WHY X 2020-01-16,104.25
A4Z5WHY X 2020-01-17,107.38
A4Z5WHY X 2020-01-18,85.96
A4Z5WHY X 2020-01-19,102.55
A4Z5WHY X 2020-01-20,73.09
A4Z5WHY X 2020-01-21,51.88
A4Z5WHY X 2020-01-22,72.46
A4Z5WHY X 2020-01-23,88.65
A4Z5WHY X 2020-01-24,64.48
A4Z5WHY X 2020-01-25,108.7
A4Z5WHY X 2020-01-26,109.02
A4Z5WHY X 2020-01-27,105.7
A4Z5WHY X 2020-01-28,73.31
A4Z5WHY X 2020-01-29,29.39
A4Z5WHY X 2020-01-30,49.59
A4Z5WHY X 2020-01-31,71.07
A4Z5WHY X 2020-02-01,35.22
A4Z5WHY X 2020-02-02,27.75
A4Z5WHY X 2020-02-03,29.54
A4Z5WHY X 2020-02-04,40.12
A4Z5WHY X 2020-02-05,32.16
A4Z5WHY X 2020-02-06,23.78
A4Z5WHY X 2020-02-07,37.45
A4Z5WHY X 2020-02-08,63.69
A4Z5WHY X 2020-02-09,66.3
A4Z5WHY X 2020-02-10,44.94
A4Z5WHY X 2020-02-11,31.04
A4Z5WHY X 2020-02-12,42.62
A4Z5WHY X 2020-02-13,33.9
A4Z5WHY X 2020-02-14,51.26
A4Z5WHY X 2020-02-15,53.31
A4Z5WHY X 2020-02-16,46.7
A4Z5WHY X 2020-02-17,28.92
A4Z5WHY X 2020-02-18,40.77
A4Z5WHY X 2020-02-19,44.47
A4Z5WHY X 2020-02-20,43.08
A4Z5WHY X 2020-02-21,71.34
A4Z5WHY X 2020-02-22,51.36
A4Z5WHY X 2020-02-23,58.81
A4Z5WHY X 2020-02-24,21.7
A4Z5WHY X 2020-02-25,51.66
A4Z5WHY X 2020-02-26,24.795
A4Z5WHY X 2020-02-27,34.9
A4Z5WHY X 2020-02-28,76.21
A4Z5WHY X 2020-02-29,47.7
A4Z5WHY X 2020-03-01,54.6
A4Z5WHY X 2020-03-02,24.74
A4Z5WHY X 2020-03-03,36.47
A4Z5WHY X 2020-03-04,32.49
A4Z5WHY X 2020-03-05,41.45
A4Z5WHY X 2020-03-06,66.38
A4Z5WHY X 2020-03-12,49.41
A4Z5WHY X 2020-03-13,36.68
A4Z5WHY X 2020-03-14,31.59
A4Z5WHY X 2020-03-15,26.66
A4Z5WHY X 2020-03-16,50.05
A4Z5WHY X 2020-03-17,63.74
A4Z5WHY X 2020-03-18,75.41
A4Z5WHY X 2020-03-19,86.02
A4Z5WHY X 2020-03-20,61.72
A4Z5WHY X 2020-03-21,64.41
A4Z5WHY X 2020-03-22,25.42
A4Z5WHY X 2020-03-23,40.86
A4Z5WHY X 2020-03-24,31.01
A4Z5WHY X 2020-03-25,60.15
A4Z5WHY X 2020-03-26,65.97
A4Z5WHY X 2020-03-27,67.7
A4Z5WHY X 2020-03-28,63.82
A4Z5WHY X 2020-03-29,75.5
A4Z5WHY X 2020-03-30,44.781000000000006
A4Z5WHY X 2020-03-31,45.62
A4Z5WHY X 2020-04-01,38.12
A4Z5WHY X 2020-04-02,69.47
A4Z5WHY X 2020-04-03,69.18
A4Z5WHY X 2020-04-04,42.81
A5Q06QS X 2020-01-02,48.16
A5Q06QS X 2020-01-03,34.52
A5Q06QS X 2020-01-04,98.72
A5Q06QS X 2020-01-05,59.86
A5Q06QS X 2020-01-06,50.26
A5Q06QS X 2020-01-07,37.37
A5Q06QS X 2020-01-08,38.48
A5Q06QS X 2020-01-09,123.93
A5Q06QS X 2020-01-10,45.97
A5Q06QS X 2020-01-11,31.62
A5Q06QS X 2020-01-12,62.85
A5Q06QS X 2020-01-13,61.51
A5Q06QS X 2020-01-14,77.19
A5Q06QS X 2020-01-15,33.31
A5Q06QS X 2020-01-16,88.95
A5Q06QS X 2020-01-17,34.73
A5Q06QS X 2020-01-18,58.89
A5Q06QS X 2020-01-19,36.28
A5Q06QS X 2020-01-20,79.45
A5Q06QS X 2020-01-21,83.7
A5Q06QS X 2020-01-22,43.31
A5Q06QS X 2020-01-23,63.22
A5Q06QS X 2020-01-24,80.31
A5Q06QS X 2020-01-25,62.35
A5Q06QS X 2020-01-26,55.02
A5Q06QS X 2020-01-27,40.09
A5Q06QS X 2020-01-28,37.9
A5Q06QS X 2020-01-29,91.74
A5Q06QS X 2020-01-30,68.17
A5Q06QS X 2020-01-31,106.85
A5Q06QS X 2020-02-01,114.06
A5Q06QS X 2020-02-02,45.28
A5Q06QS X 2020-02-03,41.53
A5Q06QS X 2020-02-04,42.82
A5Q06QS X 2020-02-05,95.29
A5Q06QS X 2020-02-06,61.55
A5Q06QS X 2020-02-07,32.11
A5Q06QS X 2020-02-08,31.82
A5Q06QS X 2020-02-09,82.43
A5Q06QS X 2020-02-10,40.35
A5Q06QS X 2020-02-11,80.82
A5Q06QS X 2020-02-12,38.39
A5Q06QS X 2020-02-13,69.62
A5Q06QS X 2020-02-14,56.27
A5Q06QS X 2020-02-15,53.81
A5Q06QS X 2020-02-16,52.52
A5Q06QS X 2020-02-17,59.26
A5Q06QS X 2020-02-18,77.67
A5Q06QS X 2020-02-19,47.48
A5Q06QS X 2020-02-20,50.6
A5Q06QS X 2020-02-21,42.08
A5Q06QS X 2020-02-22,59.96
A5Q06QS X 2020-02-23,77.95
A5Q06QS X 2020-02-24,43.49
A5Q06QS X 2020-02-25,63.89
A5Q06QS X 2020-02-26,42.93
A5Q06QS X 2020-02-27,31.06
A5Q06QS X 2020-02-28,35.31
A5Q06QS X 2020-02-29,33.47
A5Q06QS X 2020-03-01,51.36
A5Q06QS X 2020-03-02,46.6
A5Q06QS X 2020-03-03,38.17
A5Q06QS X 2020-03-04,30.63
A5Q06QS X 2020-03-05,42.58
A5Q06QS X 2020-03-06,55.35
A5Q06QS X 2020-03-07,31.04
A5Q06QS X 2020-03-08,54.55
A5Q06QS X 2020-03-09,52.44
A5Q06QS X 2020-03-10,32.84
A5Q06QS X 2020-03-11,56.36
A5Q06QS X 2020-03-12,67.8
A5Q06QS X 2020-03-13,63.57
A5Q06QS X 2020-03-14,43.23
A5Q06QS X 2020-03-15,27.17
A5Q06QS X 2020-03-16,40.82
A5Q06QS X 2020-03-17,40.61
A5Q06QS X 2020-03-18,48.13
A5Q06QS X 2020-03-19,44.94
A5Q06QS X 2020-03-20,46.06
A5Q06QS X 2020-03-21,31.71
A5Q06QS X 2020-03-22,37.05
A5Q06QS X 2020-03-23,49.13
A5Q06QS X 2020-03-24,45.63
A5Q06QS X 2020-03-25,56.67
A5Q06QS X 2020-03-26,44.71
A5Q06QS X 2020-03-27,56.59
A5Q06QS X 2020-03-28,68.97
A5Q06QS X 2020-03-29,70.75
A5Q06QS X 2020-03-30,26.88
A5Q06QS X 2020-03-31,45.1
A5Q06QS X 2020-04-01,51.8
A5Q06QS X 2020-04-02,55.52
A5Q06QS X 2020-04-03,66.68
A5Q06QS X 2020-04-04,45.09
B0B69RZ X 2020-01-02,74.408
B0B69RZ X 2020-01-03,74.8
B0B69RZ X 2020-01-04,58.97
B0B69RZ X 2020-01-05,55.19
B0B69RZ X 2020-01-06,55.19
B0B69RZ X 2020-01-07,76.03
B0B69RZ X 2020-01-08,44.92
