Place_ID X Date,target
A5Q06QS X 2020-01-04,97.69
A5Q06QS X 2020-01-05,54.23
A5Q06QS X 2020-01-06,50.37
A5Q06QS X 2020-01-07,42.03
A5Q06QS X 2020-01-08,39.2
A5Q06QS X 2020-01-09,121.59
A5Q06QS X 2020-01-10,51.12
A5Q06QS X 2020-01-11,35.06
A5Q06QS X 2020-01-12,59.65
A5Q06QS X 2020-01-13,61.01
A5Q06QS X 2020-01-14,93.12
A5Q06QS X 2020-01-15,30.88
A5Q06QS X 2020-01-16,102.67
A5Q06QS X 2020-01-17,28.09
A5Q06QS X 2020-01-18,76.52
A5Q06QS X 2020-01-19,36.34
A5Q06QS X 2020-01-20,71.8
A5Q06QS X 2020-01-21,91.67
A5Q06QS X 2020-01-22,40.17
A5Q06QS X 2020-01-23,73.02
A5Q06QS X 2020-01-24,88.68
A5Q06QS X 2020-01-25,54.62
A5Q06QS X 2020-01-26,40.31
A5Q06QS X 2020-01-27,39.28
A5Q06QS X 2020-01-28,45.86
A5Q06QS X 2020-01-29,112.1
A5Q06QS X 2020-01-30,67.36
A5Q06QS X 2020-01-31,82.64
A5Q06QS X 2020-02-01,104.6
A5Q06QS X 2020-02-02,40.75
A5Q06QS X 2020-02-03,50.92
A5Q06QS X 2020-02-04,39.99
A5Q06QS X 2020-02-05,92.73
A5Q06QS X 2020-02-06,55.21
A5Q06QS X 2020-02-07,36.68
A5Q06QS X 2020-02-08,36.03
A5Q06QS X 2020-02-09,70.56
A5Q06QS X 2020-02-10,45.81
A5Q06QS X 2020-02-11,77.64
A5Q06QS X 2020-02-12,34.55
A5Q06QS X 2020-02-13,78.92
A5Q06QS X 2020-02-14,41.75
A5Q06QS X 2020-02-15,47.31
A5Q06QS X 2020-02-16,50.93
A5Q06QS X 2020-02-17,59.63
A5Q06QS X 2020-02-18,72.29
A5Q06QS X 2020-02-19,49.51
A5Q06QS X 2020-02-20,48.76
A5Q06QS X 2020-02-21,38.68
A5Q06QS X 2020-02-22,53.01
A5Q06QS X 2020-02-23,89.21
A5Q06QS X 2020-02-24,40.29
A5Q06QS X 2020-02-25,65.63
A5Q06QS X 2020-02-26,38.4
A5Q06QS X 2020-02-27,43.29
A5Q06QS X 2020-02-28,35.31
A5Q06QS X 2020-02-29,28.32
A5Q06QS X 2020-03-01,47.19
A5Q06QS X 2020-03-02,44.1
A5Q06QS X 2020-03-03,32.63
A5Q06QS X 2020-03-04,29.89
A5Q06QS X 2020-03-05,46.4
A5Q06QS X 2020-03-06,55.73
A5Q06QS X 2020-03-07,28.26
A5Q06QS X 2020-03-08,48.65
A5Q06QS X 2020-03-09,47.78
A5Q06QS X 2020-03-10,36.16
A5Q06QS X 2020-03-11,52.36
A5Q06QS X 2020-03-12,69.9
A5Q06QS X 2020-03-13,62.53
A5Q06QS X 2020-03-14,39.07
A5Q06QS X 2020-03-15,23.96
A5Q06QS X 2020-03-16,34.92
A5Q06QS X 2020-03-17,38.44
A5Q06QS X 2020-03-18,54.92
A5Q06QS X 2020-03-19,36.86
A5Q06QS X 2020-03-20,40.77
A5Q06QS X 2020-03-21,28.7
A5Q06QS X 2020-03-22,41.84
A5Q06QS X 2020-03-23,46.21
A5Q06QS X 2020-03-24,46.76
A5Q06QS X 2020-03-25,52.13
A5Q06QS X 2020-03-26,45.78
A5Q06QS X 2020-03-27,51.83
A5Q06QS X 2020-03-28,52.96
A5Q06QS X 2020-03-29,62.66
A5Q06QS X 2020-03-30,24.1
A5Q06QS X 2020-03-31,42.7
A5Q06QS X 2020-04-01,55.65
A5Q06QS X 2020-04-02,60.66
A5Q06QS X 2020-04-03,56.01
A5Q06QS X 2020-04-04,49.86
B0B69RZ X 2020-01-02,86.17200000000001
B0B69RZ X 2020-01-03,71.59
B0B69RZ X 2020-01-04,61.5
B0B69RZ X 2020-01-05,47.57
B0B69RZ X 2020-01-06,58.33
B0B69RZ X 2020-01-07,76.77
B0B69RZ X 2020-01-08,46.323
B0B69RZ X 2020-01-09,77.18
B0B69RZ X 2020-01-10,63.56
B0B69RZ X 2020-01-11,62.62
B0B69RZ X 2020-01-12,40.781
B0B69RZ X 2020-01-13,70.85
B0B69RZ X 2020-01-14,69.78
B0B69RZ X 2020-01-15,38.18
B0B69RZ X 2020-01-16,72.86399999999999
B0B69RZ X 2020-01-17,43.861999999999995
B0B69RZ X 2020-01-18,56.3
B0B69RZ X 2020-01-19,91.28
B0B69RZ X 2020-01-20,49.84
B0B69RZ X 2020-01-21,92.48100000000001
B0B69RZ X 2020-01-22,57.59
B0B69RZ X 2020-01-23,117.97
B0B69RZ X 2020-01-24,73.25
B0B69RZ X 2020-01-25,54.76
B0B69RZ X 2020-01-26,58.8
B0B69RZ X 2020-01-27,56.14
B0B69RZ X 2020-01-28,42.71
B0B69RZ X 2020-01-29,36.294000000000004
B0B69RZ X 2020-01-30,42.49
B0B69RZ X 2020-01-31,47.85
B0B69RZ X 2020-02-01,110.8
B0B69RZ X 2020-02-02,109.74
B0B69RZ X 2020-02-03,83.34
B0B69RZ X 2020-02-04,66.57
B0B69RZ X 2020-02-05,44.96
B0B69RZ X 2020-02-06,53.08
B0B69RZ X 2020-02-07,53.44
B0B69RZ X 2020-02-08,30.017000000000003
B0B69RZ X 2020-02-09,46.201
B0B69RZ X 2020-02-10,68.97
B0B69RZ X 2020-02-11,37.04
B0B69RZ X 2020-02-12,62.13
B0B69RZ X 2020-02-13,107.89
B0B69RZ X 2020-02-14,113.49
B0B69RZ X 2020-02-15,53.97
B0B69RZ X 2020-02-16,47.461000000000006
B0B69RZ X 2020-02-17,37.101
B0B69RZ X 2020-02-18,71.32
B0B69RZ X 2020-02-19,72.01
B0B69RZ X 2020-02-20,90.37
B0B69RZ X 2020-02-21,40.59
B0B69RZ X 2020-02-22,89.57
B0B69RZ X 2020-02-23,62.98
B0B69RZ X 2020-02-24,46.58
B0B69RZ X 2020-02-25,97.4
B0B69RZ X 2020-02-26,77.51
B0B69RZ X 2020-02-27,60.79
B0B69RZ X 2020-02-28,65.52
B0B69RZ X 2020-02-29,82.79700000000001
B0B69RZ X 2020-03-01,73.64
B0B69RZ X 2020-03-02,50.23
B0B69RZ X 2020-03-03,55.51
B0B69RZ X 2020-03-04,54.902
B0B69RZ X 2020-03-05,60.4
B0B69RZ X 2020-03-06,69.44
B0B69RZ X 2020-03-07,65.32
B0B69RZ X 2020-03-08,65.65
B0B69RZ X 2020-03-09,68.89
B0B69RZ X 2020-03-10,54.835
B0B69RZ X 2020-03-11,48.09
B0B69RZ X 2020-03-12,34.77
B0B69RZ X 2020-03-13,30.01
B0B69RZ X 2020-03-14,37.88
B0B69RZ X 2020-03-15,56.81
B0B69RZ X 2020-03-16,54.522
B0B69RZ X 2020-03-17,42.23
B0B69RZ X 2020-03-18,80.6
B0B69RZ X 2020-03-19,72.15
B0B69RZ X 2020-03-20,54.21
B0B69RZ X 2020-03-21,93.19
B0B69RZ X 2020-03-22,71.89
B0B69RZ X 2020-03-23,53.25
B0B69RZ X 2020-03-24,62.87
B0B69RZ X 2020-03-25,53.971000000000004
B0B69RZ X 2020-03-26,68.04
B0B69RZ X 2020-03-27,68.27
B0B69RZ X 2020-03-28,46.129
B0B69RZ X 2020-03-29,44.81
B0B69RZ X 2020-03-30,82.24
B0B69RZ X 2020-03-31,51.96
B0B69RZ X 2020-04-01,41.300999999999995
B0B69RZ X 2020-04-02,65.45
B0B69RZ X 2020-04-03,54.61600000000001
B0B69RZ X 2020-04-04,39.86
B0BNTM9 X 2020-01-02,65.83
B0BNTM9 X 2020-01-03,85.22
B0BNTM9 X 2020-01-04,54.9
B0BNTM9 X 2020-01-05,99.47
B0BNTM9 X 2020-01-06,38.9
B0BNTM9 X 2020-01-07,66.04
B0BNTM9 X 2020-01-08,62.14
B0BNTM9 X 2020-01-09,65.33
B0BNTM9 X 2020-01-10,50.816
B0BNTM9 X 2020-01-11,57.44
B0BNTM9 X 2020-01-12,69.04
B0BNTM9 X 2020-01-13,81.99
B0BNTM9 X 2020-01-14,90.3
B0BNTM9 X 2020-01-15,75.44
B0BNTM9 X 2020-01-16,82.99
B0BNTM9 X 2020-01-17,73.51
B0BNTM9 X 2020-01-18,75.98100000000001
B0BNTM9 X 2020-01-19,78.91
B0BNTM9 X 2020-01-20,49.45
B0BNTM9 X 2020-01-21,49.75
B0BNTM9 X 2020-01-22,65.25
B0BNTM9 X 2020-01-23,81.14
B0BNTM9 X 2020-01-24,94.2
B0BNTM9 X 2020-01-25,42.482
B0BNTM9 X 2020-01-26,78.9
B0BNTM9 X 2020-01-27,56.21
B0BNTM9 X 2020-01-28,46.07
B0BNTM9 X 2020-01-29,42.35
B0BNTM9 X 2020-01-30,81.81
B0BNTM9 X 2020-01-31,68.43
B0BNTM9 X 2020-02-01,89.93
B0BNTM9 X 2020-02-02,47.26
B0BNTM9 X 2020-02-03,36.23
B0BNTM9 X 2020-02-04,39.29
B0BNTM9 X 2020-02-05,52.98
B0BNTM9 X 2020-02-06,31.35
B0BNTM9 X 2020-02-07,56.88
B0BNTM9 X 2020-02-08,70.59
B0BNTM9 X 2020-02-09,79.89
B0BNTM9 X 2020-02-10,49.27
B0BNTM9 X 2020-02-11,41.38
B0BNTM9 X 2020-02-12,47.45
B0BNTM9 X 2020-02-13,69.75
B0BNTM9 X 2020-02-14,37.12
B0BNTM9 X 2020-02-15,39.56
B0BNTM9 X 2020-02-16,80.646
B0BNTM9 X 2020-02-17,65.46300000000001
B0BNTM9 X 2020-02-18,50.26
B0BNTM9 X 2020-02-19,34.22
B0BNTM9 X 2020-02-20,82.29
B0BNTM9 X 2020-02-21,85.73
B0BNTM9 X 2020-02-22,82.74
B0BNTM9 X 2020-02-23,94.49
B0BNTM9 X 2020-02-24,43.67
B0BNTM9 X 2020-02-25,66.87
B0BNTM9 X 2020-02-26,35.64
B0BNTM9 X 2020-02-27,36.32
B0BNTM9 X 2020-02-28,38.71
B0BNTM9 X 2020-02-29,67.413
B0BNTM9 X 2020-03-01,50.18
B0BNTM9 X 2020-03-02,47.56
B0BNTM9 X 2020-03-03,33.64
B0BNTM9 X 2020-03-04,28.04
B0BNTM9 X 2020-03-05,77.84
B0BNTM9 X 2020-03-06,43.48
B0BNTM9 X 2020-03-07,66.74
B0BNTM9 X 2020-03-08,70.4
B0BNTM9 X 2020-03-09,76.86
B0BNTM9 X 2020-03-10,74.35
B0BNTM9 X 2020-03-11,61.34
B0BNTM9 X 2020-03-12,60.06
B0BNTM9 X 2020-03-13,57.64
B0BNTM9 X 2020-03-14,47.81
B0BNTM9 X 2020-03-15,37.44
B0BNTM9 X 2020-03-16,194.29
B0BNTM9 X 2020-03-17,62.44
B0BNTM9 X 2020-03-18,61.3
B0BNTM9 X 2020-03-19,69.87
B0BNTM9 X 2020-03-20,66.38
B0BNTM9 X 2020-03-21,64.14
B0BNTM9 X 2020-03-22,51.628
B0BNTM9 X 2020-03-23,45.9
B0BNTM9 X 2020-03-24,28.0
B0BNTM9 X 2020-03-25,47.96
B0BNTM9 X 2020-03-26,39.81
B0BNTM9 X 2020-03-27,56.11
B0BNTM9 X 2020-03-28,57.02
B0BNTM9 X 2020-03-29,69.15
B0BNTM9 X 2020-03-30,56.27
B0BNTM9 X 2020-03-31,55.02
B0BNTM9 X 2020-04-01,54.39
B0BNTM9 X 2020-04-02,52.23
B0BNTM9 X 2020-04-03,82.01
B0BNTM9 X 2020-04-04,35.26
B61EFVW X 2020-01-02,26.79
B61EFVW X 2020-01-03,110.77
B61EFVW X 2020-01-04,103.57
B61EFVW X 2020-01-05,47.9
B61EFVW X 2020-01-06,45.36
B61EFVW X 2020-01-07,99.91
B61EFVW X 2020-01-08,62.29
B61EFVW X 2020-01-09,60.38
B61EFVW X 2020-01-10,86.59
B61EFVW X 2020-01-11,72.97
B61EFVW X 2020-01-12,71.22
B61EFVW X 2020-01-13,66.11
B61EFVW X 2020-01-14,48.28
B61EFVW X 2020-01-15,68.84
B61EFVW X 2020-01-16,110.37
B61EFVW X 2020-01-17,69.89
B61EFVW X 2020-01-18,46.51
B61EFVW X 2020-01-19,105.87
B61EFVW X 2020-01-20,51.0
B61EFVW X 2020-01-21,31.28
B61EFVW X 2020-01-22,99.79
B61EFVW X 2020-01-23,105.35
B61EFVW X 2020-01-24,61.05
B61EFVW X 2020-01-25,93.31
B61EFVW X 2020-01-26,141.38
B61EFVW X 2020-01-27,121.05
B61EFVW X 2020-01-28,44.47
B61EFVW X 2020-01-29,35.09
B61EFVW X 2020-01-30,74.86
B61EFVW X 2020-01-31,34.11
B61EFVW X 2020-02-01,37.6
B61EFVW X 2020-02-02,49.46
B61EFVW X 2020-02-03,64.17
B61EFVW X 2020-02-04,39.32
B61EFVW X 2020-02-05,44.46
B61EFVW X 2020-02-06,27.32
B61EFVW X 2020-02-07,65.41
B61EFVW X 2020-02-08,93.75
B61EFVW X 2020-02-09,22.18
B61EFVW X 2020-02-10,85.79
B61EFVW X 2020-02-11,29.96
B61EFVW X 2020-02-12,86.42
B61EFVW X 2020-02-13,73.86
B61EFVW X 2020-02-14,74.81
B61EFVW X 2020-02-15,65.6
B61EFVW X 2020-02-16,62.08
B61EFVW X 2020-02-17,29.35
B61EFVW X 2020-02-18,26.06
B61EFVW X 2020-02-19,31.89
B61EFVW X 2020-02-20,59.24
B61EFVW X 2020-02-21,61.94
B61EFVW X 2020-02-22,60.84
B61EFVW X 2020-02-23,35.58
B61EFVW X 2020-02-24,60.32
B61EFVW X 2020-02-25,78.44
B61EFVW X 2020-02-26,52.04
B61EFVW X 2020-02-27,75.49
B61EFVW X 2020-02-28,38.85
B61EFVW X 2020-02-29,91.46
B61EFVW X 2020-03-01,40.35
B61EFVW X 2020-03-02,47.095
B61EFVW X 2020-03-03,26.74
B61EFVW X 2020-03-04,57.74
B61EFVW X 2020-03-05,26.46
B61EFVW X 2020-03-06,23.71
B61EFVW X 2020-03-07,63.49
B61EFVW X 2020-03-08,99.44
B61EFVW X 2020-03-09,67.41
B61EFVW X 2020-03-10,56.06
B61EFVW X 2020-03-11,20.45
B61EFVW X 2020-03-12,32.15
B61EFVW X 2020-03-13,47.68
B61EFVW X 2020-03-14,46.07
B61EFVW X 2020-03-15,34.15
B61EFVW X 2020-03-16,39.6
B61EFVW X 2020-03-17,74.99
B61EFVW X 2020-03-18,24.12
B61EFVW X 2020-03-19,76.53
B61EFVW X 2020-03-20,33.01
B61EFVW X 2020-03-21,46.83
B61EFVW X 2020-03-22,62.42
B61EFVW X 2020-03-23,37.63
B61EFVW X 2020-03-24,30.12
B61EFVW X 2020-03-25,31.1
B61EFVW X 2020-03-26,52.01
B61EFVW X 2020-03-27,65.19
B61EFVW X 2020-03-28,48.06
B61EFVW X 2020-03-29,46.49
B61EFVW X 2020-03-30,67.32
B61EFVW X 2020-03-31,86.25
B61EFVW X 2020-04-01,50.3
B61EFVW X 2020-04-02,31.91
B61EFVW X 2020-04-03,47.63
B61EFVW X 2020-04-04,74.73
B6D31F4 X 2020-01-02,39.699
B6D31F4 X 2020-01-03,50.77
B6D31F4 X 2020-01-04,34.069
B6D31F4 X 2020-01-05,31.39
B6D31F4 X 2020-01-06,32.919000000000004
B6D31F4 X 2020-01-07,38.07
B6D31F4 X 2020-01-08,39.94
B6D31F4 X 2020-01-09,35.453
B6D31F4 X 2020-01-10,38.802
B6D31F4 X 2020-01-11,41.831
B6D31F4 X 2020-01-12,30.53
B6D31F4 X 2020-01-13,36.92
B6D31F4 X 2020-01-14,32.92
B6D31F4 X 2020-01-15,37.64
B6D31F4 X 2020-01-16,48.2
B6D31F4 X 2020-01-17,76.03
B6D31F4 X 2020-01-18,65.21
B6D31F4 X 2020-01-19,64.37
B6D31F4 X 2020-01-20,69.22
B6D31F4 X 2020-01-21,45.75
B6D31F4 X 2020-01-22,70.6
B6D31F4 X 2020-01-23,60.57
B6D31F4 X 2020-01-24,61.71
B6D31F4 X 2020-01-25,59.82
B6D31F4 X 2020-01-26,38.65
B6D31F4 X 2020-01-27,37.45
B6D31F4 X 2020-01-28,56.72
B6D31F4 X 2020-01-29,32.559
B6D31F4 X 2020-01-30,40.938
B6D31F4 X 2020-01-31,36.453
B6D31F4 X 2020-02-01,70.23599999999999
B6D31F4 X 2020-02-02,38.038000000000004
B6D31F4 X 2020-02-03,46.67
B6D31F4 X 2020-02-04,46.301
B6D31F4 X 2020-02-05,41.881
B6D31F4 X 2020-02-06,41.238
B6D31F4 X 2020-02-07,39.351
B6D31F4 X 2020-02-08,30.74
B6D31F4 X 2020-02-09,70.3
B6D31F4 X 2020-02-10,53.9
B6D31F4 X 2020-02-11,31.17
B6D31F4 X 2020-02-12,33.409
B6D31F4 X 2020-02-13,40.262
B6D31F4 X 2020-02-14,57.18
B6D31F4 X 2020-02-15,34.04
B6D31F4 X 2020-02-16,27.27
B6D31F4 X 2020-02-17,41.153999999999996
B6D31F4 X 2020-02-18,56.17100000000001
B6D31F4 X 2020-02-19,46.75
B6D31F4 X 2020-02-20,31.84
B6D31F4 X 2020-02-21,63.61
B6D31F4 X 2020-02-22,78.82
B6D31F4 X 2020-02-23,52.04
B6D31F4 X 2020-02-24,40.037
B6D31F4 X 2020-02-25,33.16
B6D31F4 X 2020-02-26,33.591
B6D31F4 X 2020-02-27,63.39
B6D31F4 X 2020-02-28,57.42
B6D31F4 X 2020-02-29,66.04
B6D31F4 X 2020-03-01,78.03
B6D31F4 X 2020-03-02,53.94
B6D31F4 X 2020-03-03,46.61
B6D31F4 X 2020-03-04,48.01
B6D31F4 X 2020-03-05,26.2
B6D31F4 X 2020-03-06,31.66
B6D31F4 X 2020-03-07,26.86
B6D31F4 X 2020-03-08,25.08
B6D31F4 X 2020-03-09,32.27
B6D31F4 X 2020-03-10,26.21
B6D31F4 X 2020-03-11,30.98
B6D31F4 X 2020-03-12,57.72
B6D31F4 X 2020-03-13,26.26
B6D31F4 X 2020-03-14,25.53
B6D31F4 X 2020-03-15,34.89
B6D31F4 X 2020-03-16,40.536
B6D31F4 X 2020-03-17,48.92
B6D31F4 X 2020-03-18,28.09
B6D31F4 X 2020-03-19,30.38
B6D31F4 X 2020-03-20,30.14
B6D31F4 X 2020-03-21,59.49
B6D31F4 X 2020-03-22,50.115
B6D31F4 X 2020-03-23,62.9
B6D31F4 X 2020-03-24,38.9
B6D31F4 X 2020-03-25,32.93
B6D31F4 X 2020-03-26,33.69
B6D31F4 X 2020-03-27,60.97
B6D31F4 X 2020-03-28,42.68
B6D31F4 X 2020-03-29,33.9
B6D31F4 X 2020-03-30,37.11
B6D31F4 X 2020-03-31,29.39
B6D31F4 X 2020-04-01,44.24
B6D31F4 X 2020-04-02,65.3
B6D31F4 X 2020-04-03,64.95
B6D31F4 X 2020-04-04,32.73
BFYKI97 X 2020-01-02,52.38
BFYKI97 X 2020-01-03,76.41
BFYKI97 X 2020-01-04,43.76
BFYKI97 X 2020-01-05,62.34
BFYKI97 X 2020-01-06,96.21
BFYKI97 X 2020-01-07,54.81
BFYKI97 X 2020-01-08,37.26
BFYKI97 X 2020-01-09,58.51
BFYKI97 X 2020-01-10,58.64
BFYKI97 X 2020-01-11,83.81
BFYKI97 X 2020-01-12,76.49
BFYKI97 X 2020-01-13,59.2
BFYKI97 X 2020-01-14,109.17
BFYKI97 X 2020-01-15,43.53
BFYKI97 X 2020-01-16,77.79
BFYKI97 X 2020-01-17,71.23
BFYKI97 X 2020-01-18,77.28
BFYKI97 X 2020-01-19,108.37
BFYKI97 X 2020-01-20,88.99
BFYKI97 X 2020-01-21,62.44
BFYKI97 X 2020-01-22,73.75200000000001
BFYKI97 X 2020-01-23,47.18
BFYKI97 X 2020-01-24,80.29
BFYKI97 X 2020-01-25,74.97
BFYKI97 X 2020-01-26,64.438
BFYKI97 X 2020-01-27,61.7
BFYKI97 X 2020-01-28,33.27
BFYKI97 X 2020-01-29,59.75
BFYKI97 X 2020-01-30,66.14
BFYKI97 X 2020-01-31,41.76
BFYKI97 X 2020-02-01,51.11
BFYKI97 X 2020-02-02,47.86
BFYKI97 X 2020-02-03,80.43
BFYKI97 X 2020-02-04,80.6
BFYKI97 X 2020-02-05,38.58
BFYKI97 X 2020-02-06,30.1
BFYKI97 X 2020-02-07,67.44
BFYKI97 X 2020-02-08,66.73
BFYKI97 X 2020-02-09,49.72
BFYKI97 X 2020-02-10,47.29
BFYKI97 X 2020-02-11,88.88
BFYKI97 X 2020-02-12,33.23
BFYKI97 X 2020-02-13,50.0
BFYKI97 X 2020-02-14,68.83
BFYKI97 X 2020-02-15,59.7
BFYKI97 X 2020-02-16,43.08
BFYKI97 X 2020-02-17,25.35
BFYKI97 X 2020-02-18,28.22
BFYKI97 X 2020-02-19,71.04
BFYKI97 X 2020-02-20,93.35
BFYKI97 X 2020-02-21,60.442
BFYKI97 X 2020-02-22,50.14
BFYKI97 X 2020-02-23,50.3
BFYKI97 X 2020-02-24,64.06
BFYKI97 X 2020-02-25,100.21
BFYKI97 X 2020-02-26,58.78
BFYKI97 X 2020-02-27,50.12
BFYKI97 X 2020-02-28,48.71
BFYKI97 X 2020-02-29,52.92
BFYKI97 X 2020-03-01,59.39
BFYKI97 X 2020-03-02,46.1
BFYKI97 X 2020-03-03,62.89
BFYKI97 X 2020-03-04,43.55
BFYKI97 X 2020-03-05,35.13
BFYKI97 X 2020-03-06,88.75
BFYKI97 X 2020-03-07,62.65
BFYKI97 X 2020-03-08,38.89
BFYKI97 X 2020-03-09,61.87
BFYKI97 X 2020-03-10,50.69
BFYKI97 X 2020-03-11,30.0
BFYKI97 X 2020-03-12,61.66
BFYKI97 X 2020-03-13,64.94
BFYKI97 X 2020-03-14,39.49
BFYKI97 X 2020-03-15,36.2
BFYKI97 X 2020-03-16,36.36
BFYKI97 X 2020-03-17,52.6
BFYKI97 X 2020-03-18,63.14
BFYKI97 X 2020-03-19,63.92
BFYKI97 X 2020-03-20,39.78
BFYKI97 X 2020-03-21,72.63
BFYKI97 X 2020-03-22,52.28
BFYKI97 X 2020-03-23,52.04
BFYKI97 X 2020-03-24,58.68
BFYKI97 X 2020-03-25,55.56
BFYKI97 X 2020-03-26,50.76
BFYKI97 X 2020-03-27,36.36
BFYKI97 X 2020-03-28,51.71
BFYKI97 X 2020-03-29,56.13
BFYKI97 X 2020-03-30,40.98
BFYKI97 X 2020-03-31,50.18
BFYKI97 X 2020-04-01,45.878
BFYKI97 X 2020-04-02,43.97
BFYKI97 X 2020-04-03,89.82
BFYKI97 X 2020-04-04,66.11
BHDVVZ1 X 2020-01-02,157.26
BHDVVZ1 X 2020-01-03,90.56
BHDVVZ1 X 2020-01-04,23.17
BHDVVZ1 X 2020-01-05,34.03
BHDVVZ1 X 2020-01-06,78.65
BHDVVZ1 X 2020-01-07,100.64
BHDVVZ1 X 2020-01-08,61.19
BHDVVZ1 X 2020-01-09,44.2
BHDVVZ1 X 2020-01-10,44.96
BHDVVZ1 X 2020-01-11,32.57
BHDVVZ1 X 2020-01-12,63.99
BHDVVZ1 X 2020-01-13,43.71
BHDVVZ1 X 2020-01-14,68.78
BHDVVZ1 X 2020-01-15,63.13
BHDVVZ1 X 2020-01-16,82.37
BHDVVZ1 X 2020-01-17,94.82
BHDVVZ1 X 2020-01-18,63.79
BHDVVZ1 X 2020-01-19,79.12
BHDVVZ1 X 2020-01-20,62.94
BHDVVZ1 X 2020-01-21,65.99
BHDVVZ1 X 2020-01-22,110.92
BHDVVZ1 X 2020-01-23,68.28
BHDVVZ1 X 2020-01-24,101.34
BHDVVZ1 X 2020-01-25,111.14
BHDVVZ1 X 2020-01-26,80.17
BHDVVZ1 X 2020-01-27,100.32
BHDVVZ1 X 2020-01-28,51.39
BHDVVZ1 X 2020-01-29,38.65
BHDVVZ1 X 2020-01-30,36.45
BHDVVZ1 X 2020-01-31,31.15
BHDVVZ1 X 2020-02-01,34.63
BHDVVZ1 X 2020-02-02,33.95
BHDVVZ1 X 2020-02-03,25.29
BHDVVZ1 X 2020-02-04,33.04
BHDVVZ1 X 2020-02-05,34.36
BHDVVZ1 X 2020-02-06,48.96
BHDVVZ1 X 2020-02-07,47.28
BHDVVZ1 X 2020-02-08,82.82
BHDVVZ1 X 2020-02-09,74.66
BHDVVZ1 X 2020-02-10,54.13
BHDVVZ1 X 2020-02-11,21.83
BHDVVZ1 X 2020-02-12,22.66
BHDVVZ1 X 2020-02-13,40.33
BHDVVZ1 X 2020-02-14,32.05
BHDVVZ1 X 2020-02-15,52.56
BHDVVZ1 X 2020-02-16,65.23
BHDVVZ1 X 2020-02-17,45.36
BHDVVZ1 X 2020-02-18,25.03
BHDVVZ1 X 2020-02-19,38.53
BHDVVZ1 X 2020-02-20,33.49
BHDVVZ1 X 2020-02-21,44.09
BHDVVZ1 X 2020-02-22,45.35
BHDVVZ1 X 2020-02-23,24.54
BHDVVZ1 X 2020-02-24,36.94
BHDVVZ1 X 2020-02-25,21.47
BHDVVZ1 X 2020-02-26,26.83
BHDVVZ1 X 2020-02-27,33.87
BHDVVZ1 X 2020-02-28,33.5
BHDVVZ1 X 2020-02-29,55.94
BHDVVZ1 X 2020-03-01,19.33
BHDVVZ1 X 2020-03-02,45.22
BHDVVZ1 X 2020-03-03,58.03
BHDVVZ1 X 2020-03-04,38.73
BHDVVZ1 X 2020-03-05,42.96
BHDVVZ1 X 2020-03-06,47.94
BHDVVZ1 X 2020-03-07,23.34
BHDVVZ1 X 2020-03-08,45.35
BHDVVZ1 X 2020-03-09,54.03
BHDVVZ1 X 2020-03-10,33.62
BHDVVZ1 X 2020-03-11,19.14
BHDVVZ1 X 2020-03-12,20.24
BHDVVZ1 X 2020-03-13,28.0
BHDVVZ1 X 2020-03-14,38.99
BHDVVZ1 X 2020-03-15,62.7
BHDVVZ1 X 2020-03-16,63.84
BHDVVZ1 X 2020-03-17,62.14
BHDVVZ1 X 2020-03-18,56.29
BHDVVZ1 X 2020-03-19,66.02
BHDVVZ1 X 2020-03-20,73.55
BHDVVZ1 X 2020-03-21,33.87
BHDVVZ1 X 2020-03-22,38.3
BHDVVZ1 X 2020-03-23,36.06
BHDVVZ1 X 2020-03-24,55.29
BHDVVZ1 X 2020-03-25,58.7
BHDVVZ1 X 2020-03-26,80.84
BHDVVZ1 X 2020-03-27,83.51
BHDVVZ1 X 2020-03-28,83.14
BHDVVZ1 X 2020-03-29,50.3
BHDVVZ1 X 2020-03-30,27.43
BHDVVZ1 X 2020-03-31,53.39
BHHB4KK X 2020-01-02,92.68900000000002
BHHB4KK X 2020-01-03,94.51
BHHB4KK X 2020-01-04,101.75
BHHB4KK X 2020-01-05,87.68
BHHB4KK X 2020-01-06,92.79
BHHB4KK X 2020-01-07,112.08
BHHB4KK X 2020-01-08,82.69
BHHB4KK X 2020-01-09,80.4
BHHB4KK X 2020-01-10,85.7
BHHB4KK X 2020-01-11,65.35
BHHB4KK X 2020-01-12,74.8
BHHB4KK X 2020-01-13,102.64
BHHB4KK X 2020-01-14,87.31
BHHB4KK X 2020-01-15,77.47
BHHB4KK X 2020-01-16,114.95
BHHB4KK X 2020-01-17,78.81
BHHB4KK X 2020-01-18,83.78
BHHB4KK X 2020-01-19,66.99
BHHB4KK X 2020-01-20,91.87
BHHB4KK X 2020-01-21,127.2
BHHB4KK X 2020-01-22,78.11
BHHB4KK X 2020-01-23,70.13
BHHB4KK X 2020-01-24,70.13
BHHB4KK X 2020-01-25,66.77
BHHB4KK X 2020-01-26,114.4
BHHB4KK X 2020-01-27,76.19
BHHB4KK X 2020-01-28,82.56
BHHB4KK X 2020-01-29,75.92
BHHB4KK X 2020-01-30,77.57
BHHB4KK X 2020-01-31,71.86399999999999
BHHB4KK X 2020-02-01,89.87
BHHB4KK X 2020-02-02,97.94
BHHB4KK X 2020-02-03,75.86
BHHB4KK X 2020-02-04,93.59
