fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
24.6381,12.6487,2.6385,0.4966,0.2655,20.4042,23.1735,-5.9333,76.4614,39.2412
92.5361,17.7426,3.3242,0.1934,0.1064,82.0072,88.5214,12.4642,1.4849,269.446
35.5954,10.9323,2.3729,0.6695,0.4386,-34.4592,-23.94,7.4962,79.84899999999999,152.483
149.253,68.5839,3.5136,0.2605,0.1304,-117.33,-135.408,27.7721,7.047999999999999,374.096
68.0828,30.6709,3.5616,0.1797,0.1006,43.2074,68.7917,19.4485,3.9174,210.517
28.2701,6.5766,2.3522,0.6089,0.3622,-31.086,-19.7886,-4.1616,10.181,185.30900000000003
19.6803,10.2929,2.3385,0.6376,0.3647,7.7187,-16.8126,10.5979,67.183,238.819
69.446,28.4983,3.3528,0.2761,0.1653,-20.0601,43.1236,-6.8479,0.2501,321.117
15.0205,12.1918,2.356,0.6608,0.337,1.9014,-2.0715,3.6258,89.274,105.214
19.9215,18.1894,2.5514,0.4747,0.2542,3.1557,-13.465,14.7762,40.256,130.425
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841
23.7592,17.5794,2.49,0.4822,0.2443,5.8651,23.6746,13.9072,9.3392,84.0178
44.4555,15.7917,2.6599,0.4573,0.2834,-62.802,30.4447,-15.4645,7.651,299.782
12.893,11.3994,2.3107,0.7384,0.3888,-15.0756,5.9163,-11.5187,78.5401,198.152
20.1609,11.2402,2.4624,0.7172,0.4672,-16.0259,-21.3665,11.7626,18.0262,173.90400000000002
90.5962,31.939,2.8636,0.2615,0.1431,-151.02,90.1058,13.8028,14.916,290.188
20.0324,16.4192,2.55,0.4404,0.2126,17.4912,25.1904,15.2362,38.4644,238.3174
86.4858,20.4931,2.7668,0.2789,0.1446,46.5799,70.5874,-13.2302,11.409,137.124
99.9364,55.923,4.1876,0.0984,0.0495,-20.855,69.205,-29.3662,2.423,341.01800000000003
14.9201,11.6836,2.4031,0.6679999999999999,0.4565,1.9795,5.2565,-9.1396,29.1403,217.011
20.5981,10.6593,2.4393,0.6436,0.3436,16.7569,17.5245,7.0791,37.747,50.5289
33.5981,14.042,2.7756,0.3521,0.1802,44.8047,22.0735,-5.736000000000001,16.463,180.03799999999998
49.0132,18.0986,2.9472,0.2202,0.1191,52.9902,18.7545,11.7364,4.9034,161.73
104.4142,79.3806,4.1743,0.0683,0.0349,-14.4292,44.7589,-31.5091,25.7709,320.1963
56.7107,17.0717,2.749,0.221,0.1221,-20.0571,-33.8718,-4.3812,2.489,162.53799999999998
74.9217,24.4466,3.3037,0.1744,0.0981,22.8737,61.4777,-15.5874,2.594,204.329
31.1218,24.1058,2.8172,0.2666,0.1439,41.39,13.3322,12.6525,24.5146,123.205
229.452,41.0479,3.7118,0.0732,0.043,-223.36900000000003,-75.8655,9.4872,16.809,121.951
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865
23.6343,12.6911,2.4579,0.4599,0.2422,-8.4408,-14.4885,3.6345,24.9633,134.22899999999998
18.3155,7.4868,2.1222,0.7698,0.5019,1.1777,-5.0042,2.0348,2.559,105.169
31.4821,9.0996,2.7332,0.5379,0.3022,-15.7809,-21.1564,5.5987,40.707,94.5825
57.4673,21.3318,3.2991,0.2069,0.1077,35.3189,42.7747,9.0658,4.5769,261.85900000000004
12.9336,11.1805,2.0952,0.7390000000000001,0.4378,14.5081,-7.4438,-9.1835,44.4625,208.143
27.1944,11.5902,2.4472,0.4214,0.2232,-11.9771,11.7328,-1.9341,3.2782,170.519
218.7697,89.6099,3.7535,0.0709,0.0602,62.1269,-133.2216,-40.7504,88.1886,271.97700000000003
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085
30.2961,11.6071,2.8627,0.4376,0.2421,18.891,23.0618,-10.2764,23.3886,195.078
117.153,32.008,3.2976,0.1717,0.0836,-74.3534,62.8399,17.0797,1.1941,292.0548
26.9276,11.8845,2.2636,0.485,0.248,9.3925,11.4899,-10.1253,40.449,80.5489
100.953,37.9854,4.0455,0.0993,0.0498,22.5653,75.94,14.6762,0.804,297.083
48.6983,17.059,3.0748,0.2921,0.1578,18.5988,47.726000000000006,-11.0697,4.923,201.378
23.4903,15.6926,2.5465,0.4972,0.3509,5.4844,18.067,-10.4952,0.7529,231.896
31.4905,16.8762,2.7738,0.3249,0.1793,2.3236,16.4636,-7.2886,16.575,167.5
40.1473,31.097,2.9432,0.2063,0.1316,15.6271,15.3918,-13.4111,25.601,104.575
32.2429,8.3502,2.483,0.5022,0.3227,9.6746,27.9491,-1.9865,66.8429,170.2377
33.1854,16.8379,2.6227,0.3433,0.1824,34.0601,27.3907,15.2853,22.632,138.422
71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428
42.0269,22.3989,2.8454,0.2541,0.1478,4.2789,-25.6141,-19.1254,2.4092,152.08100000000002
154.64600000000002,40.1924,3.4518,0.159,0.0839,140.904,116.453,-18.5268,4.0716,217.376
110.7401,43.7493,2.8722,0.2802,0.1353,-35.6133,-125.704,-31.1223,28.8148,61.8488
87.9401,12.7271,2.499,0.3048,0.1589,-142.8986,81.0619,7.2474,50.1146,104.1828
64.5225,32.4498,3.3062,0.4044,0.1989,-18.0119,-9.7041,18.1073,2.8159,364.1513
19.1106,16.0598,2.6609,0.5087,0.2587,18.4076,15.3466,9.5807,19.125,185.174
125.248,17.6702,2.6138,0.4063,0.2348,-40.3755,-147.918,-8.0421,83.7287,138.963
86.8251,47.4225,3.8876,0.1134,0.064,81.0268,83.6557,48.6021,47.9667,225.2128
29.0806,14.9597,2.3086,0.4619,0.2531,27.5548,22.79,-10.4324,29.987,156.94799999999998
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092
36.5237,15.3246,2.4786,0.4252,0.2176,-57.2893,29.2074,-5.1062,12.715,109.517
19.7725,12.5631,2.4108,0.4971,0.2777,-2.705,11.2371,-10.1412,43.56100000000001,99.4016
68.9956,16.3591,2.8007,0.3244,0.1938,26.7713,70.2504,-4.4205,6.3649,237.727
42.84,19.4855,2.8777,0.2691,0.1372,43.9961,-15.5957,14.533,8.4993,99.6344
16.7904,11.2518,2.2648,0.5978,0.3288,-3.1487,7.8228,6.1274,16.9354,51.0104
20.4922,16.7137,2.5119,0.3908,0.1985,0.8340000000000001,5.2387,-8.6593,20.185,119.096
32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887
32.916,19.0942,2.7114,0.2332,0.1176,-14.5745,15.8859,8.3039,19.7462,161.263
42.6857,16.0871,2.7105,0.3369,0.1743,49.8325,33.3169,-9.7513,0.8095,153.29
29.9486,14.8492,2.7332,0.4233,0.2597,16.7183,-27.6626,-8.5428,0.275,136.596
21.5549,12.0299,2.4224,0.552,0.3195,-0.9938,7.559,-6.7381,45.4834,129.024
21.4824,12.6292,2.3253,0.4444,0.2293,28.1533,11.1342,9.8983,35.8283,71.743
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.91200000000003
29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785
16.4192,7.2124,2.3064,0.8444,0.5951,-3.036,-7.2376,-5.8913,38.836,121.099
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.56799999999998
34.3719,17.730999999999998,2.2766,0.4123,0.1999,-19.813,-31.589,9.4168,10.2044,92.1384
18.412,7.886,2.6556,0.596,0.3414,16.4689,5.544,-4.2137,12.3364,66.5066
34.3304,17.5065,2.6010000000000004,0.3308,0.1717,18.4276,25.0693,14.005999999999998,34.4278,182.817
45.4248,12.9191,2.7514,0.2972,0.1538,22.3442,7.1662,13.1082,65.8261,244.2702
53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388000000000005,20.1652,82.2188,225.1206
44.3851,30.6704,2.9251,0.3945,0.2668,5.3902,11.208,-20.4461,20.0643,327.1
36.1576,20.6371,2.5514,0.3258,0.1784,44.4843,24.4302,17.3047,7.335,176.66400000000002
21.4355,7.9973,2.3369,0.8124,0.4285,-14.6266,9.0208,-3.1087,0.2327,178.3587
26.394,12.821,2.637,0.4406,0.2411,-1.3667,13.9258,8.751,14.961,152.898
39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353
107.188,38.3435,4.0132,0.1098,0.057,-71.521,71.503,-18.3064,2.0941,327.504
94.7976,10.0175,2.5938,0.4484,0.2968,-109.386,-39.196,5.6318,3.343,252.541
20.6238,12.7867,2.4322,0.5176,0.2791,18.0767,9.7066,6.5586,4.327,196.897
41.0855,22.6806,3.1757,0.2469,0.1258,-9.0496,10.8967,12.598,8.0235,145.532
43.949,8.2965,2.6392,0.4338,0.2133,23.4507,16.0698,-4.8768,26.8478,121.1938
50.1678,22.8371,3.03,0.2109,0.1209,69.4152,33.2242,15.9248,0.922,219.444
51.9973,39.5198,3.2133,0.3989999999999999,0.2157,20.3362,30.8332,31.5292,17.2724,344.524
46.3507,18.0768,3.0999,0.242,0.1448,5.7083,-47.2159,-14.1545,67.3162,234.0607
111.605,32.5335,2.6830000000000003,0.4274,0.2313,-54.2801,-134.082,-29.3282,31.666,185.532
61.7854,23.0115,3.0410000000000004,0.283,0.1479,-46.8123,58.0699,-15.2829,0.2111,294.28700000000003
35.4783,19.0951,3.0037,0.2786,0.1423,8.7399,-20.377,-12.5216,60.676,49.4711
13.2086,9.1934,2.2956,0.8456,0.5696,11.1843,9.9016,10.6913,46.255,188.909
65.73899999999999,24.7642,3.4049,0.1779,0.1175,13.6016,41.4762,-17.7319,2.7714,223.683
28.5902,6.7851,2.2279,0.5385,0.287,12.6579,6.5323,-3.3153,3.2759,143.659
84.3821,24.1278,3.4958,0.1718,0.0921,93.8233,63.1573,13.962,0.7090000000000001,252.586
13.4157,10.1628,2.1889,0.8091,0.4628,-13.7308,-6.3306,-11.5998,73.2939,179.731
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995
139.01,75.7862,2.9088,0.2566,0.1363,147.711,-47.5591,36.7909,72.1272,281.683
32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.231
26.1174,22.1306,2.7642,0.3201,0.1609,6.6033,-14.8471,-19.9356,17.3124,243.362
65.7255,36.2847,2.6559,0.3339,0.1692,-28.8514,-57.6103,21.9544,77.0245,203.2269
27.4956,11.4934,2.5315,0.4765,0.2574,-3.9476,-24.1313,-9.2681,25.1126,155.765
79.9423,28.976,3.48,0.193,0.1091,36.5936,78.2302,-23.9781,3.347,252.754
26.9679,15.1052,2.4609,0.4048,0.2266,39.3494,-11.6507,-14.2323,33.8143,196.21
29.8697,12.8979,2.4257,0.3302,0.1745,30.6572,12.4539,-6.6045,62.887,72.4328
128.65200000000002,62.179,3.5485,0.1202,0.068,-12.2082,80.0568,53.1531,87.53399999999999,232.057
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531
33.2984,13.1378,2.7054,0.4631,0.2867,20.4333,24.3311,-9.659,14.854,179.514
30.5549,19.5497,2.8615,0.315,0.1685,-1.3892,-26.6817,-10.7674,5.5986,184.121
67.7065,19.3835,2.8491,0.4572,0.2923,-2.9579,-51.6782,-10.6018,51.748000000000005,322.295
34.3446,18.1795,2.7271,0.3955,0.2165,35.3808,28.1979,11.4743,13.5225,137.77700000000002
87.8596,25.2067,2.9337,0.2306,0.1194,-154.17700000000002,72.4491,15.946,4.4324,302.589
26.4947,12.5296,2.3683,0.5182,0.2934,19.0447,15.1139,-11.5966,12.583,109.594
70.365,16.1874,2.8435,0.2638,0.1728,50.6703,72.9945,8.6219,0.6983,170.59
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548
23.3262,5.2021,2.2897,0.7808,0.4347,34.4949,11.5706,-4.1788,53.8693,188.3484
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299
44.6944,15.4992,2.78,0.429,0.2605,-18.338,-38.1651,-9.7374,36.465,158.8334
23.7506,13.6569,2.5907,0.4429999999999999,0.2344,10.4622,20.7432,2.9582,11.2605,220.2711
67.5356,28.5682,3.6705,0.1676,0.0898,35.1468,70.1802,-11.9984,2.531,154.251
31.1555,12.3874,2.6597,0.4183,0.2364,-7.1292,27.3118,-0.4479,61.9402,241.7095
28.4759,19.6972,2.6857,0.2969,0.1515,-5.6162,11.3358,-7.5771,20.123,185.163
45.9267,21.1137,3.0939,0.2352,0.1301,39.9539,39.2603,-16.04,18.5777,223.142
42.9187,19.7107,3.0238,0.2887,0.1236,-8.7055,-29.7166,-15.8674,63.1147,102.2467
40.8482,19.3025,2.7457,0.304,0.1626,17.9183,-12.9194,8.097999999999999,16.1438,206.3743
23.9923,22.4191,2.6069,0.2818,0.1545,-14.6134,16.1367,-13.09,44.853,151.049
158.566,20.3113,2.8837,0.6509999999999999,0.3523,-157.761,-49.77,20.9613,16.7015,338.706
32.3086,21.2245,2.8373,0.2415,0.1215,-42.0749,-14.8047,-15.1043,36.13,154.793
26.3212,11.0398,2.5011,0.5016,0.2981,6.9151,17.3958,-8.3462,6.0614,232.282
48.5393,19.3707,2.4401,0.3775,0.1942,35.1581,33.3854,-14.009,9.9947,163.19899999999998
16.9746,11.0417,2.3617,0.613,0.3674,1.8765,-6.3249,-7.2341,46.3891,118.254
37.0402,19.0194,2.873,0.3014,0.1574,-0.2769,25.4779,6.1243,24.348000000000003,249.919
121.318,79.1487,3.4017,0.1737,0.1025,-105.575,83.9258,60.6649,22.472,233.801
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808
19.9742,16.2989,2.5593,0.5103,0.28,24.4937,11.6297,-8.7452,8.793,182.308
22.7565,7.9735,2.4886,0.6883,0.3555,27.0813,8.5059,9.7806,88.0601,75.8044
25.5995,6.5566,2.5586,0.5521,0.3032,20.0855,10.7035,1.8806,2.309,201.7074
70.3337,18.5827,2.8058,0.3393,0.2025,-32.7976,51.479,11.4571,4.6368,295.183
81.4054,25.1619,3.5143,0.1989,0.1014,-51.2494,70.7019,-16.5938,2.384,288.832
15.5072,6.8242,2.4829,0.6901,0.3586,5.4648,9.3832,-8.8667,57.2055,221.0643
50.6334,18.906,2.754,0.2872,0.1507,-64.8023,26.7678,-11.0617,13.767,261.181
57.2696,17.3704,3.1754,0.195,0.1032,-100.407,-25.5243,12.1691,7.0520000000000005,241.245
33.1608,9.7812,2.4829,0.4671,0.2813,24.3122,23.321,-7.6591,76.8297,220.908
46.9198,22.8517,2.9428,0.243,0.1443,-21.7541,-36.2719,8.0652,4.2278,175.44099999999997
36.2553,11.2768,2.5179,0.352,0.1775,55.2045,13.7314,11.7883,17.7197,105.322
23.6195,21.7005,2.7156,0.3677,0.2166,-3.7176,-17.834,-20.1706,77.2884,177.053
87.6502,20.9142,3.3469,0.1592,0.0906,52.3274,76.641,-12.9819,1.7125,219.403
27.5166,20.3364,2.7631,0.3848,0.2114,-11.0687,21.4525,-17.8332,44.6119,152.287
59.5596,17.5233,2.9757,0.2285,0.1158,27.6905,42.2197,14.2681,40.332,264.10200000000003
73.1241,24.307,3.4442,0.1902,0.0962,33.8129,77.1818,-13.9368,4.018,273.158
65.6585,27.9322,3.1543,0.2447,0.1546,-36.2624,50.2457,-18.2446,11.6762,293.853
21.3523,17.042,2.4411,0.5366,0.2974,18.9565,20.6149,7.8975,79.0603,181.7789
58.1856,19.9622,2.8885,0.2405,0.1261,-55.5292,-39.5546,-6.0247,9.3331,217.983
39.345,23.972,3.2628,0.231,0.1242,6.5697,-12.2424,-19.3765,3.0825,173.827
56.066,18.1029,2.8672,0.2553,0.1297,38.0024,29.0856,14.7699,3.0836,223.24400000000003
33.4054,10.5806,2.5211,0.5422,0.2997,2.7415,19.9482,11.8778,9.6728,109.778
20.9468,17.7919,2.8602,0.355,0.1795,10.8769,8.6884,-10.4359,65.7603,102.09
34.5555,17.7096,2.5922,0.3453,0.1905,49.0681,-12.1401,13.305,8.283999999999999,197.112
71.8364,46.752,3.4276,0.1137,0.0681,-27.0515,73.4646,-35.3728,76.8029,197.2511
156.852,28.3523,3.5580000000000003,0.1912,0.1003,-59.5682,-175.252,-18.5117,46.754,80.8319
35.2684,29.803,2.7585,0.3069,0.177,21.783,33.3994,30.3932,56.554,118.82
20.1058,9.2855,2.2553,0.6167,0.375,22.5169,12.3937,-1.9347,79.283,122.258
11.7936,9.5614,2.1404,0.7733,0.5149,8.2023,-11.4457,3.1777,19.851,206.543
17.0805,10.5225,2.4487,0.6584,0.4181,1.4967,-5.2722,8.0122,70.176,169.49599999999998
21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961
56.368,19.4828,2.9602,0.2027,0.1036,-20.8574,-20.0431,-12.9608,6.1998,160.08
30.977,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238
29.5501,7.8658,2.3483,0.6278,0.4058,29.2047,23.4294,7.2589,17.6342,108.786
28.0012,8.888,2.3608,0.5534,0.2941,-35.4918,-12.289,-4.3699,16.315,174.21400000000003
20.7843,15.7948,2.5899,0.491,0.3021,24.2409,11.9971,7.5164,16.093,222.374
56.3022,21.8228,3.0312,0.282,0.1698,45.197,42.6022,-11.2161,1.2986,232.56
40.6097,20.5874,2.9117,0.2304,0.1219,-5.5945,16.0028,-10.1794,0.774,233.346
75.7105,12.3756,2.637,0.2791,0.1465,-33.8058,-66.4578,6.7663,7.051,198.076
92.1053,50.6686,3.6836,0.1256,0.0668,29.7881,82.9054,63.8998,6.5297,271.79
170.766,126.793,3.3891,0.1731,0.1092,-312.241,150.115,-111.007,76.5015,185.976
44.6762,16.4904,2.829,0.2402,0.1238,50.9608,-22.8745,-10.9256,11.0098,161.246
156.30100000000002,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751
31.3615,16.1367,2.8663,0.3401,0.2088,22.1002,21.3391,-9.7653,0.094,159.321
59.5565,20.7926,3.0368,0.2618,0.1493,-55.8455,15.5418,-12.1837,1.3614,283.871
23.5413,10.9386,2.4409,0.6558,0.3569,17.0285,18.9624,-6.908,34.667,188.074
26.3494,10.2292,2.2978,0.5038,0.2746,10.4962,21.1357,3.9297,43.723,199.473
64.4978,19.6105,3.1316,0.1721,0.0919,1.5001,42.9179,-12.3246,6.772,227.296
21.9255,12.665,2.3664,0.5204,0.2774,17.6315,12.2922,-5.17,4.941,226.152
47.3516,11.2472,2.7054,0.4138,0.2414,58.7,25.9334,-7.3072,6.593999999999999,224.921
21.9208,16.679000000000002,2.4624,0.469,0.3121,28.2408,-11.2706,13.0344,11.79,223.683
33.8598,22.8472,3.0073,0.2901,0.1568,6.0886,-15.9408,-14.6213,8.9398,111.115
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824
28.8261,17.6026,2.7296,0.3187,0.1761,14.0467,9.5193,9.2501,88.0136,100.509
41.8538,6.4777,2.8021,0.3845,0.2267,60.5327,29.181,-13.987,72.9529,220.3638
65.3574,22.3483,2.7376,0.2855,0.1601,-89.2907,-31.2444,-19.7587,4.874,272.68
39.143,19.7156,2.7864,0.3205,0.1644,-6.082999999999999,30.7892,16.1503,9.903,183.145
83.3455,18.5871,2.8315,0.392,0.2837,-55.2217,-64.8864,-17.6264,12.911,284.652
24.4245,13.3525,2.3212,0.5298,0.3174,14.0193,14.0115,-11.3146,9.092,152.05700000000002
203.9612,57.2806,3.4354,0.205,0.1218,-208.3347,-167.3541,55.5438,68.0438,240.1917
33.9892,23.6524,2.8303,0.2689999999999999,0.1382,35.1153,-13.5506,-17.4954,78.755,79.9828
60.6745,21.4003,3.1984,0.2001,0.1149,-1.6209,64.9926,-14.3242,18.082,108.385
20.7572,10.2053,2.316,0.6522,0.3841,19.6392,19.2953,-11.525,20.588,171.36900000000003
69.7228,29.4108,3.4686,0.1812,0.0926,-39.9696,68.3345,22.2578,2.0787,290.624
38.1817,15.9235,2.6906,0.3262,0.1662,10.1326,26.1095,-3.1071,2.572,177.00799999999998
15.4067,11.9714,2.4314,0.6444,0.3648,-1.9396,3.5627,6.5407,68.753,63.5686
60.0089,14.465,2.8261,0.3657,0.2172,-46.6829,41.2934,-6.1147,1.388,283.481
85.411,31.5895,2.9566,0.3105,0.1707,-73.9966,-68.816,-26.3922,6.244,288.735
67.3736,23.2082,2.7878,0.4189,0.2274,-66.2448,-50.8812,13.3178,2.135,294.976
55.7137,19.1975,2.9335,0.2494,0.1335,-75.2473,-37.3578,16.5932,1.386,286.074
27.1642,11.8179,2.3225,0.6274,0.3281,-9.8199,-23.5807,-9.2489,15.5513,184.676
33.1171,21.9778,2.6702,0.3056,0.187,5.5666,-23.8338,17.9228,17.3965,222.218
33.528,21.3633,3.0671,0.2554,0.129,-25.1954,16.0213,-10.2241,2.3111,171.234
28.9104,15.2102,2.2889,0.4576,0.2442,4.2429,20.2883,-10.6637,21.912,175.706
42.169,19.9739,2.5139,0.3859,0.2251,-55.9897,-18.8351,-18.6789,5.1421,306.684
28.3689,15.6983,2.7631,0.4211,0.2373,20.577,23.3278,14.7642,2.948,170.755
43.2848,14.5711,2.5014,0.4801,0.2659,54.1012,32.1494,-6.6345,54.2701,250.4787
75.0465,22.0343,3.1343,0.2224,0.1229,-64.9762,62.2713,-17.4064,7.7575,276.47
13.2669,10.3993,2.1569,0.7944,0.4704,13.5434,5.8101,11.271,26.089,169.34900000000002
17.1336,10.2874,2.4265,0.7116,0.3764,-6.2159,9.7361,8.0561,46.465,200.112
24.0705,14.2429,2.6191,0.5048,0.2632,-5.3943,4.8445,12.6621,29.618,103.922
77.0826,25.4232,3.4002,0.2006,0.1041,-53.2658,69.2391,-20.8604,5.0251,275.476
45.0808,22.9029,2.5391,0.4393,0.2355,-42.8854,-37.0878,13.4479,1.555,318.123
49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495
53.9373,19.0335,3.0455,0.2287,0.1301,-16.7642,-39.2715,11.5627,5.2515,192.359
33.2254,18.7249,2.7263,0.308,0.1643,-1.3268,-13.9319,-9.6538,24.253,104.861
70.26899999999999,49.4812,3.3280000000000003,0.2193,0.1163,-68.5736,-13.6366,33.5709,25.5204,314.4814
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483
20.7445,17.3249,2.5916,0.4686,0.2446,11.7553,17.0726,-12.0534,25.7775,91.6373
19.7551,14.5851,2.6345,0.5336,0.3028,-20.3719,-15.005999999999998,8.1704,58.335,101.027
20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.49200000000002
88.4059,27.0876,3.4214,0.1917,0.0998,-112.678,63.3567,-18.634,3.617,308.513
77.2268,11.9623,2.3531,0.5233,0.2816,-85.1621,31.9013,-10.5387,13.7613,177.632
27.065,14.0799,2.5905,0.5237,0.2734,-0.1139,23.5302,11.3003,0.141,106.868
31.0833,19.6176,2.6289,0.3196,0.1774,24.7849,-16.4431,15.2197,1.041,154.215
71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288
28.3317,12.2505,2.3531,0.4789,0.2461,33.665,20.3148,8.582,36.8299,88.4856
72.0272,27.667,3.0535,0.2016,0.1065,-74.9101,55.356,22.272,9.423,277.91700000000003
72.5226,17.2902,3.114,0.1985,0.0924,29.8122,45.3409,-12.5501,21.9396,193.2479
23.6856,21.166,2.6959,0.3505,0.1782,27.6083,-9.1757,16.1781,50.74100000000001,223.067
20.8794,11.32,2.6449,0.6138,0.3409,-5.3063,16.2199,-5.8341,17.366,103.365
45.3424,21.6612,3.1103,0.2529,0.1509,33.768,43.0001,-12.1145,5.0280000000000005,267.265
21.3875,16.9618,2.7046,0.4186,0.2182,-21.8115,-13.2942,-10.2384,0.8245,194.478
17.264,9.5686,2.3383,0.5855,0.3556,-3.0337,8.7888,5.3275,58.6985,189.7578
63.2291,23.1632,3.0149,0.2425,0.1338,74.8175,47.6432,13.7839,0.8548,241.859
40.9012,14.8358,2.5244,0.3677,0.1868,-69.2629,30.897,-12.1868,5.7410000000000005,292.578
17.9156,10.7885,2.281,0.555,0.2801,-23.9422,-8.4051,3.9576,47.669,41.3964
25.2907,11.508,2.4713,0.5169,0.3125,11.5509,14.6478,-7.9248,3.1678,119.874
76.0232,29.7304,3.1676,0.2407,0.1322,48.3665,-48.2333,-19.3455,85.4055,178.372
121.7113,57.343,3.1357,0.2242,0.091,83.8548,125.162,24.685,10.1712,285.6077
26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826
77.8674,21.9908,3.3466,0.1751,0.0939,40.0997,73.206,13.3796,2.451,220.065
33.2691,9.1269,2.6728,0.4437,0.2553,12.3981,19.9081,-5.3204,20.78,180.4168
19.7982,15.4644,2.4541,0.4745,0.2583,-5.9147,17.5553,-9.3996,21.142,211.217
46.5004,37.2673,2.793,0.254,0.1683,12.3916,-32.4707,-25.6942,80.6529,204.5836
23.3736,10.7934,2.4526,0.4832,0.2663,8.9849,18.9219,3.391,6.5289,214.57
62.4314,20.7422,3.0569,0.2456,0.1303,21.528,35.1855,6.8249,1.784,259.624
68.3318,15.8303,3.0165,0.2806,0.1621,-56.7726,-44.6009,12.5336,4.2399,65.3891
57.6218,32.8825,3.3346,0.1842,0.096,4.6552,51.444,-20.9246,2.673,187.199
74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308000000000003,42.2232,25.2889
58.2229,23.2399,3.2429,0.1852,0.106,0.3109,47.8331,15.0258,12.8453,204.123
37.1373,14.7676,2.6096,0.2998,0.156,28.6701,8.1654,-3.8097,11.6063,166.829
25.643,13.8085,2.4409,0.4058,0.2047,28.4416,20.009,-7.4265,33.9455,67.7682
81.3469,35.5186,3.6737,0.1609,0.0949,-42.1404,75.4045,-8.727,0.5820000000000001,318.193
19.5409,12.7622,2.4108,0.4854,0.2699,-0.6092,7.6292,9.1879,11.478,60.5838
201.588,73.0943,3.4777,0.1821,0.092,-194.567,-82.46,59.7483,83.6042,257.416
20.9348,7.1192,2.2636,0.7084,0.3624,24.2608,10.0491,6.1052,0.9086,128.168
115.515,12.7772,2.6279,0.3062,0.159,-134.55700000000002,96.5512,-6.8273,6.817,227.681
66.0024,12.6632,2.4616,0.342,0.1744,39.619,63.3203,6.2318,58.555,186.794
35.7817,24.5512,3.2838,0.2461,0.1288,26.0407,10.1114,-16.3474,1.5398,192.401
27.6918,9.9536,2.3847,0.4536,0.2412,34.1069,21.0871,-7.3498,2.0797,113.551
68.4755,27.1914,3.2319,0.2785,0.1914,-38.2745,50.6974,18.5932,6.672999999999999,291.903
50.0814,21.3068,3.1225,0.2202,0.1188,51.0469,40.8885,11.8542,5.8695,127.361
22.0215,10.9569,2.5257,0.5484,0.3592,2.5675,19.0496,8.5085,55.6963,70.7783
25.2091,10.6551,2.3701,0.4989,0.3006,10.6071,21.1038,3.9151,41.563,147.489
35.4328,12.6839,2.7425,0.4359,0.2328,26.9158,38.5951,-4.0859,32.1414,123.8613
47.8108,20.5476,3.0445,0.1913,0.1015,57.6978,-19.8689,7.6107,8.4572,196.396
53.6076,24.7149,3.4549,0.168,0.0865,13.2162,48.0292,-12.2793,1.853,179.49900000000002
