Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0x356d,1,1189,3,2,2,0,0,1,7.06,3,1,90,2.29,1
0x6aa7,2,886,5,1,0,0,0,3,6.26,0,1,108,4.78,2
0x8b8,0,379,1,1,1,0,1,3,5.68,1,1,107,4.16,2
0x9b50,1,1949,3,2,0,0,0,3,4.81,1,1,244,4.18,4
0x9bbe,0,110,2,2,0,0,0,3,4.13,1,1,90,4.19,1
0x5fe1,0,892,1,3,1,0,0,3,6.61,1,1,140,4.11,2
0x61a6,3,2900,8,2,1,1,0,2,6.59,0,1,108,3.84,2
0x9064,1,1734,4,3,1,0,1,2,7.34,1,1,156,3.77,3
0x49d8,0,892,3,2,0,1,1,3,7.1,2,1,107,2.89,2
0xb5d9,0,102,4,1,0,1,0,3,5.35,1,1,92,3.55,1
0x2b2d,0,602,2,1,1,0,0,2,6.56,0,0,97,4.54,1
0x8b6c,1,1847,3,1,1,0,0,2,7.49,1,1,92,3.85,1
0x916f,3,2013,5,3,2,0,1,1,6.58,0,1,139,4.11,2
0x5e39,0,544,1,2,2,1,0,3,6.66,0,1,146,4.1,2
0x8c97,3,4023,9,2,1,0,1,2,6.99,1,1,112,3.83,2
0x8042,2,413,6,2,1,0,0,2,8.05,0,2,187,4.29,3
0x64d9,4,343,1,2,1,0,0,1,4.8,1,1,112,3.53,2
0x10f1,2,949,6,3,0,1,0,-1,7.27,0,1,120,3.5,2
0x4171,0,278,4,1,2,0,0,1,5.25,0,1,104,4.16,2
0xb3ba,2,1197,4,3,2,0,0,1,7.42,0,1,101,4.15,2
0x2de1,3,2918,6,6,1,0,0,1,4.78,1,1,117,3.52,2
0xa718,0,329,3,1,1,1,0,3,6.08,0,1,109,4.15,2
0x4b24,1,2224,5,1,2,1,0,2,5.92,0,1,82,3.87,1
0x63ff,0,558,4,1,1,0,1,3,6.24,0,0,135,4.81,2
0xa772,1,2038,3,4,0,0,0,3,7.56,3,1,119,2.87,2
0xac90,5,224,3,2,1,1,0,3,5.38,0,1,117,4.15,2
0x872c,5,1439,5,1,1,1,0,3,6.93,0,1,121,4.13,2
0x5a8f,0,524,2,2,1,1,0,2,7.33,0,1,98,3.84,1
0x286c,0,259,3,3,1,0,0,3,6.88,0,1,105,4.78,2
0x5a02,1,1948,3,1,0,0,0,3,7.08,0,1,129,4.12,2
0x5625,1,1979,3,4,0,0,1,2,6.13,0,1,104,4.47,2
0x1bd1,3,4130,8,2,0,0,0,2,7.24,0,1,162,4.39,3
0x20b8,0,123,4,1,1,0,1,3,4.8,0,1,116,4.78,2
0x5c2d,0,101,2,3,1,0,0,1,7.9,0,1,131,4.11,2
0xbdf0,1,1351,3,2,0,1,0,2,6.99,0,1,138,3.79,2
0x5192,0,584,3,3,2,1,0,3,7.02,1,1,127,3.49,2
0x7a11,4,221,1,2,1,0,0,2,5.66,0,1,112,3.84,2
0xc160,2,451,4,3,0,0,0,2,7.46,0,1,167,4.38,3
0x19bc,0,595,4,1,0,0,0,3,6.56,3,1,105,2.9,2
0x2bce,2,670,7,3,0,2,0,1,6.72,2,1,123,1.62,2
0x52ed,1,1553,5,2,0,0,0,2,6.48,0,1,94,4.48,1
0x3aef,1,1560,5,3,1,1,1,1,5.38,1,1,94,2.92,1
0x20cd,0,990,2,1,0,1,0,3,6.04,1,1,83,3.56,1
0x5534,0,560,1,1,0,1,-1,3,7.63,3,1,112,2.25,2
0xbdd2,2,872,6,1,1,0,0,2,6.63,1,1,93,3.85,1
0x2316,1,1926,2,3,0,0,0,3,4.92,1,1,115,4.15,2
0x7d29,4,251,0,2,0,0,0,3,6.01,0,1,160,4.71,3
0x6722,3,3081,10,5,1,0,0,2,7.51,0,1,82,4.49,1
0x61bb,1,2155,3,4,1,3,0,1,6.3,1,1,131,1.61,2
0x7234,1,1352,5,3,0,0,0,1,6.42,1,1,153,3.47,3
0x28de,2,1015,4,1,1,0,1,3,6.24,0,1,117,4.77,2
0x9e5e,0,947,1,1,2,0,0,1,6.95,0,1,135,4.11,2
0x8608,0,745,2,1,0,1,1,2,7.62,2,1,133,2.54,2
0x9b59,0,918,1,3,2,1,0,3,5.88,1,1,87,3.55,1
0x94d4,1,2242,2,2,1,0,0,3,5.87,1,1,88,4.18,1
0xe29,1,1711,4,2,2,0,0,3,6.65,0,1,91,4.8,1
0xaf5a,1,1352,3,3,0,1,0,3,5.64,0,1,90,4.18,1
0xa169,0,932,2,1,2,0,0,3,6.51,0,1,127,4.75,2
0x50b2,1,2041,4,2,0,0,1,1,2.77,3,0,14,2.47,0
0x2a9e,0,904,2,3,1,0,0,0,6.43,0,1,81,3.87,1
0x14b1,1,1332,5,3,0,0,0,1,7.67,3,1,151,2.21,3
0x4f2d,4,284,3,2,1,0,0,3,7.28,1,1,158,4.08,3
0xbde1,2,975,6,2,0,2,1,1,5.48,2,1,118,1.63,2
0x4495,0,117,4,2,1,0,0,3,6.55,0,1,80,4.81,1
0x53f6,0,894,2,2,1,0,0,0,6.63,0,1,100,3.84,1
0x68f8,2,642,7,1,0,0,0,3,6.74,0,1,158,4.71,3
0xb4d5,0,491,4,1,0,1,0,3,6.44,0,1,80,4.18,1
0x7827,2,721,4,3,2,0,0,2,6.59,0,1,113,4.46,2
0xa27e,1,1313,3,2,2,1,0,3,6.58,0,1,99,4.16,1
0x25a2,0,370,2,2,0,0,0,3,6.14,1,1,92,4.17,1
0xab1e,0,990,1,3,2,0,0,3,7.18,0,1,148,4.72,2
0xaeba,2,1098,7,2,1,1,0,3,6.24,2,1,159,2.83,3
0x7926,1,1879,5,3,2,0,0,1,4.85,2,1,96,2.92,1
0xa382,2,616,4,2,1,0,-1,2,7.7,0,1,118,4.44,2
0x118d,0,908,2,1,1,0,-1,1,6.06,1,1,93,3.54,1
0x1a29,2,420,6,1,2,0,0,2,4.69,2,1,83,3.25,1
0x2526,0,699,3,2,1,0,-1,3,5.28,0,1,80,4.82,1
0x2ea1,3,4005,12,2,2,0,-1,1,4.81,2,1,109,2.9,2
0x2d49,1,1486,2,2,1,0,0,3,6.47,1,1,135,4.12,2
0x85fa,1,2299,2,2,2,2,0,3,7.49,1,1,131,2.86,2
0x22ab,0,4245,2,2,1,1,0,2,6.9,0,1,130,3.81,2
0xcd8,0,673,2,2,2,0,0,3,7.94,0,1,127,4.74,2
0xb521,1,1346,3,4,1,0,0,3,8.06,3,2,187,2.72,3
0x3e3b,0,167,3,2,1,1,0,3,6.19,0,1,102,4.16,2
0xbb8,0,931,3,1,1,0,0,2,8.13,1,0,181,3.8,3
0x12ff,0,18797,2,3,0,1,0,3,7.68,3,1,134,2.23,2
0xaca1,2,401,6,2,2,1,0,-1,6.4,2,1,114,2.89,2
0x1683,2,1009,5,2,2,0,0,3,6.11,0,1,156,4.09,3
0x4f08,2,1130,7,1,1,0,0,1,6.76,1,1,148,3.47,2
0x5599,1,1922,4,3,0,0,0,3,8.65,0,2,158,4.64,3
0xc230,1,1969,2,4,1,0,0,1,6.68,0,1,148,4.1,2
0x7006,4,378,2,1,2,0,0,1,7.54,0,1,106,4.15,2
0xa3f2,1,1100,2,2,1,0,1,3,3.89,0,0,36,4.95,0
0x416c,0,473,2,3,0,0,0,1,6.21,0,1,101,4.16,2
0xa19,0,464,2,1,0,0,0,3,6.19,0,1,165,4.71,3
0x6516,5,294,3,2,2,0,0,2,6.84,0,1,144,4.42,2
0xafa5,3,3939,12,5,0,3,0,3,4.6,1,1,80,2.31,1
0x18e2,0,343,1,1,1,0,1,3,7.41,0,1,167,4.7,3
0x5432,0,989,2,2,0,1,1,2,3.32,0,2,47,3.87,0
0x3c39,1,1807,5,1,0,0,0,3,6.83,0,1,105,4.78,2
0xb99d,0,526,4,1,1,0,0,3,7.2,3,1,132,2.86,2
0x4812,4,248,3,2,0,0,0,1,5.76,1,1,96,3.54,1
0x3443,0,522,4,1,1,0,0,2,5.48,2,1,111,3.21,2
0x94d2,4,262,3,2,1,1,1,2,6.86,1,1,81,3.24,1
0x581d,0,600,1,2,1,1,0,1,6.42,0,1,148,3.47,2
0xc788,3,3132,9,4,1,1,0,2,6.0,0,1,162,3.77,3
0x6443,0,711,2,3,1,1,0,3,7.58,1,1,94,3.53,1
0xc68c,2,1262,6,1,2,2,0,2,5.06,0,1,89,3.24,1
0xc069,3,4098,9,4,2,0,0,1,6.81,0,1,80,4.18,1
0x678a,2,1215,6,3,1,1,0,1,6.95,2,1,105,2.27,2
0x82f5,1,2131,2,4,0,0,1,1,5.86,1,1,100,3.54,1
0x3ebe,2,1230,6,3,0,0,0,2,8.04,2,2,147,3.09,2
0xafdb,1,1523,2,4,1,0,1,2,6.97,1,1,166,3.76,3
0xa10b,5,574,6,3,2,0,0,3,5.66,0,1,98,4.79,1
0x29f2,0,634,2,3,0,0,0,2,5.68,2,1,101,3.22,2
0x5206,4,236,0,2,1,0,0,1,5.85,1,1,113,3.52,2
0x598b,0,224,1,2,1,0,-1,1,6.91,2,1,97,2.91,1
0x55a4,4,329,3,1,1,0,1,3,7.58,0,1,89,4.79,1
0x6d0d,1,2028,2,3,1,0,0,3,6.27,2,1,160,3.46,3
0x120c,0,931,4,2,1,0,1,3,5.83,1,1,97,3.54,1
0x35f2,1,1468,3,4,2,1,0,3,7.24,0,1,118,4.13,2
0x6ce2,4,409,1,2,0,0,0,3,6.88,0,1,168,4.7,3
0xa441,4,388,1,1,1,0,0,1,5.45,1,1,95,3.54,1
0x72aa,1,1291,2,3,1,0,0,3,8.39,2,2,121,3.43,2
0xa15c,1,2101,2,4,1,0,0,1,5.58,0,1,99,4.17,1
0x14ee,1,1700,2,1,0,0,0,2,4.85,1,1,81,2.0,1
0x96dc,0,168,4,2,1,0,1,3,3.83,0,0,60,4.92,1
0xb68d,0,707,3,1,2,1,0,3,6.6,0,1,112,4.14,2
0x9bfc,2,537,4,2,0,0,1,3,8.14,0,2,178,4.62,3
0xa4f0,1,2014,3,2,1,0,0,-1,5.56,0,1,106,3.53,2
0x8832,4,475,3,1,1,1,1,3,7.01,0,1,126,4.12,2
0x46f0,2,980,6,3,1,0,0,3,5.59,2,1,98,3.54,1
0x8a5a,1,2183,5,4,2,1,1,2,8.26,2,2,138,2.47,2
0x241e,1,2048,2,2,1,1,0,3,4.71,0,1,94,4.18,1
0xae34,4,224,3,2,0,0,0,2,7.02,0,1,92,4.48,1
0xa9ee,0,791,1,2,0,1,0,3,6.62,0,1,149,4.1,2
0x7ee0,2,1229,6,2,1,1,0,3,5.81,1,1,118,3.51,2
0x1f82,1,1172,3,4,1,1,0,1,7.26,0,1,169,3.44,3
0x741a,4,370,2,2,2,1,0,1,6.0,1,1,112,2.89,2
0x8688,0,809,2,1,1,0,1,1,7.47,0,1,158,4.08,3
0x9756,0,660,1,3,0,0,0,3,4.81,0,1,118,4.78,2
0x6665,1,1689,5,3,0,0,0,0,4.6,1,1,97,3.23,1
0x7751,0,354,3,1,0,3,0,1,7.04,0,1,118,2.25,2
0x3815,2,972,6,1,1,3,0,3,6.53,1,1,81,2.3,1
0x275c,1,2037,3,3,0,0,0,2,6.39,2,1,143,3.16,2
0x4963,0,317,3,3,1,3,0,3,5.28,0,1,83,2.93,1
0xa14,1,2142,2,2,1,2,0,1,6.25,1,1,88,2.29,1
0x6fd4,0,571,2,3,1,0,0,1,6.22,0,1,87,4.18,1
0x9c64,1,2115,5,4,1,0,1,3,6.27,0,1,97,4.79,1
0x13e3,0,657,4,3,1,0,0,2,4.47,1,1,108,3.85,2
0x8a13,0,389,3,1,1,1,0,2,6.01,0,1,95,3.86,1
0x16c1,2,826,7,1,1,0,0,3,5.31,1,1,108,4.16,2
0x1fff,1,1530,5,3,1,0,0,3,6.38,0,1,99,4.79,1
0xa2e7,0,265,4,1,1,0,0,3,5.19,2,1,100,3.54,1
0x45c8,1,1720,2,3,1,1,0,0,7.7,0,1,169,3.12,3
0xbd8f,0,418,4,2,2,0,0,1,8.08,2,2,166,2.75,3
0x2214,1,1142,2,4,1,1,0,3,7.81,0,1,112,4.14,2
0x5a34,0,989,3,1,0,0,0,3,7.86,0,1,777,4.78,5
0x30f3,1,1757,2,4,0,0,0,3,5.4,2,1,112,2.27,2
0x7e68,4,215,1,1,1,0,1,1,5.23,1,1,82,3.56,1
0x6715,0,787,1,2,1,0,0,3,6.0,1,1,161,4.09,3
0x4776,1,1386,4,4,1,0,0,2,5.49,1,1,108,3.84,2
0x2608,2,1218,4,3,1,1,0,3,5.53,1,1,114,3.52,2
0x9b78,3,3311,13,2,0,0,0,3,7.15,1,1,156,4.09,3
0x43b9,1,1624,3,3,0,0,0,3,7.57,0,1,122,4.75,2
0x3582,0,379,4,2,0,0,0,3,3.99,0,0,12,4.98,0
0x512e,3,4231,5,4,1,0,0,1,5.74,0,1,117,4.14,2
0x35f5,1,1280,2,4,1,1,0,0,6.52,0,1,116,3.2,2
0x10c8,0,448,1,3,1,1,1,0,6.25,0,1,124,3.19,2
0x1bfa,0,844,3,2,1,0,0,1,5.72,0,1,115,4.15,2
0xa01,0,534,2,2,2,0,0,2,5.46,1,1,104,3.85,2
0x9152,0,390,1,3,1,0,0,3,6.97,0,1,144,4.73,2
0x69e7,0,998,4,3,0,1,0,3,8.84,2,0,124,2.92,2
0x83e8,1,1533,2,3,2,3,0,2,6.76,2,1,97,1.34,1
0x6db9,2,1169,4,2,0,0,0,3,3.52,1,0,98,4.24,1
0x3d44,1,1742,2,3,2,0,0,2,6.84,3,1,157,2.52,3
0x6d07,4,350,3,2,0,0,0,2,4.61,1,1,117,3.84,2
0x806d,1,2184,3,2,2,1,0,3,6.21,0,1,95,4.17,1
0x5241,2,1241,5,1,1,0,0,2,5.4,1,1,105,3.85,2
0x1a77,0,505,4,2,2,0,1,3,5.15,1,1,91,4.18,1
0x7021,0,391,3,2,2,1,0,3,4.4,1,1,118,3.52,2
0xa1ee,4,424,2,2,1,0,0,3,6.6,3,1,144,2.85,2
0x9382,3,3222,13,5,0,0,0,3,7.3,3,1,91,2.91,1
0xaed,1,1933,4,1,1,0,1,3,6.52,0,1,156,4.72,3
0x2deb,1,1505,3,3,1,0,1,0,5.29,2,1,89,2.61,1
0x29a3,0,627,3,2,1,0,0,3,7.53,0,1,141,4.73,2
0x9f5f,1,1328,4,2,1,0,0,1,8.67,2,2,185,2.72,3
0x6e41,0,878,4,1,0,0,1,3,4.91,1,1,106,4.16,2
0x28c0,2,1288,4,3,0,0,1,3,4.43,0,1,100,4.8,1
0x15b3,3,4234,12,3,1,0,0,3,4.25,1,1,83,4.19,1
0x3486,1,1273,4,3,2,0,0,3,6.63,1,1,132,4.12,2
0x5682,1,1229,5,3,1,1,0,3,6.08,3,1,131,2.24,2
0x5a85,0,982,2,3,0,1,0,0,6.01,0,1,97,3.23,1
0x7b8f,1,1726,4,1,2,1,0,1,6.98,0,1,125,3.5,2
0xab00,3,3066,5,6,0,1,0,3,8.45,3,2,188,2.09,3
0x95b4,1,1521,3,1,0,0,-1,1,6.1,1,1,163,3.46,3
0x88b9,0,501,2,1,1,0,0,3,6.53,3,1,119,2.88,2
0x2e9e,0,118,4,2,2,1,1,2,6.98,0,1,134,3.8,2
0x332b,2,836,4,2,1,1,0,2,4.91,2,1,88,2.62,1
0x8caa,2,855,7,2,0,0,1,3,5.27,1,1,109,4.16,2
0x4bb7,0,747,2,2,1,0,0,3,6.59,0,1,152,4.72,3
0x6eb1,0,447,4,3,2,0,0,2,6.17,0,1,110,4.46,2
0x53b1,3,2974,12,4,1,0,0,3,7.95,0,1,156,4.71,3
0x8567,1,1112,4,1,1,1,0,2,9.41,0,2,128,3.73,2
0xc11e,0,463,1,2,2,0,0,3,5.65,0,1,93,4.8,1
0xaa7b,2,445,7,1,1,1,0,3,6.14,1,1,109,3.52,2
0xbc9b,0,351,4,1,2,3,1,3,6.25,0,1,127,2.87,2
0x3b6b,1,1982,3,1,1,0,0,3,4.58,1,1,112,4.16,2
0xc0ef,1,1425,2,1,0,0,0,0,5.04,0,1,119,3.83,2
0xb4b6,0,184,4,3,2,0,1,1,6.28,0,1,127,2.87,2
0x90e1,4,257,1,2,0,1,1,2,7.55,1,1,165,3.13,3
0x2008,0,12101,2,1,1,0,0,3,7.07,0,1,109,4.77,2
0xc2ec,3,3825,11,4,1,1,1,1,8.34,2,2,159,2.13,3
0x37b7,0,773,1,1,0,0,0,2,6.6,0,1,138,4.42,2
0x155e,0,730,4,1,1,1,0,3,6.99,1,1,160,3.45,3
0x53e7,2,635,5,1,2,0,0,3,4.73,1,1,86,4.19,1
0x7034,0,15765,2,1,0,2,0,1,5.23,1,2,81,2.25,1
0x92b0,1,1362,4,2,1,0,0,3,7.21,0,1,161,4.71,3
0x45f6,0,688,4,2,1,0,0,2,4.1,1,1,98,3.86,1
0x3e30,0,370,3,3,1,0,0,3,4.86,1,1,109,4.16,2
0x74a5,4,268,3,1,1,1,0,2,7.73,0,1,103,3.83,2
0xa9b5,3,3856,12,4,0,0,0,1,5.88,0,1,104,4.16,2
0x10c9,3,3961,5,2,2,1,0,3,7.38,0,1,97,4.16,1
0x27ae,0,862,4,3,1,1,0,2,5.49,1,1,88,3.24,1
0x8023,1,1347,4,3,1,0,1,0,9.03,0,2,172,3.68,3
0xb318,0,189,3,3,1,0,0,3,7.05,0,2,150,4.66,2
0x6148,1,1704,4,3,2,1,1,2,7.14,0,1,151,3.78,3
0x7ae4,0,246,2,1,0,0,1,1,6.55,2,1,156,2.83,3
0x828b,0,295,4,1,1,0,0,0,6.99,0,1,145,3.79,2
0x12a5,0,502,2,1,1,0,0,3,6.32,0,1,82,4.81,1
0x9dd2,1,1392,4,1,1,1,0,3,7.59,1,1,88,3.54,1
0x2471,2,1066,4,1,1,0,0,1,7.99,1,1,152,3.46,3
0x3517,0,886,3,2,0,1,0,1,5.86,0,1,115,3.52,2
0x87e5,1,1588,3,1,1,0,0,1,9.39,0,2,150,4.02,2
0xa003,3,3308,9,2,1,0,0,3,7.5,0,1,167,3.44,3
0x5006,0,612,1,3,1,1,-1,3,4.71,0,1,88,4.19,1
0xc8bd,1,1125,4,2,1,0,0,3,6.27,0,1,115,4.77,2
0x7978,3,3570,8,3,1,1,1,0,5.18,2,1,94,1.98,1
0xacba,0,941,4,2,1,0,-1,2,7.08,3,1,90,2.6,1
0x41ea,0,351,2,3,1,0,0,2,6.7,3,1,144,2.53,2
0x191c,0,446,2,1,0,0,1,2,4.98,0,1,108,4.47,2
0x3169,1,1309,5,2,2,0,0,3,7.26,0,1,103,4.78,2
0x8c56,1,2043,2,4,1,0,0,3,6.42,1,1,127,4.13,2
0x97cc,4,216,1,1,1,0,0,1,4.98,1,1,94,3.55,1
0x2f71,4,298,0,2,1,0,0,2,6.31,0,1,81,4.5,1
0x2524,2,877,5,1,1,0,0,3,8.53,1,2,142,4.03,2
0xa38c,4,478,1,2,1,0,0,3,5.47,2,1,88,3.55,1
0x4c0d,2,1150,5,1,2,2,0,2,2.97,1,0,19,2.78,0
0x789e,1,1837,5,2,1,0,0,1,6.54,1,2,169,3.45,3
0x5d2c,0,315,2,1,0,0,0,3,6.37,1,1,145,4.1,2
0x48e3,1,1927,4,4,1,0,0,2,5.94,1,1,116,3.83,2
0x47b2,0,653,2,2,1,2,1,0,7.39,0,1,108,2.57,2
0x838d,1,1342,5,4,1,0,0,2,6.05,0,1,95,4.48,1
0x8856,0,221,2,2,1,0,0,3,7.36,0,1,150,4.72,2
0xe57,0,745,4,3,0,1,0,2,7.59,2,1,165,2.5,3
0x9ff4,0,342,2,3,1,0,0,2,7.01,0,1,91,4.48,1
0x7939,0,991,4,2,0,0,0,1,6.53,3,1,94,2.28,1
0x1cfb,4,460,2,1,1,0,0,-1,6.21,1,2,144,4.04,2
0x2c33,3,1883,7,6,0,0,0,0,6.36,0,1,145,3.79,2
0x9d13,1,2147,4,2,1,1,0,1,6.76,1,1,87,2.92,1
0x35a1,0,956,1,2,1,1,0,2,4.85,1,1,82,3.25,1
0x9f40,1,2055,3,4,0,3,0,2,6.46,0,1,123,2.56,2
0x66e3,1,1200,5,4,1,0,0,3,6.02,3,1,91,2.92,1
0x58d8,0,507,2,1,2,0,0,3,6.94,1,1,112,4.14,2
0x1a72,0,266,1,1,0,1,0,3,7.95,0,1,157,4.08,3
0x512b,1,1584,3,3,2,0,0,3,7.91,1,1,155,4.08,3
0x1929,1,1523,3,4,0,1,0,3,7.27,0,1,372,4.16,5
0x15fa,1,1778,4,4,0,0,0,3,6.6,3,1,92,2.91,1
0x81dc,1,2071,2,4,1,0,0,1,6.47,0,1,910,3.45,5
0x4b7e,0,237,3,1,0,0,0,3,6.46,3,1,82,2.93,1
0x9b85,0,709,1,2,2,0,0,3,7.24,3,1,117,2.88,2
0x6a78,0,344,3,1,2,0,0,3,6.63,0,1,128,4.75,2
0xa41,1,1676,5,3,2,0,0,3,4.8,0,1,89,4.81,1
0x16ac,3,2948,14,3,1,0,0,3,7.53,0,2,158,4.65,3
0x8966,2,560,4,3,2,1,0,3,7.93,0,1,139,4.1,2
0x1fbc,0,923,3,3,2,2,0,3,5.71,2,1,98,2.28,1
0x6334,1,2080,3,2,1,0,0,1,6.11,3,1,121,2.25,2
0x8b52,1,1447,5,4,2,0,0,0,7.21,1,1,159,3.14,3
0x405a,2,697,7,1,1,1,0,2,7.57,1,1,129,3.18,2
0x1ef6,4,215,2,1,1,1,0,0,6.5,2,2,88,1.92,1
0x4bcc,1,2096,2,2,2,0,-1,2,6.62,0,1,93,4.48,1
0x3228,3,1875,4,3,1,2,0,0,4.74,2,1,101,1.35,2
0x5725,0,643,3,2,1,0,1,3,6.92,1,1,155,4.09,3
0x8a14,0,690,1,2,2,0,0,3,5.87,0,1,115,4.77,2
0x1ba7,3,3928,14,3,0,2,0,1,6.9,0,1,755,2.85,5
0x706f,0,556,3,2,1,3,0,3,5.97,0,1,110,2.9,2
0xc058,1,1217,5,2,0,0,0,2,5.51,1,1,107,3.84,2
0xb5f4,3,2070,11,6,0,0,0,3,4.91,0,1,94,4.8,1
0x967d,1,1435,3,3,2,0,0,3,6.21,0,0,157,4.78,3
0x4648,1,2218,4,1,1,0,0,1,4.64,1,1,96,3.55,1
0x833a,0,374,1,2,0,0,0,2,7.3,0,1,165,4.39,3
0x64db,1,1458,4,1,1,0,0,1,5.79,1,1,83,3.56,1
0x37d1,4,446,0,1,1,0,1,2,6.56,0,1,158,4.4,3
0xbc83,0,599,1,1,0,0,1,0,5.79,0,1,81,3.87,1
0x33f1,1,1483,2,3,1,2,0,1,2.71,0,0,27,3.08,0
0x8e6c,4,216,2,1,1,0,0,3,7.34,1,1,92,4.16,1
0xd89,1,1297,3,1,2,0,1,3,5.81,2,1,116,3.52,2
0x1258,0,283,1,3,0,1,0,3,6.98,1,1,147,3.47,2
0x4852,1,1523,2,3,2,2,0,1,7.46,0,1,125,2.87,2
0x20c3,3,2580,9,3,2,0,0,3,6.75,0,1,107,4.78,2
0x907d,3,3277,13,3,0,0,0,3,5.45,1,1,85,4.18,1
0x6055,0,847,4,1,2,0,0,3,4.51,1,1,95,4.18,1
0x67d4,2,24181,7,1,2,0,0,1,6.66,1,1,86,3.55,1
0x4384,0,768,4,1,1,0,1,3,7.7,2,1,149,3.46,2
0x3c87,0,448,3,2,1,0,1,1,6.35,0,1,114,4.14,2
0x4628,0,978,1,3,1,0,0,1,6.21,1,1,155,3.46,3
0xadf5,0,595,1,1,1,0,1,1,7.98,0,1,164,4.07,3
0x62ae,2,667,5,2,0,0,0,2,4.02,0,1,88,4.5,1
0xb4ce,0,360,2,1,1,0,0,1,4.72,1,1,112,3.53,2
0x9913,0,931,1,2,1,0,1,2,7.67,1,1,84,3.86,1
0x1c51,0,331,4,1,1,1,0,3,5.15,1,1,99,3.54,1
0x242f,3,2168,4,6,2,1,1,1,7.13,3,1,92,1.66,1
0x228a,2,634,6,1,0,0,1,3,6.61,0,1,141,4.73,2
0x166f,3,2273,8,3,2,1,0,2,6.77,0,1,104,3.84,2
0x3765,2,622,4,1,2,2,1,3,8.15,0,2,143,3.4,2
0x8d24,1,1750,2,3,0,0,0,3,7.26,0,1,145,4.73,2
0x95db,4,442,1,2,0,0,1,3,6.48,0,1,135,4.74,2
0x843,3,1989,11,3,2,0,0,0,7.79,0,1,89,3.85,1
0x94c8,1,1110,3,1,1,2,0,3,8.8,2,2,134,2.16,2
0xb097,0,210,2,1,2,1,0,3,6.01,0,1,143,4.11,2
0x92ed,0,864,1,2,2,0,1,1,6.33,0,1,145,4.1,2
0x6d45,2,1101,7,3,1,1,0,1,6.91,0,1,162,3.45,3
0x69d3,1,1591,3,2,1,0,1,2,6.48,1,1,82,3.87,1
0xb84e,4,412,3,1,1,0,0,3,8.35,1,2,152,4.02,3
0x8a34,1,1385,5,3,1,2,0,3,6.39,1,1,169,2.82,3
0x41e9,0,207,4,2,1,1,0,1,2.61,1,0,1,3.12,0
0xaa4a,0,628,2,1,0,1,0,1,7.56,0,1,123,3.5,2
0x68be,0,264,3,1,1,0,0,3,5.5,0,1,80,4.82,1
0xaca2,2,564,4,2,0,0,0,3,6.45,0,1,119,4.76,2
0xb951,4,284,3,1,1,0,0,3,5.89,2,1,104,3.53,2
0x1f72,0,264,4,3,1,0,0,1,6.13,2,1,98,2.91,1
0x90c6,0,949,2,3,1,0,0,3,6.24,0,1,90,4.17,1
0x2f0e,2,533,7,3,1,1,0,2,5.95,2,1,97,2.6,1
0x4a4f,0,644,4,2,1,0,1,3,7.77,0,1,118,4.76,2
0x4ea1,0,672,2,3,1,0,1,3,6.53,0,1,145,4.73,2
0xc464,1,1229,3,1,0,0,0,3,7.13,0,1,157,4.71,3
0xb1f9,4,275,0,1,0,0,0,3,5.79,1,1,90,4.18,1
0x5de1,0,173,1,3,1,0,1,3,7.83,0,1,140,4.73,2
0xba6,0,725,4,1,0,0,0,3,7.5,2,1,147,3.47,2
0xc01,4,455,1,1,2,0,-1,3,5.95,1,1,107,2.9,2
0xc115,4,252,2,1,1,0,1,0,4.69,2,1,102,2.6,2
0x8ec7,0,843,4,2,1,0,0,2,6.73,0,2,167,4.32,3
0xa6ad,0,408,2,2,1,1,0,3,7.57,0,1,144,4.1,2
0xbc1c,4,490,3,2,0,0,0,2,7.68,1,1,156,3.77,3
0x3236,3,2979,7,2,2,0,0,0,4.6,2,1,120,2.58,2
0x5ca4,0,537,3,2,0,0,0,1,5.28,1,1,87,3.56,1
0x6c30,0,340,4,2,1,1,1,3,7.39,0,1,170,4.07,3
0x75ad,0,372,4,3,0,0,0,1,6.84,0,1,153,4.09,3
0x1ee2,0,887,2,2,0,0,0,3,4.45,0,1,80,4.83,1
0x471f,1,1552,5,1,1,0,1,3,3.09,0,0,74,4.9,1
0x99bb,0,871,4,2,0,1,0,3,7.58,0,1,150,4.09,2
0x1f11,2,713,5,2,1,0,1,0,6.31,0,1,123,3.82,2
0x714f,0,398,3,2,1,1,0,0,6.88,0,1,166,3.13,3
0x6df8,0,519,4,1,1,1,0,2,6.51,3,1,151,1.9,3
0x18b8,0,646,1,1,2,0,0,2,5.12,1,1,88,3.87,1
0x3aa6,0,347,1,2,1,0,0,2,6.08,0,1,91,4.49,1
0x58d6,4,483,1,2,2,3,0,3,5.79,1,1,81,2.31,1
0x3c6a,3,2936,6,2,1,1,1,1,6.44,2,1,106,2.27,2
0x4d51,0,889,3,1,1,1,0,1,7.59,0,1,162,3.45,3
0xa051,2,558,7,2,0,0,1,3,6.99,0,1,157,4.71,3
0x31fa,1,2091,2,2,2,0,0,3,6.12,0,1,103,4.16,2
0x74a6,3,3604,11,2,1,0,0,2,7.24,1,1,117,3.82,2
