hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
14,0,3,8,2019,224,12,33
15,0,3,8,2019,224,12,33
16,0,3,8,2019,224,12,33
17,0,3,8,2019,224,12,33
18,0,3,8,2019,224,12,33
19,0,3,8,2019,224,12,33
20,0,3,8,2019,224,12,33
21,0,3,8,2019,224,12,33
22,0,3,8,2019,224,12,33
23,0,3,8,2019,224,12,33
0,1,3,8,2019,225,13,33
1,1,3,8,2019,225,13,33
2,1,3,8,2019,225,13,33
3,1,3,8,2019,225,13,33
4,1,3,8,2019,225,13,33
5,1,3,8,2019,225,13,33
6,1,3,8,2019,225,13,33
7,1,3,8,2019,225,13,33
8,1,3,8,2019,225,13,33
9,1,3,8,2019,225,13,33
10,1,3,8,2019,225,13,33
11,1,3,8,2019,225,13,33
12,1,3,8,2019,225,13,33
13,1,3,8,2019,225,13,33
14,1,3,8,2019,225,13,33
15,1,3,8,2019,225,13,33
16,1,3,8,2019,225,13,33
17,1,3,8,2019,225,13,33
18,1,3,8,2019,225,13,33
19,1,3,8,2019,225,13,33
20,1,3,8,2019,225,13,33
21,1,3,8,2019,225,13,33
22,1,3,8,2019,225,13,33
23,1,3,8,2019,225,13,33
0,2,3,8,2019,226,14,33
1,2,3,8,2019,226,14,33
2,2,3,8,2019,226,14,33
3,2,3,8,2019,226,14,33
4,2,3,8,2019,226,14,33
5,2,3,8,2019,226,14,33
6,2,3,8,2019,226,14,33
7,2,3,8,2019,226,14,33
8,2,3,8,2019,226,14,33
9,2,3,8,2019,226,14,33
10,2,3,8,2019,226,14,33
11,2,3,8,2019,226,14,33
12,2,3,8,2019,226,14,33
13,2,3,8,2019,226,14,33
14,2,3,8,2019,226,14,33
15,2,3,8,2019,226,14,33
16,2,3,8,2019,226,14,33
17,2,3,8,2019,226,14,33
18,2,3,8,2019,226,14,33
19,2,3,8,2019,226,14,33
20,2,3,8,2019,226,14,33
21,2,3,8,2019,226,14,33
22,2,3,8,2019,226,14,33
23,2,3,8,2019,226,14,33
0,3,3,8,2019,227,15,33
1,3,3,8,2019,227,15,33
2,3,3,8,2019,227,15,33
3,3,3,8,2019,227,15,33
4,3,3,8,2019,227,15,33
5,3,3,8,2019,227,15,33
6,3,3,8,2019,227,15,33
7,3,3,8,2019,227,15,33
8,3,3,8,2019,227,15,33
9,3,3,8,2019,227,15,33
10,3,3,8,2019,227,15,33
11,3,3,8,2019,227,15,33
12,3,3,8,2019,227,15,33
13,3,3,8,2019,227,15,33
14,3,3,8,2019,227,15,33
15,3,3,8,2019,227,15,33
16,3,3,8,2019,227,15,33
17,3,3,8,2019,227,15,33
18,3,3,8,2019,227,15,33
19,3,3,8,2019,227,15,33
20,3,3,8,2019,227,15,33
21,3,3,8,2019,227,15,33
22,3,3,8,2019,227,15,33
23,3,3,8,2019,227,15,33
0,4,3,8,2019,228,16,33
1,4,3,8,2019,228,16,33
2,4,3,8,2019,228,16,33
3,4,3,8,2019,228,16,33
4,4,3,8,2019,228,16,33
5,4,3,8,2019,228,16,33
6,4,3,8,2019,228,16,33
7,4,3,8,2019,228,16,33
8,4,3,8,2019,228,16,33
9,4,3,8,2019,228,16,33
10,4,3,8,2019,228,16,33
11,4,3,8,2019,228,16,33
12,4,3,8,2019,228,16,33
13,4,3,8,2019,228,16,33
14,4,3,8,2019,228,16,33
15,4,3,8,2019,228,16,33
16,4,3,8,2019,228,16,33
17,4,3,8,2019,228,16,33
18,4,3,8,2019,228,16,33
19,4,3,8,2019,228,16,33
20,4,3,8,2019,228,16,33
21,4,3,8,2019,228,16,33
22,4,3,8,2019,228,16,33
23,4,3,8,2019,228,16,33
0,5,3,8,2019,229,17,33
1,5,3,8,2019,229,17,33
2,5,3,8,2019,229,17,33
3,5,3,8,2019,229,17,33
4,5,3,8,2019,229,17,33
5,5,3,8,2019,229,17,33
6,5,3,8,2019,229,17,33
7,5,3,8,2019,229,17,33
8,5,3,8,2019,229,17,33
9,5,3,8,2019,229,17,33
10,5,3,8,2019,229,17,33
11,5,3,8,2019,229,17,33
12,5,3,8,2019,229,17,33
13,5,3,8,2019,229,17,33
14,5,3,8,2019,229,17,33
15,5,3,8,2019,229,17,33
16,5,3,8,2019,229,17,33
17,5,3,8,2019,229,17,33
18,5,3,8,2019,229,17,33
19,5,3,8,2019,229,17,33
20,5,3,8,2019,229,17,33
21,5,3,8,2019,229,17,33
22,5,3,8,2019,229,17,33
23,5,3,8,2019,229,17,33
0,6,3,8,2019,230,18,33
1,6,3,8,2019,230,18,33
2,6,3,8,2019,230,18,33
3,6,3,8,2019,230,18,33
4,6,3,8,2019,230,18,33
5,6,3,8,2019,230,18,33
6,6,3,8,2019,230,18,33
7,6,3,8,2019,230,18,33
8,6,3,8,2019,230,18,33
9,6,3,8,2019,230,18,33
10,6,3,8,2019,230,18,33
11,6,3,8,2019,230,18,33
12,6,3,8,2019,230,18,33
13,6,3,8,2019,230,18,33
14,6,3,8,2019,230,18,33
15,6,3,8,2019,230,18,33
16,6,3,8,2019,230,18,33
17,6,3,8,2019,230,18,33
18,6,3,8,2019,230,18,33
19,6,3,8,2019,230,18,33
20,6,3,8,2019,230,18,33
21,6,3,8,2019,230,18,33
22,6,3,8,2019,230,18,33
23,6,3,8,2019,230,18,33
0,0,3,8,2019,231,19,34
1,0,3,8,2019,231,19,34
2,0,3,8,2019,231,19,34
3,0,3,8,2019,231,19,34
4,0,3,8,2019,231,19,34
5,0,3,8,2019,231,19,34
6,0,3,8,2019,231,19,34
7,0,3,8,2019,231,19,34
8,0,3,8,2019,231,19,34
9,0,3,8,2019,231,19,34
10,0,3,8,2019,231,19,34
11,0,3,8,2019,231,19,34
12,0,3,8,2019,231,19,34
13,0,3,8,2019,231,19,34
14,0,3,8,2019,231,19,34
15,0,3,8,2019,231,19,34
16,0,3,8,2019,231,19,34
17,0,3,8,2019,231,19,34
18,0,3,8,2019,231,19,34
19,0,3,8,2019,231,19,34
20,0,3,8,2019,231,19,34
21,0,3,8,2019,231,19,34
22,0,3,8,2019,231,19,34
23,0,3,8,2019,231,19,34
0,1,3,8,2019,232,20,34
1,1,3,8,2019,232,20,34
2,1,3,8,2019,232,20,34
3,1,3,8,2019,232,20,34
4,1,3,8,2019,232,20,34
5,1,3,8,2019,232,20,34
6,1,3,8,2019,232,20,34
7,1,3,8,2019,232,20,34
8,1,3,8,2019,232,20,34
9,1,3,8,2019,232,20,34
10,1,3,8,2019,232,20,34
11,1,3,8,2019,232,20,34
12,1,3,8,2019,232,20,34
13,1,3,8,2019,232,20,34
14,1,3,8,2019,232,20,34
15,1,3,8,2019,232,20,34
16,1,3,8,2019,232,20,34
17,1,3,8,2019,232,20,34
18,1,3,8,2019,232,20,34
19,1,3,8,2019,232,20,34
20,1,3,8,2019,232,20,34
21,1,3,8,2019,232,20,34
22,1,3,8,2019,232,20,34
23,1,3,8,2019,232,20,34
0,2,3,8,2019,233,21,34
1,2,3,8,2019,233,21,34
2,2,3,8,2019,233,21,34
3,2,3,8,2019,233,21,34
4,2,3,8,2019,233,21,34
5,2,3,8,2019,233,21,34
6,2,3,8,2019,233,21,34
7,2,3,8,2019,233,21,34
8,2,3,8,2019,233,21,34
9,2,3,8,2019,233,21,34
10,2,3,8,2019,233,21,34
11,2,3,8,2019,233,21,34
12,2,3,8,2019,233,21,34
13,2,3,8,2019,233,21,34
14,2,3,8,2019,233,21,34
15,2,3,8,2019,233,21,34
16,2,3,8,2019,233,21,34
17,2,3,8,2019,233,21,34
18,2,3,8,2019,233,21,34
19,2,3,8,2019,233,21,34
20,2,3,8,2019,233,21,34
21,2,3,8,2019,233,21,34
22,2,3,8,2019,233,21,34
23,2,3,8,2019,233,21,34
0,3,3,8,2019,234,22,34
1,3,3,8,2019,234,22,34
2,3,3,8,2019,234,22,34
3,3,3,8,2019,234,22,34
4,3,3,8,2019,234,22,34
5,3,3,8,2019,234,22,34
6,3,3,8,2019,234,22,34
7,3,3,8,2019,234,22,34
8,3,3,8,2019,234,22,34
9,3,3,8,2019,234,22,34
10,3,3,8,2019,234,22,34
11,3,3,8,2019,234,22,34
12,3,3,8,2019,234,22,34
13,3,3,8,2019,234,22,34
14,3,3,8,2019,234,22,34
15,3,3,8,2019,234,22,34
16,3,3,8,2019,234,22,34
17,3,3,8,2019,234,22,34
18,3,3,8,2019,234,22,34
19,3,3,8,2019,234,22,34
20,3,3,8,2019,234,22,34
21,3,3,8,2019,234,22,34
22,3,3,8,2019,234,22,34
23,3,3,8,2019,234,22,34
0,4,3,8,2019,235,23,34
1,4,3,8,2019,235,23,34
2,4,3,8,2019,235,23,34
3,4,3,8,2019,235,23,34
4,4,3,8,2019,235,23,34
5,4,3,8,2019,235,23,34
6,4,3,8,2019,235,23,34
7,4,3,8,2019,235,23,34
8,4,3,8,2019,235,23,34
9,4,3,8,2019,235,23,34
10,4,3,8,2019,235,23,34
11,4,3,8,2019,235,23,34
12,4,3,8,2019,235,23,34
13,4,3,8,2019,235,23,34
14,4,3,8,2019,235,23,34
15,4,3,8,2019,235,23,34
16,4,3,8,2019,235,23,34
17,4,3,8,2019,235,23,34
18,4,3,8,2019,235,23,34
19,4,3,8,2019,235,23,34
20,4,3,8,2019,235,23,34
21,4,3,8,2019,235,23,34
22,4,3,8,2019,235,23,34
23,4,3,8,2019,235,23,34
0,5,3,8,2019,236,24,34
1,5,3,8,2019,236,24,34
2,5,3,8,2019,236,24,34
3,5,3,8,2019,236,24,34
4,5,3,8,2019,236,24,34
5,5,3,8,2019,236,24,34
6,5,3,8,2019,236,24,34
7,5,3,8,2019,236,24,34
8,5,3,8,2019,236,24,34
9,5,3,8,2019,236,24,34
10,5,3,8,2019,236,24,34
11,5,3,8,2019,236,24,34
12,5,3,8,2019,236,24,34
13,5,3,8,2019,236,24,34
14,5,3,8,2019,236,24,34
15,5,3,8,2019,236,24,34
16,5,3,8,2019,236,24,34
17,5,3,8,2019,236,24,34
18,5,3,8,2019,236,24,34
19,5,3,8,2019,236,24,34
20,5,3,8,2019,236,24,34
21,5,3,8,2019,236,24,34
22,5,3,8,2019,236,24,34
23,5,3,8,2019,236,24,34
0,6,3,8,2019,237,25,34
1,6,3,8,2019,237,25,34
2,6,3,8,2019,237,25,34
3,6,3,8,2019,237,25,34
4,6,3,8,2019,237,25,34
5,6,3,8,2019,237,25,34
6,6,3,8,2019,237,25,34
7,6,3,8,2019,237,25,34
8,6,3,8,2019,237,25,34
9,6,3,8,2019,237,25,34
10,6,3,8,2019,237,25,34
11,6,3,8,2019,237,25,34
12,6,3,8,2019,237,25,34
13,6,3,8,2019,237,25,34
14,6,3,8,2019,237,25,34
15,6,3,8,2019,237,25,34
16,6,3,8,2019,237,25,34
17,6,3,8,2019,237,25,34
18,6,3,8,2019,237,25,34
19,6,3,8,2019,237,25,34
20,6,3,8,2019,237,25,34
21,6,3,8,2019,237,25,34
22,6,3,8,2019,237,25,34
23,6,3,8,2019,237,25,34
0,0,3,8,2019,238,26,35
1,0,3,8,2019,238,26,35
2,0,3,8,2019,238,26,35
3,0,3,8,2019,238,26,35
4,0,3,8,2019,238,26,35
5,0,3,8,2019,238,26,35
6,0,3,8,2019,238,26,35
7,0,3,8,2019,238,26,35
8,0,3,8,2019,238,26,35
9,0,3,8,2019,238,26,35
10,0,3,8,2019,238,26,35
11,0,3,8,2019,238,26,35
12,0,3,8,2019,238,26,35
13,0,3,8,2019,238,26,35
14,0,3,8,2019,238,26,35
15,0,3,8,2019,238,26,35
16,0,3,8,2019,238,26,35
17,0,3,8,2019,238,26,35
18,0,3,8,2019,238,26,35
19,0,3,8,2019,238,26,35
20,0,3,8,2019,238,26,35
21,0,3,8,2019,238,26,35
22,0,3,8,2019,238,26,35
23,0,3,8,2019,238,26,35
0,1,3,8,2019,239,27,35
1,1,3,8,2019,239,27,35
2,1,3,8,2019,239,27,35
3,1,3,8,2019,239,27,35
4,1,3,8,2019,239,27,35
5,1,3,8,2019,239,27,35
6,1,3,8,2019,239,27,35
7,1,3,8,2019,239,27,35
8,1,3,8,2019,239,27,35
9,1,3,8,2019,239,27,35
10,1,3,8,2019,239,27,35
11,1,3,8,2019,239,27,35
12,1,3,8,2019,239,27,35
13,1,3,8,2019,239,27,35
14,1,3,8,2019,239,27,35
15,1,3,8,2019,239,27,35
16,1,3,8,2019,239,27,35
17,1,3,8,2019,239,27,35
18,1,3,8,2019,239,27,35
19,1,3,8,2019,239,27,35
20,1,3,8,2019,239,27,35
21,1,3,8,2019,239,27,35
22,1,3,8,2019,239,27,35
23,1,3,8,2019,239,27,35
0,2,3,8,2019,240,28,35
1,2,3,8,2019,240,28,35
2,2,3,8,2019,240,28,35
3,2,3,8,2019,240,28,35
4,2,3,8,2019,240,28,35
5,2,3,8,2019,240,28,35
6,2,3,8,2019,240,28,35
7,2,3,8,2019,240,28,35
8,2,3,8,2019,240,28,35
9,2,3,8,2019,240,28,35
10,2,3,8,2019,240,28,35
11,2,3,8,2019,240,28,35
12,2,3,8,2019,240,28,35
13,2,3,8,2019,240,28,35
14,2,3,8,2019,240,28,35
15,2,3,8,2019,240,28,35
16,2,3,8,2019,240,28,35
17,2,3,8,2019,240,28,35
18,2,3,8,2019,240,28,35
19,2,3,8,2019,240,28,35
20,2,3,8,2019,240,28,35
21,2,3,8,2019,240,28,35
22,2,3,8,2019,240,28,35
23,2,3,8,2019,240,28,35
0,3,3,8,2019,241,29,35
1,3,3,8,2019,241,29,35
2,3,3,8,2019,241,29,35
3,3,3,8,2019,241,29,35
4,3,3,8,2019,241,29,35
5,3,3,8,2019,241,29,35
6,3,3,8,2019,241,29,35
7,3,3,8,2019,241,29,35
8,3,3,8,2019,241,29,35
9,3,3,8,2019,241,29,35
10,3,3,8,2019,241,29,35
11,3,3,8,2019,241,29,35
12,3,3,8,2019,241,29,35
13,3,3,8,2019,241,29,35
14,3,3,8,2019,241,29,35
15,3,3,8,2019,241,29,35
16,3,3,8,2019,241,29,35
17,3,3,8,2019,241,29,35
18,3,3,8,2019,241,29,35
19,3,3,8,2019,241,29,35
20,3,3,8,2019,241,29,35
21,3,3,8,2019,241,29,35
22,3,3,8,2019,241,29,35
23,3,3,8,2019,241,29,35
0,4,3,8,2019,242,30,35
1,4,3,8,2019,242,30,35
2,4,3,8,2019,242,30,35
3,4,3,8,2019,242,30,35
4,4,3,8,2019,242,30,35
5,4,3,8,2019,242,30,35
6,4,3,8,2019,242,30,35
7,4,3,8,2019,242,30,35
8,4,3,8,2019,242,30,35
9,4,3,8,2019,242,30,35
10,4,3,8,2019,242,30,35
11,4,3,8,2019,242,30,35
12,4,3,8,2019,242,30,35
13,4,3,8,2019,242,30,35
14,4,3,8,2019,242,30,35
15,4,3,8,2019,242,30,35
16,4,3,8,2019,242,30,35
17,4,3,8,2019,242,30,35
18,4,3,8,2019,242,30,35
19,4,3,8,2019,242,30,35
20,4,3,8,2019,242,30,35
21,4,3,8,2019,242,30,35
22,4,3,8,2019,242,30,35
23,4,3,8,2019,242,30,35
0,5,3,8,2019,243,31,35
1,5,3,8,2019,243,31,35
2,5,3,8,2019,243,31,35
3,5,3,8,2019,243,31,35
4,5,3,8,2019,243,31,35
5,5,3,8,2019,243,31,35
6,5,3,8,2019,243,31,35
7,5,3,8,2019,243,31,35
8,5,3,8,2019,243,31,35
9,5,3,8,2019,243,31,35
10,5,3,8,2019,243,31,35
11,5,3,8,2019,243,31,35
12,5,3,8,2019,243,31,35
13,5,3,8,2019,243,31,35
14,5,3,8,2019,243,31,35
15,5,3,8,2019,243,31,35
16,5,3,8,2019,243,31,35
17,5,3,8,2019,243,31,35
18,5,3,8,2019,243,31,35
19,5,3,8,2019,243,31,35
20,5,3,8,2019,243,31,35
21,5,3,8,2019,243,31,35
22,5,3,8,2019,243,31,35
23,5,3,8,2019,243,31,35
0,6,3,9,2019,244,1,35
1,6,3,9,2019,244,1,35
2,6,3,9,2019,244,1,35
3,6,3,9,2019,244,1,35
4,6,3,9,2019,244,1,35
5,6,3,9,2019,244,1,35
6,6,3,9,2019,244,1,35
7,6,3,9,2019,244,1,35
8,6,3,9,2019,244,1,35
9,6,3,9,2019,244,1,35
10,6,3,9,2019,244,1,35
11,6,3,9,2019,244,1,35
12,6,3,9,2019,244,1,35
13,6,3,9,2019,244,1,35
14,6,3,9,2019,244,1,35
15,6,3,9,2019,244,1,35
16,6,3,9,2019,244,1,35
17,6,3,9,2019,244,1,35
18,6,3,9,2019,244,1,35
19,6,3,9,2019,244,1,35
20,6,3,9,2019,244,1,35
21,6,3,9,2019,244,1,35
22,6,3,9,2019,244,1,35
23,6,3,9,2019,244,1,35
0,0,3,9,2019,245,2,36
1,0,3,9,2019,245,2,36
2,0,3,9,2019,245,2,36
3,0,3,9,2019,245,2,36
4,0,3,9,2019,245,2,36
5,0,3,9,2019,245,2,36
6,0,3,9,2019,245,2,36
7,0,3,9,2019,245,2,36
8,0,3,9,2019,245,2,36
9,0,3,9,2019,245,2,36
10,0,3,9,2019,245,2,36
11,0,3,9,2019,245,2,36
12,0,3,9,2019,245,2,36
13,0,3,9,2019,245,2,36
14,0,3,9,2019,245,2,36
15,0,3,9,2019,245,2,36
16,0,3,9,2019,245,2,36
17,0,3,9,2019,245,2,36
18,0,3,9,2019,245,2,36
19,0,3,9,2019,245,2,36
20,0,3,9,2019,245,2,36
21,0,3,9,2019,245,2,36
22,0,3,9,2019,245,2,36
23,0,3,9,2019,245,2,36
0,1,3,9,2019,246,3,36
1,1,3,9,2019,246,3,36
2,1,3,9,2019,246,3,36
3,1,3,9,2019,246,3,36
4,1,3,9,2019,246,3,36
5,1,3,9,2019,246,3,36
6,1,3,9,2019,246,3,36
7,1,3,9,2019,246,3,36
8,1,3,9,2019,246,3,36
9,1,3,9,2019,246,3,36
10,1,3,9,2019,246,3,36
11,1,3,9,2019,246,3,36
12,1,3,9,2019,246,3,36
13,1,3,9,2019,246,3,36
14,1,3,9,2019,246,3,36
15,1,3,9,2019,246,3,36
16,1,3,9,2019,246,3,36
17,1,3,9,2019,246,3,36
18,1,3,9,2019,246,3,36
19,1,3,9,2019,246,3,36
20,1,3,9,2019,246,3,36
21,1,3,9,2019,246,3,36
22,1,3,9,2019,246,3,36
23,1,3,9,2019,246,3,36
0,2,3,9,2019,247,4,36
1,2,3,9,2019,247,4,36
2,2,3,9,2019,247,4,36
3,2,3,9,2019,247,4,36
4,2,3,9,2019,247,4,36
5,2,3,9,2019,247,4,36
6,2,3,9,2019,247,4,36
7,2,3,9,2019,247,4,36
8,2,3,9,2019,247,4,36
9,2,3,9,2019,247,4,36
10,2,3,9,2019,247,4,36
11,2,3,9,2019,247,4,36
12,2,3,9,2019,247,4,36
13,2,3,9,2019,247,4,36
14,2,3,9,2019,247,4,36
15,2,3,9,2019,247,4,36
16,2,3,9,2019,247,4,36
17,2,3,9,2019,247,4,36
18,2,3,9,2019,247,4,36
19,2,3,9,2019,247,4,36
20,2,3,9,2019,247,4,36
21,2,3,9,2019,247,4,36
22,2,3,9,2019,247,4,36
23,2,3,9,2019,247,4,36
0,3,3,9,2019,248,5,36
1,3,3,9,2019,248,5,36
2,3,3,9,2019,248,5,36
3,3,3,9,2019,248,5,36
4,3,3,9,2019,248,5,36
5,3,3,9,2019,248,5,36
6,3,3,9,2019,248,5,36
7,3,3,9,2019,248,5,36
8,3,3,9,2019,248,5,36
9,3,3,9,2019,248,5,36
10,3,3,9,2019,248,5,36
11,3,3,9,2019,248,5,36
12,3,3,9,2019,248,5,36
13,3,3,9,2019,248,5,36
14,3,3,9,2019,248,5,36
15,3,3,9,2019,248,5,36
16,3,3,9,2019,248,5,36
17,3,3,9,2019,248,5,36
18,3,3,9,2019,248,5,36
19,3,3,9,2019,248,5,36
20,3,3,9,2019,248,5,36
21,3,3,9,2019,248,5,36
22,3,3,9,2019,248,5,36
23,3,3,9,2019,248,5,36
0,4,3,9,2019,249,6,36
1,4,3,9,2019,249,6,36
2,4,3,9,2019,249,6,36
3,4,3,9,2019,249,6,36
4,4,3,9,2019,249,6,36
5,4,3,9,2019,249,6,36
6,4,3,9,2019,249,6,36
7,4,3,9,2019,249,6,36
8,4,3,9,2019,249,6,36
9,4,3,9,2019,249,6,36
10,4,3,9,2019,249,6,36
11,4,3,9,2019,249,6,36
12,4,3,9,2019,249,6,36
13,4,3,9,2019,249,6,36
14,4,3,9,2019,249,6,36
15,4,3,9,2019,249,6,36
16,4,3,9,2019,249,6,36
17,4,3,9,2019,249,6,36
18,4,3,9,2019,249,6,36
19,4,3,9,2019,249,6,36
20,4,3,9,2019,249,6,36
21,4,3,9,2019,249,6,36
22,4,3,9,2019,249,6,36
23,4,3,9,2019,249,6,36
0,5,3,9,2019,250,7,36
1,5,3,9,2019,250,7,36
2,5,3,9,2019,250,7,36
3,5,3,9,2019,250,7,36
4,5,3,9,2019,250,7,36
5,5,3,9,2019,250,7,36
6,5,3,9,2019,250,7,36
7,5,3,9,2019,250,7,36
8,5,3,9,2019,250,7,36
9,5,3,9,2019,250,7,36
10,5,3,9,2019,250,7,36
11,5,3,9,2019,250,7,36
12,5,3,9,2019,250,7,36
13,5,3,9,2019,250,7,36
14,5,3,9,2019,250,7,36
15,5,3,9,2019,250,7,36
16,5,3,9,2019,250,7,36
17,5,3,9,2019,250,7,36
18,5,3,9,2019,250,7,36
19,5,3,9,2019,250,7,36
20,5,3,9,2019,250,7,36
21,5,3,9,2019,250,7,36
22,5,3,9,2019,250,7,36
23,5,3,9,2019,250,7,36
0,6,3,9,2019,251,8,36
1,6,3,9,2019,251,8,36
2,6,3,9,2019,251,8,36
3,6,3,9,2019,251,8,36
4,6,3,9,2019,251,8,36
5,6,3,9,2019,251,8,36
6,6,3,9,2019,251,8,36
7,6,3,9,2019,251,8,36
8,6,3,9,2019,251,8,36
9,6,3,9,2019,251,8,36
10,6,3,9,2019,251,8,36
11,6,3,9,2019,251,8,36
12,6,3,9,2019,251,8,36
13,6,3,9,2019,251,8,36
14,6,3,9,2019,251,8,36
15,6,3,9,2019,251,8,36
16,6,3,9,2019,251,8,36
17,6,3,9,2019,251,8,36
18,6,3,9,2019,251,8,36
19,6,3,9,2019,251,8,36
20,6,3,9,2019,251,8,36
21,6,3,9,2019,251,8,36
22,6,3,9,2019,251,8,36
23,6,3,9,2019,251,8,36
0,0,3,9,2019,252,9,37
1,0,3,9,2019,252,9,37
2,0,3,9,2019,252,9,37
3,0,3,9,2019,252,9,37
4,0,3,9,2019,252,9,37
5,0,3,9,2019,252,9,37
6,0,3,9,2019,252,9,37
7,0,3,9,2019,252,9,37
8,0,3,9,2019,252,9,37
9,0,3,9,2019,252,9,37
10,0,3,9,2019,252,9,37
11,0,3,9,2019,252,9,37
12,0,3,9,2019,252,9,37
13,0,3,9,2019,252,9,37
14,0,3,9,2019,252,9,37
15,0,3,9,2019,252,9,37
16,0,3,9,2019,252,9,37
17,0,3,9,2019,252,9,37
18,0,3,9,2019,252,9,37
19,0,3,9,2019,252,9,37
20,0,3,9,2019,252,9,37
21,0,3,9,2019,252,9,37
22,0,3,9,2019,252,9,37
23,0,3,9,2019,252,9,37
0,1,3,9,2019,253,10,37
1,1,3,9,2019,253,10,37
2,1,3,9,2019,253,10,37
3,1,3,9,2019,253,10,37
4,1,3,9,2019,253,10,37
5,1,3,9,2019,253,10,37
6,1,3,9,2019,253,10,37
7,1,3,9,2019,253,10,37
8,1,3,9,2019,253,10,37
9,1,3,9,2019,253,10,37
10,1,3,9,2019,253,10,37
11,1,3,9,2019,253,10,37
12,1,3,9,2019,253,10,37
13,1,3,9,2019,253,10,37
14,1,3,9,2019,253,10,37
15,1,3,9,2019,253,10,37
16,1,3,9,2019,253,10,37
17,1,3,9,2019,253,10,37
18,1,3,9,2019,253,10,37
19,1,3,9,2019,253,10,37
20,1,3,9,2019,253,10,37
21,1,3,9,2019,253,10,37
22,1,3,9,2019,253,10,37
23,1,3,9,2019,253,10,37
0,2,3,9,2019,254,11,37
1,2,3,9,2019,254,11,37
2,2,3,9,2019,254,11,37
3,2,3,9,2019,254,11,37
4,2,3,9,2019,254,11,37
5,2,3,9,2019,254,11,37
6,2,3,9,2019,254,11,37
7,2,3,9,2019,254,11,37
8,2,3,9,2019,254,11,37
9,2,3,9,2019,254,11,37
10,2,3,9,2019,254,11,37
11,2,3,9,2019,254,11,37
12,2,3,9,2019,254,11,37
13,2,3,9,2019,254,11,37
14,2,3,9,2019,254,11,37
15,2,3,9,2019,254,11,37
16,2,3,9,2019,254,11,37
17,2,3,9,2019,254,11,37
18,2,3,9,2019,254,11,37
19,2,3,9,2019,254,11,37
20,2,3,9,2019,254,11,37
21,2,3,9,2019,254,11,37
22,2,3,9,2019,254,11,37
23,2,3,9,2019,254,11,37
0,3,3,9,2019,255,12,37
1,3,3,9,2019,255,12,37
2,3,3,9,2019,255,12,37
3,3,3,9,2019,255,12,37
4,3,3,9,2019,255,12,37
5,3,3,9,2019,255,12,37
6,3,3,9,2019,255,12,37
7,3,3,9,2019,255,12,37
8,3,3,9,2019,255,12,37
9,3,3,9,2019,255,12,37
10,3,3,9,2019,255,12,37
11,3,3,9,2019,255,12,37
12,3,3,9,2019,255,12,37
13,3,3,9,2019,255,12,37
14,3,3,9,2019,255,12,37
15,3,3,9,2019,255,12,37
16,3,3,9,2019,255,12,37
17,3,3,9,2019,255,12,37
18,3,3,9,2019,255,12,37
19,3,3,9,2019,255,12,37
20,3,3,9,2019,255,12,37
21,3,3,9,2019,255,12,37
22,3,3,9,2019,255,12,37
23,3,3,9,2019,255,12,37
0,4,3,9,2019,256,13,37
1,4,3,9,2019,256,13,37
2,4,3,9,2019,256,13,37
3,4,3,9,2019,256,13,37
4,4,3,9,2019,256,13,37
5,4,3,9,2019,256,13,37
6,4,3,9,2019,256,13,37
7,4,3,9,2019,256,13,37
8,4,3,9,2019,256,13,37
9,4,3,9,2019,256,13,37
10,4,3,9,2019,256,13,37
11,4,3,9,2019,256,13,37
12,4,3,9,2019,256,13,37
13,4,3,9,2019,256,13,37
14,4,3,9,2019,256,13,37
15,4,3,9,2019,256,13,37
16,4,3,9,2019,256,13,37
17,4,3,9,2019,256,13,37
18,4,3,9,2019,256,13,37
19,4,3,9,2019,256,13,37
20,4,3,9,2019,256,13,37
21,4,3,9,2019,256,13,37
22,4,3,9,2019,256,13,37
23,4,3,9,2019,256,13,37
0,5,3,9,2019,257,14,37
1,5,3,9,2019,257,14,37
2,5,3,9,2019,257,14,37
3,5,3,9,2019,257,14,37
4,5,3,9,2019,257,14,37
5,5,3,9,2019,257,14,37
6,5,3,9,2019,257,14,37
7,5,3,9,2019,257,14,37
8,5,3,9,2019,257,14,37
9,5,3,9,2019,257,14,37
10,5,3,9,2019,257,14,37
11,5,3,9,2019,257,14,37
12,5,3,9,2019,257,14,37
13,5,3,9,2019,257,14,37
14,5,3,9,2019,257,14,37
15,5,3,9,2019,257,14,37
16,5,3,9,2019,257,14,37
17,5,3,9,2019,257,14,37
18,5,3,9,2019,257,14,37
19,5,3,9,2019,257,14,37
20,5,3,9,2019,257,14,37
21,5,3,9,2019,257,14,37
22,5,3,9,2019,257,14,37
23,5,3,9,2019,257,14,37
0,6,3,9,2019,258,15,37
1,6,3,9,2019,258,15,37
2,6,3,9,2019,258,15,37
3,6,3,9,2019,258,15,37
4,6,3,9,2019,258,15,37
5,6,3,9,2019,258,15,37
6,6,3,9,2019,258,15,37
7,6,3,9,2019,258,15,37
8,6,3,9,2019,258,15,37
9,6,3,9,2019,258,15,37
10,6,3,9,2019,258,15,37
11,6,3,9,2019,258,15,37
12,6,3,9,2019,258,15,37
13,6,3,9,2019,258,15,37
14,6,3,9,2019,258,15,37
15,6,3,9,2019,258,15,37
16,6,3,9,2019,258,15,37
17,6,3,9,2019,258,15,37
18,6,3,9,2019,258,15,37
