Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_4806,"Sector 63A,Gurgaon","Bengali, North Indian",₹150,₹50,3.0,6,3
ID_5689,"Mico Layout, Stage 2, BTM Layout,Bangalore","Pizza, Fast Food",₹200,₹50,NEW,-,-
ID_6774,"Dockyard Road, Mumbai CST Area","Chinese, North Indian, Fast Food, Biryani",₹150,₹50,2.8,4,3
ID_6835,"Babarpur, New Delhi, Delhi",North Indian,₹100,₹50,3.7,39,9
ID_4386,"Delhi Administration Flats, Timarpur",Chinese,₹150,₹50,3.2,36,9
ID_6154,"Delhi High Court, India Gate",North Indian,₹150,₹50,3.4,16,4
ID_3928,"Babarpur, New Delhi, Delhi","North Indian, South Indian, Chinese, Fast Food",₹250,₹50,3.3,29,6
ID_5966,"Hyderabad Public School, Begumpet","South Indian, Chinese",₹100,₹50,3.2,6,1
ID_5473,"Sector 1, Noida","Mithai, Beverages",₹200,₹50,3.5,23,8
ID_3825,"Sector 3, Marathalli","Mithai, Street Food",₹100,₹50,3.6,16,7
ID_7841,"Mico Layout, Stage 2, BTM Layout,Bangalore",Desserts,₹200,₹50,4.2,83,51
ID_262,Majestic,"North Indian, Mughlai, Chinese, Rolls",₹200,₹50,3.9,199,27
ID_2528,"Dockyard Road, Mumbai CST Area","Chinese, Fast Food",₹300,₹50,3.4,46,14
ID_1312,"Nathan Road, Mangaldas Road, Pune","Salad, Sandwich, Continental, Healthy Food",₹200,₹50,3.5,13,5
ID_373,"FTI College, Law College Road, Pune","North Indian, Fast Food, Chinese, South Indian",₹250,₹99,3.9,496,207
ID_2794,"Delhi High Court, India Gate","Beverages, Desserts",₹200,₹50,3.8,54,34
ID_1182,Mumbai Central,"Fast Food, American",₹250,₹50,3.7,52,33
ID_7577,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bengali, North Indian, Chinese",₹200,₹50,3.6,120,66
ID_1144,"Sector 63A,Gurgaon","Burger, Fast Food",₹200,₹50,3.6,47,18
ID_4722,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,₹100,₹50,NEW,-,-
ID_6931,"Sandhurst Road, Mumbai CST Area",Fast Food,₹100,₹50,NEW,-,-
ID_7776,Delhi Cantt.,"Cafe, Chinese, Continental",₹300,₹50,3.9,266,217
ID_4290,"Noorkhan Bazaar, Malakpet, Hyderabad","Mughlai, Biryani",₹200,₹50,3.9,566,77
ID_2288,Delhi Cantt.,Bengali,₹100,₹50,-,-,-
ID_5140,"Sector 14, Noida","North Indian, South Indian",₹100,₹99,3.5,87,23
ID_8536,"Noorkhan Bazaar, Malakpet, Hyderabad",North Indian,₹100,₹50,-,-,-
ID_8576,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices",₹100,₹50,3.2,6,4
ID_8343,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese",₹100,₹50,3.8,128,32
ID_7050,"MG Road, Pune",North Indian,₹150,₹50,-,-,-
ID_7888,Delhi University-GTB Nagar,"Bakery, Pizza, Beverages",₹150,₹50,3.9,66,47
ID_7744,"FTI College, Law College Road, Pune","Juices, Beverages",₹100,₹50,-,-,-
ID_2163,"D-Block, Sector 63, Noida","North Indian, Chinese",₹100,₹50,3.0,44,21
ID_1675,"Delhi High Court, India Gate",Chinese,₹200,₹50,3.2,20,11
ID_7221,Delhi Cantt.,Desserts,₹200,₹50,3.8,55,20
ID_2495,"Babarpur, New Delhi, Delhi","Biryani, Fast Food, Beverages",₹100,₹50,NEW,-,-
ID_7307,"Sector 14, Noida",Arabian,₹100,₹50,3.5,53,19
ID_8217,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, Chinese",₹150,₹50,3.4,11,5
ID_1051,"Dockyard Road, Mumbai CST Area","Bakery, Desserts",₹150,₹50,3.5,34,18
ID_7719,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",₹150,₹50,3.5,19,4
ID_6106,"Sector 1, Noida","Fast Food, Chinese",₹100,₹50,-,-,-
ID_7200,Majestic,"South Indian, North Indian",₹200,₹50,3.8,266,90
ID_475,"Sandhurst Road, Mumbai CST Area","Maharashtrian, Fast Food",₹100,₹50,4.1,400,282
ID_7474,"Sector 63A,Gurgaon","Chinese, North Indian",₹100,₹50,-,-,-
ID_3608,"Delhi Administration Flats, Timarpur",North Indian,₹250,₹0,3.4,13,-
ID_6899,"Mico Layout, Stage 2, BTM Layout,Bangalore",Coffee,₹200,₹99,4.0,23,15
ID_5024,"Sector 3, Marathalli","North Indian, South Indian",₹100,₹50,-,-,-
ID_4050,Delhi University-GTB Nagar,"Street Food, Chinese, Momos, Burger, Sandwich, Lebanese",₹100,₹50,4.0,-,-
ID_6111,Mumbai Central,Chinese,₹200,₹50,-,-,-
ID_2448,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹250,₹99,2.7,18,3
ID_7067,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹100,₹50,3.5,237,2
ID_4286,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai, Chinese",₹200,₹50,3.5,101,32
ID_3658,"Nathan Road, Mangaldas Road, Pune",Bakery,₹100,₹50,3.6,21,15
ID_4488,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Chinese, Mughlai, Rolls",₹200,₹50,3.9,208,86
ID_895,"Delhi Administration Flats, Timarpur",Biryani,₹150,₹50,4.1,48,45
ID_7222,"Yerawada, Pune, Maharashtra",Burger,₹200,₹50,4.1,34,26
ID_7675,"FTI College, Law College Road, Pune","North Indian, Chinese, Seafood",₹200,₹50,-,-,-
ID_1149,"D-Block, Sector 63, Noida","Fast Food, Burger, Chinese, Beverages",₹150,₹50,3.3,15,6
ID_3418,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",₹300,₹50,3.4,31,12
ID_8651,"Rmz Centennial, I Gate, Whitefield","Desserts, Beverages",₹200,₹50,4.2,180,114
ID_2300,"D-Block, Sector 63, Noida","Pizza, Fast Food",₹200,₹50,3.9,105,78
ID_7413,"Sector 1, Noida",North Indian,₹200,₹50,3.7,186,78
ID_950,"Sector 14, Noida",North Indian,₹150,₹50,3.6,32,20
ID_6479,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food, Fast Food",₹150,₹50,3.8,75,32
ID_3363,"Nathan Road, Mangaldas Road, Pune","Maharashtrian, North Indian",₹250,₹50,2.9,7,2
ID_2565,Majestic,Fast Food,₹100,₹50,3.5,45,10
ID_2137,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",₹200,₹50,2.8,38,8
ID_4854,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Momos",₹100,₹50,3.8,180,65
ID_7431,"Tejas Nagar Colony, Wadala West, Mumbai",South Indian,₹100,₹50,3.3,12,2
ID_2147,Delhi University-GTB Nagar,"Bakery, Beverages, Chinese",₹150,₹50,3.5,19,7
ID_2943,"MG Road, Pune","Street Food, Fast Food, North Indian, Chinese",₹250,₹99,3.7,78,34
ID_2162,"Delhi Administration Flats, Timarpur","North Indian, Chinese, South Indian",₹200,₹50,3.7,51,18
ID_4908,"Dockyard Road, Mumbai CST Area","Paan, Fast Food",₹100,₹50,3.1,4,2
ID_1985,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,3.4,16,9
ID_2685,Delhi University-GTB Nagar,"Cafe, Fast Food, North Indian, Italian",₹350,₹50,NEW,-,-
ID_5361,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, North Indian",₹200,₹50,-,-,-
ID_1478,"Yerawada, Pune, Maharashtra",Fast Food,₹100,₹50,3.1,6,-
ID_1140,"FTI College, Law College Road, Pune","Burger, Fast Food, Beverages",₹200,₹50,3.8,669,144
ID_2768,"Sector 1, Noida","Fast Food, Bakery",₹200,₹50,-,-,-
ID_3812,"Rmz Centennial, I Gate, Whitefield",Lebanese,₹150,₹50,3.8,211,68
ID_3431,Mumbai Central,Desserts,₹150,₹50,-,-,-
ID_2104,"Delhi High Court, India Gate",North Indian,₹150,₹50,3.4,19,4
ID_6767,"Dockyard Road, Mumbai CST Area","Seafood, North Indian",₹250,₹50,3.8,90,40
ID_5373,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,3.0,6,-
ID_3716,"FTI College, Law College Road, Pune","Chinese, North Indian",₹100,₹50,3.9,117,16
ID_7490,"D-Block, Sector 63, Noida","North Indian, Fast Food",₹100,₹50,3.5,18,11
ID_1162,"Dockyard Road, Mumbai CST Area","Chinese, Asian, Thai, Vietnamese, Momos",₹350,₹50,4.0,75,58
ID_7625,"Yerawada, Pune, Maharashtra",Desserts,₹150,₹50,4.3,114,58
ID_381,"Sector 1, Noida","North Indian, Lucknowi, Mughlai",₹350,₹50,2.8,52,31
ID_1682,"Nathan Road, Mangaldas Road, Pune","Chinese, Fast Food",₹100,₹50,NEW,-,-
ID_4514,"Sector 1, Noida","North Indian, Chinese",₹400,₹50,4.0,34,24
ID_5608,"Babarpur, New Delhi, Delhi",North Indian,₹150,₹50,3.3,9,2
ID_4575,"Rmz Centennial, I Gate, Whitefield",North Indian,₹100,₹50,NEW,-,-
ID_2258,"Babarpur, New Delhi, Delhi",North Indian,₹200,₹50,-,-,-
ID_2173,"Delhi High Court, India Gate","North Indian, South Indian, Chinese, Beverages, Continental",₹150,₹50,4.2,168,84
ID_7359,"D-Block, Sector 63, Noida","North Indian, Fast Food, Rolls",₹200,₹50,3.9,54,45
ID_6206,"Sector 14, Noida","Rolls, Chinese",₹150,₹50,3.4,30,5
ID_5308,"Rmz Centennial, I Gate, Whitefield","North Indian, Healthy Food, Beverages",₹200,₹50,4.2,233,162
ID_5239,Delhi University-GTB Nagar,"Fast Food, Desserts",₹150,₹50,3.6,38,21
ID_7151,"Hyderabad Public School, Begumpet",Fast Food,₹50,₹0,3.6,18,12
ID_7969,"Sector 1, Noida","North Indian, Chinese",₹150,₹50,3.3,16,10
ID_3550,"Sector 1, Noida","Ice Cream, Beverages",₹150,₹50,NEW,-,-
ID_8239,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,₹200,₹50,3.2,14,4
ID_6078,"Sector 1, Noida","North Indian, Chinese, Fast Food",₹200,₹99,2.9,127,44
ID_4388,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",₹150,₹50,-,-,-
ID_4169,Delhi University-GTB Nagar,North Indian,₹150,₹50,3.2,10,4
ID_2083,"Chatta Bazaar, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",₹250,₹50,3.5,158,44
ID_3082,"Sector 1, Noida","North Indian, Chinese, Rolls",₹200,₹50,3.3,14,13
ID_4038,"Sector 63A,Gurgaon","Rajasthani, North Indian",₹100,₹50,3.1,5,2
ID_7785,"Delhi Administration Flats, Timarpur","Fast Food, Chinese",₹200,₹50,NEW,-,-
ID_1140,"Delhi High Court, India Gate","American, Fast Food",₹200,₹50,3.8,80,27
ID_2955,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",₹200,₹50,2.9,30,14
ID_7676,"Yerawada, Pune, Maharashtra","European, Asian, Continental, Italian",₹800,₹50,4.4,828,346
ID_5885,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.2,6,1
ID_3700,"D-Block, Sector 63, Noida","Bakery, Fast Food",₹150,₹50,3.5,53,20
ID_4520,"Sector 63A,Gurgaon","Mughlai, North Indian",₹200,₹50,3.9,488,285
ID_1459,"Sector 1, Noida",Rolls,₹100,₹50,3.2,9,6
ID_4550,Delhi University-GTB Nagar,"Fast Food, Beverages, Wraps, Italian, Burger",₹200,₹50,3.5,6,5
ID_5199,"Rmz Centennial, I Gate, Whitefield",Mithai,₹150,₹50,3.7,12,3
ID_3724,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, American, Pizza",₹200,₹50,2.5,158,72
ID_527,"Sector 63A,Gurgaon","North Indian, Mughlai, Chinese",₹200,₹50,4.1,335,130
ID_188,"D-Block, Sector 63, Noida","North Indian, Mughlai, Beverages",₹150,₹50,3.2,13,2
ID_4026,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,3.1,6,-
ID_7107,"Hyderabad Public School, Begumpet",South Indian,₹50,₹50,NEW,-,-
ID_3777,"Dockyard Road, Mumbai CST Area","Beverages, Fast Food",₹150,₹50,3.7,108,31
ID_4070,"Babarpur, New Delhi, Delhi","North Indian, Chinese",₹200,₹50,3.8,18,11
ID_5371,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, North Indian",₹200,₹50,3.3,26,2
ID_8081,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, Rolls, Kebab",₹200,₹50,3.9,280,108
ID_1605,Delhi University-GTB Nagar,"North Indian, Rolls",₹250,₹50,-,-,-
ID_4655,"Sector 1, Noida",Rolls,₹100,₹50,3.6,13,4
ID_7381,"Delhi Administration Flats, Timarpur",North Indian,₹200,₹50,3.2,109,18
ID_7184,"Sector 3, Marathalli","Fast Food, Healthy Food, Sandwich, Salad",₹200,₹50,3.6,57,16
ID_5404,"Sector 1, Noida","Desserts, Bakery",₹100,₹50,-,-,-
ID_8592,"Chandni Chowk, Kolkata","Pizza, Burger, Rolls, Sandwich",₹100,₹50,3.2,9,4
ID_5277,"FTI College, Law College Road, Pune","Chinese, Asian",₹200,₹50,3.8,81,55
ID_4698,"Tejas Nagar Colony, Wadala West, Mumbai","Chinese, Thai, Burmese, Asian, Seafood, Fast Food",₹200,₹50,4.0,175,113
ID_5968,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",₹250,₹50,3.0,13,2
ID_2836,"FTI College, Law College Road, Pune",Biryani,₹100,₹50,3.5,31,9
ID_3186,"Moulali, Kolkata","Sandwich, Fast Food, Beverages",₹100,₹50,NEW,-,-
ID_6966,"Sector 14, Noida",North Indian,₹150,₹50,3.6,57,10
ID_3094,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.2,9,-
ID_809,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Bakery",₹150,₹50,-,-,-
ID_3326,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Fast Food",₹400,₹50,3.1,5,2
ID_5657,"Sector 1, Noida","North Indian, Chinese",₹250,₹50,NEW,-,-
ID_4555,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, Biryani",₹100,₹50,-,-,-
ID_7332,"FTI College, Law College Road, Pune","Italian, Continental, Salad",₹600,₹0,4.3,3837,2217
ID_4220,"D-Block, Sector 63, Noida","North Indian, Chinese",₹150,₹50,2.6,20,10
ID_8561,"Sector 63A,Gurgaon",Chinese,₹550,₹50,3.7,488,290
ID_1532,"Sector 1, Noida","Chinese, Fast Food",₹150,₹50,3.5,187,65
ID_6127,"Sector 63A,Gurgaon","Healthy Food, Sandwich, Beverages",₹250,₹50,4.3,209,160
ID_5619,Delhi University-GTB Nagar,"Fast Food, Beverages",₹200,₹50,3.8,254,118
ID_8125,"D-Block, Sector 63, Noida","Pizza, Fast Food",₹200,₹50,3.2,13,1
ID_6158,"Delhi High Court, India Gate","North Indian, Chinese",₹150,₹50,-,-,-
ID_1430,"Sector 14, Noida","North Indian, Chinese",₹200,₹50,3.7,123,40
ID_6630,Mumbai Central,Beverages,₹200,₹50,3.7,40,15
ID_1471,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,₹100,₹99,3.6,9,4
ID_663,"Yerawada, Pune, Maharashtra","Bakery, Desserts",₹100,₹50,-,-,-
ID_318,Majestic,"Italian, Continental, Chinese",₹250,₹50,-,-,-
ID_6073,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Chinese",₹400,₹50,3.6,404,188
ID_201,"Sector 1, Noida",Street Food,₹100,₹50,4.0,115,22
ID_1399,"Chandni Chowk, Kolkata",Juices,₹50,₹50,-,-,-
ID_7943,"D-Block, Sector 63, Noida","Fast Food, Rolls, North Indian, Beverages",₹200,₹50,4.0,715,189
ID_5122,"Raja Bazar, Kolkata","North Indian, Bengali, Fast Food",₹200,₹50,-,-,-
ID_454,"D-Block, Sector 63, Noida",North Indian,₹150,₹50,NEW,-,-
ID_7630,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,₹100,₹50,3.3,8,3
ID_7386,"FTI College, Law College Road, Pune",Street Food,₹100,₹50,3.7,27,5
ID_4254,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Fast Food, Desserts",₹100,₹50,3.7,22,9
ID_455,"Delhi Administration Flats, Timarpur",Street Food,₹100,₹50,3.6,73,33
ID_6957,"Yerawada, Pune, Maharashtra",Fast Food,₹150,₹50,3.8,84,50
ID_2293,"Rmz Centennial, I Gate, Whitefield",Healthy Food,₹100,₹50,3.3,5,4
ID_8164,Mumbai Central,Chinese,"₹1,000",₹50,4.2,687,274
ID_3842,"Sector 3, Marathalli","North Indian, Chinese",₹200,₹50,3.8,341,97
ID_4615,"Delhi High Court, India Gate",North Indian,₹750,₹99,4.4,1160,602
ID_498,"Sector 3, Marathalli","Desserts, Ice Cream, Beverages",₹150,₹50,4.1,60,44
ID_4839,"Delhi High Court, India Gate","Bakery, Desserts",₹150,₹50,3.3,4,2
ID_1974,"Delhi High Court, India Gate",Desserts,₹100,₹50,4.1,25,23
ID_3649,Delhi University-GTB Nagar,"Pizza, Fast Food",₹100,₹50,3.7,57,20
ID_7741,Delhi Cantt.,Fast Food,₹150,₹50,-,-,-
ID_780,"MG Road, Pune","Mithai, Street Food",₹150,₹50,3.3,4,3
ID_7754,"Sector 3, Marathalli","South Indian, North Indian, Chinese",₹150,₹50,3.3,24,8
ID_8123,"Nathan Road, Mangaldas Road, Pune","North Indian, South Indian",₹200,₹50,3.1,5,-
ID_657,"Tiretti, Kolkata",Street Food,₹100,₹50,3.5,182,42
ID_164,"Sector 63A,Gurgaon","North Indian, Mughlai, Beverages",₹150,₹50,-,-,-
ID_3316,"Delhi Administration Flats, Timarpur","North Indian, Chinese",₹200,₹50,3.8,102,19
ID_132,Delhi Cantt.,"Chinese, Continental, Fast Food",₹100,₹50,3.1,5,2
ID_1363,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",₹150,₹50,4.1,63,23
ID_8045,"Rmz Centennial, I Gate, Whitefield","Chinese, North Indian, Thai",₹100,₹50,3.3,11,8
ID_8421,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹200,₹50,3.4,27,6
ID_1340,"D-Block, Sector 63, Noida",Bakery,₹150,₹50,NEW,-,-
ID_509,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹200,₹50,-,-,-
ID_7587,"Babarpur, New Delhi, Delhi",North Indian,₹400,₹50,3.6,180,125
ID_7115,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Biryani",₹300,₹50,4.0,201,54
ID_5731,Delhi University-GTB Nagar,Pizza,₹150,₹50,3.8,148,41
ID_5096,"Yerawada, Pune, Maharashtra","North Indian, Chinese",₹250,₹50,3.7,21,11
ID_7508,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,3.5,42,2
ID_6093,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",₹300,₹50,2.9,60,26
ID_8358,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Fast Food",₹100,₹50,3.1,6,1
ID_2688,Majestic,"North Indian, Chinese",₹200,₹50,3.9,178,53
ID_149,"Chandni Chowk, Kolkata",North Indian,₹150,₹50,3.8,287,26
ID_1189,"MG Road, Pune","Fast Food, Beverages",₹100,₹50,3.3,11,2
ID_1728,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Continental, Fast Food, Pizza",₹250,₹50,-,-,-
ID_6659,"Jaya Nagar, Saidabad, Hyderabad",Chinese,₹100,₹50,-,-,-
ID_7595,"Delhi High Court, India Gate","Burger, American, Beverages",₹250,₹50,4.3,159,81
ID_4125,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,4.3,110,76
ID_1529,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian",₹200,₹50,NEW,-,-
ID_7468,"Nathan Road, Mangaldas Road, Pune","North Indian, Street Food, Desserts",₹150,₹50,4.0,696,296
ID_3976,"Sector 3, Marathalli","North Indian, Mughlai",₹200,₹50,3.6,21,11
ID_411,"Sector 1, Noida","Bakery, Fast Food",₹100,₹50,3.3,10,8
ID_5253,"Delhi High Court, India Gate","Ice Cream, Beverages, Fast Food",₹250,₹0,-,-,-
ID_8281,"Nathan Road, Mangaldas Road, Pune","Street Food, Fast Food, North Indian",₹150,₹50,2.9,8,5
ID_2664,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",₹200,₹50,3.0,4,-
ID_4654,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",₹200,₹50,3.8,349,159
ID_4190,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, South Indian",₹100,₹50,3.3,159,24
ID_6256,"MG Road, Pune",Street Food,₹100,₹50,-,-,-
ID_2067,"Sector 3, Marathalli",South Indian,₹100,₹50,3.1,39,18
ID_6403,"Sector 63A,Gurgaon","North Indian, Chinese",₹300,₹50,3.7,202,79
ID_4234,"Sector 14, Noida","North Indian, Chinese",₹200,₹50,2.7,134,43
ID_1957,"Sector 1, Noida","North Indian, Chinese",₹200,₹50,3.8,18,18
ID_1345,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,₹150,₹50,2.9,4,5
ID_2068,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,₹100,₹50,4.0,137,34
ID_1361,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",₹200,₹50,NEW,-,-
ID_1140,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","American, Fast Food",₹200,₹50,3.8,130,25
ID_3644,"Delhi Administration Flats, Timarpur","Fast Food, Beverages",₹200,₹50,3.3,9,4
ID_7226,"Sector 1, Noida",North Indian,₹100,₹50,3.0,7,1
ID_742,"D-Block, Sector 63, Noida","North Indian, Chinese, Thai",₹250,₹50,3.6,79,38
ID_7184,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Wraps, Healthy Food, Sandwich, Salad",₹150,₹50,3.8,434,128
ID_1523,Majestic,South Indian,₹100,₹50,3.1,16,6
ID_4187,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Desserts, Fast Food",₹400,₹50,4.4,585,301
ID_205,"D-Block, Sector 63, Noida","Mithai, Street Food, Chinese",₹100,₹50,3.4,38,8
ID_5429,"Sector 14, Noida","Chinese, Momos",₹250,₹50,NEW,-,-
ID_2205,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, South Indian, Chinese",₹150,₹50,3.6,425,84
ID_3846,"Yerawada, Pune, Maharashtra","Biryani, North Indian, Rolls, Kashmiri, Mughlai",₹300,₹50,3.9,195,117
ID_5395,"Mico Layout, Stage 2, BTM Layout,Bangalore","Juices, Healthy Food",₹150,₹50,4.0,432,79
ID_2182,"Sector 63A,Gurgaon","Biryani, North Indian, Hyderabadi, Mughlai",₹200,₹50,3.2,10,5
ID_4464,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹100,₹50,3.3,7,-
ID_6228,"Sector 3, Marathalli","Fast Food, Rolls",₹100,₹50,3.6,10,2
ID_7432,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food, Beverages",₹200,₹50,3.9,86,49
ID_8251,"Sector 1, Noida",South Indian,₹100,₹50,NEW,-,-
ID_407,"Sector 1, Noida","North Indian, Chinese",₹400,₹50,4.0,999,527
ID_2397,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹150,₹50,3.8,95,44
ID_4306,"Raja Bazar, Kolkata","Salad, Italian, Burmese, Mexican",₹200,₹50,4.0,69,46
ID_4599,"FTI College, Law College Road, Pune","Bakery, Desserts",₹200,₹50,3.7,42,20
ID_3242,Delhi University-GTB Nagar,"North Indian, Chinese",₹200,₹50,NEW,-,-
ID_7098,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",₹100,₹50,3.6,402,9
ID_7385,Mumbai Central,"Chinese, Thai, Burmese",₹250,₹99,3.9,507,246
ID_250,"Sector 1, Noida","Italian, Fast Food",₹200,₹50,3.1,19,8
ID_758,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",₹200,₹50,3.7,105,56
ID_7704,"FTI College, Law College Road, Pune","Fast Food, Beverages",₹250,₹50,3.6,34,23
ID_6625,Delhi University-GTB Nagar,"Fast Food, Chinese, Italian, Seafood, Beverages",₹200,₹50,NEW,-,-
ID_8025,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala, Chinese",₹100,₹50,3.3,8,3
