-4760.675797,296.773884,276.437109,947.886514,566.252964,-336.228438,130.115014,-397.765034,94.423512,161.161125,42.471293,180.596723,8.456339,72.422588,-66.074859,-28.908152,30.389290,-61.789964,15.486397,27.854109,0.516822,-0.266313,-12.294061,-21.235308,-3.340647,7.145314,-23.808974,15.313578,0.652865,-21.912900,17.579339,-5.695688,5.684380,6.456462,-0.282596,1.264105,-1.093113,1.266148,-12.497120,-1.192652,-0.298007,3.172708,-4.524228,3.595564,0.868326
-394.816779,-579.759783,-593.561700,18.688292,-465.833301,-111.702326,-97.470664,341.942347,89.171244,146.072105,-21.108664,-82.316157,89.494094,29.496893,-25.806721,-33.123597,50.132662,54.293846,39.579170,6.548371,-43.274506,-17.148243,-2.780423,-20.257263,-7.411472,5.878001,4.920769,-2.857553,-11.055762,4.944185,-3.366973,7.799611,-2.993207,4.963495,2.327519,-3.176891,-0.961248,0.400889,-2.322707,-1.655125,2.643018,1.776577,-2.679008,1.724167,3.832597
-3803.324596,-953.915307,841.068896,-904.432303,1308.620686,500.171299,440.430447,390.924274,-473.773968,86.430833,-86.894781,-118.320387,-21.495938,86.837610,-53.863882,62.682572,62.141348,-9.804860,0.977244,58.017976,-1.764732,-2.659424,-5.475377,-2.443560,-17.280413,-3.850905,4.780200,18.143387,-2.014359,-19.427698,11.109742,1.545949,0.406340,-4.417352,5.657367,2.254631,-4.526077,-3.364239,0.190290,6.378460,-1.446505,5.608385,-0.604109,-1.785631,-0.012798
8912.589613,-2347.292379,-3075.060173,-1350.164208,266.430480,-473.626530,194.156363,-17.038697,178.543039,-73.014560,10.170408,47.096774,-3.015119,-33.195506,3.706814,-34.635323,66.102747,-25.925390,-28.689573,14.959627,-7.132163,27.857725,19.334948,-1.733622,-2.046082,0.912227,4.920805,5.406663,-4.001449,-4.051182,2.739062,13.112452,0.757914,-2.713945,-3.804383,2.434552,-5.422953,0.109486,1.482958,-1.326191,4.423530,-2.839431,2.011103,1.938158,1.983043
-4798.305974,13.480756,-404.732059,523.105834,435.518376,-47.266130,-45.925604,-167.903235,-4.163272,15.692188,51.971032,19.839744,-27.775602,19.255095,-50.652305,2.006342,14.531777,20.936593,14.783314,-18.163471,-0.500273,-5.088080,-1.819184,-21.297781,-0.621166,-7.704660,0.535682,19.906443,2.578136,-13.351410,7.538600,-3.896326,0.745581,8.669724,-3.180346,-1.836749,4.053847,-1.105985,-3.973679,-1.294857,-0.713182,-3.913487,3.278072,-0.826500,0.592662
-3786.560346,-9893.603681,160.458347,-267.003151,-918.619938,-218.991141,159.962948,80.001403,-34.985524,130.702573,-81.053796,210.010771,66.673513,11.280535,-93.608456,52.959454,25.107494,-2.099249,-13.863270,7.370547,37.199898,-50.175346,3.110092,8.060179,-23.478978,16.461750,-12.734568,2.928381,-0.940585,-9.175650,-4.952515,2.722558,-6.334029,-8.118321,-12.114702,3.618548,0.841582,-0.334031,-9.704269,-0.750838,-2.271644,-1.201157,-0.549224,-1.551206,-0.768583
-4562.635354,264.677444,-375.072135,677.316311,947.874068,1.529694,182.083819,-299.502867,154.166932,47.490323,-25.749130,-16.772499,-15.541693,37.424042,-4.180067,-43.230964,-10.007523,36.577196,-16.379330,-18.113034,6.029477,1.815794,9.308291,14.028694,13.760904,-14.917822,-2.706066,-3.645863,-1.410981,2.198349,-1.372282,1.951888,-2.532463,-4.896142,3.757299,-1.224810,0.132300,2.102833,-0.008353,1.412556,-0.459049,0.664550,3.981347,1.953265,-2.834891
-5067.870441,31.504300,320.414601,249.508719,132.222848,-370.666068,-132.443042,-65.052185,-57.899652,-118.518552,33.995012,-6.602445,23.531033,-39.642942,27.548174,2.731219,21.246556,-11.277930,-2.492930,10.387209,0.975372,3.005382,-8.559139,2.872272,2.444029,7.198719,-9.301559,-2.939289,3.310986,-1.012850,8.533098,-5.287311,-0.931528,-1.141370,0.296976,0.273819,2.689427,-0.295866,-2.138343,-3.609725,1.857228,2.571920,-1.569346,2.980264,-0.546617
-5131.811112,-61.357182,381.486132,153.494239,79.547937,-327.695544,-268.332692,-46.706739,-89.483008,-115.141013,81.343077,-14.491033,12.703135,-30.036158,16.533326,-3.446002,18.358929,-4.148021,0.547418,4.179298,1.464483,2.888229,-8.702188,2.968439,1.206056,3.856033,-9.144885,-0.340656,5.088117,-4.463619,10.251850,-1.157124,-1.428725,-1.869091,-1.179060,-3.183456,3.623882,-0.973758,-2.660724,-4.246946,-0.541895,0.677548,-1.106322,4.960860,-0.763632
18241.228875,-4485.930556,4534.255843,2382.158495,422.570857,541.458693,-157.826013,92.171084,58.529864,-45.561644,-191.708486,-83.445584,-58.258828,-86.544288,-85.252970,68.806000,-11.669930,42.088288,-0.811543,-2.380356,29.513225,6.180346,26.885383,24.770641,-0.386685,24.427772,-17.536057,22.378168,-15.039292,5.465339,13.777178,-3.633749,2.826001,6.595443,-8.588516,2.563753,-10.742558,-0.907459,1.953664,-2.905379,-4.802310,11.371603,2.168517,2.549766,-0.316785
5665.902318,-8373.387156,-327.272782,391.659314,158.555096,1.190699,-29.979279,-46.633355,-106.933855,39.715396,-43.291350,-29.142186,-106.297633,49.998307,93.708857,11.462160,47.260971,-7.087636,24.673748,44.051420,25.039380,-28.888634,7.614813,-25.791751,-2.186876,-4.077207,-20.627723,11.487899,5.411853,-13.223717,5.679310,-0.048844,7.664157,-2.464414,-1.519398,-3.923728,-1.241784,4.412318,-4.680966,3.133872,1.550139,2.034372,-1.173037,1.963681,3.851313
-4800.301139,2920.864402,-957.185832,620.761137,-306.400661,551.214070,-141.344702,-127.205419,14.364693,11.501869,-41.598381,23.576359,28.171994,-30.525388,-3.839236,35.199430,-8.528473,-0.731499,10.675081,-7.439404,-6.568260,10.221791,-19.961302,-18.149692,-0.672119,10.756868,-14.369428,-4.419011,7.976003,5.496221,7.443537,-6.015838,6.896714,3.431068,0.890323,2.970156,-1.670310,2.231084,-0.162716,-2.117372,5.531080,-3.163232,3.146076,-0.278801,-0.092604
-4693.656664,60.154909,-89.624469,693.464613,405.941984,-113.390905,-96.276777,-140.370771,18.996760,3.304938,-31.692210,27.984642,14.211238,3.250870,-14.035882,-16.538278,6.115978,-16.722398,-8.721875,0.150078,-2.763106,10.460196,-14.347238,-13.322610,-12.507374,-3.632847,-2.060575,8.490242,-2.878348,1.115168,-2.672735,3.925658,2.338016,3.223635,-0.216546,-3.291373,-3.708794,0.299815,-0.549908,-0.883924,-2.232480,0.077884,2.663346,-1.048067,0.707228
-5316.610835,-217.470834,519.981638,63.302805,-128.912252,-279.298056,-430.042834,-30.480127,-127.069991,-100.421053,102.797748,-0.652423,7.311700,-26.413342,-6.741794,-10.717318,12.759227,-2.535276,4.072312,-5.396707,0.551205,14.720933,-8.181351,-2.736313,-2.534851,2.270717,-9.488011,3.368829,-1.263005,-2.862424,10.165326,2.551844,-3.515189,0.871222,-2.581250,-1.636865,-1.399866,-0.629571,-0.099745,1.164625,-2.376277,-2.084773,1.795540,2.881464,0.253377
10068.808516,-7987.008572,-2021.878638,-666.051799,901.041423,343.372173,-11.762516,-46.780239,-34.644462,93.293933,-58.828379,86.662570,-38.845526,-122.413226,14.931591,83.917015,-38.060653,-53.054264,89.953941,-32.196860,38.991326,-20.392175,22.658184,-15.696149,22.416022,7.063670,-22.628840,10.328563,-14.474022,-0.844247,-5.265166,16.128440,-6.712797,-4.049964,3.307808,6.940936,9.190823,-4.924322,-3.881731,-1.339801,-2.828690,5.968932,-2.207392,0.341243,-4.514601
-5123.721954,-102.635245,-652.805073,438.457856,155.518327,-7.196330,49.734275,-222.893980,15.816573,21.860809,0.591324,52.330252,0.938897,-23.527803,-33.551540,-19.770844,56.086605,-5.940700,-10.772464,21.712643,8.866888,-5.223587,-5.153586,-17.046383,-4.056123,-7.923267,14.255664,4.128816,-3.238909,9.938456,-5.980269,2.922914,1.087442,0.964928,-0.939180,-4.122050,0.340475,3.884922,1.222176,2.090492,-2.564185,3.149178,-0.138243,3.476082,-1.475690
8086.493131,-7178.482165,1471.111442,631.148014,13.323952,144.692250,-117.339107,-4.005167,59.901995,121.837977,-37.151934,-22.671444,-26.318599,52.884846,-0.904610,-67.116742,-44.341062,15.512113,-2.830112,-17.031662,-1.081606,25.866165,3.338012,-7.589907,-10.115578,3.085613,12.410744,-18.746357,19.128594,5.165645,1.383348,3.143441,-0.322929,-2.358809,6.182427,-0.453274,9.390236,-4.592452,-3.460967,6.256108,4.073304,-4.469962,-2.251862,2.639282,-1.322086
-200.594467,5107.995987,-285.422052,-1623.418499,660.777228,1568.549187,-208.401704,-13.725127,258.942637,27.955412,-124.647638,7.025422,-4.293050,-0.132289,-47.415342,11.139702,-29.088825,4.256451,-22.430145,27.007006,20.272321,8.410473,5.462561,-7.714086,14.603214,-4.463210,22.465209,0.970579,13.475629,-6.788712,-7.694423,-4.343311,8.649256,7.398967,-2.037388,-2.890765,3.700490,1.324337,-5.120550,-3.678584,1.075013,-4.638444,3.224436,4.676107,-1.708080
-5784.478214,-156.213086,893.611279,-304.927802,-68.836860,-183.682245,-81.193128,-143.359117,-149.447750,-39.280034,75.732162,89.867695,-24.994706,9.123780,-71.834244,-53.438304,-49.035150,-16.797089,8.438127,-43.815249,-17.640563,-4.226038,-12.630671,12.195488,23.659881,6.967765,3.004446,8.948834,2.455672,-6.552434,-23.921801,-12.382827,14.164865,1.274199,-5.155598,-0.370475,-3.593038,3.240380,10.667616,-5.450756,2.212169,-2.194519,-3.449011,1.920040,5.438945
-2057.966151,1185.468075,663.556649,-1126.357347,769.533162,246.462740,-93.577716,346.664474,102.132182,-165.246116,-36.356006,24.446691,-21.083293,-23.758992,-5.995761,32.653727,-38.889373,13.564929,5.904597,23.211184,1.029805,13.741682,6.857391,-19.551929,-10.819170,-6.468800,-6.858244,7.198501,-9.819317,7.692456,-6.126154,2.401897,5.551801,9.771435,-4.037244,2.741655,-1.503854,-5.053391,0.586367,3.268492,-7.446782,-5.506959,-0.677852,-2.375370,1.047539
3734.422463,-8934.604993,345.053221,225.563382,-154.236260,24.542428,70.777013,127.775389,170.987371,134.634035,-9.432198,-16.792281,-23.841586,25.526947,-2.090731,-3.023172,18.301569,18.472172,-39.149655,4.428994,-34.173965,5.396379,-4.683522,25.222838,-7.491101,-1.268614,-2.460961,1.277156,17.733338,6.584830,4.715355,-9.502728,2.000568,1.066546,-8.977576,-6.505989,-1.376737,1.268855,-1.625437,2.050977,-3.402063,-1.523404,2.149385,0.626278,-0.949763
1726.168640,-5963.330781,1885.607663,-202.235770,-910.460349,-234.582439,209.298184,105.108480,496.848123,-163.258256,-4.459683,-33.306429,-97.765383,-37.303530,-4.228025,15.152608,-67.343177,51.661837,15.189392,-16.167905,19.677982,25.179699,-13.232703,3.505314,12.247303,-15.526990,-44.740358,9.505151,-17.151578,-9.094516,10.696283,13.026682,3.313825,-10.552347,7.306661,-0.891125,-0.853005,-5.291733,8.470129,-2.960076,2.082078,5.057421,-2.417746,4.157820,-1.282473
-5192.311143,-254.769075,152.821533,296.225822,-37.350633,-126.509355,-430.165282,-90.494095,-21.582144,20.397854,43.095532,46.301340,4.748077,-17.359581,-30.736865,-32.810805,50.353269,-14.718858,1.306637,4.679333,-2.943429,-14.896234,3.500374,-6.954722,-10.144814,-3.753550,4.688731,7.311757,-1.930254,4.452209,-9.104622,2.179342,-0.486112,-0.112296,-2.344453,-6.644756,-1.005127,-0.188163,1.741278,2.241315,-2.035465,7.302697,-0.178706,2.372975,-1.356009
-4733.825695,38.653792,-184.778768,656.375242,395.657153,-91.683899,-87.111126,-149.496407,18.841920,5.839128,-32.093286,27.056029,13.078846,-0.483183,-14.483801,-14.884372,6.666854,-13.774263,-9.960377,1.528544,-1.121370,10.937692,-13.749767,-13.527236,-10.564687,-4.398278,-0.082999,7.687373,-3.168777,1.912376,-3.048617,4.078276,1.960610,3.007378,-0.277227,-3.163504,-3.823308,0.411297,-0.593413,-0.802826,-2.247407,-0.059511,2.778239,-0.791543,0.579737
-4792.736380,2497.994542,-923.267069,462.854643,-320.393546,194.830239,3.267294,-24.954172,-57.431265,-66.181626,51.060856,33.168833,1.152836,-35.580157,8.596780,48.482070,-28.815769,11.741057,10.911652,3.317213,-12.939630,-9.275696,-9.604685,-18.358508,-44.624947,13.215656,-1.311026,-25.159179,-0.663140,9.240739,-3.733023,-4.911769,0.633070,-8.467544,3.395108,-0.842429,3.671676,-2.428621,-1.851204,-4.237832,5.633051,5.426053,3.929575,5.955962,-3.843485
-5341.940100,883.390886,-183.157659,-322.318440,-147.896553,-412.480053,0.949681,-4.775821,-173.945148,-218.370193,154.287843,-54.992650,-18.291280,-60.736621,2.117790,51.363471,-21.975169,39.151444,22.805279,21.120628,-17.093731,11.703230,-2.287401,-14.033317,-10.404555,-0.231408,-4.247819,-6.924001,-6.802089,13.737472,2.249884,0.087623,2.405415,-0.628463,-1.409801,1.262559,0.729019,-4.262615,1.668666,4.405643,-3.113547,-2.646841,0.937723,2.360354,1.353532
-4208.137568,-990.572684,1185.279691,-1346.121940,1093.512680,154.971651,329.757901,608.406968,-288.386038,133.178531,214.583275,-34.064973,6.610332,-23.206673,-31.563390,-12.310002,-55.419008,10.355841,-10.746905,-45.873632,-5.283879,23.880854,-27.980310,-13.053824,-5.000561,-19.294011,9.496540,-8.082300,-0.506358,-2.154995,-5.930997,0.225080,1.549183,2.888022,5.799890,1.107771,-8.488466,1.486899,1.539463,-4.811867,4.626527,-4.951154,-6.327620,-1.747752,1.731167
6258.235526,-4117.606998,-1975.057463,-5.853455,-491.667686,430.321222,-195.583830,45.193185,-177.794424,10.558615,2.870797,-50.148853,-106.200577,11.095323,86.484840,44.013949,5.311746,-6.316420,48.620895,12.369952,10.142351,-30.643702,1.492974,-30.880757,-3.792237,6.867175,-19.143089,5.000733,14.434203,-7.974149,-0.378125,3.053182,2.403155,-3.449640,1.690853,-6.040800,-7.186143,7.670646,-0.967923,1.049542,2.499766,0.622187,0.165447,-1.109955,-2.319841
-1989.115374,2907.383919,638.941847,-989.542812,475.839764,660.316962,192.748589,116.327537,239.997036,-121.498188,-156.867859,55.470412,5.430336,16.401015,-7.273733,24.355086,-37.566116,-28.455470,19.008692,27.293059,-4.835679,-1.960933,-0.916774,-11.231893,-0.408866,6.424009,0.023407,-2.702997,6.191469,11.812852,-3.127840,-8.183944,-0.663411,-2.007369,5.264436,-5.587385,5.294762,3.035852,-3.680508,0.715518,0.950522,3.027154,-0.194573,2.012320,-0.908279
12447.139363,6161.556773,-579.643131,-611.817036,-885.689992,66.407736,-103.923551,-254.776138,-53.569580,-224.664133,-1.881445,100.105379,-93.706692,69.347442,-42.844382,18.348952,5.822007,41.107832,5.097921,-28.420952,-50.009653,26.940343,49.029204,17.778226,-13.854521,14.216016,-9.956293,6.756001,4.905426,-13.128355,-6.953467,1.524150,1.632323,5.535801,3.569305,-6.025393,-15.117778,3.309834,0.485481,-5.142898,-7.755535,0.861378,-0.874341,1.322789,1.307440
1151.133932,-1616.228737,3408.725572,-1040.994272,-1031.407851,-724.512582,-225.658817,-147.048068,3.764355,124.828708,61.625928,104.440222,35.209040,96.021217,-113.062855,31.151418,34.669406,20.773176,0.896935,-33.982224,10.552066,-35.114019,6.388261,-28.041660,-28.749188,-7.444107,17.627201,-18.108379,6.552974,-8.660669,-4.762009,-14.772569,-5.347491,-8.913918,-13.773765,-4.771530,-1.248039,-6.475459,0.825380,3.649713,3.312800,4.318857,-8.637074,-0.959730,-1.528840
-4766.358853,249.265933,138.456395,476.624514,632.990876,-190.819531,162.568547,-171.438940,56.860861,-49.829703,-39.178705,6.598241,6.343079,-5.654152,26.224652,-18.367842,2.983763,-14.200673,-13.588656,-6.223557,1.947640,-2.963824,-4.038723,20.905875,11.445305,13.071263,2.348926,-0.326715,0.283676,-6.108184,-0.251669,0.650990,-0.989440,-3.534264,0.411124,0.164921,-1.510874,0.134844,3.162584,0.234253,-0.445345,1.201232,-1.464487,0.605460,-0.798627
-5203.256857,-225.111740,404.072962,206.891341,-42.079093,-242.098675,-506.877360,-59.213472,-74.477832,-41.904124,52.400517,-1.409061,13.124048,-33.743614,10.890278,-13.384662,12.910378,-20.534800,-0.147733,6.449830,-2.097484,3.955800,0.207165,4.834495,0.111625,3.547478,5.157128,3.346407,4.623702,-5.140032,-6.357794,0.423151,-1.229738,1.405773,-3.666163,-0.912283,-2.810412,-1.138971,-0.921333,1.471823,0.039861,1.618727,1.119123,-1.514065,1.798423
2819.731056,-4186.069863,1101.724543,-809.964945,-956.729344,177.847650,-37.747518,-250.400647,-76.429551,-27.083569,9.719289,111.432387,-97.645225,-40.509166,-22.871095,47.500899,57.052495,5.651440,-17.318596,40.987499,-21.293322,-21.465724,14.246014,-13.956260,32.739317,-23.975082,-20.994715,-16.826475,2.565315,23.016148,5.461369,8.189514,-2.292711,-4.854286,-6.146971,-1.575339,-0.881971,12.337092,4.178741,6.930523,-2.096057,1.161172,3.220797,0.889822,0.538974
6652.101840,-642.664466,-905.010924,-558.710419,-860.729457,220.683817,-92.565067,9.246304,139.377960,-6.418722,73.073926,11.759734,-50.576924,6.246110,29.854000,-33.810256,35.006942,-6.974449,0.876129,2.887762,32.385490,5.336526,-18.589277,-6.146375,4.297768,-5.276044,18.683744,8.378755,-15.072985,-7.580042,-9.541644,-8.587554,-2.030659,1.831923,-0.150188,0.368469,-0.394282,1.276040,1.549574,-0.356780,0.015206,-0.602156,2.813494,-0.311695,1.123149
-3588.996944,-801.117154,776.873337,-1026.651736,1574.694587,420.615793,536.965819,416.960219,-476.192950,54.493193,-56.349960,-136.581698,-19.585743,89.747143,-52.179491,70.001741,47.519628,-18.838965,-26.610397,40.354788,14.421100,24.585831,-15.026927,0.739768,-13.353118,-13.559462,4.745922,14.966797,-2.359708,-21.622369,11.915698,-0.762585,3.865742,-5.013947,5.987840,2.706624,-3.762644,-4.508182,-1.489872,6.730842,-0.130883,3.635700,-1.307270,-2.428420,-1.029216
-2267.864927,1339.884196,682.908459,-1060.916185,863.642463,192.908429,226.056494,259.307621,152.104410,-174.154208,-89.243637,43.807676,-17.870683,-7.802866,-17.047710,32.116466,-37.897970,9.960808,7.733187,18.208950,2.778905,11.064883,0.833404,-18.522152,-5.833807,-3.085317,-12.694912,3.856591,-9.763561,11.908024,-0.149977,-2.650010,5.917919,8.260471,-2.058965,1.978316,0.220839,-5.285087,-1.062417,2.357682,-5.964890,-4.377236,-1.190964,-1.838809,0.655261
-2483.273261,14222.472819,-1964.098805,-527.784636,-544.639096,3749.828018,-413.105400,544.588855,19.289163,441.744203,264.775376,-43.376663,18.457351,16.079694,69.475029,-47.195109,22.435810,49.285999,-39.795082,-16.257545,20.566505,-12.796467,-11.029443,11.683131,2.264452,-9.506213,-6.485539,-1.727189,-8.480882,5.004078,15.574324,7.465821,-7.942201,0.212367,2.504224,-3.423610,-0.623485,1.079919,-5.453239,0.550911,-2.297755,4.269823,4.613876,-2.476741,-2.701385
3359.645441,18386.438453,7654.495460,-891.050246,3040.226443,-511.750120,317.787027,1266.931494,30.825940,154.558926,649.027491,-90.806928,-34.430513,34.237366,68.817059,-20.492022,54.325664,6.286476,-45.729744,8.406862,42.137727,-21.715146,4.187761,1.457763,21.116518,12.168862,18.017011,-31.104916,7.425206,12.509984,-11.347463,0.129010,-1.545724,2.549647,-9.976645,-2.001051,-16.539917,-3.132603,-3.179145,0.968538,1.121546,-0.511237,2.589687,2.061919,-7.990148
-4610.832456,2654.630076,-790.688491,630.896770,-18.482906,241.457800,127.496667,-94.951455,33.434480,-49.690456,15.598911,6.292360,9.106385,-43.510021,28.130603,44.847124,-4.188901,-8.416422,3.862577,3.317609,-14.446157,0.784040,1.566875,-9.508374,-15.630397,10.459558,-6.446507,-9.061005,8.089646,-1.359937,0.441468,-1.178724,1.779504,0.805513,0.164860,7.441218,-5.306523,2.373860,2.160661,1.755482,3.383941,-0.524650,0.256200,2.570936,-1.030655
-5302.511699,-356.780223,88.579608,168.481192,-370.892116,-301.102109,-575.595684,7.712966,-187.974257,-78.849376,74.968192,14.931035,24.364359,-27.581904,-4.102860,13.678567,-10.446897,12.602979,-23.190236,-8.653516,28.978346,-28.871312,14.712106,-10.460007,-35.925125,14.805934,-3.855162,-33.570699,-21.398201,-23.734936,-4.326210,-11.519679,4.355128,-8.790490,-13.074641,-3.003001,7.573523,-5.742213,2.202936,-9.105287,0.925525,0.020134,5.711172,3.346518,-4.608663
3506.933531,-5596.880332,-2798.278716,-1049.733366,-136.220112,-291.869220,219.772254,-158.797151,-194.825244,29.387980,130.411125,-12.435664,-99.838846,55.048275,61.312149,-70.764567,2.727732,-22.193912,-41.814442,-22.568559,0.467116,-12.535586,-37.926526,-15.750527,9.225423,6.284880,13.959258,2.842733,-20.217611,4.358381,-15.558145,-9.267895,3.088868,-1.026194,-3.605675,3.080696,-1.029520,5.638129,-7.218228,7.684970,5.536655,-0.842474,1.680254,2.882778,1.097032
-5031.891600,866.263193,-587.772745,9.555591,72.999996,-270.452080,-115.550258,-57.478581,-65.547142,-89.422793,115.811277,-19.226181,-23.508781,-40.902390,-6.389057,53.550446,-24.585034,19.589542,21.592090,2.634763,-14.856670,8.640568,2.920123,-9.798802,-7.178967,1.440915,7.180366,-1.522214,-1.832912,5.158293,-0.362320,-0.825688,-0.090093,1.773799,-1.823511,3.276173,-3.982434,-2.754952,-1.108184,4.953184,-1.728646,-1.206265,0.161068,-2.265392,1.927304
