age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
32,7,0,1,0,585,1,0,0,28,5,67,2,-1,1,-1,1,1,2,4,3,0,1,0,0,1,1
45,7,2,2,0,667,1,0,1,4,5,330,1,-1,0,-1,2,1,2,0,3,3,0,0,0,0,0
27,6,2,0,0,407,1,1,-1,4,11,175,2,-1,0,0,0,3,1,0,7,1,1,0,0,0,0
30,8,0,1,0,7348,1,0,-1,4,6,31,2,-1,0,-1,1,3,4,0,4,0,1,0,0,0,0
37,-1,2,0,0,1720,1,0,0,6,7,508,1,-1,0,-1,2,-1,3,1,5,3,0,0,0,0,0
21,7,1,1,0,386,1,0,0,3,9,20,2,-1,0,-1,0,1,1,0,6,0,1,0,0,0,0
20,9,1,1,0,47,0,0,0,4,7,61,2,-1,0,-1,0,1,1,0,5,0,1,0,0,0,0
26,6,2,0,0,1630,0,0,1,27,9,175,2,-1,0,0,0,3,3,4,6,1,1,0,0,0,0
52,0,0,-1,0,4604,1,0,1,6,5,106,1,-1,0,-1,3,0,4,1,3,1,0,0,0,0,0
44,8,2,1,0,356,1,0,1,2,1,533,2,-1,0,-1,2,3,1,0,1,3,1,0,0,0,0
25,7,1,1,0,455,0,0,0,8,11,1243,1,-1,0,0,0,1,1,1,7,3,0,0,0,0,0
41,7,0,2,0,203,1,0,0,16,8,21,4,-1,0,-1,2,1,1,3,6,0,1,0,0,0,0
45,7,1,1,0,2045,0,0,0,15,9,422,3,85,0,-1,2,1,3,3,6,3,1,3,1,0,0
28,10,1,1,1,723,0,1,0,8,4,171,2,-1,0,0,0,3,2,1,2,1,1,0,0,0,0
33,6,1,2,0,19787,0,0,1,4,8,121,1,-1,0,-1,1,3,4,0,6,1,0,0,0,0,0
29,9,1,2,0,-198,1,1,0,16,4,540,1,34,0,-1,0,1,0,3,2,3,0,2,1,0,0
29,7,1,0,0,1972,0,0,0,5,6,139,2,-1,0,-1,0,1,3,1,4,1,1,0,0,0,0
24,9,1,0,0,363,0,0,0,22,2,372,1,-1,0,-1,0,1,1,4,1,3,0,0,0,0,0
43,6,0,1,0,3417,0,0,-1,10,11,57,2,-1,0,0,2,3,3,2,7,0,1,0,0,0,0
34,6,1,1,0,982,1,0,-1,2,7,1065,2,-1,0,0,1,3,2,0,5,3,1,0,0,0,0
59,10,1,1,0,2143,0,1,-1,8,6,276,2,32,0,-1,3,3,3,1,4,2,1,2,1,0,0
42,7,1,1,1,283,0,0,-1,31,5,383,2,-1,0,-1,2,1,1,4,3,3,1,0,0,0,0
38,7,0,0,0,-459,1,1,0,16,5,192,2,-1,0,-1,2,1,0,3,3,2,1,0,0,0,0
46,9,1,1,0,2275,1,0,0,17,6,406,2,-1,0,-1,3,1,3,3,4,3,1,0,0,0,0
33,0,1,2,0,417,0,1,0,5,4,77,1,-1,0,-1,1,0,1,1,2,0,0,0,0,0,0
31,6,1,1,0,562,0,0,0,10,6,126,2,-1,0,-1,1,3,2,2,4,1,1,0,0,0,0
30,2,1,2,0,529,1,0,0,1,7,81,3,-1,0,-1,1,2,2,0,5,0,1,0,0,0,0
32,6,1,2,0,1569,1,1,0,23,8,282,2,-1,0,-1,1,3,3,4,6,2,1,0,0,0,0
49,7,1,1,0,2709,1,0,-1,3,7,206,2,-1,0,-1,3,1,3,0,5,2,1,0,0,0,0
36,2,1,0,0,1138,0,0,-1,10,8,602,2,-1,0,-1,2,2,3,2,6,3,1,0,0,0,0
47,8,1,0,0,3022,1,0,-1,11,1,19,1,-1,0,-1,3,3,3,2,1,0,0,0,0,0,0
41,9,1,1,0,1726,0,1,-1,2,1,135,1,-1,0,0,2,1,3,0,1,1,0,0,0,0,0
28,9,1,1,0,7,0,1,-1,15,7,98,1,-1,0,-1,0,1,1,3,5,1,0,0,0,0,0
44,8,1,2,0,951,1,0,0,15,7,866,2,-1,0,-1,2,3,2,3,5,3,1,0,0,0,0
25,3,1,1,0,74,0,0,0,18,7,237,1,-1,0,-1,0,0,1,4,5,2,0,0,0,0,0
53,5,1,2,1,1760,0,1,0,31,11,72,2,-1,0,-1,3,1,3,4,7,0,1,0,0,0,0
56,9,0,0,0,615,1,0,0,28,2,293,1,-1,0,-1,3,1,2,4,1,2,0,0,0,0,0
32,6,0,2,0,392,0,0,-1,6,7,159,2,-1,1,-1,1,3,1,1,5,1,1,0,0,1,1
34,8,1,1,1,634,1,0,0,10,6,164,2,-1,0,-1,1,3,2,2,4,1,1,0,0,0,0
40,6,1,1,0,256,0,0,-1,1,11,204,1,-1,0,0,2,3,1,0,7,2,0,0,0,0,0
42,8,1,0,0,1272,1,0,0,21,5,253,1,-1,0,-1,2,3,3,4,3,2,0,0,0,0,0
38,6,1,2,0,141,0,0,0,15,11,95,1,-1,0,-1,2,3,1,3,7,1,0,0,0,0,0
33,6,1,1,0,222,0,0,-1,4,4,183,1,-1,0,-1,1,3,1,0,2,1,0,0,0,0,0
53,8,1,1,0,1111,1,0,0,15,2,114,2,-1,0,0,3,3,3,3,1,1,1,0,0,0,0
36,7,1,-1,0,46,1,1,0,14,7,1342,2,-1,0,-1,2,1,1,3,5,3,1,0,0,0,0
23,7,2,1,0,1538,0,0,0,1,6,233,3,-1,0,0,0,1,3,0,4,2,1,0,0,0,0
33,2,1,-1,0,1932,1,0,-1,3,8,36,2,-1,0,0,1,2,3,0,6,0,1,0,0,0,0
54,2,1,0,0,4385,0,0,0,21,5,292,2,-1,0,-1,3,2,4,4,3,2,1,0,0,0,0
46,6,1,1,0,228,1,0,0,20,5,68,1,-1,0,-1,3,3,1,4,3,0,0,0,0,0,0
33,9,1,1,0,145,0,1,0,22,7,135,3,-1,2,-1,1,1,1,4,5,1,1,0,0,2,1
36,-1,1,2,0,556,0,1,-1,19,3,115,1,-1,0,-1,2,-1,2,4,2,1,0,0,0,0,0
26,7,1,1,0,409,0,0,-1,9,8,41,1,-1,0,-1,0,1,1,2,6,0,0,0,0,0,0
34,2,2,2,0,2627,0,0,-1,16,6,235,2,227,0,-1,1,2,3,3,4,2,1,4,1,0,0
45,9,2,1,0,1000,1,0,-1,19,4,76,2,-1,0,-1,2,1,2,4,2,0,1,0,0,0,0
31,10,1,-1,0,235,0,0,0,3,7,351,1,-1,0,-1,1,3,1,0,5,3,0,0,0,0,0
38,10,2,-1,0,6493,1,1,-1,17,2,157,2,-1,0,0,2,3,4,3,1,1,1,0,0,0,0
32,10,1,1,0,324,0,0,0,8,5,262,4,-1,0,-1,1,3,1,1,3,2,1,0,0,0,0
37,6,1,1,0,1633,1,1,1,17,7,8,1,-1,0,-1,2,3,3,3,5,0,0,0,0,0,0
28,7,1,1,0,1493,1,0,-1,7,11,75,3,-1,0,0,0,1,3,1,7,0,1,0,0,0,0
23,9,2,1,0,1156,1,0,-1,8,8,50,2,-1,0,-1,0,1,3,1,6,0,1,0,0,0,0
52,6,1,-1,0,615,1,0,0,16,7,233,1,-1,0,0,3,3,2,3,5,2,0,0,0,0,0
52,9,0,1,0,2658,0,0,-1,5,11,423,2,-1,0,-1,3,1,3,1,7,3,1,0,0,0,0
41,7,1,2,0,2208,0,0,0,10,7,60,1,-1,0,-1,2,1,3,2,5,0,0,0,0,0,0
31,9,1,1,0,2001,1,0,0,8,7,124,2,-1,0,-1,1,1,3,1,5,1,1,0,0,0,0
27,4,2,1,0,2102,1,0,-1,17,5,190,1,-1,0,-1,0,0,3,3,3,2,0,0,0,0,0
37,7,0,1,0,1039,1,0,-1,16,11,1650,2,-1,0,-1,2,1,3,3,7,3,1,0,0,0,0
38,6,2,0,0,702,1,1,0,4,6,1423,1,-1,0,-1,2,3,2,0,4,3,0,0,0,0,0
35,8,1,1,0,1840,1,0,0,7,11,848,2,-1,0,-1,1,3,3,1,7,3,1,0,0,0,0
34,10,0,1,0,306,0,0,0,5,4,1207,1,-1,0,-1,1,3,1,1,2,3,0,0,0,0,0
27,9,1,1,0,573,0,0,0,8,5,245,1,-1,0,-1,0,1,2,1,3,2,0,0,0,0,0
48,7,1,0,0,-7,1,1,-1,2,4,388,4,-1,0,0,3,1,0,0,2,3,1,0,0,0,0
22,7,1,2,0,1312,0,0,0,29,7,120,1,-1,0,-1,0,1,3,4,5,1,0,0,0,0,0
35,6,1,1,0,637,0,0,-1,6,5,160,2,-1,0,-1,1,3,2,1,3,1,1,0,0,0,0
31,6,0,2,0,1683,1,1,0,5,7,127,2,-1,0,-1,1,3,3,1,5,1,1,0,0,0,0
32,9,1,0,0,2346,1,0,-1,7,4,227,1,-1,0,-1,1,1,3,1,2,2,0,0,0,0,0
27,9,2,0,0,694,1,0,0,15,5,209,4,-1,0,-1,0,1,2,3,3,2,1,0,0,0,0
53,7,0,1,1,1579,0,0,-1,24,7,209,2,-1,0,0,3,1,3,4,5,2,1,0,0,0,0
52,10,0,2,0,-6,1,1,0,6,11,158,2,-1,0,-1,3,3,0,1,7,1,1,0,0,0,0
31,7,1,1,0,3600,0,0,0,12,5,264,1,-1,0,-1,1,1,4,2,3,2,0,0,0,0,0
46,6,2,2,0,-82,0,0,-1,31,5,187,2,-1,0,-1,3,3,0,4,3,2,1,0,0,0,0
57,5,2,1,0,252,1,0,0,2,7,90,2,-1,0,-1,3,1,1,0,5,0,1,0,0,0,0
38,6,2,2,0,1945,1,1,0,4,5,211,2,-1,0,0,2,3,3,0,3,2,1,0,0,0,0
32,10,0,1,0,2146,1,1,0,13,2,300,2,-1,0,0,1,3,3,3,1,2,1,0,0,0,0
21,2,1,1,0,311,1,0,0,12,1,655,3,-1,0,-1,0,2,1,2,1,3,1,0,0,0,0
57,10,0,2,0,599,0,0,-1,23,5,165,1,32,0,-1,3,3,2,4,3,1,0,2,1,0,0
37,10,0,2,0,3815,0,0,0,3,10,377,2,-1,0,-1,2,3,4,0,6,3,1,0,0,0,0
55,7,1,2,0,-732,0,1,-1,25,7,111,1,-1,0,-1,3,1,0,4,5,1,0,0,0,0,0
43,7,0,2,0,1208,0,0,-1,4,2,313,1,-1,0,-1,2,1,3,0,1,2,0,0,0,0,0
43,5,1,1,0,1013,0,1,0,25,6,249,1,-1,0,0,2,1,3,4,4,2,0,0,0,0,0
31,10,1,2,0,293,0,1,0,8,5,426,2,-1,0,0,1,3,1,1,3,3,1,0,0,0,0
26,9,1,1,0,5783,0,0,0,19,7,64,1,-1,0,-1,0,1,4,4,5,0,0,0,0,0,0
58,2,1,0,0,2214,0,1,-1,20,7,340,1,-1,0,-1,3,2,3,4,5,3,0,0,0,0,0
52,7,1,0,0,1170,1,0,-1,14,8,412,1,-1,0,-1,3,1,3,3,6,3,0,0,0,0,0
56,7,0,1,0,416,0,0,0,9,5,680,2,-1,0,-1,3,1,1,2,3,3,1,0,0,0,0
53,10,1,1,0,43,1,0,-1,20,2,183,2,-1,0,0,3,3,1,4,1,1,1,0,0,0,0
29,6,1,1,0,150,0,0,0,7,11,67,2,-1,1,0,0,3,1,1,7,0,1,0,0,1,1
38,10,0,1,0,60,1,0,-1,17,7,88,2,-1,0,-1,2,3,1,3,5,0,1,0,0,0,0
38,6,1,2,0,2161,1,0,0,3,11,148,1,-1,0,-1,2,3,3,0,7,1,0,0,0,0,0
46,7,1,1,0,403,0,1,-1,19,7,150,3,-1,0,-1,3,1,1,4,5,1,1,0,0,0,0
41,10,1,1,0,424,1,0,-1,11,2,163,2,-1,0,-1,2,3,1,2,1,1,1,0,0,0,0
52,9,1,1,0,11211,0,1,1,16,5,58,2,-1,0,-1,3,1,4,3,3,0,1,0,0,0,0
35,10,1,1,0,4023,0,0,-1,8,5,287,2,-1,1,-1,1,3,4,1,3,2,1,0,0,1,1
37,2,1,2,0,1421,0,0,1,6,7,93,2,-1,0,-1,2,2,3,1,5,0,1,0,0,0,0
30,7,1,1,0,349,1,0,0,3,5,190,2,-1,0,-1,1,1,1,0,3,2,1,0,0,0,0
30,6,0,1,0,1691,1,0,0,14,11,448,3,-1,0,0,1,3,3,3,7,3,1,0,0,0,0
38,6,0,1,0,646,0,0,-1,11,6,274,2,-1,0,0,2,3,2,2,4,2,1,0,0,0,0
49,7,1,1,0,7310,0,0,0,10,7,103,1,-1,0,-1,3,1,4,2,5,1,0,0,0,0,0
37,6,1,0,0,595,1,0,0,9,7,166,1,237,0,-1,2,3,2,2,5,1,0,4,1,0,0
33,8,1,2,0,1597,1,0,0,13,7,204,1,-1,0,-1,1,3,3,3,5,2,0,0,0,0,0
51,7,0,2,0,3132,0,1,-1,7,11,155,2,-1,0,-1,3,1,3,1,7,1,1,0,0,0,0
38,7,1,1,0,10708,0,0,0,6,8,398,2,38,0,-1,2,1,4,1,6,3,1,2,1,0,0
43,9,0,2,0,2514,0,0,0,14,5,212,1,-1,0,-1,2,1,3,3,3,2,0,0,0,0,0
20,7,1,1,0,199,0,1,0,4,6,192,2,-1,0,0,0,1,1,0,4,2,1,0,0,0,0
23,8,1,1,0,447,0,0,0,13,8,57,2,-1,0,-1,0,3,1,3,6,0,1,0,0,0,0
28,7,0,2,0,72,1,1,-1,2,11,1551,2,-1,0,0,0,1,1,0,7,3,1,0,0,0,0
54,5,1,1,0,191,0,0,0,1,5,251,1,-1,0,-1,3,1,1,0,3,2,0,0,0,0,0
44,10,1,1,0,211,0,1,-1,8,11,288,1,-1,0,-1,2,3,1,1,7,2,0,0,0,0,0
24,7,2,1,0,735,0,0,0,3,7,43,2,-1,0,-1,0,1,2,0,5,0,1,0,0,0,0
34,6,2,2,0,-75,1,0,1,8,5,367,3,-1,0,-1,1,3,0,1,3,3,1,0,0,0,0
51,8,2,2,0,534,1,0,0,5,11,148,1,-1,0,-1,3,3,2,1,7,1,0,0,0,0,0
22,2,1,1,0,-9,1,0,0,14,7,73,11,-1,0,-1,0,2,0,3,5,0,3,0,0,0,0
51,10,2,1,0,2788,1,1,-1,17,8,447,1,-1,0,-1,3,3,3,3,6,3,0,0,0,0,0
31,1,1,1,0,1708,0,0,0,7,8,403,6,-1,0,-1,1,2,3,1,6,3,2,0,0,0,0
36,0,1,1,0,527,1,0,1,18,7,283,2,-1,0,-1,2,0,2,4,5,2,1,0,0,0,0
21,7,1,2,0,287,1,1,-1,13,4,46,1,-1,0,-1,0,1,1,3,2,0,0,0,0,0,0
27,2,0,0,0,478,1,0,0,14,6,985,1,-1,0,-1,0,2,1,3,4,3,0,0,0,0,0
43,7,1,2,0,-262,0,1,-1,8,5,222,2,-1,0,0,2,1,0,1,3,2,1,0,0,0,0
25,7,1,1,0,267,1,0,0,8,8,72,2,-1,0,-1,0,1,1,1,6,0,1,0,0,0,0
42,9,1,1,0,1980,0,0,0,13,11,246,1,-1,0,-1,2,1,3,3,7,2,0,0,0,0,0
20,2,1,1,1,131,1,0,0,20,2,95,4,-1,0,0,0,2,1,4,1,1,1,0,0,0,0
51,1,1,2,0,666,1,0,0,17,8,154,2,-1,0,-1,3,2,2,3,6,1,1,0,0,0,0
32,6,2,2,0,365,1,1,0,13,7,130,4,-1,0,-1,1,3,1,3,5,1,1,0,0,0,0
24,2,1,-1,0,1230,1,0,-1,25,4,167,1,-1,0,-1,0,2,3,4,2,1,0,0,0,0,0
26,1,0,2,1,1447,0,1,0,15,5,7,2,-1,0,-1,0,2,3,3,3,0,1,0,0,0,0
32,4,0,1,0,3076,0,1,-1,3,11,130,2,-1,0,-1,1,0,3,0,7,1,1,0,0,0,0
26,10,1,-1,0,-19,1,0,0,3,4,251,1,-1,0,-1,0,3,0,0,2,2,0,0,0,0,0
32,7,1,2,0,1591,0,1,0,7,4,187,1,-1,0,-1,1,1,3,1,2,2,0,0,0,0,0
25,2,2,0,0,431,0,0,-1,27,11,83,1,-1,0,0,0,2,1,4,7,0,0,0,0,0,0
25,7,1,0,0,672,1,0,1,6,11,127,3,-1,0,-1,0,1,2,1,7,1,1,0,0,0,0
21,7,0,1,0,2026,1,0,-1,8,11,1430,2,-1,0,-1,0,1,3,1,7,3,1,0,0,0,0
25,9,1,1,0,572,0,1,0,10,5,107,3,-1,0,-1,0,1,2,2,3,1,1,0,0,0,0
34,10,1,1,0,364,1,0,1,8,11,80,2,-1,0,-1,1,3,1,1,7,0,1,0,0,0,0
20,6,2,2,0,535,0,1,-1,4,7,62,2,-1,0,-1,0,3,2,0,5,0,1,0,0,0,0
24,8,1,1,0,755,0,1,0,21,1,293,1,-1,0,0,0,3,2,4,1,2,0,0,0,0,0
48,6,1,2,0,1666,0,1,0,8,6,152,2,-1,0,-1,3,3,3,1,4,1,1,0,0,0,0
48,10,1,1,0,-911,0,1,-1,16,11,314,2,-1,0,-1,3,3,0,3,7,2,1,0,0,0,0
39,10,1,2,0,4290,0,0,-1,13,6,253,2,-1,0,0,2,3,4,3,4,2,1,0,0,0,0
38,9,1,2,0,161,1,0,-1,19,6,47,2,-1,0,-1,2,1,1,4,4,0,1,0,0,0,0
26,6,1,1,0,-90,0,0,1,27,5,167,1,-1,0,-1,0,3,0,4,3,1,0,0,0,0,0
27,1,0,2,0,616,1,0,0,17,5,58,2,-1,0,0,0,2,2,3,3,0,1,0,0,0,0
49,1,1,1,0,209,0,0,0,4,5,393,1,-1,0,-1,3,2,1,0,3,3,0,0,0,0,0
38,7,0,1,0,343,1,0,0,14,11,239,2,-1,0,-1,2,1,1,3,7,2,1,0,0,0,0
33,7,0,0,0,167,1,0,0,11,5,963,2,-1,0,-1,1,1,1,2,3,3,1,0,0,0,0
39,7,2,0,0,-404,1,1,0,7,4,279,1,-1,0,-1,2,1,0,1,2,2,0,0,0,0,0
28,6,1,2,0,2067,0,0,0,1,1,342,2,-1,0,-1,0,3,3,0,1,3,1,0,0,0,0
32,10,2,2,1,745,1,0,0,4,6,113,1,-1,0,-1,1,3,2,0,4,1,0,0,0,0,0
23,6,2,1,0,1504,1,1,0,3,5,87,3,-1,0,-1,0,3,3,0,3,0,1,0,0,0,0
24,1,0,1,0,24,0,0,0,6,8,215,2,-1,0,-1,0,2,1,1,6,2,1,0,0,0,0
30,6,1,1,0,444,0,0,0,4,2,574,2,-1,0,0,1,3,1,0,1,3,1,0,0,0,0
41,6,1,2,0,707,0,1,-1,3,7,173,1,-1,0,0,2,3,2,0,5,1,0,0,0,0,0
52,10,1,0,0,107,1,0,0,16,2,85,2,-1,0,-1,3,3,1,3,1,0,1,0,0,0,0
38,4,1,1,0,252,1,0,0,3,11,613,2,-1,0,0,2,0,1,0,7,3,1,0,0,0,0
43,7,0,1,0,780,1,0,0,4,6,291,3,-1,0,-1,2,1,2,0,4,2,1,0,0,0,0
25,9,1,1,0,6055,1,0,-1,14,7,425,1,-1,0,-1,0,1,4,3,5,3,0,0,0,0,0
37,8,0,1,0,54,0,0,-1,17,4,117,1,-1,0,0,2,3,1,3,2,1,0,0,0,0,0
26,10,1,2,0,198,1,0,0,5,2,315,1,-1,0,-1,0,3,1,1,1,2,0,0,0,0,0
22,9,1,1,0,5846,0,0,-1,13,4,174,2,-1,0,-1,0,1,4,3,2,1,1,0,0,0,0
20,7,1,1,0,428,1,0,-1,11,6,235,1,-1,0,-1,0,1,1,2,4,2,0,0,0,0,0
23,5,0,0,0,965,0,0,0,18,8,276,4,-1,0,-1,0,1,2,4,6,2,1,0,0,0,0
31,3,1,2,0,381,1,0,-1,2,4,335,4,-1,0,0,1,0,1,0,2,3,1,0,0,0,0
52,6,1,1,0,-160,1,0,0,5,5,162,2,-1,0,0,3,3,0,1,3,1,1,0,0,0,0
36,4,1,-1,0,532,1,0,1,12,4,100,2,113,2,-1,2,0,2,2,2,1,1,3,1,2,1
43,7,1,1,0,455,0,1,0,2,7,68,2,-1,0,-1,2,1,1,0,5,0,1,0,0,0,0
38,10,1,1,0,-1148,1,0,0,7,11,260,1,-1,0,-1,2,3,0,1,7,2,0,0,0,0,0
30,6,1,2,0,220,0,1,0,12,5,49,2,-1,0,-1,1,3,1,2,3,0,1,0,0,0,0
27,9,0,2,0,523,1,0,0,30,1,90,2,-1,0,0,0,1,2,4,1,0,1,0,0,0,0
36,10,1,1,0,2155,0,0,-1,16,5,14,2,-1,0,-1,2,3,3,3,3,0,1,0,0,0,0
32,7,1,-1,0,690,1,0,0,3,6,64,3,-1,0,-1,1,1,2,0,4,0,1,0,0,0,0
53,8,0,-1,0,168,1,0,0,20,8,171,2,-1,0,-1,3,3,1,4,6,1,1,0,0,0,0
41,10,1,1,0,1239,1,0,0,5,4,53,2,-1,0,-1,2,3,3,1,2,0,1,0,0,0,0
24,9,2,0,0,289,1,0,0,24,2,290,2,-1,0,-1,0,1,1,4,1,2,1,0,0,0,0
49,8,2,2,0,3095,1,0,-1,1,5,410,2,-1,0,-1,3,3,3,0,3,3,1,0,0,0,0
46,6,2,-1,0,230,1,0,0,17,7,47,1,-1,0,-1,3,3,1,3,5,0,0,0,0,0,0
55,6,1,1,0,221,1,0,1,2,7,539,1,-1,0,0,3,3,1,0,5,3,0,0,0,0,0
30,9,0,1,0,338,0,1,-1,18,1,30,2,-1,0,-1,1,1,1,4,1,0,1,0,0,0,0
38,4,2,1,0,576,1,0,-1,3,5,389,1,-1,0,-1,2,0,2,0,3,3,0,0,0,0,0
28,10,1,1,0,447,0,0,-1,14,6,1054,1,-1,0,-1,0,3,1,3,4,3,0,0,0,0,0
32,7,1,1,0,484,0,0,0,10,5,390,2,-1,0,-1,1,1,1,2,3,3,1,0,0,0,0
27,7,1,1,0,756,1,1,-1,22,5,147,2,-1,0,-1,0,1,2,4,3,1,1,0,0,0,0
39,2,0,2,0,3026,1,0,0,16,5,350,2,-1,0,-1,2,2,3,3,3,3,1,0,0,0,0
25,10,2,0,0,2562,0,1,0,31,5,294,4,-1,0,-1,0,3,3,4,3,2,1,0,0,0,0
36,5,1,1,0,195,1,0,0,14,11,116,1,-1,1,-1,2,1,1,3,7,1,0,0,0,1,1
43,6,1,2,0,2228,0,0,-1,22,5,234,2,-1,0,-1,2,3,3,4,3,2,1,0,0,0,0
34,7,2,2,0,7051,1,0,0,3,5,57,1,-1,0,0,1,1,4,0,3,0,0,0,0,0,0
23,10,0,1,0,2080,0,1,0,10,6,30,1,-1,0,-1,0,3,3,2,4,0,0,0,0,0,0
37,9,1,1,0,-16,0,0,0,8,5,387,2,-1,0,-1,2,1,0,1,3,3,1,0,0,0,0
27,7,1,1,0,-1069,1,0,1,9,2,386,6,-1,0,0,0,1,0,2,1,3,2,0,0,0,0
21,10,0,2,0,567,1,0,0,3,4,189,1,190,0,-1,0,3,2,0,2,2,0,4,1,0,0
32,9,0,1,0,2818,1,0,0,15,5,188,1,-1,0,-1,1,1,3,3,3,2,0,0,0,0,0
41,9,1,1,0,391,0,0,0,20,7,105,1,-1,0,-1,2,1,1,4,5,1,0,0,0,0,0
48,9,1,1,0,-48,0,0,0,10,7,122,2,-1,0,-1,3,1,0,2,5,1,1,0,0,0,0
49,9,1,1,0,-386,0,0,0,7,11,471,2,-1,0,0,3,1,0,1,7,3,1,0,0,0,0
51,6,2,1,0,611,0,0,-1,15,7,114,2,-1,0,-1,3,3,2,3,5,1,1,0,0,0,0
33,7,0,2,0,1582,0,0,0,7,7,49,1,-1,0,-1,1,1,3,1,5,0,0,0,0,0,0
29,7,1,1,0,479,0,1,0,17,7,553,2,-1,1,-1,0,1,1,3,5,3,1,0,0,1,1
42,6,2,2,0,564,1,0,0,9,5,291,2,-1,0,-1,2,3,2,2,3,2,1,0,0,0,0
30,7,1,1,0,751,1,1,0,15,7,153,1,-1,0,-1,1,1,2,3,5,1,0,0,0,0,0
27,0,1,1,0,707,1,0,0,9,8,37,3,-1,0,-1,0,0,2,2,6,0,1,0,0,0,0
57,6,1,2,0,3723,1,0,1,12,6,2284,1,-1,0,-1,3,3,4,2,4,3,0,0,0,0,0
21,8,0,2,1,284,1,1,-1,17,7,473,1,-1,4,-1,0,3,1,3,5,3,0,0,0,4,1
26,8,1,2,0,1062,1,0,0,6,2,227,4,-1,0,-1,0,3,3,1,1,2,1,0,0,0,0
26,10,1,2,0,1568,0,0,-1,21,5,351,3,-1,2,-1,0,3,3,4,3,3,1,0,0,2,1
28,6,1,2,0,1178,1,0,-1,4,5,32,1,-1,0,0,0,3,3,0,3,0,0,0,0,0,0
23,9,0,2,0,171,0,0,1,7,5,222,1,-1,0,-1,0,1,1,1,3,2,0,0,0,0,0
49,7,0,1,0,2058,1,0,0,3,7,122,1,-1,0,-1,3,1,3,0,5,1,0,0,0,0,0
36,6,1,2,0,-123,0,0,0,3,5,145,2,-1,0,-1,2,3,0,0,3,1,1,0,0,0,0
39,7,1,2,0,7013,1,0,-1,11,8,396,2,-1,0,-1,2,1,4,2,6,3,1,0,0,0,0
47,7,1,2,0,-159,1,0,-1,14,6,690,2,-1,0,0,3,1,0,3,4,3,1,0,0,0,0
24,6,0,1,0,1092,0,0,0,10,11,513,1,-1,0,0,0,3,3,2,7,3,0,0,0,0,0
21,10,1,1,0,441,1,0,0,4,4,25,2,-1,0,-1,0,3,1,0,2,0,1,0,0,0,0
29,7,1,1,0,1860,0,0,-1,22,4,302,2,-1,0,-1,0,1,3,4,2,2,1,0,0,0,0
21,9,1,0,0,46,0,0,-1,6,12,572,1,-1,0,-1,0,1,1,1,7,3,0,0,0,0,0
27,6,2,2,0,4684,0,0,0,31,4,226,1,-1,0,-1,0,3,4,4,2,2,0,0,0,0,0
34,9,1,2,0,1780,1,0,-1,20,5,280,2,135,0,-1,1,1,3,4,3,2,1,4,1,0,0
31,10,2,2,0,88,0,0,0,21,11,358,1,-1,0,0,1,3,1,4,7,3,0,0,0,0,0
57,2,1,1,0,152,0,0,0,8,7,103,3,-1,0,-1,3,2,1,1,5,1,1,0,0,0,0
24,10,1,1,0,611,1,0,0,4,11,311,1,-1,0,-1,0,3,2,0,7,2,0,0,0,0,0
32,7,1,2,0,228,1,1,1,8,5,55,1,-1,5,-1,1,1,1,1,3,0,0,0,0,4,1
37,10,2,2,0,1247,0,0,0,18,5,204,1,-1,0,-1,2,3,3,4,3,2,0,0,0,0,0
43,9,1,2,0,1452,0,0,0,12,7,583,2,-1,0,1,2,1,3,2,5,3,1,0,0,0,0
32,10,2,1,0,-109,1,0,1,17,11,196,3,-1,0,-1,1,3,0,3,7,2,1,0,0,0,0
41,0,1,2,0,118,0,0,1,7,5,117,1,-1,0,-1,2,0,1,1,3,1,0,0,0,0,0
25,4,0,1,0,492,0,0,0,9,8,259,2,-1,0,-1,0,0,1,2,6,2,1,0,0,0,0
40,7,0,2,0,9334,1,1,0,15,5,699,2,149,0,-1,2,1,4,3,3,3,1,4,1,0,0
41,10,0,2,0,1658,0,0,-1,7,11,693,2,-1,0,0,2,3,3,1,7,3,1,0,0,0,0
36,8,0,1,0,821,0,1,0,10,5,87,1,-1,0,-1,2,3,2,2,3,0,0,0,0,0,0
28,10,1,1,0,2745,1,0,0,8,6,279,2,-1,0,-1,0,3,3,1,4,2,1,0,0,0,0
33,9,1,1,0,2422,1,1,0,12,4,8,2,-1,0,-1,1,1,3,2,2,0,1,0,0,0,0
38,10,2,1,0,1969,1,0,-1,12,7,289,1,-1,0,-1,2,3,3,2,5,2,0,0,0,0,0
37,6,1,1,0,663,0,0,0,5,2,121,1,-1,0,-1,2,3,2,1,1,1,0,0,0,0,0
43,7,1,2,0,906,0,0,0,6,5,754,2,43,0,-1,2,1,2,1,3,3,1,2,1,0,0
25,-1,0,2,0,254,0,0,0,7,11,146,1,-1,0,0,0,-1,1,1,7,1,0,0,0,0,0
28,10,1,1,0,1242,1,0,-1,4,6,143,3,-1,0,-1,0,3,3,0,4,1,1,0,0,0,0
26,6,1,2,0,3377,1,1,-1,2,7,30,2,-1,0,-1,0,3,3,0,5,0,1,0,0,0,0
